
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
20.7221,µm,Surface,Position,1,120,
22.6016,µm,Surface,Position,1,121,
21.1835,µm,Surface,Position,1,123,
24.1544,µm,Surface,Position,1,124,
23.3512,µm,Surface,Position,1,125,
22.5783,µm,Surface,Position,1,126,
21.6854,µm,Surface,Position,1,127,
23.4467,µm,Surface,Position,1,128,
22.2912,µm,Surface,Position,1,129,
21.5281,µm,Surface,Position,1,130,
22.2008,µm,Surface,Position,1,131,
23.8323,µm,Surface,Position,1,132,
20.8048,µm,Surface,Position,1,133,
23.0623,µm,Surface,Position,1,134,
21.8333,µm,Surface,Position,1,135,
22.2182,µm,Surface,Position,1,136,
20.4711,µm,Surface,Position,1,137,
24.1228,µm,Surface,Position,1,138,
22.5605,µm,Surface,Position,1,139,
20.7997,µm,Surface,Position,1,140,
21.6624,µm,Surface,Position,1,141,
20.0845,µm,Surface,Position,1,142,
20.8409,µm,Surface,Position,1,143,
19.2575,µm,Surface,Position,1,144,
23.1199,µm,Surface,Position,1,145,
24.6255,µm,Surface,Position,1,146,
24.9694,µm,Surface,Position,1,147,
23.6254,µm,Surface,Position,1,148,
22.483,µm,Surface,Position,1,149,
25.0017,µm,Surface,Position,1,150,
21.0476,µm,Surface,Position,1,151,
12.2563,µm,Surface,Position,1,153,
24.0922,µm,Surface,Position,1,154,
23.5069,µm,Surface,Position,1,155,
23.8262,µm,Surface,Position,1,156,
21.9686,µm,Surface,Position,1,158,
22.68,µm,Surface,Position,1,160,
24.2528,µm,Surface,Position,1,161,
22.2728,µm,Surface,Position,1,163,
23.6206,µm,Surface,Position,1,164,
25.1677,µm,Surface,Position,1,165,
24.7909,µm,Surface,Position,1,166,
23.6051,µm,Surface,Position,1,167,
25.6944,µm,Surface,Position,1,168,
21.0751,µm,Surface,Position,1,169,
22.0472,µm,Surface,Position,1,170,
25.3301,µm,Surface,Position,1,171,
22.4502,µm,Surface,Position,1,172,
21.6938,µm,Surface,Position,1,173,
24.1815,µm,Surface,Position,1,174,
17.4839,µm,Surface,Position,1,175,
23.1578,µm,Surface,Position,1,176,
24.5964,µm,Surface,Position,1,178,
25.4291,µm,Surface,Position,1,179,
24.7298,µm,Surface,Position,1,180,
18.8179,µm,Surface,Position,1,181,
21.0002,µm,Surface,Position,1,182,
25.4312,µm,Surface,Position,1,183,
24.9738,µm,Surface,Position,1,184,
23.5791,µm,Surface,Position,1,185,
24.2409,µm,Surface,Position,1,186,
23.1001,µm,Surface,Position,1,187,
14.7273,µm,Surface,Position,1,188,
26.134,µm,Surface,Position,1,189,
25.1312,µm,Surface,Position,1,190,
26.0201,µm,Surface,Position,1,191,
24.4316,µm,Surface,Position,1,192,
24.9074,µm,Surface,Position,1,193,
20.6916,µm,Surface,Position,1,194,
23.3744,µm,Surface,Position,1,195,
18.4311,µm,Surface,Position,1,196,
25.7612,µm,Surface,Position,1,197,
19.075,µm,Surface,Position,1,198,
21.6712,µm,Surface,Position,1,199,
20.2354,µm,Surface,Position,1,200,
20.7726,µm,Surface,Position,1,201,
26.4134,µm,Surface,Position,1,202,
22.7915,µm,Surface,Position,1,204,
21.9159,µm,Surface,Position,1,205,
25.7632,µm,Surface,Position,1,207,
19.5624,µm,Surface,Position,1,208,
23.9915,µm,Surface,Position,1,209,
25.5763,µm,Surface,Position,1,210,
25.4611,µm,Surface,Position,1,211,
22.3589,µm,Surface,Position,1,213,
22.4493,µm,Surface,Position,1,214,
24.7333,µm,Surface,Position,1,215,
23.6994,µm,Surface,Position,1,217,
22.2629,µm,Surface,Position,1,218,
22.4845,µm,Surface,Position,1,219,
20.1098,µm,Surface,Position,1,220,
23.1823,µm,Surface,Position,1,222,
24.4606,µm,Surface,Position,1,223,
23.5552,µm,Surface,Position,1,224,
22.9141,µm,Surface,Position,1,225,
25.6285,µm,Surface,Position,1,226,
25.9456,µm,Surface,Position,1,227,
24.1429,µm,Surface,Position,1,228,
29.4412,µm,Surface,Position,1,229,
19.4277,µm,Surface,Position,1,230,
26.6383,µm,Surface,Position,1,231,
20.5814,µm,Surface,Position,1,232,
24.2824,µm,Surface,Position,1,233,
19.317,µm,Surface,Position,1,234,
20.493,µm,Surface,Position,1,235,
20.2126,µm,Surface,Position,1,236,
26.5272,µm,Surface,Position,1,237,
25.9031,µm,Surface,Position,1,238,
20.7735,µm,Surface,Position,1,239,
23.6545,µm,Surface,Position,1,240,
22.2268,µm,Surface,Position,1,241,
23.4217,µm,Surface,Position,1,242,
25.9101,µm,Surface,Position,1,243,
28.3674,µm,Surface,Position,1,244,
26.4859,µm,Surface,Position,1,245,
19.988,µm,Surface,Position,1,246,
21.3556,µm,Surface,Position,1,247,
18.022,µm,Surface,Position,1,248,
19.7739,µm,Surface,Position,1,249,
17.2951,µm,Surface,Position,1,250,
23.4518,µm,Surface,Position,1,251,
22.2458,µm,Surface,Position,1,252,
24.3987,µm,Surface,Position,1,253,
27.8786,µm,Surface,Position,1,254,
23.5451,µm,Surface,Position,1,255,
21.5818,µm,Surface,Position,1,256,
21.6035,µm,Surface,Position,1,257,
25.9547,µm,Surface,Position,1,258,
21.8508,µm,Surface,Position,1,259,
18.7046,µm,Surface,Position,1,260,
19.3948,µm,Surface,Position,1,261,
19.527,µm,Surface,Position,1,262,
23.1756,µm,Surface,Position,1,263,
22.0198,µm,Surface,Position,1,264,
21.2921,µm,Surface,Position,1,265,
27.2617,µm,Surface,Position,1,267,
20.9837,µm,Surface,Position,1,268,
24.6482,µm,Surface,Position,1,270,
18.4279,µm,Surface,Position,1,271,
23.6936,µm,Surface,Position,1,272,
25.9724,µm,Surface,Position,1,273,
21.6132,µm,Surface,Position,1,274,
17.4875,µm,Surface,Position,1,275,
21.7044,µm,Surface,Position,1,276,
24.6782,µm,Surface,Position,1,277,
30.1849,µm,Surface,Position,1,278,
21.6364,µm,Surface,Position,1,279,
26.7541,µm,Surface,Position,1,280,
22.6547,µm,Surface,Position,1,282,
20.8325,µm,Surface,Position,1,283,
23.3131,µm,Surface,Position,1,285,
29.005,µm,Surface,Position,1,286,
24.7849,µm,Surface,Position,1,289,
28.0049,µm,Surface,Position,1,290,
22.6236,µm,Surface,Position,1,291,
23.9272,µm,Surface,Position,1,292,
22.1349,µm,Surface,Position,1,293,
20.3491,µm,Surface,Position,1,294,
21.0752,µm,Surface,Position,1,295,
25.264,µm,Surface,Position,1,296,
26.6387,µm,Surface,Position,1,297,
22.6478,µm,Surface,Position,1,298,
24.1798,µm,Surface,Position,1,299,
23.5729,µm,Surface,Position,1,300,
26.4698,µm,Surface,Position,1,301,
21.8147,µm,Surface,Position,1,302,
28.4855,µm,Surface,Position,1,303,
23.842,µm,Surface,Position,1,304,
23.6946,µm,Surface,Position,1,305,
17.5152,µm,Surface,Position,1,306,
22.822,µm,Surface,Position,1,307,
22.2621,µm,Surface,Position,1,308,
25.1337,µm,Surface,Position,1,309,
21.2533,µm,Surface,Position,1,311,
20.4695,µm,Surface,Position,1,312,
19.9787,µm,Surface,Position,1,313,
19.0065,µm,Surface,Position,1,314,
25.2181,µm,Surface,Position,1,316,
22.5837,µm,Surface,Position,1,317,
21.7181,µm,Surface,Position,1,318,
18.6862,µm,Surface,Position,1,319,
26.0858,µm,Surface,Position,1,320,
17.6524,µm,Surface,Position,1,321,
19.9934,µm,Surface,Position,1,322,
19.5249,µm,Surface,Position,1,323,
23.009,µm,Surface,Position,1,324,
22.2956,µm,Surface,Position,1,325,
27.2073,µm,Surface,Position,1,326,
19.4706,µm,Surface,Position,1,327,
23.5829,µm,Surface,Position,1,328,
20.7891,µm,Surface,Position,1,330,
23.1007,µm,Surface,Position,1,332,
28.7408,µm,Surface,Position,1,333,
24.2692,µm,Surface,Position,1,334,
17.233,µm,Surface,Position,1,335,
27.2676,µm,Surface,Position,1,338,
22.2259,µm,Surface,Position,1,340,
26.3913,µm,Surface,Position,1,341,
25.5262,µm,Surface,Position,1,342,
21.4946,µm,Surface,Position,1,343,
26.8571,µm,Surface,Position,1,344,
25.1958,µm,Surface,Position,1,346,
26.2378,µm,Surface,Position,1,347,
21.2861,µm,Surface,Position,1,348,
21.6572,µm,Surface,Position,1,349,
19.2041,µm,Surface,Position,1,350,
21.4629,µm,Surface,Position,1,351,
24.3226,µm,Surface,Position,1,352,
18.3439,µm,Surface,Position,1,354,
20.0047,µm,Surface,Position,1,355,
20.1236,µm,Surface,Position,1,357,
28.161,µm,Surface,Position,1,358,
18.8841,µm,Surface,Position,1,359,
16.9804,µm,Surface,Position,1,360,
27.4085,µm,Surface,Position,1,361,
26.7752,µm,Surface,Position,1,362,
24.8571,µm,Surface,Position,1,363,
22.3228,µm,Surface,Position,1,364,
21.7677,µm,Surface,Position,1,365,
20.3485,µm,Surface,Position,1,366,
20.531,µm,Surface,Position,1,367,
23.5904,µm,Surface,Position,1,368,
18.5921,µm,Surface,Position,1,369,
22.8842,µm,Surface,Position,1,370,
25.6285,µm,Surface,Position,1,372,
25.8203,µm,Surface,Position,1,375,
24.4293,µm,Surface,Position,1,376,
18.9683,µm,Surface,Position,1,377,
21.5171,µm,Surface,Position,1,379,
20.0328,µm,Surface,Position,1,380,
23.3084,µm,Surface,Position,1,381,
18.0123,µm,Surface,Position,1,382,
24.5485,µm,Surface,Position,1,383,
28.4767,µm,Surface,Position,1,384,
18.4667,µm,Surface,Position,1,385,
26.1147,µm,Surface,Position,1,386,
19.4321,µm,Surface,Position,1,387,
22.4756,µm,Surface,Position,1,388,
26.82,µm,Surface,Position,1,389,
21.848,µm,Surface,Position,1,390,
26.1753,µm,Surface,Position,1,391,
19.7072,µm,Surface,Position,1,392,
27.8182,µm,Surface,Position,1,393,
21.0865,µm,Surface,Position,1,394,
25.572,µm,Surface,Position,1,396,
26.7691,µm,Surface,Position,1,401,
27.2932,µm,Surface,Position,1,402,
25.5377,µm,Surface,Position,1,403,
21.0627,µm,Surface,Position,1,404,
17.9824,µm,Surface,Position,1,406,
23.5728,µm,Surface,Position,1,407,
24.1831,µm,Surface,Position,1,408,
23.0159,µm,Surface,Position,1,411,
21.3546,µm,Surface,Position,1,413,
25.3127,µm,Surface,Position,1,414,
22.5695,µm,Surface,Position,1,415,
25.6727,µm,Surface,Position,1,416,
22.0339,µm,Surface,Position,1,417,
25.0209,µm,Surface,Position,1,419,
24.3568,µm,Surface,Position,1,420,
22.3401,µm,Surface,Position,1,421,
24.962,µm,Surface,Position,1,422,
27.4571,µm,Surface,Position,1,423,
21.3444,µm,Surface,Position,1,424,
23.157,µm,Surface,Position,1,425,
24.2176,µm,Surface,Position,1,427,
23.8096,µm,Surface,Position,1,428,
20.1553,µm,Surface,Position,1,430,
26.9816,µm,Surface,Position,1,432,
19.9222,µm,Surface,Position,1,433,
22.2026,µm,Surface,Position,1,434,
20.5739,µm,Surface,Position,1,435,
26.4909,µm,Surface,Position,1,436,
18.1521,µm,Surface,Position,1,437,
18.3402,µm,Surface,Position,1,438,
16.7535,µm,Surface,Position,1,440,
21.6279,µm,Surface,Position,1,441,
23.5052,µm,Surface,Position,1,442,
26.1322,µm,Surface,Position,1,443,
17.4693,µm,Surface,Position,1,444,
21.1026,µm,Surface,Position,1,445,
26.8764,µm,Surface,Position,1,446,
24.7513,µm,Surface,Position,1,447,
25.8104,µm,Surface,Position,1,448,
24.2286,µm,Surface,Position,1,449,
20.5791,µm,Surface,Position,1,451,
27.0724,µm,Surface,Position,1,453,
21.2335,µm,Surface,Position,1,454,
20.3491,µm,Surface,Position,1,455,
22.5058,µm,Surface,Position,1,457,
23.3829,µm,Surface,Position,1,458,
17.2191,µm,Surface,Position,1,459,
24.6567,µm,Surface,Position,1,460,
24.4636,µm,Surface,Position,1,461,
24.0474,µm,Surface,Position,1,462,
24.2723,µm,Surface,Position,1,463,
25.191,µm,Surface,Position,1,464,
25.902,µm,Surface,Position,1,465,
16.3088,µm,Surface,Position,1,466,
18.4361,µm,Surface,Position,1,467,
21.732,µm,Surface,Position,1,468,
21.8966,µm,Surface,Position,1,469,
21.4055,µm,Surface,Position,1,470,
23.6642,µm,Surface,Position,1,471,
26.3453,µm,Surface,Position,1,472,
27.0913,µm,Surface,Position,1,473,
22.7461,µm,Surface,Position,1,474,
19.7305,µm,Surface,Position,1,476,
19.6466,µm,Surface,Position,1,477,
25.2527,µm,Surface,Position,1,478,
20.3855,µm,Surface,Position,1,479,
25.4808,µm,Surface,Position,1,480,
24.2078,µm,Surface,Position,1,481,
26.0118,µm,Surface,Position,1,483,
24.8363,µm,Surface,Position,1,484,
19.8169,µm,Surface,Position,1,485,
19.87,µm,Surface,Position,1,486,
27.0441,µm,Surface,Position,1,489,
22.6575,µm,Surface,Position,1,490,
23.171,µm,Surface,Position,1,491,
23.1267,µm,Surface,Position,1,492,
25.4609,µm,Surface,Position,1,493,
21.6394,µm,Surface,Position,1,494,
18.4569,µm,Surface,Position,1,495,
17.8655,µm,Surface,Position,1,496,
24.0734,µm,Surface,Position,1,497,
26.3668,µm,Surface,Position,1,498,
18.8746,µm,Surface,Position,1,499,
15.6251,µm,Surface,Position,1,500,
23.1223,µm,Surface,Position,1,501,
25.9805,µm,Surface,Position,1,502,
20.225,µm,Surface,Position,1,503,
21.4311,µm,Surface,Position,1,504,
26.4588,µm,Surface,Position,1,506,
24.7081,µm,Surface,Position,1,507,
20.9912,µm,Surface,Position,1,508,
24.4304,µm,Surface,Position,1,509,
17.5177,µm,Surface,Position,1,510,
24.0646,µm,Surface,Position,1,512,
17.9269,µm,Surface,Position,1,513,
21.6132,µm,Surface,Position,1,515,
26.5417,µm,Surface,Position,1,516,
22.075,µm,Surface,Position,1,517,
22.8085,µm,Surface,Position,1,518,
17.1452,µm,Surface,Position,1,520,
24.6596,µm,Surface,Position,1,521,
26.2371,µm,Surface,Position,1,522,
24.9643,µm,Surface,Position,1,523,
22.9414,µm,Surface,Position,1,524,
21.9685,µm,Surface,Position,1,526,
26.3723,µm,Surface,Position,1,529,
20.59,µm,Surface,Position,1,530,
26.6129,µm,Surface,Position,1,531,
23.703,µm,Surface,Position,1,532,
23.1847,µm,Surface,Position,1,534,
19.144,µm,Surface,Position,1,536,
19.4827,µm,Surface,Position,1,537,
26.0532,µm,Surface,Position,1,538,
23.0438,µm,Surface,Position,1,539,
23.9428,µm,Surface,Position,1,540,
26.9114,µm,Surface,Position,1,541,
25.2825,µm,Surface,Position,1,543,
21.1373,µm,Surface,Position,1,544,
22.2063,µm,Surface,Position,1,545,
25.2467,µm,Surface,Position,1,546,
22.4504,µm,Surface,Position,1,547,
26.7874,µm,Surface,Position,1,548,
25.0008,µm,Surface,Position,1,549,
14.1905,µm,Surface,Position,1,550,
26.1777,µm,Surface,Position,1,552,
24.3987,µm,Surface,Position,1,553,
17.49,µm,Surface,Position,1,555,
14.7932,µm,Surface,Position,1,556,
21.3123,µm,Surface,Position,1,557,
20.1828,µm,Surface,Position,1,558,
23.5547,µm,Surface,Position,1,559,
19.4156,µm,Surface,Position,1,560,
19.6519,µm,Surface,Position,1,561,
16.2831,µm,Surface,Position,1,562,
25.9059,µm,Surface,Position,1,563,
19.0892,µm,Surface,Position,1,564,
18.0182,µm,Surface,Position,1,565,
25.0876,µm,Surface,Position,1,566,
21.8904,µm,Surface,Position,1,567,
23.959,µm,Surface,Position,1,569,
18.0082,µm,Surface,Position,1,570,
25.2341,µm,Surface,Position,1,571,
17.191,µm,Surface,Position,1,572,
18.1305,µm,Surface,Position,1,573,
26.9536,µm,Surface,Position,1,574,
23.3633,µm,Surface,Position,1,575,
22.7283,µm,Surface,Position,1,577,
17.1933,µm,Surface,Position,1,578,
18.6604,µm,Surface,Position,1,579,
24.9819,µm,Surface,Position,1,580,
18.9214,µm,Surface,Position,1,581,
18.3037,µm,Surface,Position,1,582,
24.2944,µm,Surface,Position,1,583,
20.8819,µm,Surface,Position,1,584,
25.679,µm,Surface,Position,1,585,
21.2945,µm,Surface,Position,1,586,
25.3153,µm,Surface,Position,1,587,
17.6753,µm,Surface,Position,1,588,
24.8974,µm,Surface,Position,1,589,
26.0844,µm,Surface,Position,1,592,
11.9362,µm,Surface,Position,1,594,
17.9067,µm,Surface,Position,1,595,
19.4387,µm,Surface,Position,1,596,
24.5092,µm,Surface,Position,1,597,
26.977,µm,Surface,Position,1,598,
21.8706,µm,Surface,Position,1,599,
26.3459,µm,Surface,Position,1,600,
17.7813,µm,Surface,Position,1,601,
23.6085,µm,Surface,Position,1,602,
20.8492,µm,Surface,Position,1,603,
26.7286,µm,Surface,Position,1,605,
21.9954,µm,Surface,Position,1,606,
16.1553,µm,Surface,Position,1,607,
25.6496,µm,Surface,Position,1,608,
16.8021,µm,Surface,Position,1,609,
22.974,µm,Surface,Position,1,610,
25.8963,µm,Surface,Position,1,611,
20.5506,µm,Surface,Position,1,612,
15.8022,µm,Surface,Position,1,613,
15.3828,µm,Surface,Position,1,614,
24.5711,µm,Surface,Position,1,615,
21.2374,µm,Surface,Position,1,616,
23.5419,µm,Surface,Position,1,617,
16.4692,µm,Surface,Position,1,618,
22.4908,µm,Surface,Position,1,619,
23.5477,µm,Surface,Position,1,620,
18.6609,µm,Surface,Position,1,621,
25.0863,µm,Surface,Position,1,622,
20.118,µm,Surface,Position,1,623,
25.5627,µm,Surface,Position,1,624,
25.4344,µm,Surface,Position,1,625,
22.5946,µm,Surface,Position,1,626,
23.5471,µm,Surface,Position,1,627,
14.675,µm,Surface,Position,1,629,
22.9656,µm,Surface,Position,1,630,
21.4359,µm,Surface,Position,1,631,
22.8578,µm,Surface,Position,1,632,
23.47,µm,Surface,Position,1,634,
18.6535,µm,Surface,Position,1,636,
21.2156,µm,Surface,Position,1,637,
24.0687,µm,Surface,Position,1,638,
19.4089,µm,Surface,Position,1,640,
19.1479,µm,Surface,Position,1,641,
22.1103,µm,Surface,Position,1,642,
26.348,µm,Surface,Position,1,644,
21.8426,µm,Surface,Position,1,645,
26.5782,µm,Surface,Position,1,647,
22.6748,µm,Surface,Position,1,649,
21.463,µm,Surface,Position,1,650,
22.6806,µm,Surface,Position,1,651,
24.5553,µm,Surface,Position,1,652,
14.6128,µm,Surface,Position,1,653,
24.1466,µm,Surface,Position,1,654,
24.4574,µm,Surface,Position,1,655,
22.8909,µm,Surface,Position,1,656,
26.0707,µm,Surface,Position,1,657,
23.9657,µm,Surface,Position,1,659,
25.8991,µm,Surface,Position,1,661,
17.0859,µm,Surface,Position,1,662,
15.579,µm,Surface,Position,1,663,
22.8925,µm,Surface,Position,1,664,
19.1378,µm,Surface,Position,1,665,
17.4361,µm,Surface,Position,1,666,
20.3015,µm,Surface,Position,1,667,
17.4049,µm,Surface,Position,1,668,
26.504,µm,Surface,Position,1,669,
20.9663,µm,Surface,Position,1,670,
23.5358,µm,Surface,Position,1,671,
18.9926,µm,Surface,Position,1,672,
20.8642,µm,Surface,Position,1,673,
23.1477,µm,Surface,Position,1,674,
17.8642,µm,Surface,Position,1,676,
26.2157,µm,Surface,Position,1,677,
24.7003,µm,Surface,Position,1,678,
23.159,µm,Surface,Position,1,679,
25.0468,µm,Surface,Position,1,680,
25.4264,µm,Surface,Position,1,681,
23.866,µm,Surface,Position,1,682,
22.3905,µm,Surface,Position,1,684,
19.248,µm,Surface,Position,1,685,
22.1514,µm,Surface,Position,1,686,
25.238,µm,Surface,Position,1,687,
24.2333,µm,Surface,Position,1,688,
17.0688,µm,Surface,Position,1,689,
24.0524,µm,Surface,Position,1,690,
25.7357,µm,Surface,Position,1,691,
26.261,µm,Surface,Position,1,692,
25.7392,µm,Surface,Position,1,694,
19.4387,µm,Surface,Position,1,696,
25.8993,µm,Surface,Position,1,698,
24.0297,µm,Surface,Position,1,699,
21.5685,µm,Surface,Position,1,701,
23.168,µm,Surface,Position,1,702,
23.6637,µm,Surface,Position,1,703,
14.6031,µm,Surface,Position,1,705,
17.9508,µm,Surface,Position,1,707,
17.9341,µm,Surface,Position,1,708,
12.8451,µm,Surface,Position,1,709,
26.9472,µm,Surface,Position,1,710,
18.7996,µm,Surface,Position,1,711,
22.128,µm,Surface,Position,1,713,
24.4637,µm,Surface,Position,1,714,
20.517,µm,Surface,Position,1,715,
22.0487,µm,Surface,Position,1,716,
16.2231,µm,Surface,Position,1,718,
25.8866,µm,Surface,Position,1,719,
24.3006,µm,Surface,Position,1,720,
23.1734,µm,Surface,Position,1,721,
12.6407,µm,Surface,Position,1,722,
23.5906,µm,Surface,Position,1,723,
18.8061,µm,Surface,Position,1,724,
24.991,µm,Surface,Position,1,726,
23.4732,µm,Surface,Position,1,727,
25.3233,µm,Surface,Position,1,728,
23.9681,µm,Surface,Position,1,729,
15.2658,µm,Surface,Position,1,730,
18.6262,µm,Surface,Position,1,731,
25.251,µm,Surface,Position,1,732,
23.3939,µm,Surface,Position,1,733,
24.8449,µm,Surface,Position,1,734,
23.8554,µm,Surface,Position,1,735,
19.9188,µm,Surface,Position,1,736,
22.6171,µm,Surface,Position,1,737,
24.6684,µm,Surface,Position,1,738,
23.511,µm,Surface,Position,1,739,
19.6992,µm,Surface,Position,1,740,
19.486,µm,Surface,Position,1,741,
21.4026,µm,Surface,Position,1,742,
21.9483,µm,Surface,Position,1,743,
14.981,µm,Surface,Position,1,744,
26.4067,µm,Surface,Position,1,745,
15.7411,µm,Surface,Position,1,746,
20.0871,µm,Surface,Position,1,747,
24.2005,µm,Surface,Position,1,748,
18.0684,µm,Surface,Position,1,749,
26.6956,µm,Surface,Position,1,750,
21.1498,µm,Surface,Position,1,751,
20.9258,µm,Surface,Position,1,752,
23.4364,µm,Surface,Position,1,753,
25.8381,µm,Surface,Position,1,754,
17.202,µm,Surface,Position,1,755,
20.7333,µm,Surface,Position,1,756,
21.6047,µm,Surface,Position,1,757,
21.6744,µm,Surface,Position,1,759,
24.4601,µm,Surface,Position,1,760,
26.4223,µm,Surface,Position,1,761,
22.9631,µm,Surface,Position,1,762,
22.386,µm,Surface,Position,1,763,
25.6643,µm,Surface,Position,1,764,
25.9643,µm,Surface,Position,1,765,
26.8235,µm,Surface,Position,1,766,
17.535,µm,Surface,Position,1,767,
21.1893,µm,Surface,Position,1,768,
17.3887,µm,Surface,Position,1,771,
22.7986,µm,Surface,Position,1,772,
25.3292,µm,Surface,Position,1,773,
25.9865,µm,Surface,Position,1,774,
26.0774,µm,Surface,Position,1,775,
18.8945,µm,Surface,Position,1,776,
24.4533,µm,Surface,Position,1,777,
15.2724,µm,Surface,Position,1,778,
22.184,µm,Surface,Position,1,779,
23.7786,µm,Surface,Position,1,780,
27.1351,µm,Surface,Position,1,781,
25.5503,µm,Surface,Position,1,782,
17.7933,µm,Surface,Position,1,783,
18.7096,µm,Surface,Position,1,784,
18.0694,µm,Surface,Position,1,785,
20.3087,µm,Surface,Position,1,786,
22.2681,µm,Surface,Position,1,788,
24.8561,µm,Surface,Position,1,789,
24.6442,µm,Surface,Position,1,790,
25.2253,µm,Surface,Position,1,791,
12.842,µm,Surface,Position,1,792,
28.4688,µm,Surface,Position,1,793,
16.0442,µm,Surface,Position,1,794,
23.0829,µm,Surface,Position,1,795,
24.7974,µm,Surface,Position,1,796,
24.4712,µm,Surface,Position,1,798,
18.3455,µm,Surface,Position,1,799,
23.1354,µm,Surface,Position,1,800,
24.8691,µm,Surface,Position,1,801,
22.8498,µm,Surface,Position,1,803,
24.0609,µm,Surface,Position,1,804,
23.8291,µm,Surface,Position,1,805,
15.3377,µm,Surface,Position,1,806,
21.7908,µm,Surface,Position,1,807,
28.0203,µm,Surface,Position,1,808,
21.271,µm,Surface,Position,1,809,
24.1235,µm,Surface,Position,1,811,
18.7969,µm,Surface,Position,1,813,
22.1313,µm,Surface,Position,1,814,
24.3874,µm,Surface,Position,1,815,
19.0631,µm,Surface,Position,1,817,
26.9478,µm,Surface,Position,1,818,
24.5407,µm,Surface,Position,1,819,
24.3182,µm,Surface,Position,1,821,
25.546,µm,Surface,Position,1,822,
22.5909,µm,Surface,Position,1,823,
19.4497,µm,Surface,Position,1,824,
20.7926,µm,Surface,Position,1,825,
22.9029,µm,Surface,Position,1,826,
27.5234,µm,Surface,Position,1,827,
16.0803,µm,Surface,Position,1,828,
23.1737,µm,Surface,Position,1,829,
29.0378,µm,Surface,Position,1,830,
17.0116,µm,Surface,Position,1,832,
15.8021,µm,Surface,Position,1,833,
24.692,µm,Surface,Position,1,834,
23.9134,µm,Surface,Position,1,835,
19.6261,µm,Surface,Position,1,836,
25.5692,µm,Surface,Position,1,837,
15.5868,µm,Surface,Position,1,838,
14.7932,µm,Surface,Position,1,839,
22.174,µm,Surface,Position,1,840,
22.4244,µm,Surface,Position,1,841,
21.2701,µm,Surface,Position,1,842,
29.1926,µm,Surface,Position,1,843,
25.6971,µm,Surface,Position,1,845,
26.2075,µm,Surface,Position,1,846,
15.8351,µm,Surface,Position,1,847,
20.3392,µm,Surface,Position,1,848,
23.599,µm,Surface,Position,1,849,
27.4052,µm,Surface,Position,1,850,
26.5804,µm,Surface,Position,1,852,
24.7186,µm,Surface,Position,1,854,
28.0049,µm,Surface,Position,1,855,
25.028,µm,Surface,Position,1,856,
16.9442,µm,Surface,Position,1,857,
14.4168,µm,Surface,Position,1,858,
17.5367,µm,Surface,Position,1,859,
14.7369,µm,Surface,Position,1,860,
27.0002,µm,Surface,Position,1,861,
22.5849,µm,Surface,Position,1,862,
21.7029,µm,Surface,Position,1,863,
17.9054,µm,Surface,Position,1,864,
25.0635,µm,Surface,Position,1,865,
22.6134,µm,Surface,Position,1,866,
