
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.73929,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.96207,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.40363,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.03956,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.74774,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.0362816,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0534077,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.202665,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.11597,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.12152,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.30652,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.186113,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.69344,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.275282,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.24615,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.44298,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.67005,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.777195,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.53853,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.38304,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.61986,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.29258,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.92405,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.103395,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.1541,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.925138,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.31001,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.437138,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.21465,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.108511,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.754219,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.823715,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.0673523,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.65068,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.21168,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.71726,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.06123,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.71723,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.57483,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.09347,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.139435,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.65192,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.18396,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.59865,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.91804,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.06035,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.34458,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.36465,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.71244,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.25953,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.88273,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.69691,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.78616,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.166891,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.13896,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.42193,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.54199,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.785585,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.27326,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.42433,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.2496,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.68824,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.52089,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.82164,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.09031,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.0920391,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.523,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.06562,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.67086,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.33273,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.19194,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.1809,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.22582,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.22296,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.11193,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.52341,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.99921,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.216631,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.46624,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.47711,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.85297,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.83321,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.763012,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.672842,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.135569,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.50515,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.88327,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.00769,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.855,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.34577,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.08332,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.66808,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.55293,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.45074,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.54105,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.82512,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.79118,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.57629,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.798433,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.27405,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.55242,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.00585,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.72034,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.03738,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.23467,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.53302,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.48046,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.326851,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.59124,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.415173,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.695591,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.619,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.99489,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.134661,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.74634,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.31859,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.51345,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.00193,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.45916,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.57771,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.920208,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.447439,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.8862,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.13428,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.61309,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.54361,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.33761,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.49055,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.97045,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.63688,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.673573,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.695278,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.04647,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.942619,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.20358,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.38116,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.26737,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.11163,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.383892,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.35352,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0755272,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.74002,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.48029,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.78539,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.06417,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.705025,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.42067,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.796223,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.76999,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.27674,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.728176,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.84591,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.74648,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.0756931,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.40487,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.09678,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.09674,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.01899,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.22669,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.559153,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.16703,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.35582,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.73047,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.73959,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.66471,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.56162,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.906509,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.57729,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.93379,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.78636,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.393,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.91376,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.22549,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.345142,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.438705,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.929543,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.90171,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.30994,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.67546,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.809937,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.22201,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.17758,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.25578,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.914829,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.38331,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.10078,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.38742,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
6.29908,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.43764,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.11912,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.19255,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.83256,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.36099,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-3.67519,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.35936,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.31769,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.48312,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.61803,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.586416,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.94886,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.28762,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
5.32958,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.377909,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.748955,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.70414,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.554653,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.41443,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.56431,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.903494,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.784559,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
7.25276,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.02408,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.92783,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.50029,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.86699,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.94892,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.41455,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.859465,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.559677,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.377234,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.68221,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-2.31613,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.97602,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.72028,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.91207,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.52111,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.93993,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.608892,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.875423,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.40019,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.89594,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.6403,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.56854,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.20647,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.47606,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.56738,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.91183,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.939808,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.26713,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.201,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.91004,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.178337,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.66383,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.86094,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.38496,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.62952,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.154472,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.92585,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.66458,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.27489,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.10769,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.446423,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
4.40446,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.66129,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.76446,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.12567,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.11269,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.44861,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.43186,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.54894,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.436237,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
2.24883,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.30943,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.90139,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.75288,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
6.07345,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.986013,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.29444,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.334288,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.58269,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.75606,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.56796,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-4.15466,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.719667,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.59697,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
5.224,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.194347,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
5.96821,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
3.84313,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.90219,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.32039,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.329144,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
6.16416,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.325296,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.559088,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.59761,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
2.47468,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-3.68906,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.55543,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.13917,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.36412,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.28282,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
4.99378,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-4.59944,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.47212,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.82378,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.988369,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.497316,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
2.75602,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.43707,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.18308,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.83792,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.26159,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
4.34453,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.522684,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
4.57261,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.10361,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
3.92813,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.03817,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
6.13586,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.74934,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.26276,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
2.21845,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
4.55272,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.73119,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-3.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
3.16517,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.4586,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-2.03359,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-5.28309,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.21407,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
5.07228,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.683241,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.522892,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
5.55063,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
3.79994,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.0830002,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.52215,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
