
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.3265,161.082,µm^3,Volume Outside,Image 1,1,,
21.5475,160.312,µm^3,Volume Outside,Image 1,1,,
21.7685,154.809,µm^3,Volume Outside,Image 1,1,,
21.9895,150.503,µm^3,Volume Outside,Image 1,1,,
22.2105,147.715,µm^3,Volume Outside,Image 1,1,,
22.4315,145.882,µm^3,Volume Outside,Image 1,1,,
22.6525,144.793,µm^3,Volume Outside,Image 1,1,,
22.8735,144.521,µm^3,Volume Outside,Image 1,1,,
23.0945,144.992,µm^3,Volume Outside,Image 1,1,,
23.3155,140.956,µm^3,Volume Outside,Image 1,1,,
23.5365,137.762,µm^3,Volume Outside,Image 1,1,,
23.7575,135.83,µm^3,Volume Outside,Image 1,1,,
23.9785,134.229,µm^3,Volume Outside,Image 1,1,,
24.1995,132.79,µm^3,Volume Outside,Image 1,1,,
24.4205,132.585,µm^3,Volume Outside,Image 1,1,,
24.6415,132.909,µm^3,Volume Outside,Image 1,1,,
24.8625,129.422,µm^3,Volume Outside,Image 1,1,,
25.0835,126.95,µm^3,Volume Outside,Image 1,1,,
25.3045,125.052,µm^3,Volume Outside,Image 1,1,,
25.5255,123.464,µm^3,Volume Outside,Image 1,1,,
25.7465,122.25,µm^3,Volume Outside,Image 1,1,,
25.9675,121.911,µm^3,Volume Outside,Image 1,1,,
26.1885,122.343,µm^3,Volume Outside,Image 1,1,,
26.4095,119.43,µm^3,Volume Outside,Image 1,1,,
26.6305,116.726,µm^3,Volume Outside,Image 1,1,,
26.8515,114.89,µm^3,Volume Outside,Image 1,1,,
27.0725,113.488,µm^3,Volume Outside,Image 1,1,,
27.2935,112.463,µm^3,Volume Outside,Image 1,1,,
27.5145,112.424,µm^3,Volume Outside,Image 1,1,,
27.7355,112.811,µm^3,Volume Outside,Image 1,1,,
27.9565,109.778,µm^3,Volume Outside,Image 1,1,,
28.1775,107.496,µm^3,Volume Outside,Image 1,1,,
28.3985,105.869,µm^3,Volume Outside,Image 1,1,,
28.6195,104.703,µm^3,Volume Outside,Image 1,1,,
28.8405,104.49,µm^3,Volume Outside,Image 1,1,,
29.0615,104.645,µm^3,Volume Outside,Image 1,1,,
29.2825,101.745,µm^3,Volume Outside,Image 1,1,,
29.5035,99.4478,µm^3,Volume Outside,Image 1,1,,
29.7245,97.9385,µm^3,Volume Outside,Image 1,1,,
29.9455,96.5751,µm^3,Volume Outside,Image 1,1,,
30.1665,95.5496,µm^3,Volume Outside,Image 1,1,,
30.3875,95.2699,µm^3,Volume Outside,Image 1,1,,
30.6085,95.4011,µm^3,Volume Outside,Image 1,1,,
30.8295,92.7055,µm^3,Volume Outside,Image 1,1,,
31.0505,90.3652,µm^3,Volume Outside,Image 1,1,,
31.2715,88.9045,µm^3,Volume Outside,Image 1,1,,
31.4925,87.6636,µm^3,Volume Outside,Image 1,1,,
31.7135,86.8291,µm^3,Volume Outside,Image 1,1,,
31.9345,86.4756,µm^3,Volume Outside,Image 1,1,,
32.1555,84.2291,µm^3,Volume Outside,Image 1,1,,
32.3765,82.2456,µm^3,Volume Outside,Image 1,1,,
32.5975,80.7806,µm^3,Volume Outside,Image 1,1,,
32.8185,79.4468,µm^3,Volume Outside,Image 1,1,,
33.0395,78.1728,µm^3,Volume Outside,Image 1,1,,
33.2605,77.5094,µm^3,Volume Outside,Image 1,1,,
33.4815,77.6943,µm^3,Volume Outside,Image 1,1,,
33.7025,78.4733,µm^3,Volume Outside,Image 1,1,,
33.9235,74.9354,µm^3,Volume Outside,Image 1,1,,
34.1445,72.1452,µm^3,Volume Outside,Image 1,1,,
34.3655,70.4049,µm^3,Volume Outside,Image 1,1,,
34.5865,69.0381,µm^3,Volume Outside,Image 1,1,,
34.8075,67.5262,µm^3,Volume Outside,Image 1,1,,
35.0285,66.3148,µm^3,Volume Outside,Image 1,1,,
35.2495,65.0938,µm^3,Volume Outside,Image 1,1,,
35.4705,63.5645,µm^3,Volume Outside,Image 1,1,,
