
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,21025.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21209.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21394,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21761.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22659.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23193.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23368,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23541,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23888.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24407,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24575.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24743.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25079.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25417.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25582.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26231.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26844.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27280,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27425,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28106.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28239.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28372,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28999.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29121.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29708,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30262.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30578,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30883.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31636.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31811.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31897.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32064,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32611,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,32683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,32753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,32822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32956.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,33021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,33085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
