
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
33.2605,32638.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32715.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32794.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32869.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32941.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33011.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33080.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,33148.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,33214.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,33279.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,33343.4,µm^3,Cumulative Volume,Image 1,1,,
