
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5091,1.28983,0.626781,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.06161,3.92185,0.544963,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.82523,3.62281,0.466381,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.0748,1.25549,0.589088,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.36197,2.83689,0.512075,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.28629,2.03703,0.481543,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.5992,-0.373682,0.528633,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.03735,2.32309,0.551384,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.1754,-0.795656,0.460652,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.23045,4.24233,0.322236,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.72844,1.7773,0.494963,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.52564,4.31703,0.512166,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.89944,2.96559,0.389026,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.83837,1.51223,0.410114,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.70701,3.73929,0.310114,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.36185,3.96207,0.54821,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.47464,2.40363,0.433924,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.76553,1.03956,0.422935,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.99123,2.74774,0.522235,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.0252,-0.0362816,0.601781,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
9.45155,0.0534077,0.554559,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.93166,-0.202665,0.491781,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.70295,3.11597,0.188546,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.20711,3.12152,0.420229,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.95019,4.30652,0.475706,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.9123,2.2348,0.525801,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.4096,-0.186113,0.567257,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.55832,1.69344,0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.60798,0.275282,0.420259,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.01345,3.24615,0.287419,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.82476,2.44298,0.246781,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.45016,1.67005,0.209039,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.33553,0.777195,0.276781,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.11469,2.53853,0.331781,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.17914,1.38304,0.40836,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.99117,0.61986,0.278668,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.24868,1.29258,-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.02882,2.92405,-0.0340295,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.82006,-0.103395,0.399003,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.72991,2.1541,-0.0448408,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.91527,0.925138,0.151249,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.82441,1.31001,0.310114,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.35042,-0.437138,0.551781,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.73868,3.21465,-0.0575047,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.36734,1.65225,0.368448,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.10551,-0.108511,0.492166,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.63099,0.754219,0.312397,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.70768,-0.823715,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.47046,-0.0673523,0.371717,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.76363,-1.65068,0.468448,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.19622,2.21168,0.344348,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.98269,3.71726,0.126431,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.4663,4.06123,0.223448,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.21115,2.71723,0.232337,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.24851,1.57483,0.040781,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.92038,4.09347,0.178843,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.66875,0.139435,0.304559,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.3118,-8.65192,0.401781,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.87792,3.18396,0.252781,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.56536,2.59865,0.229281,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.6255,2.91804,-0.246596,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.54869,1.06035,0.371717,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.85251,1.7718,0.387592,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.57655,3.34458,0.219946,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.47937,1.36465,0.18709,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.17794,2.71244,0.233924,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.26758,4.25953,0.154906,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.18818,3.88273,0.401271,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.29278,2.69691,0.622495,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.33372,4.78616,0.124607,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.99004,0.166891,0.247892,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.01631,1.13896,0.235318,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.96221,4.42193,0.260114,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.63239,1.54199,0.0902314,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.49917,0.785585,0.110975,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.49749,3.27326,0.455793,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.82129,-3.42433,0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.90191,2.2496,0.382286,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.9095,3.68824,0.225445,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.80318,4.52089,0.413145,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.52988,3.82164,-0.238832,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.71577,-2.09031,0.574371,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.57948,0.0920391,0.353096,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.85393,4.523,0.670898,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.58691,4.06562,0.40729,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.75904,2.67086,0.443448,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.09396,3.33273,-0.169262,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.3793,2.19194,0.315911,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.2923,-6.1809,0.616781,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.10681,5.22582,0.405353,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.61396,4.22296,-0.798729,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.64104,5.11193,0.209508,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.84499,3.52341,0.342495,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.92404,3.99921,-0.329469,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.0248,-0.216631,0.19939,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.70716,2.46624,-0.210266,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.48144,-2.47711,0.451781,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.57693,4.85297,-0.397578,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.99339,-1.83321,0.524781,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.74113,0.763012,-0.0132189,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.64321,-0.672842,0.38763,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.50967,-0.135569,-0.0502458,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.573318,5.50515,0.238319,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.79818,1.88327,0.329162,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.22936,1.00769,0.0954351,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.971992,4.855,0.49923,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.41056,-1.34577,0.382442,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.43874,3.08332,-0.918064,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.70597,4.66808,-0.628933,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.38609,4.55293,0.558176,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.31653,1.45074,0.293613,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.4081,1.54105,-0.0957189,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.67513,3.82512,-0.752251,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.64507,2.79118,-0.937293,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.79607,1.35466,0.183472,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.52414,1.57629,-1.15655,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.83252,-0.798433,0.133924,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.35062,2.27405,0.144706,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.4919,3.55242,-1.02906,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.43084,2.647,-1.22707,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.8354,2.00585,0.0779576,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.31173,4.72034,-0.608819,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.15368,5.03738,-0.449886,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.00126,3.23467,-1.00162,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.32766,8.53302,0.361156,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.35087,-1.48046,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.340885,5.7301,-0.0152187,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.12805,-0.326851,0.106299,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.97665,3.3742,0.399316,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.07236,-1.59124,-0.0275669,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.66902,-0.415173,0.485352,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.40824,-0.695591,0.162431,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.0348816,5.619,0.154172,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.399288,4.99489,-0.720655,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.5878,-0.134661,-0.142898,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.01808,2.74634,-1.25726,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.95859,1.31859,0.0409322,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.12572,2.51345,-1.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.339447,5.00193,0.432595,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.59974,7.45916,0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.856144,5.57771,0.25836,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.9525,-0.920208,-0.0328078,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.9022,0.447439,-1.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.62207,-2.8862,0.364281,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.95359,-1.13428,0.433303,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.37162,-3.61309,0.645531,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.77421,2.54361,0.264824,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.08192,1.33761,-1.42322,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.55758,3.49055,0.401023,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.57777,6.97045,0.0601144,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.30563,2.63688,0.203448,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.603,0.673573,0.214012,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.58076,0.695278,-1.04925,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.0514679,5.04647,-0.934694,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.2509,0.942619,0.124999,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.83134,-2.20358,0.273656,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.27658,-1.5134,0.110115,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.92161,-1.38116,0.297915,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.86024,2.26737,-1.70522,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.48468,1.11163,0.27632,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.07372,0.383892,-0.212314,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.90708,6.35352,0.0605021,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.55047,0.0755272,0.276072,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.524418,3.74002,0.388546,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.96412,-2.48029,0.288781,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.60602,2.78539,0.171812,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.883953,5.06417,0.442165,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.81226,0.705025,-1.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.39785,-3.42067,0.532337,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.70237,0.796223,0.221581,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.367279,3.76999,0.198402,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.09272,9.27674,0.110114,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.03241,0.728176,-1.37457,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.63507,5.84591,0.0407343,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.23084,1.74648,0.177485,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.49513,-0.0756931,-0.982713,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.52157,2.40487,-1.79102,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.95637,8.09678,0.0356045,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0284119,3.8767,0.261174,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.40567,7.09674,-0.0386033,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.93353,1.7154,0.461966,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.893696,3.01899,0.173606,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.12664,1.22669,-1.59266,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.23812,-0.559153,-0.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.96131,0.16703,0.360325,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.283962,4.35582,0.331575,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.2233,5.73047,0.143994,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.21085,1.73959,0.0975537,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.134869,3.2716,0.086781,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.886059,2.66471,0.196781,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.93256,5.56162,0.236156,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.62997,0.906509,0.296012,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.02208,7.57729,-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.42077,2.93379,-1.6644,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.73364,2.78636,-1.39066,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.70392,-3.393,0.315016,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.45187,1.91376,-2.00113,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.67141,1.3539,0.0315356,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.61805,4.22549,0.262027,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.98267,0.345142,0.371653,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
3.97958,-0.438705,0.213516,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.84342,-0.929543,0.244339,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.40726,-1.90171,0.0463171,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.923714,4.30994,0.220937,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.50666,1.67546,0.47072,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.08536,0.809937,-1.61532,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.90178,-2.22201,0.137742,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.67722,5.17758,-1.13572,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.1613,-3.25578,0.163738,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.24092,-0.914829,0.287572,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.7804,-1.38331,-0.946296,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.64145,2.10078,-2.35049,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.07426,1.38742,0.180781,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.31763,6.29908,0.176781,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.83966,-1.43764,0.391546,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.18544,2.6747,-1.65058,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.44825,-0.11912,0.324929,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.557571,2.19255,0.249121,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.98289,7.83256,-0.423219,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.380436,3.36099,-1.90855,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.52138,-3.67519,0.455728,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.52225,6.35936,-1.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.57718,1.31769,0.220147,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.36675,5.48312,-0.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.68545,4.61803,0.403448,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.18417,0.586416,-0.823219,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.49541,5.94886,0.0498214,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.7384,4.28762,0.0624952,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.3574,5.32958,-0.0124755,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.74474,0.377909,-1.50536,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.17758,0.748955,-1.82322,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.98614,-1.70414,-0.221531,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.58224,0.554653,-1.85399,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.597717,3.41443,0.26384,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.34484,-2.56431,0.0869694,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.6096,-0.903494,-1.13393,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.19577,-0.784559,0.228704,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.77036,7.25276,-0.114396,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.80574,-2.02408,0.153704,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.24932,-3.92783,0.444473,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.76765,6.50029,-0.092185,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.04553,5.86699,-0.159021,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.35348,3.94892,0.182578,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.12967,1.41455,0.269134,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.60925,0.859465,0.400739,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.6556,-0.559677,0.390816,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.39823,-0.377234,0.37072,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.205826,2.68221,0.36799,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.02147,-2.31613,-0.000780106,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.985962,1.97602,0.0940385,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.21292,4.72028,-1.40244,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.31682,4.91207,0.105476,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.15598,3.52111,0.0318708,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.59038,-1.93993,-0.754382,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.34082,0.608892,0.112398,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.78798,-0.875423,0.218002,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.355354,2.40019,0.0307341,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.03775,-2.89594,-0.0169296,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.71016,3.6403,-0.559583,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.66248,7.56854,-0.0232186,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
4.67871,-2.4415,-0.274996,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.66628,5.20647,-1.03118,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.79699,-1.47606,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.637383,1.56738,0.14678,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.41647,5.91183,-0.341076,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.975986,0.939808,0.00703287,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.07735,5.26713,-0.609035,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.09609,-1.201,0.259213,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.78443,6.91004,-0.0636954,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.03033,0.178337,0.367861,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.66433,4.66383,-1.64675,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
