
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.9778,µm,Surface,Distance from Origin,1,183,
52.3697,µm,Surface,Distance from Origin,1,184,
52.7628,µm,Surface,Distance from Origin,1,185,
53.306,µm,Surface,Distance from Origin,1,186,
53.0938,µm,Surface,Distance from Origin,1,187,
57.6249,µm,Surface,Distance from Origin,1,188,
51.658,µm,Surface,Distance from Origin,1,189,
52.3713,µm,Surface,Distance from Origin,1,190,
52.042,µm,Surface,Distance from Origin,1,191,
52.3343,µm,Surface,Distance from Origin,1,192,
52.5707,µm,Surface,Distance from Origin,1,193,
54.5076,µm,Surface,Distance from Origin,1,194,
53.463,µm,Surface,Distance from Origin,1,195,
55.0768,µm,Surface,Distance from Origin,1,196,
51.8069,µm,Surface,Distance from Origin,1,197,
54.8463,µm,Surface,Distance from Origin,1,198,
53.6972,µm,Surface,Distance from Origin,1,199,
54.9242,µm,Surface,Distance from Origin,1,200,
54.0437,µm,Surface,Distance from Origin,1,201,
51.3289,µm,Surface,Distance from Origin,1,202,
53.338,µm,Surface,Distance from Origin,1,204,
53.3404,µm,Surface,Distance from Origin,1,205,
51.3643,µm,Surface,Distance from Origin,1,207,
54.4632,µm,Surface,Distance from Origin,1,208,
52.5562,µm,Surface,Distance from Origin,1,209,
51.8095,µm,Surface,Distance from Origin,1,210,
51.5766,µm,Surface,Distance from Origin,1,211,
52.717,µm,Surface,Distance from Origin,1,213,
52.8045,µm,Surface,Distance from Origin,1,214,
52.2385,µm,Surface,Distance from Origin,1,215,
52.6059,µm,Surface,Distance from Origin,1,217,
53.0995,µm,Surface,Distance from Origin,1,218,
52.8479,µm,Surface,Distance from Origin,1,219,
54.1061,µm,Surface,Distance from Origin,1,220,
52.1953,µm,Surface,Distance from Origin,1,222,
51.9299,µm,Surface,Distance from Origin,1,223,
52.3317,µm,Surface,Distance from Origin,1,224,
52.5047,µm,Surface,Distance from Origin,1,225,
51.4958,µm,Surface,Distance from Origin,1,226,
51.5302,µm,Surface,Distance from Origin,1,227,
52.2327,µm,Surface,Distance from Origin,1,228,
49.7867,µm,Surface,Distance from Origin,1,229,
53.4488,µm,Surface,Distance from Origin,1,230,
50.6469,µm,Surface,Distance from Origin,1,231,
53.6323,µm,Surface,Distance from Origin,1,232,
51.5069,µm,Surface,Distance from Origin,1,233,
54.0261,µm,Surface,Distance from Origin,1,234,
53.21,µm,Surface,Distance from Origin,1,235,
53.7551,µm,Surface,Distance from Origin,1,236,
50.9222,µm,Surface,Distance from Origin,1,237,
50.8404,µm,Surface,Distance from Origin,1,238,
53.19,µm,Surface,Distance from Origin,1,239,
52.0076,µm,Surface,Distance from Origin,1,240,
52.3162,µm,Surface,Distance from Origin,1,241,
51.9824,µm,Surface,Distance from Origin,1,242,
50.8897,µm,Surface,Distance from Origin,1,243,
49.7529,µm,Surface,Distance from Origin,1,244,
50.1559,µm,Surface,Distance from Origin,1,245,
53.2337,µm,Surface,Distance from Origin,1,246,
52.7207,µm,Surface,Distance from Origin,1,247,
54.126,µm,Surface,Distance from Origin,1,248,
53.1952,µm,Surface,Distance from Origin,1,249,
54.621,µm,Surface,Distance from Origin,1,250,
51.8142,µm,Surface,Distance from Origin,1,251,
52.3312,µm,Surface,Distance from Origin,1,252,
51.1953,µm,Surface,Distance from Origin,1,253,
49.4642,µm,Surface,Distance from Origin,1,254,
51.4361,µm,Surface,Distance from Origin,1,255,
52.6449,µm,Surface,Distance from Origin,1,256,
52.5374,µm,Surface,Distance from Origin,1,257,
50.4657,µm,Surface,Distance from Origin,1,258,
52.4292,µm,Surface,Distance from Origin,1,259,
53.6106,µm,Surface,Distance from Origin,1,260,
53.3263,µm,Surface,Distance from Origin,1,261,
53.989,µm,Surface,Distance from Origin,1,262,
51.6252,µm,Surface,Distance from Origin,1,263,
51.822,µm,Surface,Distance from Origin,1,264,
52.9199,µm,Surface,Distance from Origin,1,265,
49.6751,µm,Surface,Distance from Origin,1,267,
52.3602,µm,Surface,Distance from Origin,1,268,
50.415,µm,Surface,Distance from Origin,1,270,
53.6402,µm,Surface,Distance from Origin,1,271,
50.8844,µm,Surface,Distance from Origin,1,272,
49.8806,µm,Surface,Distance from Origin,1,273,
51.8317,µm,Surface,Distance from Origin,1,274,
53.7545,µm,Surface,Distance from Origin,1,275,
51.8805,µm,Surface,Distance from Origin,1,276,
50.2757,µm,Surface,Distance from Origin,1,277,
48.8172,µm,Surface,Distance from Origin,1,278,
52.0329,µm,Surface,Distance from Origin,1,279,
49.6241,µm,Surface,Distance from Origin,1,280,
51.8588,µm,Surface,Distance from Origin,1,282,
52.1512,µm,Surface,Distance from Origin,1,283,
51.3811,µm,Surface,Distance from Origin,1,285,
48.9947,µm,Surface,Distance from Origin,1,286,
50.041,µm,Surface,Distance from Origin,1,289,
48.8501,µm,Surface,Distance from Origin,1,290,
50.7135,µm,Surface,Distance from Origin,1,291,
50.3691,µm,Surface,Distance from Origin,1,292,
51.4124,µm,Surface,Distance from Origin,1,293,
52.7068,µm,Surface,Distance from Origin,1,294,
51.8684,µm,Surface,Distance from Origin,1,295,
50.0184,µm,Surface,Distance from Origin,1,296,
49.9171,µm,Surface,Distance from Origin,1,297,
50.9376,µm,Surface,Distance from Origin,1,298,
49.8205,µm,Surface,Distance from Origin,1,299,
50.1972,µm,Surface,Distance from Origin,1,300,
49.24,µm,Surface,Distance from Origin,1,301,
50.9673,µm,Surface,Distance from Origin,1,302,
48.6307,µm,Surface,Distance from Origin,1,303,
50.6578,µm,Surface,Distance from Origin,1,304,
50.8803,µm,Surface,Distance from Origin,1,305,
53.0912,µm,Surface,Distance from Origin,1,306,
51.0874,µm,Surface,Distance from Origin,1,307,
51.1738,µm,Surface,Distance from Origin,1,308,
49.6595,µm,Surface,Distance from Origin,1,309,
51.0554,µm,Surface,Distance from Origin,1,311,
51.6286,µm,Surface,Distance from Origin,1,312,
52.232,µm,Surface,Distance from Origin,1,313,
52.3733,µm,Surface,Distance from Origin,1,314,
49.4368,µm,Surface,Distance from Origin,1,316,
50.317,µm,Surface,Distance from Origin,1,317,
51.1958,µm,Surface,Distance from Origin,1,318,
52.7259,µm,Surface,Distance from Origin,1,319,
49.1388,µm,Surface,Distance from Origin,1,320,
52.6141,µm,Surface,Distance from Origin,1,321,
51.6881,µm,Surface,Distance from Origin,1,322,
51.9087,µm,Surface,Distance from Origin,1,323,
50.4342,µm,Surface,Distance from Origin,1,324,
50.6674,µm,Surface,Distance from Origin,1,325,
48.4895,µm,Surface,Distance from Origin,1,326,
52.0497,µm,Surface,Distance from Origin,1,327,
50.3295,µm,Surface,Distance from Origin,1,328,
51.2825,µm,Surface,Distance from Origin,1,330,
49.6927,µm,Surface,Distance from Origin,1,332,
47.9776,µm,Surface,Distance from Origin,1,333,
49.9373,µm,Surface,Distance from Origin,1,334,
52.8398,µm,Surface,Distance from Origin,1,335,
48.2567,µm,Surface,Distance from Origin,1,338,
50.1965,µm,Surface,Distance from Origin,1,340,
48.7481,µm,Surface,Distance from Origin,1,341,
48.9648,µm,Surface,Distance from Origin,1,342,
50.3372,µm,Surface,Distance from Origin,1,343,
48.9632,µm,Surface,Distance from Origin,1,344,
48.7157,µm,Surface,Distance from Origin,1,346,
48.7362,µm,Surface,Distance from Origin,1,347,
50.7115,µm,Surface,Distance from Origin,1,348,
50.3393,µm,Surface,Distance from Origin,1,349,
52.033,µm,Surface,Distance from Origin,1,350,
50.6201,µm,Surface,Distance from Origin,1,351,
49.2717,µm,Surface,Distance from Origin,1,352,
52.0818,µm,Surface,Distance from Origin,1,354,
51.0025,µm,Surface,Distance from Origin,1,355,
50.7768,µm,Surface,Distance from Origin,1,357,
47.83,µm,Surface,Distance from Origin,1,358,
51.7802,µm,Surface,Distance from Origin,1,359,
52.5006,µm,Surface,Distance from Origin,1,360,
48.2093,µm,Surface,Distance from Origin,1,361,
48.4428,µm,Surface,Distance from Origin,1,362,
48.8817,µm,Surface,Distance from Origin,1,363,
49.8457,µm,Surface,Distance from Origin,1,364,
50.0411,µm,Surface,Distance from Origin,1,365,
50.3894,µm,Surface,Distance from Origin,1,366,
50.2278,µm,Surface,Distance from Origin,1,367,
49.266,µm,Surface,Distance from Origin,1,368,
51.8614,µm,Surface,Distance from Origin,1,369,
49.9564,µm,Surface,Distance from Origin,1,370,
48.4262,µm,Surface,Distance from Origin,1,372,
48.5577,µm,Surface,Distance from Origin,1,375,
48.8214,µm,Surface,Distance from Origin,1,376,
51.5389,µm,Surface,Distance from Origin,1,377,
49.6648,µm,Surface,Distance from Origin,1,379,
50.3673,µm,Surface,Distance from Origin,1,380,
48.969,µm,Surface,Distance from Origin,1,381,
51.6702,µm,Surface,Distance from Origin,1,382,
48.3546,µm,Surface,Distance from Origin,1,383,
47.3142,µm,Surface,Distance from Origin,1,384,
51.4751,µm,Surface,Distance from Origin,1,385,
48.329,µm,Surface,Distance from Origin,1,386,
50.1643,µm,Surface,Distance from Origin,1,387,
49.4663,µm,Surface,Distance from Origin,1,388,
48.145,µm,Surface,Distance from Origin,1,389,
49.4736,µm,Surface,Distance from Origin,1,390,
48.0495,µm,Surface,Distance from Origin,1,391,
50.5247,µm,Surface,Distance from Origin,1,392,
47.6223,µm,Surface,Distance from Origin,1,393,
50.125,µm,Surface,Distance from Origin,1,394,
48,µm,Surface,Distance from Origin,1,396,
47.7769,µm,Surface,Distance from Origin,1,401,
47.7731,µm,Surface,Distance from Origin,1,402,
48.0247,µm,Surface,Distance from Origin,1,403,
49.5957,µm,Surface,Distance from Origin,1,404,
51.1893,µm,Surface,Distance from Origin,1,406,
49.1068,µm,Surface,Distance from Origin,1,407,
48.624,µm,Surface,Distance from Origin,1,408,
49.0974,µm,Surface,Distance from Origin,1,411,
49.8079,µm,Surface,Distance from Origin,1,413,
47.9687,µm,Surface,Distance from Origin,1,414,
48.8879,µm,Surface,Distance from Origin,1,415,
47.7016,µm,Surface,Distance from Origin,1,416,
49.1057,µm,Surface,Distance from Origin,1,417,
47.5817,µm,Surface,Distance from Origin,1,419,
48.2212,µm,Surface,Distance from Origin,1,420,
48.954,µm,Surface,Distance from Origin,1,421,
48.0976,µm,Surface,Distance from Origin,1,422,
46.96,µm,Surface,Distance from Origin,1,423,
49.0881,µm,Surface,Distance from Origin,1,424,
48.5464,µm,Surface,Distance from Origin,1,425,
48.1699,µm,Surface,Distance from Origin,1,427,
48.3299,µm,Surface,Distance from Origin,1,428,
49.9073,µm,Surface,Distance from Origin,1,430,
47.3998,µm,Surface,Distance from Origin,1,432,
49.7114,µm,Surface,Distance from Origin,1,433,
48.5192,µm,Surface,Distance from Origin,1,434,
49.8531,µm,Surface,Distance from Origin,1,435,
47.519,µm,Surface,Distance from Origin,1,436,
50.9341,µm,Surface,Distance from Origin,1,437,
50.7244,µm,Surface,Distance from Origin,1,438,
50.9013,µm,Surface,Distance from Origin,1,440,
48.3685,µm,Surface,Distance from Origin,1,441,
48.2724,µm,Surface,Distance from Origin,1,442,
47.6724,µm,Surface,Distance from Origin,1,443,
50.9045,µm,Surface,Distance from Origin,1,444,
49.2538,µm,Surface,Distance from Origin,1,445,
47.1073,µm,Surface,Distance from Origin,1,446,
47.6299,µm,Surface,Distance from Origin,1,447,
47.9316,µm,Surface,Distance from Origin,1,448,
47.8558,µm,Surface,Distance from Origin,1,449,
49.108,µm,Surface,Distance from Origin,1,451,
47.0292,µm,Surface,Distance from Origin,1,453,
48.7479,µm,Surface,Distance from Origin,1,454,
49.2968,µm,Surface,Distance from Origin,1,455,
48.4701,µm,Surface,Distance from Origin,1,457,
48.3179,µm,Surface,Distance from Origin,1,458,
50.6709,µm,Surface,Distance from Origin,1,459,
47.3909,µm,Surface,Distance from Origin,1,460,
47.8511,µm,Surface,Distance from Origin,1,461,
47.5298,µm,Surface,Distance from Origin,1,462,
47.3685,µm,Surface,Distance from Origin,1,463,
47.3744,µm,Surface,Distance from Origin,1,464,
47.4625,µm,Surface,Distance from Origin,1,465,
50.9689,µm,Surface,Distance from Origin,1,466,
50.4015,µm,Surface,Distance from Origin,1,467,
48.2057,µm,Surface,Distance from Origin,1,468,
48.1958,µm,Surface,Distance from Origin,1,469,
48.4616,µm,Surface,Distance from Origin,1,470,
47.802,µm,Surface,Distance from Origin,1,471,
47.2128,µm,Surface,Distance from Origin,1,472,
46.7253,µm,Surface,Distance from Origin,1,473,
48.5131,µm,Surface,Distance from Origin,1,474,
49.3529,µm,Surface,Distance from Origin,1,476,
48.882,µm,Surface,Distance from Origin,1,477,
47.1417,µm,Surface,Distance from Origin,1,478,
48.4176,µm,Surface,Distance from Origin,1,479,
47.0466,µm,Surface,Distance from Origin,1,480,
47.4307,µm,Surface,Distance from Origin,1,481,
46.3544,µm,Surface,Distance from Origin,1,483,
47.1653,µm,Surface,Distance from Origin,1,484,
49.0353,µm,Surface,Distance from Origin,1,485,
48.4219,µm,Surface,Distance from Origin,1,486,
46.4862,µm,Surface,Distance from Origin,1,489,
48.2211,µm,Surface,Distance from Origin,1,490,
47.4162,µm,Surface,Distance from Origin,1,491,
47.8841,µm,Surface,Distance from Origin,1,492,
47.0641,µm,Surface,Distance from Origin,1,493,
47.8027,µm,Surface,Distance from Origin,1,494,
49.4718,µm,Surface,Distance from Origin,1,495,
50.2149,µm,Surface,Distance from Origin,1,496,
47.0555,µm,Surface,Distance from Origin,1,497,
47.0213,µm,Surface,Distance from Origin,1,498,
48.9523,µm,Surface,Distance from Origin,1,499,
50.6714,µm,Surface,Distance from Origin,1,500,
47.8261,µm,Surface,Distance from Origin,1,501,
46.847,µm,Surface,Distance from Origin,1,502,
48.0999,µm,Surface,Distance from Origin,1,503,
47.7898,µm,Surface,Distance from Origin,1,504,
46.6024,µm,Surface,Distance from Origin,1,506,
46.732,µm,Surface,Distance from Origin,1,507,
48.5911,µm,Surface,Distance from Origin,1,508,
46.9077,µm,Surface,Distance from Origin,1,509,
49.97,µm,Surface,Distance from Origin,1,510,
46.9336,µm,Surface,Distance from Origin,1,512,
49.7415,µm,Surface,Distance from Origin,1,513,
48.0628,µm,Surface,Distance from Origin,1,515,
46.4586,µm,Surface,Distance from Origin,1,516,
47.7923,µm,Surface,Distance from Origin,1,517,
47.3253,µm,Surface,Distance from Origin,1,518,
49.6272,µm,Surface,Distance from Origin,1,520,
46.6967,µm,Surface,Distance from Origin,1,521,
46.1861,µm,Surface,Distance from Origin,1,522,
46.9694,µm,Surface,Distance from Origin,1,523,
47.314,µm,Surface,Distance from Origin,1,524,
47.9839,µm,Surface,Distance from Origin,1,526,
46.0677,µm,Surface,Distance from Origin,1,529,
47.5313,µm,Surface,Distance from Origin,1,530,
45.983,µm,Surface,Distance from Origin,1,531,
46.8536,µm,Surface,Distance from Origin,1,532,
47.188,µm,Surface,Distance from Origin,1,534,
48.1822,µm,Surface,Distance from Origin,1,536,
47.7597,µm,Surface,Distance from Origin,1,537,
46.1155,µm,Surface,Distance from Origin,1,538,
46.9234,µm,Surface,Distance from Origin,1,539,
46.6483,µm,Surface,Distance from Origin,1,540,
45.9821,µm,Surface,Distance from Origin,1,541,
46.6111,µm,Surface,Distance from Origin,1,543,
47.562,µm,Surface,Distance from Origin,1,544,
47.1356,µm,Surface,Distance from Origin,1,545,
46.4872,µm,Surface,Distance from Origin,1,546,
47.4208,µm,Surface,Distance from Origin,1,547,
45.7186,µm,Surface,Distance from Origin,1,548,
46.4247,µm,Surface,Distance from Origin,1,549,
50.9205,µm,Surface,Distance from Origin,1,550,
45.5837,µm,Surface,Distance from Origin,1,552,
46.2738,µm,Surface,Distance from Origin,1,553,
48.8766,µm,Surface,Distance from Origin,1,555,
50.4497,µm,Surface,Distance from Origin,1,556,
47.3783,µm,Surface,Distance from Origin,1,557,
47.6915,µm,Surface,Distance from Origin,1,558,
46.5913,µm,Surface,Distance from Origin,1,559,
48.0401,µm,Surface,Distance from Origin,1,560,
48.2201,µm,Surface,Distance from Origin,1,561,
49.6819,µm,Surface,Distance from Origin,1,562,
45.882,µm,Surface,Distance from Origin,1,563,
47.7997,µm,Surface,Distance from Origin,1,564,
48.4576,µm,Surface,Distance from Origin,1,565,
46.0322,µm,Surface,Distance from Origin,1,566,
47.2681,µm,Surface,Distance from Origin,1,567,
46.3447,µm,Surface,Distance from Origin,1,569,
49.3391,µm,Surface,Distance from Origin,1,570,
45.8679,µm,Surface,Distance from Origin,1,571,
48.9169,µm,Surface,Distance from Origin,1,572,
48.614,µm,Surface,Distance from Origin,1,573,
44.9695,µm,Surface,Distance from Origin,1,574,
46.9185,µm,Surface,Distance from Origin,1,575,
47.0121,µm,Surface,Distance from Origin,1,577,
48.9954,µm,Surface,Distance from Origin,1,578,
48.4029,µm,Surface,Distance from Origin,1,579,
46.1792,µm,Surface,Distance from Origin,1,580,
48.1341,µm,Surface,Distance from Origin,1,581,
48.4294,µm,Surface,Distance from Origin,1,582,
46.5508,µm,Surface,Distance from Origin,1,583,
47.7953,µm,Surface,Distance from Origin,1,584,
46.3392,µm,Surface,Distance from Origin,1,585,
47.1923,µm,Surface,Distance from Origin,1,586,
45.9279,µm,Surface,Distance from Origin,1,587,
48.9704,µm,Surface,Distance from Origin,1,588,
45.7286,µm,Surface,Distance from Origin,1,589,
45.5189,µm,Surface,Distance from Origin,1,592,
51.8585,µm,Surface,Distance from Origin,1,594,
48.7249,µm,Surface,Distance from Origin,1,595,
47.9476,µm,Surface,Distance from Origin,1,596,
45.9868,µm,Surface,Distance from Origin,1,597,
44.5556,µm,Surface,Distance from Origin,1,598,
46.7651,µm,Surface,Distance from Origin,1,599,
45.3088,µm,Surface,Distance from Origin,1,600,
48.1901,µm,Surface,Distance from Origin,1,601,
45.926,µm,Surface,Distance from Origin,1,602,
47.0356,µm,Surface,Distance from Origin,1,603,
45.1608,µm,Surface,Distance from Origin,1,605,
46.4304,µm,Surface,Distance from Origin,1,606,
49.2177,µm,Surface,Distance from Origin,1,607,
45.4284,µm,Surface,Distance from Origin,1,608,
48.5939,µm,Surface,Distance from Origin,1,609,
46.4189,µm,Surface,Distance from Origin,1,610,
45.1706,µm,Surface,Distance from Origin,1,611,
46.9232,µm,Surface,Distance from Origin,1,612,
49.2735,µm,Surface,Distance from Origin,1,613,
49.5605,µm,Surface,Distance from Origin,1,614,
46.2657,µm,Surface,Distance from Origin,1,615,
46.8265,µm,Surface,Distance from Origin,1,616,
46.047,µm,Surface,Distance from Origin,1,617,
48.8959,µm,Surface,Distance from Origin,1,618,
46.682,µm,Surface,Distance from Origin,1,619,
46.3295,µm,Surface,Distance from Origin,1,620,
47.9572,µm,Surface,Distance from Origin,1,621,
45.0866,µm,Surface,Distance from Origin,1,622,
47.0071,µm,Surface,Distance from Origin,1,623,
45.1136,µm,Surface,Distance from Origin,1,624,
45.4119,µm,Surface,Distance from Origin,1,625,
46.1864,µm,Surface,Distance from Origin,1,626,
45.8166,µm,Surface,Distance from Origin,1,627,
49.6674,µm,Surface,Distance from Origin,1,629,
46.0581,µm,Surface,Distance from Origin,1,630,
46.4195,µm,Surface,Distance from Origin,1,631,
46.3352,µm,Surface,Distance from Origin,1,632,
46.1688,µm,Surface,Distance from Origin,1,634,
47.106,µm,Surface,Distance from Origin,1,636,
46.1104,µm,Surface,Distance from Origin,1,637,
45.8798,µm,Surface,Distance from Origin,1,638,
47.5042,µm,Surface,Distance from Origin,1,640,
46.9437,µm,Surface,Distance from Origin,1,641,
45.9759,µm,Surface,Distance from Origin,1,642,
44.6357,µm,Surface,Distance from Origin,1,644,
46.0592,µm,Surface,Distance from Origin,1,645,
44.4801,µm,Surface,Distance from Origin,1,647,
45.6752,µm,Surface,Distance from Origin,1,649,
46.1069,µm,Surface,Distance from Origin,1,650,
45.7714,µm,Surface,Distance from Origin,1,651,
45.7811,µm,Surface,Distance from Origin,1,652,
49.1949,µm,Surface,Distance from Origin,1,653,
45.4732,µm,Surface,Distance from Origin,1,654,
45.3304,µm,Surface,Distance from Origin,1,655,
45.9531,µm,Surface,Distance from Origin,1,656,
44.8977,µm,Surface,Distance from Origin,1,657,
45.8239,µm,Surface,Distance from Origin,1,659,
44.5078,µm,Surface,Distance from Origin,1,661,
48.2113,µm,Surface,Distance from Origin,1,662,
48.8196,µm,Surface,Distance from Origin,1,663,
45.6717,µm,Surface,Distance from Origin,1,664,
47.6478,µm,Surface,Distance from Origin,1,665,
48.2061,µm,Surface,Distance from Origin,1,666,
46.4753,µm,Surface,Distance from Origin,1,667,
47.8623,µm,Surface,Distance from Origin,1,668,
44.6813,µm,Surface,Distance from Origin,1,669,
46.1821,µm,Surface,Distance from Origin,1,670,
45.3829,µm,Surface,Distance from Origin,1,671,
47.2097,µm,Surface,Distance from Origin,1,672,
46.2175,µm,Surface,Distance from Origin,1,673,
45.7039,µm,Surface,Distance from Origin,1,674,
47.9559,µm,Surface,Distance from Origin,1,676,
44.3119,µm,Surface,Distance from Origin,1,677,
45.0861,µm,Surface,Distance from Origin,1,678,
45.4036,µm,Surface,Distance from Origin,1,679,
45.3734,µm,Surface,Distance from Origin,1,680,
44.5446,µm,Surface,Distance from Origin,1,681,
45.4543,µm,Surface,Distance from Origin,1,682,
45.8692,µm,Surface,Distance from Origin,1,684,
46.8496,µm,Surface,Distance from Origin,1,685,
45.4651,µm,Surface,Distance from Origin,1,686,
44.7525,µm,Surface,Distance from Origin,1,687,
45.0222,µm,Surface,Distance from Origin,1,688,
47.8354,µm,Surface,Distance from Origin,1,689,
45.1918,µm,Surface,Distance from Origin,1,690,
44.4156,µm,Surface,Distance from Origin,1,691,
44.2312,µm,Surface,Distance from Origin,1,692,
44.9211,µm,Surface,Distance from Origin,1,694,
45.9148,µm,Surface,Distance from Origin,1,696,
44.3565,µm,Surface,Distance from Origin,1,698,
44.8336,µm,Surface,Distance from Origin,1,699,
45.71,µm,Surface,Distance from Origin,1,701,
45.3172,µm,Surface,Distance from Origin,1,702,
44.5684,µm,Surface,Distance from Origin,1,703,
48.475,µm,Surface,Distance from Origin,1,705,
47.5065,µm,Surface,Distance from Origin,1,707,
46.6111,µm,Surface,Distance from Origin,1,708,
