
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,235.074,µm^3,Volume Outside,Image 1,1,,
9.3925,232.39,µm^3,Volume Outside,Image 1,1,,
9.6135,230.169,µm^3,Volume Outside,Image 1,1,,
9.8345,230.157,µm^3,Volume Outside,Image 1,1,,
10.0555,231.168,µm^3,Volume Outside,Image 1,1,,
10.2765,228.214,µm^3,Volume Outside,Image 1,1,,
10.4975,227.33,µm^3,Volume Outside,Image 1,1,,
10.7185,228.102,µm^3,Volume Outside,Image 1,1,,
10.9395,225.867,µm^3,Volume Outside,Image 1,1,,
11.1605,224.46,µm^3,Volume Outside,Image 1,1,,
11.3815,224.624,µm^3,Volume Outside,Image 1,1,,
11.6025,225.552,µm^3,Volume Outside,Image 1,1,,
11.8235,223.821,µm^3,Volume Outside,Image 1,1,,
12.0445,223.23,µm^3,Volume Outside,Image 1,1,,
12.2655,223.897,µm^3,Volume Outside,Image 1,1,,
12.4865,221.023,µm^3,Volume Outside,Image 1,1,,
12.7075,219.381,µm^3,Volume Outside,Image 1,1,,
12.9285,219.586,µm^3,Volume Outside,Image 1,1,,
13.1495,220.957,µm^3,Volume Outside,Image 1,1,,
13.3705,218.692,µm^3,Volume Outside,Image 1,1,,
13.5915,218.013,µm^3,Volume Outside,Image 1,1,,
13.8125,219.18,µm^3,Volume Outside,Image 1,1,,
14.0335,217.338,µm^3,Volume Outside,Image 1,1,,
14.2545,217.165,µm^3,Volume Outside,Image 1,1,,
14.4755,217.686,µm^3,Volume Outside,Image 1,1,,
14.6965,214.729,µm^3,Volume Outside,Image 1,1,,
14.9175,211.468,µm^3,Volume Outside,Image 1,1,,
15.1385,209.252,µm^3,Volume Outside,Image 1,1,,
15.3595,207.275,µm^3,Volume Outside,Image 1,1,,
15.5805,202.615,µm^3,Volume Outside,Image 1,1,,
15.8015,199.102,µm^3,Volume Outside,Image 1,1,,
16.0225,197.101,µm^3,Volume Outside,Image 1,1,,
16.2435,194.225,µm^3,Volume Outside,Image 1,1,,
16.4645,192.182,µm^3,Volume Outside,Image 1,1,,
16.6855,191.789,µm^3,Volume Outside,Image 1,1,,
16.9065,192.789,µm^3,Volume Outside,Image 1,1,,
17.1275,188.417,µm^3,Volume Outside,Image 1,1,,
17.3485,184.842,µm^3,Volume Outside,Image 1,1,,
17.5695,182.609,µm^3,Volume Outside,Image 1,1,,
17.7905,180.701,µm^3,Volume Outside,Image 1,1,,
18.0115,179.638,µm^3,Volume Outside,Image 1,1,,
18.2325,180.411,µm^3,Volume Outside,Image 1,1,,
18.4535,181.177,µm^3,Volume Outside,Image 1,1,,
18.6745,177.053,µm^3,Volume Outside,Image 1,1,,
18.8955,173.643,µm^3,Volume Outside,Image 1,1,,
19.1165,171.318,µm^3,Volume Outside,Image 1,1,,
19.3375,169.727,µm^3,Volume Outside,Image 1,1,,
19.5585,168.968,µm^3,Volume Outside,Image 1,1,,
19.7795,169.485,µm^3,Volume Outside,Image 1,1,,
20.0005,170.709,µm^3,Volume Outside,Image 1,1,,
20.2215,166.793,µm^3,Volume Outside,Image 1,1,,
20.4425,163.651,µm^3,Volume Outside,Image 1,1,,
20.6635,161.942,µm^3,Volume Outside,Image 1,1,,
20.8845,160.149,µm^3,Volume Outside,Image 1,1,,
21.1055,159.494,µm^3,Volume Outside,Image 1,1,,
21.3265,160.674,µm^3,Volume Outside,Image 1,1,,
21.5475,162.01,µm^3,Volume Outside,Image 1,1,,
21.7685,158.48,µm^3,Volume Outside,Image 1,1,,
21.9895,156.068,µm^3,Volume Outside,Image 1,1,,
22.2105,154.862,µm^3,Volume Outside,Image 1,1,,
22.4315,154.181,µm^3,Volume Outside,Image 1,1,,
22.6525,154.328,µm^3,Volume Outside,Image 1,1,,
22.8735,155.231,µm^3,Volume Outside,Image 1,1,,
23.0945,156.108,µm^3,Volume Outside,Image 1,1,,
23.3155,150.287,µm^3,Volume Outside,Image 1,1,,
23.5365,144.413,µm^3,Volume Outside,Image 1,1,,
23.7575,139.816,µm^3,Volume Outside,Image 1,1,,
23.9785,135.83,µm^3,Volume Outside,Image 1,1,,
24.1995,132.423,µm^3,Volume Outside,Image 1,1,,
24.4205,130.733,µm^3,Volume Outside,Image 1,1,,
24.6415,129.919,µm^3,Volume Outside,Image 1,1,,
24.8625,125.256,µm^3,Volume Outside,Image 1,1,,
25.0835,121.628,µm^3,Volume Outside,Image 1,1,,
25.3045,118.813,µm^3,Volume Outside,Image 1,1,,
25.5255,116.232,µm^3,Volume Outside,Image 1,1,,
25.7465,113.613,µm^3,Volume Outside,Image 1,1,,
25.9675,112.004,µm^3,Volume Outside,Image 1,1,,
26.1885,111.391,µm^3,Volume Outside,Image 1,1,,
26.4095,107.777,µm^3,Volume Outside,Image 1,1,,
26.6305,104.502,µm^3,Volume Outside,Image 1,1,,
26.8515,102.656,µm^3,Volume Outside,Image 1,1,,
27.0725,100.802,µm^3,Volume Outside,Image 1,1,,
27.2935,98.0063,µm^3,Volume Outside,Image 1,1,,
27.5145,94.28,µm^3,Volume Outside,Image 1,1,,
27.7355,89.5749,µm^3,Volume Outside,Image 1,1,,
27.9565,81.8514,µm^3,Volume Outside,Image 1,1,,
28.1775,76.3274,µm^3,Volume Outside,Image 1,1,,
28.3985,73.0605,µm^3,Volume Outside,Image 1,1,,
28.6195,71.0927,µm^3,Volume Outside,Image 1,1,,
28.8405,69.9542,µm^3,Volume Outside,Image 1,1,,
29.0615,69.1709,µm^3,Volume Outside,Image 1,1,,
29.2825,66.6317,µm^3,Volume Outside,Image 1,1,,
29.5035,64.4703,µm^3,Volume Outside,Image 1,1,,
29.7245,62.8576,µm^3,Volume Outside,Image 1,1,,
29.9455,61.3926,µm^3,Volume Outside,Image 1,1,,
30.1665,60.064,µm^3,Volume Outside,Image 1,1,,
30.3875,58.8291,µm^3,Volume Outside,Image 1,1,,
30.6085,57.1097,µm^3,Volume Outside,Image 1,1,,
30.8295,53.2826,µm^3,Volume Outside,Image 1,1,,
31.0505,49.7213,µm^3,Volume Outside,Image 1,1,,
31.2715,46.7244,µm^3,Volume Outside,Image 1,1,,
31.4925,43.4931,µm^3,Volume Outside,Image 1,1,,
