
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
0.0136905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-0.113191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
-0.0341787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
-0.00207996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
-0.0136604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
0.0855269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
0.191571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
0.0121422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
-0.0285063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
0.0626955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
0.0549245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
0.0124502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
-0.00485754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1656,
0.0727735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
0.0629992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
0.0170655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
0.191571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
0.0305319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
0.108377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
0.0522847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
0.0375333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
0.125405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
0.0451422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
0.155436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
0.0229588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
0.11792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
0.0746875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
0.0675106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
0.100662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
0.160142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
0.0383239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
0.135931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
0.057179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
0.0729198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
0.060142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
0.0534754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
0.158604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
0.105073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
0.0807977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
0.0766125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
0.0411949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
0.127834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
0.00381565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
0.127038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
-0.00948715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
0.153475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
-0.173265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
0.142869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
0.176664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
0.108377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
0.112556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
0.0706472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
0.0393205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
0.0861974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
0.0814323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
0.0351419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
0.0739884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
0.145142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
0.115014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
0.036809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
0.0739884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
0.0504451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
0.0244899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
0.20196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
0.196613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
0.0679035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
0.107642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
0.0272851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
0.163385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
0.146458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
0.0882273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
0.0951419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
0.0785689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
0.0935798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
0.0933127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
0.00423336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
0.101742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
0.148909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
0.140142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
0.105856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
0.112679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
0.124757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
0.0854483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
0.0272851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
0.120968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
0.180142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
0.0618086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
0.0844278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
0.115142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
0.0675998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
0.112247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
0.100142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
0.101549,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
0.128838,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
0.148909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
0.010386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
0.0889945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
0.0146875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
0.105597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
-0.115342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
-0.0851207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
0.111809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
0.120142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.092556,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.11426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
0.120142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
-0.118988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
0.0586038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
-0.0382266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
0.0793529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
0.0949082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
0.171866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
-0.0963135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
0.0369844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
0.105856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
-0.00231743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
-0.172165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
0.018693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2239,
-0.0403838,µm,Surface,Position Reference Frame,Reference Frame 1,1,2248,
-0.0798578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
0.0843992,µm,Surface,Position Reference Frame,Reference Frame 1,1,2255,
0.0868092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2261,
-0.0869546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2263,
-0.016499,µm,Surface,Position Reference Frame,Reference Frame 1,1,2267,
0.0939884,µm,Surface,Position Reference Frame,Reference Frame 1,1,2268,
-0.0954137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
-0.0320315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
0.0085721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
-0.105572,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
-0.181471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2289,
0.00331926,µm,Surface,Position Reference Frame,Reference Frame 1,1,2311,
-0.313191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2312,
-0.149324,µm,Surface,Position Reference Frame,Reference Frame 1,1,2313,
0.0812531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2314,
-0.0379977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2317,
-0.187197,µm,Surface,Position Reference Frame,Reference Frame 1,1,2318,
0.0474153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2319,
-0.00763607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
-0.162416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
-0.184025,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
-0.211006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
-0.0906496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2337,
-0.183982,µm,Surface,Position Reference Frame,Reference Frame 1,1,2339,
-0.0494227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2343,
0.0234756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
-0.186059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
-0.0295877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
-0.183858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
-0.0172682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
-0.390384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2363,
0.0644717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
-0.0886812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2367,
-0.0923581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2369,
-0.287341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
-0.253771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
0.143219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
-0.244699,µm,Surface,Position Reference Frame,Reference Frame 1,1,2379,
-0.0362678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
-0.123914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
0.133476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2387,
-0.0352426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
-0.0306516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2389,
-0.21752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
-0.289292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2391,
-0.207526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2394,
0.0651422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
-0.384144,µm,Surface,Position Reference Frame,Reference Frame 1,1,2399,
-0.0335164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2403,
-0.117789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2404,
0.110051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
-0.000312328,µm,Surface,Position Reference Frame,Reference Frame 1,1,2409,
-0.197958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
-0.232636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2413,
-0.426484,µm,Surface,Position Reference Frame,Reference Frame 1,1,2414,
0.138237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2421,
-0.00755024,µm,Surface,Position Reference Frame,Reference Frame 1,1,2422,
-0.0745945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
-0.466012,µm,Surface,Position Reference Frame,Reference Frame 1,1,2428,
0.158604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2429,
0.0578237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
-0.519858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
-0.164262,µm,Surface,Position Reference Frame,Reference Frame 1,1,2436,
0.145566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2437,
-0.54396,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
0.105142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
-0.0303631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2440,
0.19909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
0.022882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2444,
0.0710516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
-0.202999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
-0.514641,µm,Surface,Position Reference Frame,Reference Frame 1,1,2447,
0.155626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2448,
-0.0567808,µm,Surface,Position Reference Frame,Reference Frame 1,1,2449,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
-0.310893,µm,Surface,Position Reference Frame,Reference Frame 1,1,2451,
0.147802,µm,Surface,Position Reference Frame,Reference Frame 1,1,2452,
-0.529858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
0.160736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2454,
-0.616592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2455,
-0.0344033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2456,
-0.051908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2457,
0.0544281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
0.132869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2459,
0.158475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
0.208377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2461,
-0.360186,µm,Surface,Position Reference Frame,Reference Frame 1,1,2463,
0.160683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2464,
-0.566525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2465,
0.11376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
0.16245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2468,
0.228142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
-0.336268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
0.198714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
0.0887136,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
0.0844278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
-0.0721655,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
0.0101423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2476,
0.0155969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2477,
-0.169757,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
-0.545514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2480,
0.185054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
-0.0756326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2483,
-0.19501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2486,
0.0127349,µm,Surface,Position Reference Frame,Reference Frame 1,1,2488,
-0.299858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
0.178763,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
-0.392845,µm,Surface,Position Reference Frame,Reference Frame 1,1,2492,
0.0456738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2493,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2494,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2496,
-0.0766325,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
0.215014,µm,Surface,Position Reference Frame,Reference Frame 1,1,2498,
-0.386415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2499,
0.106809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2500,
0.122581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2503,
-0.0371194,µm,Surface,Position Reference Frame,Reference Frame 1,1,2504,
0.180927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2505,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
0.189707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2511,
-0.412116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2512,
-0.0889487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2513,
-0.480911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2514,
-0.0195131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2515,
-0.291333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2517,
0.104352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2518,
0.20196,µm,Surface,Position Reference Frame,Reference Frame 1,1,2519,
0.208714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
-0.340298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2524,
0.215381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2525,
-0.119858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2526,
-0.484858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
-0.0284019,µm,Surface,Position Reference Frame,Reference Frame 1,1,2528,
-0.428809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2529,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2531,
0.230669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2532,
-0.515858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2533,
0.195752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2534,
-0.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2536,
-0.929858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
-0.752585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
0.0411949,µm,Surface,Position Reference Frame,Reference Frame 1,1,2539,
0.0752149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
-0.624634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2543,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2544,
-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2545,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
-0.979858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
-0.088006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2548,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2549,
-0.188554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2550,
0.0562081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2551,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2552,
-0.0356717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2554,
-0.364473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2555,
-0.793191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2556,
-0.79937,µm,Surface,Position Reference Frame,Reference Frame 1,1,2557,
0.111907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
-0.217358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2559,
-0.166743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2561,
-0.779858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2563,
0.213363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
-0.22754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2565,
-0.145572,µm,Surface,Position Reference Frame,Reference Frame 1,1,2566,
0.19111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2567,
-0.188077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2568,
0.131907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
-0.947426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
-0.24156,µm,Surface,Position Reference Frame,Reference Frame 1,1,2571,
0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2572,
-0.282131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2573,
0.345142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
