
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.3485,20028,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20210.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20391.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,20570.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20751.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20932.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21109.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21283.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21454.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21624.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21793.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21962.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22133.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22300.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22463.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22625.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22785.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22945.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23106.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23268.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23426.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23582.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23737.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23891.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24046,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24201.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24357.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24507.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24652.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24791.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24927.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25060.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25190.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25320.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25446,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25567.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25686.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25802.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25916.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26028.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26139.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26247.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26352,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26454.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26555.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26653.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26747.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26837.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26919.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26995.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27068.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27139.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27209.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27278.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27345.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27409.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27472.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27534.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27594.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27653,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27710.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,27763.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27813.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,27859.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,27903.4,µm^3,Cumulative Volume,Image 1,1,,
