
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.45601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
3.41449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
2.17187,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
4.80245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2363,
2.77221,µm,Surface,Position Reference Frame,Reference Frame 1,1,2364,
5.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2367,
3.80003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2369,
2.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
1.84645,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
4.72687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
3.05088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2379,
2.05055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
3.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
2.86421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2387,
3.7986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
2.38851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2389,
3.67877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2390,
2.26443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2391,
4.10364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2394,
0.207762,µm,Surface,Position Reference Frame,Reference Frame 1,1,2397,
3.19064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2399,
0.670614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2403,
0.324612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2404,
3.19501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
1.72827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2409,
4.14585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
2.47552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2413,
3.38764,µm,Surface,Position Reference Frame,Reference Frame 1,1,2414,
2.78335,µm,Surface,Position Reference Frame,Reference Frame 1,1,2416,
-0.531137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2421,
2.95313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2422,
0.578588,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
2.03974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2428,
2.24858,µm,Surface,Position Reference Frame,Reference Frame 1,1,2429,
3.52674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2433,
2.96048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
3.89113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2436,
1.82906,µm,Surface,Position Reference Frame,Reference Frame 1,1,2437,
2.39692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
-0.0915051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
1.15968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2440,
2.32911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
3.51214,µm,Surface,Position Reference Frame,Reference Frame 1,1,2444,
0.608967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
1.35863,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
2.72097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2447,
2.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2448,
-0.757542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2449,
-6.14936,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
-0.316151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2451,
1.67183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2452,
2.20749,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
2.94453,µm,Surface,Position Reference Frame,Reference Frame 1,1,2454,
1.44351,µm,Surface,Position Reference Frame,Reference Frame 1,1,2455,
2.42405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2456,
0.152233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2457,
-0.156773,µm,Surface,Position Reference Frame,Reference Frame 1,1,2458,
0.393314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2459,
0.945227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2460,
-1.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2461,
3.00753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2463,
2.92371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2464,
2.71338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2465,
-0.718575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
2.10209,µm,Surface,Position Reference Frame,Reference Frame 1,1,2468,
-1.09661,µm,Surface,Position Reference Frame,Reference Frame 1,1,2469,
0.332243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
0.245651,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
0.808104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
-1.81824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
3.57384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
3.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,2476,
1.32766,µm,Surface,Position Reference Frame,Reference Frame 1,1,2477,
3.19108,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
2.16473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2480,
-0.0968227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
1.16608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2483,
0.57612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
2.27629,µm,Surface,Position Reference Frame,Reference Frame 1,1,2486,
1.55377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2488,
2.75731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
-1.10537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
1.81748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2492,
-1.69857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2493,
-2.47483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2494,
0.295073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2496,
1.19208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
2.47971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2498,
2.44257,µm,Surface,Position Reference Frame,Reference Frame 1,1,2499,
-1.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2500,
-2.15104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2503,
-0.614046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2504,
-0.960791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2505,
-0.00463867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
1.34651,µm,Surface,Position Reference Frame,Reference Frame 1,1,2511,
-0.172564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2512,
-2.24784,µm,Surface,Position Reference Frame,Reference Frame 1,1,2513,
0.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2514,
2.86153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2515,
-0.431923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
1.98486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2517,
-3.30829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2518,
0.800259,µm,Surface,Position Reference Frame,Reference Frame 1,1,2519,
1.63554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2520,
2.75112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
1.75994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2524,
-2.59956,µm,Surface,Position Reference Frame,Reference Frame 1,1,2525,
2.50384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2526,
-0.89102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
0.508747,µm,Surface,Position Reference Frame,Reference Frame 1,1,2528,
0.903786,µm,Surface,Position Reference Frame,Reference Frame 1,1,2529,
-0.58626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2531,
-0.12977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2532,
1.51938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2533,
0.18257,µm,Surface,Position Reference Frame,Reference Frame 1,1,2534,
-1.31193,µm,Surface,Position Reference Frame,Reference Frame 1,1,2536,
0.728874,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
-0.988363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
-1.93319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2539,
-2.32254,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
0.34523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2543,
1.85822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2544,
-1.58872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2545,
-3.65857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
-0.997465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
1.15804,µm,Surface,Position Reference Frame,Reference Frame 1,1,2548,
-0.552135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2549,
1.67598,µm,Surface,Position Reference Frame,Reference Frame 1,1,2550,
-2.72201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2551,
-3.00766,µm,Surface,Position Reference Frame,Reference Frame 1,1,2552,
-3.34442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2554,
1.5123,µm,Surface,Position Reference Frame,Reference Frame 1,1,2555,
-0.715303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2556,
-0.11315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2557,
-1.43678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
0.0489979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2559,
-2.21538,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
2.60685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2561,
0.43655,µm,Surface,Position Reference Frame,Reference Frame 1,1,2563,
0.897053,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
0.305983,µm,Surface,Position Reference Frame,Reference Frame 1,1,2565,
0.607597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2566,
-2.05479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2567,
0.441303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2568,
-1.83098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
0.122322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
-2.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2571,
-1.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2572,
1.26776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2573,
-10.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
-4.24917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
1.62062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2577,
1.97389,µm,Surface,Position Reference Frame,Reference Frame 1,1,2579,
0.917189,µm,Surface,Position Reference Frame,Reference Frame 1,1,2580,
-1.65292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2581,
-1.75476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2582,
-1.61232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
