
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,22396.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23353,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23507.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23662,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23971.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24127.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24278,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24698,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24830.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24961.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25216.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25338,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25573,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25686.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25910,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26225,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26518,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26607.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26910,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,26979.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27180.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27243,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27423.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27480.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,27630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,27673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
