
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.213,30926.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,31212.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,31492.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,31763,µm^3,Cumulative Volume,Image 1,1,,
10.101,32025.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,32276.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,32519.6,µm^3,Cumulative Volume,Image 1,1,,
10.767,32755.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,32982.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,33201.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,33413.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,33619.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,33818.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,34012.5,µm^3,Cumulative Volume,Image 1,1,,
12.321,34203,µm^3,Cumulative Volume,Image 1,1,,
12.543,34387.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,34566.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,34736.9,µm^3,Cumulative Volume,Image 1,1,,
13.209,34899.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,35054,µm^3,Cumulative Volume,Image 1,1,,
13.653,35198.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,35335.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,35463.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,35585.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,35699.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,35807.4,µm^3,Cumulative Volume,Image 1,1,,
14.985,35909.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,36004.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,36094.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,36179.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,36259.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,36335.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,36406.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,36473.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,36536.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,36596.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,36651.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,36702.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,36750.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,36795.7,µm^3,Cumulative Volume,Image 1,1,,
18.093,36839.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,36880.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,36918.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,36953.3,µm^3,Cumulative Volume,Image 1,1,,
