
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.316221,,Surface,1,380,
0.375783,,Surface,1,383,
0.46712,,Surface,1,384,
0.453355,,Surface,1,387,
0.696471,,Surface,1,388,
0.490429,,Surface,1,390,
0.318075,,Surface,1,391,
0.348379,,Surface,1,392,
0.339162,,Surface,1,394,
0.304042,,Surface,1,396,
0.375941,,Surface,1,398,
0.582415,,Surface,1,399,
0.537879,,Surface,1,401,
0.419381,,Surface,1,402,
0.326784,,Surface,1,403,
0.282999,,Surface,1,405,
0.419137,,Surface,1,406,
0.336967,,Surface,1,407,
0.566856,,Surface,1,408,
0.320592,,Surface,1,409,
0.409358,,Surface,1,410,
0.383038,,Surface,1,412,
0.376736,,Surface,1,413,
0.397623,,Surface,1,415,
0.389159,,Surface,1,416,
0.359769,,Surface,1,417,
0.327644,,Surface,1,418,
0.320755,,Surface,1,419,
0.371049,,Surface,1,420,
0.360374,,Surface,1,421,
0.34913,,Surface,1,422,
0.213713,,Surface,1,423,
0.482849,,Surface,1,424,
0.44656,,Surface,1,425,
0.337438,,Surface,1,426,
0.522137,,Surface,1,427,
0.281381,,Surface,1,428,
0.354914,,Surface,1,429,
0.317029,,Surface,1,430,
0.326481,,Surface,1,431,
0.549359,,Surface,1,433,
0.316759,,Surface,1,435,
0.35226,,Surface,1,436,
0.496824,,Surface,1,438,
0.246286,,Surface,1,440,
0.296045,,Surface,1,441,
0.712655,,Surface,1,442,
0.277131,,Surface,1,443,
0.353758,,Surface,1,444,
0.260416,,Surface,1,445,
0.357225,,Surface,1,446,
0.293638,,Surface,1,447,
0.306349,,Surface,1,448,
0.360577,,Surface,1,453,
0.352013,,Surface,1,454,
0.25813,,Surface,1,455,
0.384313,,Surface,1,456,
0.535318,,Surface,1,457,
0.456546,,Surface,1,459,
0.32027,,Surface,1,460,
0.191331,,Surface,1,461,
0.333642,,Surface,1,462,
0.409129,,Surface,1,463,
0.33315,,Surface,1,464,
0.299115,,Surface,1,465,
0.602922,,Surface,1,466,
0.283412,,Surface,1,467,
0.233732,,Surface,1,468,
0.318255,,Surface,1,469,
0.325956,,Surface,1,471,
0.52067,,Surface,1,472,
0.373201,,Surface,1,473,
0.329005,,Surface,1,474,
0.518345,,Surface,1,475,
0.26764,,Surface,1,476,
0.611794,,Surface,1,477,
0.395434,,Surface,1,478,
0.550315,,Surface,1,479,
0.391285,,Surface,1,480,
0.315618,,Surface,1,481,
0.402358,,Surface,1,482,
0.384193,,Surface,1,483,
0.25463,,Surface,1,484,
0.663139,,Surface,1,485,
0.247454,,Surface,1,486,
0.455827,,Surface,1,488,
0.328562,,Surface,1,489,
0.300423,,Surface,1,491,
0.446655,,Surface,1,492,
0.450659,,Surface,1,494,
0.314372,,Surface,1,498,
0.404748,,Surface,1,499,
0.399532,,Surface,1,500,
0.392302,,Surface,1,502,
0.38533,,Surface,1,503,
0.408917,,Surface,1,505,
0.624077,,Surface,1,506,
0.338786,,Surface,1,507,
0.389176,,Surface,1,508,
0.370892,,Surface,1,510,
0.342962,,Surface,1,511,
0.442968,,Surface,1,512,
0.268188,,Surface,1,513,
0.460509,,Surface,1,514,
0.231517,,Surface,1,515,
0.302106,,Surface,1,516,
0.297222,,Surface,1,517,
0.30988,,Surface,1,520,
0.532738,,Surface,1,521,
0.409983,,Surface,1,522,
0.500506,,Surface,1,523,
0.274457,,Surface,1,524,
0.300999,,Surface,1,526,
0.544684,,Surface,1,527,
0.326308,,Surface,1,528,
0.291146,,Surface,1,529,
0.18695,,Surface,1,530,
0.308896,,Surface,1,532,
0.604101,,Surface,1,533,
0.471961,,Surface,1,534,
0.340169,,Surface,1,535,
0.304139,,Surface,1,537,
0.454784,,Surface,1,538,
0.535936,,Surface,1,539,
0.286882,,Surface,1,540,
0.429734,,Surface,1,541,
0.415002,,Surface,1,542,
0.387907,,Surface,1,543,
0.359059,,Surface,1,544,
0.47272,,Surface,1,545,
0.288581,,Surface,1,546,
0.30927,,Surface,1,547,
0.375495,,Surface,1,548,
0.330047,,Surface,1,549,
0.687237,,Surface,1,550,
0.338986,,Surface,1,551,
0.35385,,Surface,1,552,
0.630815,,Surface,1,553,
0.355199,,Surface,1,554,
0.415744,,Surface,1,555,
0.33449,,Surface,1,556,
0.648298,,Surface,1,557,
0.478176,,Surface,1,558,
0.593431,,Surface,1,559,
0.378287,,Surface,1,560,
0.319849,,Surface,1,561,
0.200129,,Surface,1,562,
0.334459,,Surface,1,563,
0.273225,,Surface,1,565,
0.328909,,Surface,1,566,
0.322924,,Surface,1,567,
0.358552,,Surface,1,568,
0.385777,,Surface,1,570,
0.339681,,Surface,1,571,
0.481423,,Surface,1,572,
0.347025,,Surface,1,573,
0.373547,,Surface,1,574,
0.54141,,Surface,1,575,
0.537117,,Surface,1,576,
0.308531,,Surface,1,577,
0.361478,,Surface,1,578,
0.426501,,Surface,1,579,
0.351754,,Surface,1,580,
0.372329,,Surface,1,581,
0.480311,,Surface,1,582,
0.432704,,Surface,1,583,
0.532934,,Surface,1,584,
0.299601,,Surface,1,585,
0.370387,,Surface,1,586,
0.306202,,Surface,1,587,
0.356113,,Surface,1,588,
0.435579,,Surface,1,589,
0.485352,,Surface,1,590,
0.415599,,Surface,1,591,
0.367213,,Surface,1,592,
0.391709,,Surface,1,593,
0.358454,,Surface,1,594,
0.440893,,Surface,1,595,
0.331465,,Surface,1,596,
0.373718,,Surface,1,597,
0.434623,,Surface,1,598,
0.255771,,Surface,1,599,
0.307687,,Surface,1,600,
0.304668,,Surface,1,601,
0.340561,,Surface,1,602,
0.368735,,Surface,1,603,
0.139011,,Surface,1,604,
0.459961,,Surface,1,605,
0.220944,,Surface,1,606,
0.290161,,Surface,1,607,
0.371338,,Surface,1,608,
0.354752,,Surface,1,609,
0.187672,,Surface,1,610,
0.448845,,Surface,1,611,
0.296512,,Surface,1,612,
0.286412,,Surface,1,613,
0.197449,,Surface,1,614,
0.37975,,Surface,1,615,
0.326648,,Surface,1,616,
0.263732,,Surface,1,617,
0.449904,,Surface,1,618,
0.381327,,Surface,1,619,
0.564705,,Surface,1,620,
0.383767,,Surface,1,621,
0.351887,,Surface,1,622,
0.325548,,Surface,1,623,
0.336852,,Surface,1,624,
0.363473,,Surface,1,625,
0.423086,,Surface,1,626,
0.387517,,Surface,1,627,
0.374971,,Surface,1,629,
0.428674,,Surface,1,630,
0.334351,,Surface,1,631,
0.429439,,Surface,1,632,
0.307954,,Surface,1,633,
0.331994,,Surface,1,634,
0.659052,,Surface,1,635,
0.328379,,Surface,1,636,
0.343602,,Surface,1,637,
0.359377,,Surface,1,638,
0.573201,,Surface,1,639,
0.395533,,Surface,1,640,
0.377801,,Surface,1,641,
0.515736,,Surface,1,642,
0.405546,,Surface,1,643,
0.43224,,Surface,1,644,
0.487658,,Surface,1,645,
0.283445,,Surface,1,646,
0.257939,,Surface,1,647,
0.334649,,Surface,1,648,
0.307432,,Surface,1,649,
0.347936,,Surface,1,650,
0.325587,,Surface,1,651,
0.522566,,Surface,1,652,
0.382346,,Surface,1,653,
0.316425,,Surface,1,654,
0.309998,,Surface,1,655,
0.220945,,Surface,1,656,
0.425682,,Surface,1,658,
0.285483,,Surface,1,659,
0.295298,,Surface,1,660,
0.425252,,Surface,1,661,
0.326265,,Surface,1,662,
0.297833,,Surface,1,663,
0.30132,,Surface,1,664,
0.390553,,Surface,1,665,
0.63498,,Surface,1,666,
0.331901,,Surface,1,667,
0.282636,,Surface,1,668,
0.293731,,Surface,1,669,
0.364823,,Surface,1,670,
0.274721,,Surface,1,671,
0.434614,,Surface,1,672,
0.357229,,Surface,1,673,
0.329515,,Surface,1,674,
0.326572,,Surface,1,675,
0.402305,,Surface,1,676,
0.427369,,Surface,1,677,
0.258026,,Surface,1,678,
0.251035,,Surface,1,679,
0.312075,,Surface,1,680,
0.214539,,Surface,1,681,
0.416044,,Surface,1,682,
0.203724,,Surface,1,683,
0.448747,,Surface,1,684,
0.290313,,Surface,1,685,
0.301896,,Surface,1,686,
0.199435,,Surface,1,687,
0.625105,,Surface,1,688,
0.319979,,Surface,1,689,
0.293823,,Surface,1,690,
0.41105,,Surface,1,691,
0.379621,,Surface,1,692,
0.259986,,Surface,1,693,
0.594682,,Surface,1,694,
0.323829,,Surface,1,695,
0.468044,,Surface,1,696,
0.330799,,Surface,1,697,
0.345965,,Surface,1,698,
0.43643,,Surface,1,699,
0.298277,,Surface,1,700,
0.284654,,Surface,1,701,
0.232143,,Surface,1,702,
0.546624,,Surface,1,703,
0.453675,,Surface,1,704,
0.319811,,Surface,1,705,
0.565186,,Surface,1,706,
0.393051,,Surface,1,707,
0.289247,,Surface,1,708,
0.320074,,Surface,1,709,
0.294452,,Surface,1,710,
0.506536,,Surface,1,711,
0.32999,,Surface,1,712,
0.380909,,Surface,1,713,
0.276994,,Surface,1,714,
0.347807,,Surface,1,715,
0.325721,,Surface,1,716,
0.35987,,Surface,1,717,
0.500107,,Surface,1,719,
0.717802,,Surface,1,720,
0.479541,,Surface,1,721,
0.419601,,Surface,1,722,
0.273645,,Surface,1,723,
0.346139,,Surface,1,724,
0.488882,,Surface,1,725,
0.251992,,Surface,1,726,
0.697356,,Surface,1,727,
0.412212,,Surface,1,728,
0.257584,,Surface,1,729,
0.324194,,Surface,1,730,
0.275008,,Surface,1,731,
0.286713,,Surface,1,732,
0.469361,,Surface,1,733,
0.266587,,Surface,1,734,
0.590662,,Surface,1,735,
0.266441,,Surface,1,736,
0.18132,,Surface,1,737,
0.408944,,Surface,1,738,
0.509407,,Surface,1,740,
0.634139,,Surface,1,741,
0.302006,,Surface,1,742,
0.289773,,Surface,1,743,
0.346067,,Surface,1,744,
0.308182,,Surface,1,745,
0.226245,,Surface,1,746,
0.264876,,Surface,1,747,
0.322342,,Surface,1,748,
0.463374,,Surface,1,749,
0.257882,,Surface,1,750,
0.25202,,Surface,1,751,
0.584181,,Surface,1,752,
0.37989,,Surface,1,753,
0.348107,,Surface,1,754,
0.292427,,Surface,1,755,
0.419882,,Surface,1,756,
0.436322,,Surface,1,758,
0.387646,,Surface,1,759,
0.792465,,Surface,1,760,
0.412469,,Surface,1,761,
0.361977,,Surface,1,762,
0.445622,,Surface,1,763,
0.400183,,Surface,1,764,
0.560466,,Surface,1,765,
0.265292,,Surface,1,766,
0.27114,,Surface,1,767,
0.325955,,Surface,1,768,
0.365696,,Surface,1,769,
0.244018,,Surface,1,770,
0.293503,,Surface,1,771,
0.334759,,Surface,1,772,
0.296124,,Surface,1,773,
0.28798,,Surface,1,774,
0.431963,,Surface,1,775,
0.222566,,Surface,1,776,
0.355402,,Surface,1,777,
0.375759,,Surface,1,778,
0.237288,,Surface,1,779,
0.456677,,Surface,1,780,
0.343368,,Surface,1,781,
0.329024,,Surface,1,782,
0.50351,,Surface,1,783,
0.39601,,Surface,1,784,
0.488192,,Surface,1,785,
0.427067,,Surface,1,786,
0.406632,,Surface,1,787,
0.268279,,Surface,1,788,
0.481344,,Surface,1,789,
0.350489,,Surface,1,790,
0.39506,,Surface,1,791,
0.27709,,Surface,1,792,
0.269597,,Surface,1,793,
0.319536,,Surface,1,794,
0.234807,,Surface,1,795,
0.333187,,Surface,1,796,
0.319708,,Surface,1,797,
0.214843,,Surface,1,798,
0.144456,,Surface,1,799,
0.4807,,Surface,1,800,
0.363919,,Surface,1,801,
0.441805,,Surface,1,802,
0.477591,,Surface,1,803,
0.340339,,Surface,1,804,
0.311412,,Surface,1,805,
0.342126,,Surface,1,806,
0.372743,,Surface,1,807,
0.372432,,Surface,1,808,
0.476188,,Surface,1,809,
0.256468,,Surface,1,810,
0.311506,,Surface,1,811,
0.291102,,Surface,1,812,
0.298146,,Surface,1,813,
0.257993,,Surface,1,814,
0.34666,,Surface,1,815,
0.29255,,Surface,1,816,
0.357582,,Surface,1,817,
0.437845,,Surface,1,818,
0.327509,,Surface,1,819,
0.271848,,Surface,1,820,
0.45207,,Surface,1,821,
0.347038,,Surface,1,822,
0.335562,,Surface,1,823,
0.306744,,Surface,1,824,
0.36962,,Surface,1,825,
0.394051,,Surface,1,826,
0.267932,,Surface,1,827,
0.51896,,Surface,1,828,
0.35567,,Surface,1,829,
0.435333,,Surface,1,830,
0.319345,,Surface,1,831,
0.469625,,Surface,1,832,
0.661008,,Surface,1,833,
0.379708,,Surface,1,834,
0.365696,,Surface,1,835,
0.320127,,Surface,1,836,
0.304511,,Surface,1,837,
0.337592,,Surface,1,838,
0.258365,,Surface,1,839,
0.535507,,Surface,1,840,
0.332457,,Surface,1,841,
0.310842,,Surface,1,842,
0.392146,,Surface,1,843,
0.671665,,Surface,1,844,
0.237741,,Surface,1,845,
0.393002,,Surface,1,846,
0.309373,,Surface,1,847,
0.339465,,Surface,1,848,
0.252219,,Surface,1,849,
0.734394,,Surface,1,850,
0.320713,,Surface,1,852,
0.420417,,Surface,1,853,
0.433527,,Surface,1,854,
0.53016,,Surface,1,855,
0.449028,,Surface,1,856,
0.195266,,Surface,1,857,
0.62226,,Surface,1,858,
0.332804,,Surface,1,860,
0.284057,,Surface,1,861,
0.443892,,Surface,1,862,
0.393966,,Surface,1,863,
0.255659,,Surface,1,864,
0.36153,,Surface,1,865,
0.30563,,Surface,1,867,
0.539193,,Surface,1,868,
0.393072,,Surface,1,869,
0.328603,,Surface,1,870,
0.325838,,Surface,1,871,
0.469642,,Surface,1,872,
0.314656,,Surface,1,873,
0.327134,,Surface,1,874,
0.300942,,Surface,1,875,
0.498049,,Surface,1,876,
0.315014,,Surface,1,877,
0.432432,,Surface,1,878,
0.247452,,Surface,1,879,
0.371698,,Surface,1,880,
0.474207,,Surface,1,881,
0.392277,,Surface,1,882,
0.26575,,Surface,1,883,
0.264148,,Surface,1,884,
0.296199,,Surface,1,885,
0.397264,,Surface,1,886,
0.29455,,Surface,1,887,
0.292997,,Surface,1,888,
0.293505,,Surface,1,889,
0.300938,,Surface,1,890,
0.336433,,Surface,1,891,
0.349518,,Surface,1,892,
0.425968,,Surface,1,893,
0.374768,,Surface,1,894,
0.328323,,Surface,1,895,
0.421888,,Surface,1,896,
0.297938,,Surface,1,897,
0.446497,,Surface,1,898,
0.395451,,Surface,1,899,
0.345478,,Surface,1,900,
0.247597,,Surface,1,901,
0.268688,,Surface,1,902,
0.43192,,Surface,1,903,
0.525191,,Surface,1,904,
0.36905,,Surface,1,905,
0.310656,,Surface,1,906,
0.30915,,Surface,1,907,
0.387696,,Surface,1,908,
0.266355,,Surface,1,909,
0.20803,,Surface,1,910,
0.471535,,Surface,1,911,
0.235007,,Surface,1,912,
0.297049,,Surface,1,913,
0.501205,,Surface,1,914,
0.280005,,Surface,1,915,
0.265929,,Surface,1,916,
0.322743,,Surface,1,917,
0.387043,,Surface,1,918,
0.224322,,Surface,1,919,
0.333336,,Surface,1,920,
0.453819,,Surface,1,921,
0.356153,,Surface,1,922,
0.429477,,Surface,1,923,
0.499033,,Surface,1,924,
0.352496,,Surface,1,925,
0.296888,,Surface,1,926,
0.331133,,Surface,1,927,
0.484903,,Surface,1,928,
0.448055,,Surface,1,929,
0.318719,,Surface,1,930,
0.277637,,Surface,1,931,
0.373692,,Surface,1,932,
0.353684,,Surface,1,933,
0.376192,,Surface,1,934,
0.507699,,Surface,1,935,
0.302978,,Surface,1,936,
0.397424,,Surface,1,937,
0.446902,,Surface,1,938,
0.23882,,Surface,1,939,
0.604787,,Surface,1,940,
0.651766,,Surface,1,941,
0.323884,,Surface,1,942,
0.390334,,Surface,1,943,
0.373552,,Surface,1,944,
0.447626,,Surface,1,945,
0.244817,,Surface,1,946,
0.61968,,Surface,1,947,
0.260957,,Surface,1,948,
0.441167,,Surface,1,949,
0.32512,,Surface,1,950,
0.317956,,Surface,1,951,
0.36188,,Surface,1,952,
0.383144,,Surface,1,953,
0.279155,,Surface,1,954,
0.358941,,Surface,1,955,
0.267713,,Surface,1,956,
0.240276,,Surface,1,957,
0.505537,,Surface,1,958,
0.307168,,Surface,1,959,
0.443957,,Surface,1,960,
0.392337,,Surface,1,961,
0.524803,,Surface,1,962,
0.251553,,Surface,1,963,
0.280724,,Surface,1,964,
0.55423,,Surface,1,965,
0.377102,,Surface,1,966,
0.357797,,Surface,1,967,
0.224972,,Surface,1,968,
0.309721,,Surface,1,969,
0.328862,,Surface,1,970,
0.264247,,Surface,1,971,
0.344528,,Surface,1,972,
0.619279,,Surface,1,973,
0.383968,,Surface,1,974,
0.483246,,Surface,1,975,
0.244344,,Surface,1,976,
0.303188,,Surface,1,977,
0.284936,,Surface,1,978,
0.230346,,Surface,1,979,
0.494259,,Surface,1,980,
0.584464,,Surface,1,981,
0.280043,,Surface,1,982,
0.258151,,Surface,1,983,
0.249415,,Surface,1,984,
0.359612,,Surface,1,985,
0.382582,,Surface,1,986,
0.413719,,Surface,1,987,
0.281324,,Surface,1,988,
0.348276,,Surface,1,989,
0.527993,,Surface,1,990,
0.419803,,Surface,1,991,
0.188138,,Surface,1,992,
0.285855,,Surface,1,993,
0.387878,,Surface,1,994,
0.345208,,Surface,1,995,
0.330498,,Surface,1,996,
0.45755,,Surface,1,997,
0.250452,,Surface,1,998,
0.574343,,Surface,1,999,
0.473828,,Surface,1,1000,
0.338968,,Surface,1,1001,
0.274021,,Surface,1,1002,
0.276986,,Surface,1,1003,
0.506638,,Surface,1,1004,
0.332248,,Surface,1,1005,
0.295731,,Surface,1,1006,
0.336227,,Surface,1,1007,
0.528501,,Surface,1,1008,
0.248946,,Surface,1,1009,
0.353137,,Surface,1,1010,
0.395961,,Surface,1,1011,
0.183259,,Surface,1,1012,
0.394219,,Surface,1,1013,
0.447537,,Surface,1,1014,
0.498571,,Surface,1,1015,
0.433549,,Surface,1,1016,
0.352522,,Surface,1,1017,
0.301754,,Surface,1,1018,
0.586606,,Surface,1,1019,
0.273763,,Surface,1,1020,
0.317912,,Surface,1,1021,
0.214282,,Surface,1,1022,
0.319989,,Surface,1,1023,
0.491081,,Surface,1,1024,
0.274598,,Surface,1,1025,
0.382144,,Surface,1,1026,
0.497872,,Surface,1,1027,
0.489372,,Surface,1,1028,
0.663123,,Surface,1,1029,
0.353398,,Surface,1,1030,
0.229381,,Surface,1,1031,
0.242401,,Surface,1,1032,
0.320534,,Surface,1,1033,
0.350311,,Surface,1,1034,
0.385485,,Surface,1,1035,
0.322773,,Surface,1,1036,
0.458455,,Surface,1,1037,
0.134657,,Surface,1,1038,
0.319222,,Surface,1,1039,
0.495585,,Surface,1,1041,
0.330298,,Surface,1,1042,
0.272062,,Surface,1,1043,
0.275477,,Surface,1,1044,
0.533284,,Surface,1,1045,
0.255003,,Surface,1,1046,
0.605716,,Surface,1,1047,
0.531769,,Surface,1,1048,
0.487784,,Surface,1,1049,
0.469676,,Surface,1,1050,
0.368994,,Surface,1,1051,
0.183076,,Surface,1,1052,
0.315429,,Surface,1,1053,
0.512874,,Surface,1,1054,
0.315027,,Surface,1,1055,
0.235858,,Surface,1,1056,
0.414916,,Surface,1,1057,
0.285101,,Surface,1,1058,
0.474854,,Surface,1,1059,
0.306689,,Surface,1,1060,
0.181553,,Surface,1,1061,
0.330895,,Surface,1,1062,
0.332822,,Surface,1,1063,
0.576744,,Surface,1,1064,
0.254968,,Surface,1,1065,
0.519,,Surface,1,1066,
0.58654,,Surface,1,1067,
0.385486,,Surface,1,1068,
0.124649,,Surface,1,1069,
0.350892,,Surface,1,1070,
0.311087,,Surface,1,1071,
0.351384,,Surface,1,1072,
0.24809,,Surface,1,1073,
0.398224,,Surface,1,1074,
0.318728,,Surface,1,1075,
0.325904,,Surface,1,1076,
0.308584,,Surface,1,1077,
0.213008,,Surface,1,1078,
0.402652,,Surface,1,1079,
0.269683,,Surface,1,1080,
0.434929,,Surface,1,1081,
0.283025,,Surface,1,1082,
0.368619,,Surface,1,1083,
0.220526,,Surface,1,1084,
0.386365,,Surface,1,1085,
0.689303,,Surface,1,1086,
0.145772,,Surface,1,1087,
0.324286,,Surface,1,1088,
0.42909,,Surface,1,1089,
0.312306,,Surface,1,1090,
0.419679,,Surface,1,1091,
0.307921,,Surface,1,1092,
0.314795,,Surface,1,1093,
0.401636,,Surface,1,1094,
0.381481,,Surface,1,1095,
0.383459,,Surface,1,1096,
0.254919,,Surface,1,1097,
0.334502,,Surface,1,1098,
0.417774,,Surface,1,1099,
0.669931,,Surface,1,1100,
0.278937,,Surface,1,1101,
0.403457,,Surface,1,1102,
0.383035,,Surface,1,1103,
0.439486,,Surface,1,1104,
0.297417,,Surface,1,1105,
0.254922,,Surface,1,1106,
0.463502,,Surface,1,1107,
0.321609,,Surface,1,1108,
0.152594,,Surface,1,1109,
