
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.65252,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.44403,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.62605,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.26472,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.56465,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.44884,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.33974,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.62177,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.62605,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.45126,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.59116,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.54463,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.57079,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.55041,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.67226,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.51512,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.62133,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.59526,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.49541,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.58519,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.64381,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.55559,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.62068,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.57773,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.61154,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.51392,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.53353,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.63662,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.57884,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.56115,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.53615,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.59074,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.51089,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.57583,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.43187,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.65559,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.62453,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.51792,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.56726,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.57089,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.47869,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.64059,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.60131,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.62851,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.63817,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.45222,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.58981,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.60726,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.62583,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.55778,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.63526,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.62418,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.60855,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.67226,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.56831,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.62418,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.62851,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.63353,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.65837,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.65274,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.66656,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.55976,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.66392,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.52407,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.53514,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.62552,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.65635,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.64948,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.36392,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.57516,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.68843,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.56984,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.58622,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.60837,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.45902,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.62874,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.55778,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.55421,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.63476,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.64309,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.5502,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.69488,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.63476,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.4813,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.56795,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.6416,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.59012,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.57114,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.60663,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.47738,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.63147,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.53756,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.59526,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.60059,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.5814,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.67726,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.65012,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.64114,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.53837,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.57884,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.64381,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.49583,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.53262,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.62908,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.52468,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.60254,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.66305,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.4511,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.6497,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.63662,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.61264,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.62908,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.60544,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.49635,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.62961,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.48163,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.54992,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.47334,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.42459,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.58281,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.50855,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.63773,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.58154,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.50408,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.57516,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.36544,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.59432,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.62531,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.53926,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.58255,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.57357,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.59887,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.54979,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.56508,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.61999,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.58981,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.60123,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.57803,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.46521,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.63187,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.59583,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.62633,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.52047,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.67726,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.48504,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.57769,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.62726,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.62154,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.55161,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.43957,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.37777,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.56948,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.52697,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.52418,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.59604,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.45174,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.47884,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.62531,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.53796,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.43994,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.50319,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.56998,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.57175,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.63549,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.31089,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.38877,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.64423,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.52583,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.61042,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.49964,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.66154,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.53244,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.67726,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.38059,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.41726,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.42487,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.46339,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.36948,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.42989,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.59989,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.47033,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.38807,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.53549,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.55656,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.54261,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.52103,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.48297,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.43892,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.63059,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.66578,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.47492,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.48247,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.49999,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.64291,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.04726,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.42204,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.53262,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.56132,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.64726,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.60378,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.38936,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.40479,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.51264,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.48654,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.4649,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.1653,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.48326,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.54059,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
1.37884,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.39664,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.32345,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.33187,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.55266,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.56241,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.33535,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.19036,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.35887,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.68362,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.59902,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.57952,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.3376,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.28908,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.36465,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.62226,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.52402,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.53602,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.42418,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.53971,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.54126,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.5333,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.23236,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.50063,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.55485,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
1.34195,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.22267,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.30896,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.59259,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.60813,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.50726,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.55449,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
1.50886,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.62312,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.51695,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.147258,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.47392,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.59012,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.54309,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.46179,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.39508,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
1.42043,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.63892,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.22763,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.15415,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.51869,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.59726,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.27484,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.52889,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.45457,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
