
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.207,35246.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,35420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,35500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,35577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,35648.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,35714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,35777.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,35838,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,35893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,35944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,35992,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,36037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,36080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,36121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,36160,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,36194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
