
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.841,µm,Surface,Position,1,96,
35.1625,µm,Surface,Position,1,97,
34.8314,µm,Surface,Position,1,98,
37.2065,µm,Surface,Position,1,99,
33.3196,µm,Surface,Position,1,100,
29.4947,µm,Surface,Position,1,101,
35.0081,µm,Surface,Position,1,102,
34.5583,µm,Surface,Position,1,103,
32.9253,µm,Surface,Position,1,104,
36.0929,µm,Surface,Position,1,106,
33.5058,µm,Surface,Position,1,107,
30.082,µm,Surface,Position,1,108,
30.5284,µm,Surface,Position,1,109,
29.4037,µm,Surface,Position,1,110,
31.7784,µm,Surface,Position,1,111,
30.9664,µm,Surface,Position,1,112,
34.4275,µm,Surface,Position,1,113,
38.5176,µm,Surface,Position,1,114,
34.2618,µm,Surface,Position,1,115,
36.4545,µm,Surface,Position,1,116,
34.9828,µm,Surface,Position,1,117,
29.8363,µm,Surface,Position,1,118,
30.8101,µm,Surface,Position,1,119,
28.4792,µm,Surface,Position,1,120,
29.5975,µm,Surface,Position,1,121,
31.8953,µm,Surface,Position,1,122,
34.5722,µm,Surface,Position,1,123,
31.6195,µm,Surface,Position,1,125,
29.7908,µm,Surface,Position,1,126,
36.0188,µm,Surface,Position,1,127,
33.4076,µm,Surface,Position,1,128,
30.4603,µm,Surface,Position,1,129,
32.9365,µm,Surface,Position,1,130,
30.8132,µm,Surface,Position,1,131,
35.6914,µm,Surface,Position,1,132,
29.1775,µm,Surface,Position,1,133,
34.2309,µm,Surface,Position,1,134,
29.5224,µm,Surface,Position,1,135,
35.3752,µm,Surface,Position,1,136,
37.3724,µm,Surface,Position,1,137,
29.381,µm,Surface,Position,1,138,
33.6372,µm,Surface,Position,1,139,
30.5308,µm,Surface,Position,1,140,
38.4728,µm,Surface,Position,1,141,
34.8384,µm,Surface,Position,1,142,
30.8847,µm,Surface,Position,1,143,
31.426,µm,Surface,Position,1,144,
30.8252,µm,Surface,Position,1,145,
29.8854,µm,Surface,Position,1,146,
34.4322,µm,Surface,Position,1,147,
37.4684,µm,Surface,Position,1,148,
29.9554,µm,Surface,Position,1,149,
32.4064,µm,Surface,Position,1,150,
33.8381,µm,Surface,Position,1,151,
37.1469,µm,Surface,Position,1,152,
33.2979,µm,Surface,Position,1,153,
34.3472,µm,Surface,Position,1,155,
36.1261,µm,Surface,Position,1,156,
29.2079,µm,Surface,Position,1,157,
37.6639,µm,Surface,Position,1,158,
30.1235,µm,Surface,Position,1,159,
34.574,µm,Surface,Position,1,160,
31.831,µm,Surface,Position,1,161,
36.6526,µm,Surface,Position,1,162,
32.2081,µm,Surface,Position,1,163,
37.4882,µm,Surface,Position,1,164,
30.7819,µm,Surface,Position,1,165,
29.0708,µm,Surface,Position,1,166,
34.8857,µm,Surface,Position,1,167,
33.2682,µm,Surface,Position,1,168,
30.3314,µm,Surface,Position,1,169,
31.0422,µm,Surface,Position,1,170,
35.5068,µm,Surface,Position,1,171,
35.0299,µm,Surface,Position,1,172,
37.621,µm,Surface,Position,1,173,
33.3753,µm,Surface,Position,1,174,
31.7281,µm,Surface,Position,1,175,
33.8102,µm,Surface,Position,1,176,
29.5806,µm,Surface,Position,1,177,
34.4231,µm,Surface,Position,1,178,
34.7261,µm,Surface,Position,1,179,
32.6069,µm,Surface,Position,1,180,
35.5811,µm,Surface,Position,1,181,
36.2075,µm,Surface,Position,1,182,
36.9171,µm,Surface,Position,1,183,
32.8661,µm,Surface,Position,1,184,
35.1012,µm,Surface,Position,1,185,
32.093,µm,Surface,Position,1,186,
35.761,µm,Surface,Position,1,187,
28.8807,µm,Surface,Position,1,188,
34.1422,µm,Surface,Position,1,189,
35.4561,µm,Surface,Position,1,190,
36.7207,µm,Surface,Position,1,191,
31.3357,µm,Surface,Position,1,192,
35.0729,µm,Surface,Position,1,193,
30.6796,µm,Surface,Position,1,194,
30.0341,µm,Surface,Position,1,195,
35.8071,µm,Surface,Position,1,196,
29.7826,µm,Surface,Position,1,197,
33.903,µm,Surface,Position,1,198,
30.2749,µm,Surface,Position,1,199,
33.0979,µm,Surface,Position,1,200,
34.9139,µm,Surface,Position,1,201,
30.4045,µm,Surface,Position,1,202,
30.8342,µm,Surface,Position,1,203,
32.4965,µm,Surface,Position,1,204,
34.6533,µm,Surface,Position,1,205,
38.6163,µm,Surface,Position,1,206,
32.9707,µm,Surface,Position,1,207,
28.9859,µm,Surface,Position,1,208,
32.1944,µm,Surface,Position,1,209,
33.4396,µm,Surface,Position,1,210,
28.9455,µm,Surface,Position,1,211,
31.415,µm,Surface,Position,1,212,
31.0713,µm,Surface,Position,1,213,
34.2725,µm,Surface,Position,1,214,
38.32,µm,Surface,Position,1,215,
38.7786,µm,Surface,Position,1,216,
31.5591,µm,Surface,Position,1,217,
32.3542,µm,Surface,Position,1,218,
33.6616,µm,Surface,Position,1,219,
29.977,µm,Surface,Position,1,220,
38.1335,µm,Surface,Position,1,221,
31.5232,µm,Surface,Position,1,222,
32.769,µm,Surface,Position,1,223,
29.1172,µm,Surface,Position,1,224,
33.2515,µm,Surface,Position,1,225,
28.0694,µm,Surface,Position,1,226,
28.5573,µm,Surface,Position,1,227,
33.2247,µm,Surface,Position,1,228,
38.7217,µm,Surface,Position,1,229,
36.3471,µm,Surface,Position,1,230,
28.8117,µm,Surface,Position,1,231,
32.237,µm,Surface,Position,1,232,
27.4591,µm,Surface,Position,1,233,
32.2842,µm,Surface,Position,1,235,
38.7425,µm,Surface,Position,1,236,
30.2262,µm,Surface,Position,1,237,
31.8663,µm,Surface,Position,1,238,
31.0001,µm,Surface,Position,1,239,
33.8396,µm,Surface,Position,1,240,
26.9711,µm,Surface,Position,1,241,
35.0003,µm,Surface,Position,1,242,
37.1546,µm,Surface,Position,1,243,
36.8634,µm,Surface,Position,1,245,
32.5709,µm,Surface,Position,1,246,
35.9587,µm,Surface,Position,1,247,
30.6995,µm,Surface,Position,1,248,
33.9492,µm,Surface,Position,1,249,
34.9776,µm,Surface,Position,1,250,
30.3294,µm,Surface,Position,1,251,
31.8727,µm,Surface,Position,1,252,
38.6941,µm,Surface,Position,1,253,
29.6407,µm,Surface,Position,1,254,
34.7012,µm,Surface,Position,1,255,
37.1203,µm,Surface,Position,1,256,
35.2065,µm,Surface,Position,1,257,
29.5784,µm,Surface,Position,1,258,
35.2533,µm,Surface,Position,1,259,
37.5776,µm,Surface,Position,1,260,
31.3375,µm,Surface,Position,1,261,
28.7325,µm,Surface,Position,1,262,
30.7873,µm,Surface,Position,1,263,
28.188,µm,Surface,Position,1,264,
30.1036,µm,Surface,Position,1,265,
35.5658,µm,Surface,Position,1,266,
34.8744,µm,Surface,Position,1,267,
29.8523,µm,Surface,Position,1,269,
32.2039,µm,Surface,Position,1,270,
29.4404,µm,Surface,Position,1,271,
28.8032,µm,Surface,Position,1,272,
33.112,µm,Surface,Position,1,273,
32.6235,µm,Surface,Position,1,274,
31.0067,µm,Surface,Position,1,275,
29.7883,µm,Surface,Position,1,276,
35.5498,µm,Surface,Position,1,278,
30.3019,µm,Surface,Position,1,279,
31.5064,µm,Surface,Position,1,280,
30.5462,µm,Surface,Position,1,281,
35.2737,µm,Surface,Position,1,282,
35.0656,µm,Surface,Position,1,283,
32.9278,µm,Surface,Position,1,284,
28.4588,µm,Surface,Position,1,285,
31.3776,µm,Surface,Position,1,286,
38.3977,µm,Surface,Position,1,288,
28.9118,µm,Surface,Position,1,289,
35.2762,µm,Surface,Position,1,290,
29.6925,µm,Surface,Position,1,291,
32.7591,µm,Surface,Position,1,292,
29.2151,µm,Surface,Position,1,293,
31.1926,µm,Surface,Position,1,294,
28.0841,µm,Surface,Position,1,295,
30.1267,µm,Surface,Position,1,296,
27.3891,µm,Surface,Position,1,299,
35.2748,µm,Surface,Position,1,300,
30.4576,µm,Surface,Position,1,301,
31.2423,µm,Surface,Position,1,302,
29.8296,µm,Surface,Position,1,303,
33.7501,µm,Surface,Position,1,304,
31.683,µm,Surface,Position,1,305,
26.7447,µm,Surface,Position,1,306,
32.5948,µm,Surface,Position,1,307,
32.1841,µm,Surface,Position,1,308,
29.7866,µm,Surface,Position,1,309,
30.0145,µm,Surface,Position,1,311,
28.6394,µm,Surface,Position,1,312,
30.8008,µm,Surface,Position,1,313,
27.3335,µm,Surface,Position,1,314,
29.8386,µm,Surface,Position,1,315,
28.3583,µm,Surface,Position,1,316,
32.3271,µm,Surface,Position,1,317,
32.5838,µm,Surface,Position,1,318,
29.2859,µm,Surface,Position,1,319,
30.5947,µm,Surface,Position,1,321,
27.9708,µm,Surface,Position,1,322,
31.0949,µm,Surface,Position,1,323,
30.1827,µm,Surface,Position,1,324,
25.1715,µm,Surface,Position,1,325,
26.5014,µm,Surface,Position,1,326,
32.8696,µm,Surface,Position,1,327,
28.7406,µm,Surface,Position,1,329,
32.4681,µm,Surface,Position,1,330,
30.7518,µm,Surface,Position,1,331,
26.9055,µm,Surface,Position,1,332,
33.3231,µm,Surface,Position,1,333,
29.1638,µm,Surface,Position,1,334,
30.0306,µm,Surface,Position,1,335,
33.0269,µm,Surface,Position,1,337,
31.1027,µm,Surface,Position,1,338,
29.5458,µm,Surface,Position,1,339,
28.2769,µm,Surface,Position,1,340,
37.5662,µm,Surface,Position,1,341,
31.1993,µm,Surface,Position,1,342,
29.7439,µm,Surface,Position,1,344,
31.9328,µm,Surface,Position,1,345,
30.9237,µm,Surface,Position,1,347,
32.9429,µm,Surface,Position,1,348,
31.8725,µm,Surface,Position,1,349,
28.2976,µm,Surface,Position,1,350,
29.4029,µm,Surface,Position,1,351,
29.15,µm,Surface,Position,1,352,
28.9283,µm,Surface,Position,1,355,
27.9363,µm,Surface,Position,1,356,
30.0488,µm,Surface,Position,1,357,
31.4422,µm,Surface,Position,1,358,
33.0173,µm,Surface,Position,1,359,
23.7407,µm,Surface,Position,1,360,
25.9001,µm,Surface,Position,1,361,
37.1212,µm,Surface,Position,1,362,
31.2832,µm,Surface,Position,1,363,
26.5539,µm,Surface,Position,1,364,
33.0925,µm,Surface,Position,1,365,
24.1232,µm,Surface,Position,1,367,
31.5899,µm,Surface,Position,1,368,
28.6215,µm,Surface,Position,1,369,
29.137,µm,Surface,Position,1,370,
30.6276,µm,Surface,Position,1,371,
35.9623,µm,Surface,Position,1,372,
27.5427,µm,Surface,Position,1,374,
25.8378,µm,Surface,Position,1,375,
28.7879,µm,Surface,Position,1,376,
33.2166,µm,Surface,Position,1,377,
30.0415,µm,Surface,Position,1,378,
29.849,µm,Surface,Position,1,379,
37.5626,µm,Surface,Position,1,380,
30.1694,µm,Surface,Position,1,381,
28.0036,µm,Surface,Position,1,382,
31.917,µm,Surface,Position,1,383,
30.4915,µm,Surface,Position,1,384,
26.6029,µm,Surface,Position,1,385,
28.9452,µm,Surface,Position,1,386,
36.8327,µm,Surface,Position,1,387,
34.3516,µm,Surface,Position,1,388,
24.1921,µm,Surface,Position,1,389,
29.4801,µm,Surface,Position,1,390,
35.7659,µm,Surface,Position,1,391,
29.6329,µm,Surface,Position,1,393,
28.0287,µm,Surface,Position,1,394,
27.1314,µm,Surface,Position,1,395,
37.2059,µm,Surface,Position,1,396,
28.4558,µm,Surface,Position,1,397,
35.1394,µm,Surface,Position,1,398,
30.6749,µm,Surface,Position,1,399,
30.4995,µm,Surface,Position,1,400,
28.5111,µm,Surface,Position,1,401,
34.3322,µm,Surface,Position,1,402,
28.5165,µm,Surface,Position,1,403,
34.7026,µm,Surface,Position,1,404,
27.4724,µm,Surface,Position,1,405,
31.7899,µm,Surface,Position,1,406,
34.8152,µm,Surface,Position,1,407,
29.5191,µm,Surface,Position,1,408,
29.0226,µm,Surface,Position,1,409,
36.8611,µm,Surface,Position,1,410,
36.7611,µm,Surface,Position,1,411,
35.149,µm,Surface,Position,1,412,
32.2143,µm,Surface,Position,1,413,
29.8512,µm,Surface,Position,1,414,
37.2773,µm,Surface,Position,1,415,
33.6534,µm,Surface,Position,1,416,
27.8144,µm,Surface,Position,1,417,
26.4803,µm,Surface,Position,1,418,
33.2549,µm,Surface,Position,1,419,
26.9872,µm,Surface,Position,1,420,
30.0724,µm,Surface,Position,1,421,
34.4182,µm,Surface,Position,1,422,
31.9475,µm,Surface,Position,1,423,
32.8978,µm,Surface,Position,1,424,
36.8898,µm,Surface,Position,1,425,
31.6997,µm,Surface,Position,1,426,
27.959,µm,Surface,Position,1,427,
32.5052,µm,Surface,Position,1,428,
31.8989,µm,Surface,Position,1,429,
32.1679,µm,Surface,Position,1,430,
36.2251,µm,Surface,Position,1,431,
32.7255,µm,Surface,Position,1,432,
36.5277,µm,Surface,Position,1,433,
25.7784,µm,Surface,Position,1,434,
28.1604,µm,Surface,Position,1,435,
26.7197,µm,Surface,Position,1,436,
37.4384,µm,Surface,Position,1,437,
28.5836,µm,Surface,Position,1,438,
35.9645,µm,Surface,Position,1,439,
31.7609,µm,Surface,Position,1,440,
28.7187,µm,Surface,Position,1,441,
35.6548,µm,Surface,Position,1,442,
34.7012,µm,Surface,Position,1,443,
28.8777,µm,Surface,Position,1,444,
35.529,µm,Surface,Position,1,445,
34.2343,µm,Surface,Position,1,446,
35.1303,µm,Surface,Position,1,447,
31.4166,µm,Surface,Position,1,448,
29.7723,µm,Surface,Position,1,449,
34.766,µm,Surface,Position,1,450,
29.0937,µm,Surface,Position,1,451,
36.1156,µm,Surface,Position,1,452,
29.3608,µm,Surface,Position,1,453,
31.7107,µm,Surface,Position,1,454,
27.4879,µm,Surface,Position,1,455,
28.4546,µm,Surface,Position,1,456,
25.7817,µm,Surface,Position,1,457,
31.8807,µm,Surface,Position,1,458,
35.5711,µm,Surface,Position,1,459,
27.9253,µm,Surface,Position,1,460,
35.3255,µm,Surface,Position,1,461,
26.7514,µm,Surface,Position,1,462,
26.3833,µm,Surface,Position,1,463,
34.3513,µm,Surface,Position,1,464,
32.1636,µm,Surface,Position,1,465,
26.1304,µm,Surface,Position,1,466,
30.5147,µm,Surface,Position,1,467,
28.2215,µm,Surface,Position,1,468,
26.9902,µm,Surface,Position,1,469,
37.9887,µm,Surface,Position,1,470,
28.9863,µm,Surface,Position,1,471,
35.7904,µm,Surface,Position,1,472,
29.8808,µm,Surface,Position,1,473,
31.7857,µm,Surface,Position,1,474,
27.6502,µm,Surface,Position,1,475,
32.2077,µm,Surface,Position,1,476,
36.0137,µm,Surface,Position,1,477,
25.2461,µm,Surface,Position,1,478,
31.2897,µm,Surface,Position,1,479,
28.7125,µm,Surface,Position,1,480,
27.0559,µm,Surface,Position,1,481,
35.3265,µm,Surface,Position,1,482,
36.3948,µm,Surface,Position,1,483,
30.615,µm,Surface,Position,1,484,
25.7156,µm,Surface,Position,1,485,
26.0095,µm,Surface,Position,1,486,
29.2979,µm,Surface,Position,1,487,
37.1155,µm,Surface,Position,1,488,
35.5174,µm,Surface,Position,1,489,
35.8683,µm,Surface,Position,1,490,
34.8705,µm,Surface,Position,1,491,
28.5844,µm,Surface,Position,1,492,
28.2935,µm,Surface,Position,1,493,
34.2661,µm,Surface,Position,1,494,
29.7412,µm,Surface,Position,1,495,
31.84,µm,Surface,Position,1,496,
28.7713,µm,Surface,Position,1,497,
36.3528,µm,Surface,Position,1,498,
26.5651,µm,Surface,Position,1,499,
26.2852,µm,Surface,Position,1,500,
31.3887,µm,Surface,Position,1,501,
37.9567,µm,Surface,Position,1,502,
37.1762,µm,Surface,Position,1,503,
30.0657,µm,Surface,Position,1,504,
31.4922,µm,Surface,Position,1,505,
29.5283,µm,Surface,Position,1,506,
36.5564,µm,Surface,Position,1,507,
28.3461,µm,Surface,Position,1,508,
33.2296,µm,Surface,Position,1,509,
38.8774,µm,Surface,Position,1,510,
35.1556,µm,Surface,Position,1,511,
33.7052,µm,Surface,Position,1,512,
25.9571,µm,Surface,Position,1,513,
25.5956,µm,Surface,Position,1,514,
30.4237,µm,Surface,Position,1,515,
29.4093,µm,Surface,Position,1,516,
34.7953,µm,Surface,Position,1,517,
28.7101,µm,Surface,Position,1,518,
29.6286,µm,Surface,Position,1,519,
26.325,µm,Surface,Position,1,520,
33.5663,µm,Surface,Position,1,521,
31.0223,µm,Surface,Position,1,522,
28.6145,µm,Surface,Position,1,523,
35.516,µm,Surface,Position,1,524,
29.0303,µm,Surface,Position,1,525,
30.9508,µm,Surface,Position,1,526,
35.1504,µm,Surface,Position,1,527,
34.1232,µm,Surface,Position,1,528,
33.8345,µm,Surface,Position,1,529,
29.9536,µm,Surface,Position,1,530,
30.938,µm,Surface,Position,1,531,
35.8727,µm,Surface,Position,1,532,
29.5319,µm,Surface,Position,1,533,
31.8093,µm,Surface,Position,1,534,
27.2837,µm,Surface,Position,1,535,
37.2899,µm,Surface,Position,1,536,
32.0623,µm,Surface,Position,1,537,
31.7376,µm,Surface,Position,1,538,
36.1487,µm,Surface,Position,1,539,
28.2389,µm,Surface,Position,1,540,
27.7646,µm,Surface,Position,1,541,
26.9667,µm,Surface,Position,1,542,
27.2636,µm,Surface,Position,1,543,
32.6222,µm,Surface,Position,1,544,
30.1631,µm,Surface,Position,1,545,
26.6613,µm,Surface,Position,1,546,
33.1047,µm,Surface,Position,1,547,
28.4674,µm,Surface,Position,1,548,
32.9149,µm,Surface,Position,1,549,
29.49,µm,Surface,Position,1,550,
32.6882,µm,Surface,Position,1,551,
29.9187,µm,Surface,Position,1,552,
34.0884,µm,Surface,Position,1,553,
32.1271,µm,Surface,Position,1,554,
37.3513,µm,Surface,Position,1,555,
36.5415,µm,Surface,Position,1,556,
29.0992,µm,Surface,Position,1,557,
33.0845,µm,Surface,Position,1,558,
30.1503,µm,Surface,Position,1,559,
31.7224,µm,Surface,Position,1,560,
30.5697,µm,Surface,Position,1,561,
26.6332,µm,Surface,Position,1,562,
31.3308,µm,Surface,Position,1,563,
24.1395,µm,Surface,Position,1,564,
26.2237,µm,Surface,Position,1,565,
31.3234,µm,Surface,Position,1,566,
34.4597,µm,Surface,Position,1,567,
34.0892,µm,Surface,Position,1,568,
28.2373,µm,Surface,Position,1,569,
37.4977,µm,Surface,Position,1,570,
32.4066,µm,Surface,Position,1,571,
34.4504,µm,Surface,Position,1,572,
37.0141,µm,Surface,Position,1,573,
29.2126,µm,Surface,Position,1,574,
26.5014,µm,Surface,Position,1,575,
30.1952,µm,Surface,Position,1,576,
30.7118,µm,Surface,Position,1,577,
25.5415,µm,Surface,Position,1,578,
36.8277,µm,Surface,Position,1,579,
27.5229,µm,Surface,Position,1,580,
36.5614,µm,Surface,Position,1,581,
31.6407,µm,Surface,Position,1,582,
30.5114,µm,Surface,Position,1,583,
29.4127,µm,Surface,Position,1,584,
33.6587,µm,Surface,Position,1,585,
24.1129,µm,Surface,Position,1,586,
27.767,µm,Surface,Position,1,587,
26.7148,µm,Surface,Position,1,588,
23.956,µm,Surface,Position,1,589,
28.3273,µm,Surface,Position,1,590,
31.1772,µm,Surface,Position,1,591,
37.5508,µm,Surface,Position,1,592,
34.572,µm,Surface,Position,1,593,
29.084,µm,Surface,Position,1,594,
32.5928,µm,Surface,Position,1,595,
37.1108,µm,Surface,Position,1,596,
27.3783,µm,Surface,Position,1,597,
32.2436,µm,Surface,Position,1,598,
31.6166,µm,Surface,Position,1,599,
33.7388,µm,Surface,Position,1,600,
34.3531,µm,Surface,Position,1,601,
33.8563,µm,Surface,Position,1,602,
30.7663,µm,Surface,Position,1,603,
33.3842,µm,Surface,Position,1,604,
30.5874,µm,Surface,Position,1,605,
32.9432,µm,Surface,Position,1,606,
31.5836,µm,Surface,Position,1,607,
34.792,µm,Surface,Position,1,608,
22.2751,µm,Surface,Position,1,609,
36.9539,µm,Surface,Position,1,610,
26.7956,µm,Surface,Position,1,611,
33.0261,µm,Surface,Position,1,612,
29.0842,µm,Surface,Position,1,613,
36.0239,µm,Surface,Position,1,614,
34.3827,µm,Surface,Position,1,615,
29.9949,µm,Surface,Position,1,616,
37.1965,µm,Surface,Position,1,617,
32.1794,µm,Surface,Position,1,618,
33.0665,µm,Surface,Position,1,619,
36.5802,µm,Surface,Position,1,620,
35.4846,µm,Surface,Position,1,621,
32.5293,µm,Surface,Position,1,622,
28.0584,µm,Surface,Position,1,623,
38.6427,µm,Surface,Position,1,624,
37.4657,µm,Surface,Position,1,625,
26.127,µm,Surface,Position,1,626,
30.2579,µm,Surface,Position,1,627,
32.286,µm,Surface,Position,1,628,
28.3245,µm,Surface,Position,1,629,
33.9339,µm,Surface,Position,1,630,
37.9444,µm,Surface,Position,1,631,
27.5177,µm,Surface,Position,1,632,
27.167,µm,Surface,Position,1,633,
21.8244,µm,Surface,Position,1,634,
28.822,µm,Surface,Position,1,635,
30.5456,µm,Surface,Position,1,636,
31.1197,µm,Surface,Position,1,637,
35.4876,µm,Surface,Position,1,638,
30.7169,µm,Surface,Position,1,639,
34.9489,µm,Surface,Position,1,640,
39.2524,µm,Surface,Position,1,641,
31.2432,µm,Surface,Position,1,642,
38.9066,µm,Surface,Position,1,643,
35.098,µm,Surface,Position,1,644,
34.0762,µm,Surface,Position,1,645,
23.4965,µm,Surface,Position,1,646,
27.861,µm,Surface,Position,1,647,
29.3872,µm,Surface,Position,1,648,
29.3681,µm,Surface,Position,1,649,
29.7459,µm,Surface,Position,1,650,
38.3966,µm,Surface,Position,1,651,
27.0266,µm,Surface,Position,1,652,
28.2654,µm,Surface,Position,1,653,
28.693,µm,Surface,Position,1,654,
31.4951,µm,Surface,Position,1,655,
35.6229,µm,Surface,Position,1,656,
29.5676,µm,Surface,Position,1,657,
31.3887,µm,Surface,Position,1,658,
37.9096,µm,Surface,Position,1,659,
22.251,µm,Surface,Position,1,660,
30.1048,µm,Surface,Position,1,661,
23.0999,µm,Surface,Position,1,662,
38.9413,µm,Surface,Position,1,663,
35.9122,µm,Surface,Position,1,664,
37.8571,µm,Surface,Position,1,665,
27.8603,µm,Surface,Position,1,666,
25.4319,µm,Surface,Position,1,667,
29.1251,µm,Surface,Position,1,668,
39.0479,µm,Surface,Position,1,669,
34.9277,µm,Surface,Position,1,670,
30.4638,µm,Surface,Position,1,671,
37.5531,µm,Surface,Position,1,672,
27.2081,µm,Surface,Position,1,673,
37.5435,µm,Surface,Position,1,674,
39.4351,µm,Surface,Position,1,675,
31.4644,µm,Surface,Position,1,676,
21.3766,µm,Surface,Position,1,677,
31.4572,µm,Surface,Position,1,678,
26.5668,µm,Surface,Position,1,679,
22.3975,µm,Surface,Position,1,680,
20.7889,µm,Surface,Position,1,681,
21.8787,µm,Surface,Position,1,682,
19.8771,µm,Surface,Position,1,683,
37.3904,µm,Surface,Position,1,684,
39.8178,µm,Surface,Position,1,685,
20.2317,µm,Surface,Position,1,686,
22.1241,µm,Surface,Position,1,687,
37.2723,µm,Surface,Position,1,688,
19.3043,µm,Surface,Position,1,689,
33.7657,µm,Surface,Position,1,690,
28.979,µm,Surface,Position,1,691,
39.2662,µm,Surface,Position,1,692,
28.0791,µm,Surface,Position,1,693,
38.7709,µm,Surface,Position,1,694,
39.7406,µm,Surface,Position,1,695,
40.2384,µm,Surface,Position,1,696,
31.9652,µm,Surface,Position,1,697,
38.2457,µm,Surface,Position,1,698,
26.7679,µm,Surface,Position,1,699,
36.2841,µm,Surface,Position,1,700,
27.4023,µm,Surface,Position,1,701,
28.8023,µm,Surface,Position,1,702,
39.2064,µm,Surface,Position,1,703,
22.2838,µm,Surface,Position,1,705,
40.393,µm,Surface,Position,1,706,
37.5925,µm,Surface,Position,1,707,
40.7817,µm,Surface,Position,1,708,
37.8647,µm,Surface,Position,1,709,
37.1079,µm,Surface,Position,1,710,
28.9219,µm,Surface,Position,1,712,
36.7198,µm,Surface,Position,1,713,
28.8681,µm,Surface,Position,1,714,
41.0437,µm,Surface,Position,1,715,
28.003,µm,Surface,Position,1,716,
28.0596,µm,Surface,Position,1,717,
37.1348,µm,Surface,Position,1,718,
40.2465,µm,Surface,Position,1,719,
40.0205,µm,Surface,Position,1,720,
26.9193,µm,Surface,Position,1,721,
38.0914,µm,Surface,Position,1,722,
38.6486,µm,Surface,Position,1,723,
26.9636,µm,Surface,Position,1,724,
37.724,µm,Surface,Position,1,725,
