
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.69684,16.8047,0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.46892,17.2765,0.770058,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.68496,18.4794,0.819742,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.33767,19.3858,0.83522,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.869,19.6986,0.813753,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.23409,19.8637,0.724889,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.68454,20.5086,0.718882,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.21196,12.7702,0.666357,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.473503,15.0666,0.637448,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.21105,13.3003,0.651285,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.24279,11.3382,0.676576,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.0366364,16.2255,0.650038,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.411514,14.5267,0.616635,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.966362,13.5266,0.604684,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.651897,15.5508,0.690941,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.83445,10.8212,0.624455,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.756123,14.0728,0.587278,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.379482,13.1901,0.671983,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.48172,13.68,0.624834,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.42226,10.5306,0.46802,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.17394,12.9538,0.507736,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.210796,14.087,0.651073,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.857063,14.1596,0.630913,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.51881,12.1168,0.574239,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.81071,11.571,0.582031,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.95236,9.54663,0.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.0975,11.3735,0.664417,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.75273,9.03922,0.592476,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.80538,14.838,0.73404,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.78193,11.0885,0.650585,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.184082,13.1485,0.592334,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.382881,13.5349,0.627023,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.550083,11.3951,0.637334,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.116894,11.8811,0.516839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.4384,10.7446,0.558875,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.10732,11.0817,0.534452,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.48236,8.64531,0.613592,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.404499,12.0496,0.584095,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.2294,15.3745,0.650015,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.28402,10.2819,0.53945,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.834167,10.8724,0.569567,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.798836,12.3221,0.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.36874,8.71143,0.514633,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.218307,11.4951,0.719454,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.64214,14.7464,0.708168,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.19575,14.5122,0.667572,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.32046,14.9765,0.64876,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.94571,12.7444,0.650563,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.75773,13.5249,0.658311,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.703342,10.3291,0.49478,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.79345,5.9711,0.62259,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.537685,9.83079,0.322411,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.73037,8.09481,0.503044,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.25871,9.56081,0.508257,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.88778,14.2119,0.60084,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.91397,12.9279,0.635463,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.24489,15.5467,0.766598,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.12667,14.5879,0.732764,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.82885,12.151,0.631942,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.848114,9.71029,0.412772,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.10457,11.9209,0.45857,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.93334,13.6868,0.640583,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.29469,7.62501,0.516255,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.31657,10.4875,0.541412,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.26384,12.9382,0.617096,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.787605,10.9696,0.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.91089,12.5183,0.640213,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.9673,8.29244,0.587773,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-4.54659,14.3281,0.730914,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.506752,9.11781,0.405941,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.20168,13.3355,0.636844,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.65107,7.59142,0.335667,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.64831,5.61899,0.313667,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.34311,13.8123,0.639285,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0869102,9.10184,0.278579,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.19336,12.2223,0.555612,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.74865,4.48142,0.612334,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.11427,7.91235,0.471593,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.8394,11.7874,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.29811,10.7546,0.674435,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.89891,11.3089,0.642334,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.83875,12.7569,0.567382,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.70805,8.3031,0.257044,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.74426,5.13604,0.289102,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.76871,12.0484,0.541139,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.31774,10.18,0.626155,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.113972,8.10223,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.42279,4.97351,0.195667,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.426254,9.16798,0.192801,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.623074,7.62275,0.371404,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.40195,5.70122,0.109818,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.51619,12.5002,0.629428,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.93978,4.52113,0.377334,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.60065,11.1107,0.567173,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.849911,7.09515,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.89312,9.59161,0.724391,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.92844,4.77219,0.122138,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.51604,9.40084,0.477706,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.76406,3.83782,0.263524,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.94217,10.612,0.534184,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.65334,11.9657,0.630667,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.16154,6.29811,0.337772,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.455971,8.55297,0.329451,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.39268,10.576,0.657668,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.68188,9.82804,0.642542,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.78263,5.50397,0.539533,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.30581,5.94207,0.652161,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.89692,3.42961,0.123279,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.348816,7.83822,0.420145,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.99599,9.20528,0.615613,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0860825,7.05438,0.459001,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.14351,11.1719,0.530802,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.699005,6.32008,0.506323,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.00201,5.79705,0.142441,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.11725,8.33422,0.448025,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.85694,5.13814,-0.0620251,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.4834,3.89729,0.760483,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.19298,3.50477,0.734557,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.858002,7.86533,0.397539,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.37703,5.80211,-0.0376661,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.63108,8.73876,0.604715,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.03687,5.62707,0.140633,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.8434,11.4285,0.629428,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.418106,6.70524,0.453597,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.73201,4.67787,0.647628,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.99657,4.18842,0.566437,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.38844,8.89388,0.413422,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.34877,4.8549,0.673168,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.04454,9.48675,0.557667,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.69003,10.3323,0.562279,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.08295,4.3972,0.692476,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.94147,9.89819,0.721755,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.178841,5.99898,0.56259,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.44921,9.8259,0.550796,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.626217,7.23569,0.516645,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.18974,5.1592,-0.229444,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.31967,9.33748,0.257862,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.88991,8.83618,0.429212,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.22766,7.41877,0.351869,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.929218,4.77917,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.8922,0.714039,0.382704,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.753372,6.7463,0.630646,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.73824,10.669,0.572472,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.52971,7.70963,0.246983,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.284515,6.30568,0.426054,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.77862,10.2562,0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.30916,7.79825,0.234556,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.65283,8.46944,0.361185,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.548412,4.74316,0.643342,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.59592,1.08248,0.174239,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.05449,0.34528,0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.16501,8.20274,0.470901,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.36996,6.96045,0.192573,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.0625458,5.08598,0.656778,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-3.74715,9.47025,0.576735,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.40937,0.798672,-0.0672359,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.20088,7.53607,0.507001,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.955074,6.39936,0.437834,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.60694,9.68506,0.642371,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.472652,5.53659,0.70084,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.65476,10.5386,0.637802,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.16681,10.2027,0.523059,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.499462,5.9706,0.627429,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.99758,-0.0752487,0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.623,2.41529,0.297096,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.91241,9.84445,0.623544,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.48714,6.59233,0.518312,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-6.26504,11.1049,0.760483,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.43995,6.10558,-0.0131562,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.01841,-0.507263,0.398048,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.49795,8.57184,0.453546,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.85787,7.01197,0.393248,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.72406,7.18354,0.173574,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.115433,4.50372,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.75298,11.0531,0.661223,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.27621,3.4323,0.210183,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.43044,0.795769,0.0578625,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.1393,1.58835,-0.303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.15326,5.75007,0.603084,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.23461,1.82441,0.216256,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-3.02458,7.37233,0.516076,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.225071,3.85896,-0.193867,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.25346,3.00308,-0.366976,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.39468,7.69432,0.334857,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.85146,6.28854,0.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.96997,-1.19158,0.452914,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.0834,8.80827,0.580562,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.977058,3.33731,-0.452391,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.39616,0.444118,-0.352111,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.4824,2.65752,-0.644655,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.14569,7.96856,0.634679,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.52916,1.91356,0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.85353,0.446682,0.00584435,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.38666,6.55616,0.449608,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.99164,8.97959,0.50977,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.93685,6.6851,0.156314,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.53612,9.59883,0.596135,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.62052,7.06063,0.537035,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.84166,1.87029,-0.444232,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.15027,2.03436,0.0734451,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.87184,7.58958,0.388255,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.52024,5.13198,0.659366,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.28368,7.31607,0.587988,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.92089,8.00077,0.397896,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.612099,3.86419,0.586739,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.10061,4.01318,-0.490696,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.71747,6.21902,0.419477,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.93577,6.84209,0.375883,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.82568,1.18872,-0.724921,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.42219,6.65327,0.300882,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.21774,4.95699,0.535777,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.17794,6.16225,0.379651,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.54956,0.796494,0.440905,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.34146,1.24763,0.115364,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.796333,3.21803,0.528582,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-5.26531,7.64364,0.672198,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.3465,5.58375,0.435271,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.6736,-2.56786,0.502355,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.81236,7.20769,0.479837,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.55208,0.238991,-0.341289,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.03161,6.07214,0.330961,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.96505,3.13178,-0.185197,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.509,6.70541,0.35946,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.53155,4.60903,0.270667,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.64,7.42949,0.544117,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.59739,5.88398,0.196334,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.33505,8.05025,0.528344,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.55068,0.170052,0.161994,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.26649,5.48828,0.342658,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.48182,4.2661,0.57836,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.89451,5.55989,0.320213,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0259552,1.52066,-0.171833,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.04109,3.58387,-0.399787,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.9794,8.28468,0.604001,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.12932,2.48729,0.0560122,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.54006,3.04508,-0.126208,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.93757,5.25726,0.561918,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.70962,5.06535,0.15968,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-5.08472,6.74296,0.492965,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.92332,4.94664,0.220846,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.39067,7.33098,0.579001,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.88553,4.73681,0.209304,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.36584,6.37489,0.591336,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.39702,2.47853,-0.587666,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.14031,1.9796,0.706598,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
