
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.48525,µm,Surface,Position,1,85,
3.42857,µm,Surface,Position,1,86,
3.43636,µm,Surface,Position,1,87,
3.49032,µm,Surface,Position,1,88,
3.51875,µm,Surface,Position,1,89,
3.44681,µm,Surface,Position,1,90,
3.58837,µm,Surface,Position,1,91,
3.50492,µm,Surface,Position,1,92,
3.44667,µm,Surface,Position,1,93,
3.48136,µm,Surface,Position,1,94,
3.49167,µm,Surface,Position,1,95,
3.37117,µm,Surface,Position,1,96,
3.41321,µm,Surface,Position,1,97,
3.38878,µm,Surface,Position,1,98,
3.46792,µm,Surface,Position,1,99,
3.43843,µm,Surface,Position,1,100,
3.50435,µm,Surface,Position,1,101,
3.39378,µm,Surface,Position,1,102,
3.4239,µm,Surface,Position,1,103,
3.50588,µm,Surface,Position,1,104,
3.36897,µm,Surface,Position,1,106,
3.57379,µm,Surface,Position,1,107,
3.5625,µm,Surface,Position,1,108,
3.52191,µm,Surface,Position,1,109,
3.50309,µm,Surface,Position,1,110,
3.5049,µm,Surface,Position,1,111,
3.51264,µm,Surface,Position,1,112,
3.34911,µm,Surface,Position,1,113,
3.47692,µm,Surface,Position,1,114,
3.17674,µm,Surface,Position,1,115,
3.35738,µm,Surface,Position,1,116,
3.36259,µm,Surface,Position,1,117,
3.45517,µm,Surface,Position,1,118,
3.4898,µm,Surface,Position,1,119,
3.62093,µm,Surface,Position,1,120,
3.5871,µm,Surface,Position,1,121,
3.48627,µm,Surface,Position,1,122,
3.26711,µm,Surface,Position,1,123,
3.3129,µm,Surface,Position,1,125,
3.49492,µm,Surface,Position,1,126,
3.37059,µm,Surface,Position,1,127,
3.39574,µm,Surface,Position,1,128,
3.47143,µm,Surface,Position,1,129,
3.47573,µm,Surface,Position,1,130,
3.49455,µm,Surface,Position,1,131,
3.44211,µm,Surface,Position,1,132,
3.58525,µm,Surface,Position,1,133,
3.26027,µm,Surface,Position,1,134,
3.49118,µm,Surface,Position,1,135,
3.19,µm,Surface,Position,1,136,
3.168,µm,Surface,Position,1,137,
3.49362,µm,Surface,Position,1,138,
3.13291,µm,Surface,Position,1,139,
3.40994,µm,Surface,Position,1,140,
3.46667,µm,Surface,Position,1,141,
3.32593,µm,Surface,Position,1,142,
3.5,µm,Surface,Position,1,143,
3.52877,µm,Surface,Position,1,144,
3.49667,µm,Surface,Position,1,145,
3.42171,µm,Surface,Position,1,146,
3.11138,µm,Surface,Position,1,147,
3.14343,µm,Surface,Position,1,148,
3.39547,µm,Surface,Position,1,149,
3.48049,µm,Surface,Position,1,150,
3.5,µm,Surface,Position,1,151,
3.05,µm,Surface,Position,1,152,
3.04713,µm,Surface,Position,1,153,
3.22574,µm,Surface,Position,1,155,
2.96415,µm,Surface,Position,1,156,
3.48376,µm,Surface,Position,1,157,
3.23167,µm,Surface,Position,1,158,
3.42151,µm,Surface,Position,1,159,
3.4,µm,Surface,Position,1,160,
3.57872,µm,Surface,Position,1,161,
2.97647,µm,Surface,Position,1,162,
3.33204,µm,Surface,Position,1,163,
3.11786,µm,Surface,Position,1,164,
3.38852,µm,Surface,Position,1,165,
3.485,µm,Surface,Position,1,166,
3.19211,µm,Surface,Position,1,167,
3.18378,µm,Surface,Position,1,168,
3.512,µm,Surface,Position,1,169,
3.49688,µm,Surface,Position,1,170,
3.39387,µm,Surface,Position,1,171,
3.50649,µm,Surface,Position,1,172,
2.97761,µm,Surface,Position,1,173,
3.27448,µm,Surface,Position,1,174,
3.46995,µm,Surface,Position,1,175,
3.31333,µm,Surface,Position,1,176,
3.38514,µm,Surface,Position,1,177,
3.36066,µm,Surface,Position,1,178,
2.99677,µm,Surface,Position,1,179,
3.30236,µm,Surface,Position,1,180,
2.79231,µm,Surface,Position,1,181,
3.61482,µm,Surface,Position,1,182,
3.58889,µm,Surface,Position,1,183,
3.25187,µm,Surface,Position,1,184,
2.81667,µm,Surface,Position,1,185,
3.45905,µm,Surface,Position,1,186,
2.99497,µm,Surface,Position,1,187,
3.48376,µm,Surface,Position,1,188,
3.30793,µm,Surface,Position,1,189,
3.50196,µm,Surface,Position,1,190,
3.42077,µm,Surface,Position,1,191,
3.26776,µm,Surface,Position,1,192,
3.5275,µm,Surface,Position,1,193,
3.412,µm,Surface,Position,1,194,
3.41661,µm,Surface,Position,1,195,
3.54681,µm,Surface,Position,1,196,
3.57609,µm,Surface,Position,1,197,
3.41692,µm,Surface,Position,1,198,
3.40513,µm,Surface,Position,1,199,
3.37098,µm,Surface,Position,1,200,
2.62489,µm,Surface,Position,1,201,
3.1122,µm,Surface,Position,1,202,
3.28354,µm,Surface,Position,1,203,
3.2062,µm,Surface,Position,1,204,
3.4,µm,Surface,Position,1,205,
3.23704,µm,Surface,Position,1,206,
3.48498,µm,Surface,Position,1,207,
3.4268,µm,Surface,Position,1,208,
3.10132,µm,Surface,Position,1,209,
3.28039,µm,Surface,Position,1,210,
3.58333,µm,Surface,Position,1,211,
3.08889,µm,Surface,Position,1,212,
3.21552,µm,Surface,Position,1,213,
3.49767,µm,Surface,Position,1,214,
3.02857,µm,Surface,Position,1,215,
3.2,µm,Surface,Position,1,216,
3.32523,µm,Surface,Position,1,217,
3.04691,µm,Surface,Position,1,218,
3.51111,µm,Surface,Position,1,219,
3.43107,µm,Surface,Position,1,220,
2.7871,µm,Surface,Position,1,221,
3.36133,µm,Surface,Position,1,222,
3.29217,µm,Surface,Position,1,223,
3.4967,µm,Surface,Position,1,224,
3.55517,µm,Surface,Position,1,225,
3.49213,µm,Surface,Position,1,226,
3.37739,µm,Surface,Position,1,227,
3.48176,µm,Surface,Position,1,228,
3.2,µm,Surface,Position,1,229,
3.15143,µm,Surface,Position,1,230,
3.47788,µm,Surface,Position,1,231,
3.37264,µm,Surface,Position,1,232,
3.61482,µm,Surface,Position,1,233,
2.84118,µm,Surface,Position,1,235,
3.25238,µm,Surface,Position,1,236,
3.30788,µm,Surface,Position,1,237,
3.24758,µm,Surface,Position,1,238,
3.02791,µm,Surface,Position,1,239,
3.4,µm,Surface,Position,1,240,
3.51556,µm,Surface,Position,1,241,
3.06452,µm,Surface,Position,1,242,
2.9122,µm,Surface,Position,1,243,
2.55059,µm,Surface,Position,1,245,
3.45742,µm,Surface,Position,1,246,
3.07059,µm,Surface,Position,1,247,
3.37041,µm,Surface,Position,1,248,
2.66047,µm,Surface,Position,1,249,
2.48736,µm,Surface,Position,1,250,
3.18919,µm,Surface,Position,1,251,
3.19383,µm,Surface,Position,1,252,
3.30725,µm,Surface,Position,1,253,
3.43489,µm,Surface,Position,1,254,
2.40194,µm,Surface,Position,1,255,
2.50222,µm,Surface,Position,1,256,
2.20968,µm,Surface,Position,1,257,
3.48901,µm,Surface,Position,1,258,
3.2,µm,Surface,Position,1,259,
2.86018,µm,Surface,Position,1,260,
3.30394,µm,Surface,Position,1,261,
3.3641,µm,Surface,Position,1,262,
3.01065,µm,Surface,Position,1,263,
3.45047,µm,Surface,Position,1,264,
3.39137,µm,Surface,Position,1,265,
2.4101,µm,Surface,Position,1,266,
2.92778,µm,Surface,Position,1,267,
3.24259,µm,Surface,Position,1,269,
3.5137,µm,Surface,Position,1,270,
3.44232,µm,Surface,Position,1,271,
3.25223,µm,Surface,Position,1,272,
3.44107,µm,Surface,Position,1,273,
2.36364,µm,Surface,Position,1,274,
3.27381,µm,Surface,Position,1,275,
3.23022,µm,Surface,Position,1,276,
2.12941,µm,Surface,Position,1,278,
3.15521,µm,Surface,Position,1,279,
3.39011,µm,Surface,Position,1,280,
3.23398,µm,Surface,Position,1,281,
3.29524,µm,Surface,Position,1,282,
2.9697,µm,Surface,Position,1,283,
3.38291,µm,Surface,Position,1,284,
3.52653,µm,Surface,Position,1,285,
3.2896,µm,Surface,Position,1,286,
3.35669,µm,Surface,Position,1,288,
3.33417,µm,Surface,Position,1,289,
2.51304,µm,Surface,Position,1,290,
3.18529,µm,Surface,Position,1,291,
2.66914,µm,Surface,Position,1,292,
3.21379,µm,Surface,Position,1,293,
3.125,µm,Surface,Position,1,294,
3.39845,µm,Surface,Position,1,295,
3.05067,µm,Surface,Position,1,296,
3.38268,µm,Surface,Position,1,299,
3.01633,µm,Surface,Position,1,300,
3.19699,µm,Surface,Position,1,301,
3.43269,µm,Surface,Position,1,302,
3.17455,µm,Surface,Position,1,303,
2.6825,µm,Surface,Position,1,304,
2.45455,µm,Surface,Position,1,305,
3.45833,µm,Surface,Position,1,306,
2.91034,µm,Surface,Position,1,307,
2.72813,µm,Surface,Position,1,308,
3.41625,µm,Surface,Position,1,309,
3.01401,µm,Surface,Position,1,311,
3.3473,µm,Surface,Position,1,312,
3.07518,µm,Surface,Position,1,313,
3.43333,µm,Surface,Position,1,314,
3.06364,µm,Surface,Position,1,315,
3.44567,µm,Surface,Position,1,316,
2.26667,µm,Surface,Position,1,317,
3.56093,µm,Surface,Position,1,318,
3.36156,µm,Surface,Position,1,319,
3.38363,µm,Surface,Position,1,321,
3.4963,µm,Surface,Position,1,322,
3.07232,µm,Surface,Position,1,323,
3.03662,µm,Surface,Position,1,324,
3.55,µm,Surface,Position,1,325,
3.44364,µm,Surface,Position,1,326,
1.75652,µm,Surface,Position,1,327,
3.25,µm,Surface,Position,1,329,
3.50714,µm,Surface,Position,1,330,
3.34186,µm,Surface,Position,1,331,
3.51077,µm,Surface,Position,1,332,
2.14146,µm,Surface,Position,1,333,
3.24946,µm,Surface,Position,1,334,
3.19094,µm,Surface,Position,1,335,
3.62128,µm,Surface,Position,1,337,
3.26857,µm,Surface,Position,1,338,
3.41504,µm,Surface,Position,1,339,
3.47059,µm,Surface,Position,1,340,
3.30112,µm,Surface,Position,1,341,
3.21034,µm,Surface,Position,1,342,
2.88402,µm,Surface,Position,1,344,
3.41449,µm,Surface,Position,1,345,
2.23529,µm,Surface,Position,1,347,
3.5875,µm,Surface,Position,1,348,
3.43109,µm,Surface,Position,1,349,
3.22029,µm,Surface,Position,1,350,
3.38621,µm,Surface,Position,1,351,
3.03818,µm,Surface,Position,1,352,
3.47143,µm,Surface,Position,1,355,
3.46301,µm,Surface,Position,1,356,
3.58407,µm,Surface,Position,1,357,
3.45426,µm,Surface,Position,1,358,
2.24,µm,Surface,Position,1,359,
3.6,µm,Surface,Position,1,360,
3.37471,µm,Surface,Position,1,361,
2.88226,µm,Surface,Position,1,362,
3.50455,µm,Surface,Position,1,363,
3.42105,µm,Surface,Position,1,364,
3.57778,µm,Surface,Position,1,365,
3.57727,µm,Surface,Position,1,367,
3.58378,µm,Surface,Position,1,368,
3.32188,µm,Surface,Position,1,369,
3.13293,µm,Surface,Position,1,370,
3.35066,µm,Surface,Position,1,371,
2.912,µm,Surface,Position,1,372,
3.30746,µm,Surface,Position,1,374,
3.31746,µm,Surface,Position,1,375,
3.38644,µm,Surface,Position,1,376,
3.59389,µm,Surface,Position,1,377,
3.36406,µm,Surface,Position,1,378,
3.15216,µm,Surface,Position,1,379,
3.49195,µm,Surface,Position,1,380,
3.32911,µm,Surface,Position,1,381,
3.19703,µm,Surface,Position,1,382,
2.93285,µm,Surface,Position,1,383,
3.06604,µm,Surface,Position,1,384,
3.36667,µm,Surface,Position,1,385,
3.04538,µm,Surface,Position,1,386,
3.08047,µm,Surface,Position,1,387,
2.94737,µm,Surface,Position,1,388,
3.51212,µm,Surface,Position,1,389,
3.3748,µm,Surface,Position,1,390,
2.19115,µm,Surface,Position,1,391,
3.04055,µm,Surface,Position,1,393,
3.03488,µm,Surface,Position,1,394,
3.33415,µm,Surface,Position,1,395,
2.9931,µm,Surface,Position,1,396,
3.31082,µm,Surface,Position,1,397,
2.13482,µm,Surface,Position,1,398,
3.48889,µm,Surface,Position,1,399,
2.46429,µm,Surface,Position,1,400,
2.8163,µm,Surface,Position,1,401,
3.57204,µm,Surface,Position,1,402,
3.43918,µm,Surface,Position,1,403,
3.57426,µm,Surface,Position,1,404,
3.29767,µm,Surface,Position,1,405,
3.0131,µm,Surface,Position,1,406,
2.72623,µm,Surface,Position,1,407,
3.57143,µm,Surface,Position,1,408,
3.37734,µm,Surface,Position,1,409,
3.05837,µm,Surface,Position,1,410,
3.54706,µm,Surface,Position,1,411,
2.18852,µm,Surface,Position,1,412,
2.27619,µm,Surface,Position,1,413,
3.28571,µm,Surface,Position,1,414,
3.29231,µm,Surface,Position,1,415,
3.064,µm,Surface,Position,1,416,
2.98551,µm,Surface,Position,1,417,
3.32903,µm,Surface,Position,1,418,
3.32692,µm,Surface,Position,1,419,
3.29825,µm,Surface,Position,1,420,
3.43167,µm,Surface,Position,1,421,
3.48974,µm,Surface,Position,1,422,
3.18489,µm,Surface,Position,1,423,
2.4241,µm,Surface,Position,1,424,
3.21405,µm,Surface,Position,1,425,
3.57522,µm,Surface,Position,1,426,
3.17907,µm,Surface,Position,1,427,
3.54088,µm,Surface,Position,1,428,
2.2625,µm,Surface,Position,1,429,
3.36235,µm,Surface,Position,1,430,
3.10729,µm,Surface,Position,1,431,
3.61524,µm,Surface,Position,1,432,
3.11064,µm,Surface,Position,1,433,
3.37311,µm,Surface,Position,1,434,
3.06196,µm,Surface,Position,1,435,
3.3292,µm,Surface,Position,1,436,
3.38112,µm,Surface,Position,1,437,
3.56042,µm,Surface,Position,1,438,
3.17069,µm,Surface,Position,1,439,
2,µm,Surface,Position,1,440,
2.98133,µm,Surface,Position,1,441,
2.99065,µm,Surface,Position,1,442,
2.40749,µm,Surface,Position,1,443,
3.37636,µm,Surface,Position,1,444,
2.86345,µm,Surface,Position,1,445,
3.41212,µm,Surface,Position,1,446,
2.68393,µm,Surface,Position,1,447,
3.29892,µm,Surface,Position,1,448,
3.19245,µm,Surface,Position,1,449,
3.4791,µm,Surface,Position,1,450,
2.99318,µm,Surface,Position,1,451,
3.15429,µm,Surface,Position,1,452,
3.32542,µm,Surface,Position,1,453,
2.28571,µm,Surface,Position,1,454,
3.11944,µm,Surface,Position,1,455,
2.83511,µm,Surface,Position,1,456,
3.356,µm,Surface,Position,1,457,
3.30455,µm,Surface,Position,1,458,
3.25492,µm,Surface,Position,1,459,
3.16444,µm,Surface,Position,1,460,
3.275,µm,Surface,Position,1,461,
3.27136,µm,Surface,Position,1,462,
3.272,µm,Surface,Position,1,463,
3.49161,µm,Surface,Position,1,464,
3.31111,µm,Surface,Position,1,465,
3.40414,µm,Surface,Position,1,466,
2.935,µm,Surface,Position,1,467,
3.52698,µm,Surface,Position,1,468,
3.18444,µm,Surface,Position,1,469,
3.50263,µm,Surface,Position,1,470,
3.49067,µm,Surface,Position,1,471,
3.24541,µm,Surface,Position,1,472,
2.83421,µm,Surface,Position,1,473,
3.36557,µm,Surface,Position,1,474,
3.34419,µm,Surface,Position,1,475,
3.55208,µm,Surface,Position,1,476,
3.44,µm,Surface,Position,1,477,
3.47925,µm,Surface,Position,1,478,
3.3486,µm,Surface,Position,1,479,
2.7486,µm,Surface,Position,1,480,
3.14627,µm,Surface,Position,1,481,
3.46049,µm,Surface,Position,1,482,
3.29058,µm,Surface,Position,1,483,
3.57143,µm,Surface,Position,1,484,
3.41376,µm,Surface,Position,1,485,
3.25385,µm,Surface,Position,1,486,
3.39789,µm,Surface,Position,1,487,
3.42466,µm,Surface,Position,1,488,
3.24141,µm,Surface,Position,1,489,
3.02899,µm,Surface,Position,1,490,
3.16725,µm,Surface,Position,1,491,
3.45397,µm,Surface,Position,1,492,
3.1027,µm,Surface,Position,1,493,
3.34109,µm,Surface,Position,1,494,
2.78837,µm,Surface,Position,1,495,
3.33556,µm,Surface,Position,1,496,
2.768,µm,Surface,Position,1,497,
3.35181,µm,Surface,Position,1,498,
3.15405,µm,Surface,Position,1,499,
3.21786,µm,Surface,Position,1,500,
3.25096,µm,Surface,Position,1,501,
3.48696,µm,Surface,Position,1,502,
3.39231,µm,Surface,Position,1,503,
2.91176,µm,Surface,Position,1,504,
3.18252,µm,Surface,Position,1,505,
3.4791,µm,Surface,Position,1,506,
3.45862,µm,Surface,Position,1,507,
2.73556,µm,Surface,Position,1,508,
2.9641,µm,Surface,Position,1,509,
3.6,µm,Surface,Position,1,510,
3.32589,µm,Surface,Position,1,511,
3.07927,µm,Surface,Position,1,512,
3.3,µm,Surface,Position,1,513,
3.34545,µm,Surface,Position,1,514,
3.14844,µm,Surface,Position,1,515,
3.33214,µm,Surface,Position,1,516,
3.10037,µm,Surface,Position,1,517,
3.34035,µm,Surface,Position,1,518,
2.94778,µm,Surface,Position,1,519,
3.25169,µm,Surface,Position,1,520,
3.39244,µm,Surface,Position,1,521,
2.2893,µm,Surface,Position,1,522,
2.93333,µm,Surface,Position,1,523,
3.17219,µm,Surface,Position,1,524,
3.4251,µm,Surface,Position,1,525,
3.41245,µm,Surface,Position,1,526,
3.38246,µm,Surface,Position,1,527,
3.06882,µm,Surface,Position,1,528,
3.01233,µm,Surface,Position,1,529,
3.24779,µm,Surface,Position,1,530,
3.41053,µm,Surface,Position,1,531,
3.25429,µm,Surface,Position,1,532,
3.2891,µm,Surface,Position,1,533,
3.30794,µm,Surface,Position,1,534,
3.25185,µm,Surface,Position,1,535,
3.40761,µm,Surface,Position,1,536,
3.03357,µm,Surface,Position,1,537,
2.78431,µm,Surface,Position,1,538,
3.24706,µm,Surface,Position,1,539,
3.52,µm,Surface,Position,1,540,
3.38771,µm,Surface,Position,1,541,
3.27227,µm,Surface,Position,1,542,
3.45645,µm,Surface,Position,1,543,
2.86167,µm,Surface,Position,1,544,
3.31858,µm,Surface,Position,1,545,
3.20674,µm,Surface,Position,1,546,
3.32787,µm,Surface,Position,1,547,
3.31028,µm,Surface,Position,1,548,
2.98291,µm,Surface,Position,1,549,
3.30741,µm,Surface,Position,1,550,
3.16504,µm,Surface,Position,1,551,
3.36996,µm,Surface,Position,1,552,
3.14009,µm,Surface,Position,1,553,
3.07136,µm,Surface,Position,1,554,
3.38272,µm,Surface,Position,1,555,
3.265,µm,Surface,Position,1,556,
3.336,µm,Surface,Position,1,557,
3.2175,µm,Surface,Position,1,558,
3.34423,µm,Surface,Position,1,559,
3.17228,µm,Surface,Position,1,560,
3.01117,µm,Surface,Position,1,561,
3.35,µm,Surface,Position,1,562,
3.19636,µm,Surface,Position,1,563,
3.49209,µm,Surface,Position,1,564,
3.3434,µm,Surface,Position,1,565,
3.15893,µm,Surface,Position,1,566,
3.37863,µm,Surface,Position,1,567,
3.3812,µm,Surface,Position,1,568,
3.40206,µm,Surface,Position,1,569,
3.38769,µm,Surface,Position,1,570,
3.20504,µm,Surface,Position,1,571,
3.3,µm,Surface,Position,1,572,
3.31667,µm,Surface,Position,1,573,
3.2881,µm,Surface,Position,1,574,
3.4172,µm,Surface,Position,1,575,
3.37045,µm,Surface,Position,1,576,
2.9754,µm,Surface,Position,1,577,
3.36857,µm,Surface,Position,1,578,
3.43857,µm,Surface,Position,1,579,
3.39618,µm,Surface,Position,1,580,
3.42273,µm,Surface,Position,1,581,
3.30341,µm,Surface,Position,1,582,
3.3519,µm,Surface,Position,1,583,
3.4,µm,Surface,Position,1,584,
3.42766,µm,Surface,Position,1,585,
3.49565,µm,Surface,Position,1,586,
3.325,µm,Surface,Position,1,587,
3.32368,µm,Surface,Position,1,588,
3.53494,µm,Surface,Position,1,589,
3.27651,µm,Surface,Position,1,590,
3.3694,µm,Surface,Position,1,591,
3.44222,µm,Surface,Position,1,592,
3.4152,µm,Surface,Position,1,593,
3.32692,µm,Surface,Position,1,594,
3.4156,µm,Surface,Position,1,595,
3.3443,µm,Surface,Position,1,596,
3.35192,µm,Surface,Position,1,597,
3.2186,µm,Surface,Position,1,598,
3.42721,µm,Surface,Position,1,599,
3.27627,µm,Surface,Position,1,600,
3.36786,µm,Surface,Position,1,601,
3.328,µm,Surface,Position,1,602,
3.21412,µm,Surface,Position,1,603,
3.28846,µm,Surface,Position,1,604,
3.26173,µm,Surface,Position,1,605,
3.28737,µm,Surface,Position,1,606,
3.31273,µm,Surface,Position,1,607,
3.40893,µm,Surface,Position,1,608,
3.50667,µm,Surface,Position,1,609,
3.31765,µm,Surface,Position,1,610,
3.29394,µm,Surface,Position,1,611,
3.37306,µm,Surface,Position,1,612,
3.55862,µm,Surface,Position,1,613,
3.30353,µm,Surface,Position,1,614,
3.39273,µm,Surface,Position,1,615,
3.32042,µm,Surface,Position,1,616,
3.38773,µm,Surface,Position,1,617,
3.37403,µm,Surface,Position,1,618,
3.45714,µm,Surface,Position,1,619,
3.36986,µm,Surface,Position,1,620,
3.3841,µm,Surface,Position,1,621,
3.30714,µm,Surface,Position,1,622,
3.24512,µm,Surface,Position,1,623,
3.45,µm,Surface,Position,1,624,
3.5495,µm,Surface,Position,1,625,
3.33023,µm,Surface,Position,1,626,
3.22667,µm,Surface,Position,1,627,
3.38902,µm,Surface,Position,1,628,
3.20377,µm,Surface,Position,1,629,
3.47816,µm,Surface,Position,1,630,
3.45936,µm,Surface,Position,1,631,
3.26831,µm,Surface,Position,1,632,
3.32532,µm,Surface,Position,1,633,
3.55128,µm,Surface,Position,1,634,
3.368,µm,Surface,Position,1,635,
3.26393,µm,Surface,Position,1,636,
3.20481,µm,Surface,Position,1,637,
3.31556,µm,Surface,Position,1,638,
3.30215,µm,Surface,Position,1,639,
3.37855,µm,Surface,Position,1,640,
3.47606,µm,Surface,Position,1,641,
3.24762,µm,Surface,Position,1,642,
3.52558,µm,Surface,Position,1,643,
3.4,µm,Surface,Position,1,644,
3.42273,µm,Surface,Position,1,645,
3.49032,µm,Surface,Position,1,646,
3.28736,µm,Surface,Position,1,647,
3.29958,µm,Surface,Position,1,648,
3.39792,µm,Surface,Position,1,649,
3.19211,µm,Surface,Position,1,650,
3.53152,µm,Surface,Position,1,651,
3.4064,µm,Surface,Position,1,652,
3.31987,µm,Surface,Position,1,653,
3.38046,µm,Surface,Position,1,654,
3.31034,µm,Surface,Position,1,655,
3.49756,µm,Surface,Position,1,656,
3.52381,µm,Surface,Position,1,657,
3.25946,µm,Surface,Position,1,658,
3.4912,µm,Surface,Position,1,659,
3.57143,µm,Surface,Position,1,660,
3.4,µm,Surface,Position,1,661,
3.5405,µm,Surface,Position,1,662,
3.51579,µm,Surface,Position,1,663,
3.47368,µm,Surface,Position,1,664,
3.58058,µm,Surface,Position,1,665,
3.36541,µm,Surface,Position,1,666,
3.50794,µm,Surface,Position,1,667,
3.45952,µm,Surface,Position,1,668,
3.50435,µm,Surface,Position,1,669,
3.4902,µm,Surface,Position,1,670,
3.4807,µm,Surface,Position,1,671,
3.45902,µm,Surface,Position,1,672,
3.40265,µm,Surface,Position,1,673,
3.50256,µm,Surface,Position,1,674,
3.49412,µm,Surface,Position,1,675,
3.43939,µm,Surface,Position,1,676,
3.54545,µm,Surface,Position,1,677,
3.51304,µm,Surface,Position,1,678,
3.51228,µm,Surface,Position,1,679,
3.50196,µm,Surface,Position,1,680,
3.63674,µm,Surface,Position,1,681,
3.49706,µm,Surface,Position,1,682,
3.57826,µm,Surface,Position,1,683,
3.52432,µm,Surface,Position,1,684,
3.56265,µm,Surface,Position,1,685,
3.56,µm,Surface,Position,1,686,
3.5039,µm,Surface,Position,1,687,
3.556,µm,Surface,Position,1,688,
3.51579,µm,Surface,Position,1,689,
3.4046,µm,Surface,Position,1,690,
3.46885,µm,Surface,Position,1,691,
3.55506,µm,Surface,Position,1,692,
3.375,µm,Surface,Position,1,693,
3.51774,µm,Surface,Position,1,694,
3.49136,µm,Surface,Position,1,695,
3.53071,µm,Surface,Position,1,696,
3.4,µm,Surface,Position,1,697,
3.46375,µm,Surface,Position,1,698,
3.39381,µm,Surface,Position,1,699,
3.49524,µm,Surface,Position,1,700,
3.40625,µm,Surface,Position,1,701,
3.544,µm,Surface,Position,1,702,
3.56552,µm,Surface,Position,1,703,
3.6,µm,Surface,Position,1,705,
3.43019,µm,Surface,Position,1,706,
3.42,µm,Surface,Position,1,707,
3.45424,µm,Surface,Position,1,708,
3.5,µm,Surface,Position,1,709,
3.58345,µm,Surface,Position,1,710,
3.49362,µm,Surface,Position,1,712,
3.47184,µm,Surface,Position,1,713,
3.5629,µm,Surface,Position,1,714,
3.49375,µm,Surface,Position,1,715,
3.38824,µm,Surface,Position,1,716,
3.49362,µm,Surface,Position,1,717,
3.56384,µm,Surface,Position,1,718,
3.4,µm,Surface,Position,1,719,
3.50612,µm,Surface,Position,1,720,
3.47619,µm,Surface,Position,1,721,
3.48732,µm,Surface,Position,1,722,
3.57802,µm,Surface,Position,1,723,
3.47451,µm,Surface,Position,1,724,
3.50252,µm,Surface,Position,1,725,
