
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.68237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.85076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.55768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.6567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.2675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
16.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
15.1781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.75599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
12.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.2552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.97953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.8682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.54285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.1409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.9963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.77614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.70683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.4932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.10651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.55803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.00433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.36254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.6357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.12871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.04066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.65718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.18751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.00873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.16668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.80345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
5.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.53427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.38205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.8541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.41322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.57145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
5.81055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.11872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.19263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.85722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.43929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.06982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
11.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.37874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.88474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.42071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.46375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.68343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
4.79772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.92197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.9634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.91022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.98603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.4284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.73356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
5.03009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
5.18103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.21828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.08354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.97891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
4.91463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.6785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
6.02796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.28109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.29957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.91339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.30665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.52788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
4.89915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.95882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
6.81747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.8638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.32645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.13634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.88253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
4.81791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
4.72489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.07805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.0966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
4.48162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.86723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.48503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.60075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.02421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
5.01009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
3.57799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.0197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.77784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.27309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.05966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.26919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.26458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.68465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
4.53812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
12.9696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
3.66792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
3.52201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
3.53133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.89551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
2.89287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.98534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
3.87038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
3.2748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.41656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.56421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.13085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.72609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
3.5067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
3.44312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
3.11055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.00486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
2.47376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
3.87933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.99153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.30343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
11.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.95293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
2.66215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
2.33819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.52899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.39288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.49827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.40138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
3.95612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
4.19019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.79977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.90227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
2.29602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.48785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
5.45685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.94383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
1.7972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
1.83559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
3.35697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.30595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
6.07238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.3562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.67985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
1.60703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.29619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
3.28233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.08844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.26547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.34361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.89934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.2576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
1.56836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.39599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
4.96926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.79574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
1.53056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.14367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
2.73223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
3.4147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.59234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.28049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.45961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.75012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.74265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.13013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.35351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
2.90519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
2.39132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.12766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.16944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.42584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
4.60152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.74181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.5919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
1.94092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.52041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
1.86983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.42538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.82279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
1.25853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.63744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
5.54435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
1.25949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
3.91448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.86018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.89253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.44752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
3.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
5.63393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
2.19127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
3.71501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
1.07166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
2.73965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.33386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.6397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.15947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.25547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
7.66391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
4.62867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
2.82905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
0.937769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.1563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
5.70509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
2.79051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.46555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
1.10271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
12.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
2.32241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
6.59771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
