
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
13.3705,268.87,µm^3,Volume,Image 1,1,,
13.5915,266.976,µm^3,Volume,Image 1,1,,
13.8125,267.579,µm^3,Volume,Image 1,1,,
14.0335,264.801,µm^3,Volume,Image 1,1,,
14.2545,264.605,µm^3,Volume,Image 1,1,,
14.4755,266.161,µm^3,Volume,Image 1,1,,
14.6965,264.192,µm^3,Volume,Image 1,1,,
14.9175,263.559,µm^3,Volume,Image 1,1,,
15.1385,265.498,µm^3,Volume,Image 1,1,,
15.3595,268.311,µm^3,Volume,Image 1,1,,
15.5805,267.399,µm^3,Volume,Image 1,1,,
15.8015,267.609,µm^3,Volume,Image 1,1,,
16.0225,269.321,µm^3,Volume,Image 1,1,,
16.2435,269.506,µm^3,Volume,Image 1,1,,
16.4645,270.492,µm^3,Volume,Image 1,1,,
16.6855,273.806,µm^3,Volume,Image 1,1,,
16.9065,279.233,µm^3,Volume,Image 1,1,,
17.1275,276.671,µm^3,Volume,Image 1,1,,
17.3485,275.3,µm^3,Volume,Image 1,1,,
17.5695,275.879,µm^3,Volume,Image 1,1,,
17.7905,276.485,µm^3,Volume,Image 1,1,,
18.0115,278.273,µm^3,Volume,Image 1,1,,
18.2325,283.183,µm^3,Volume,Image 1,1,,
18.4535,288.356,µm^3,Volume,Image 1,1,,
18.6745,285.787,µm^3,Volume,Image 1,1,,
18.8955,284.319,µm^3,Volume,Image 1,1,,
19.1165,283.908,µm^3,Volume,Image 1,1,,
19.3375,285.03,µm^3,Volume,Image 1,1,,
19.5585,287.601,µm^3,Volume,Image 1,1,,
19.7795,291.931,µm^3,Volume,Image 1,1,,
20.0005,298.264,µm^3,Volume,Image 1,1,,
20.2215,295.125,µm^3,Volume,Image 1,1,,
20.4425,293.374,µm^3,Volume,Image 1,1,,
20.6635,293.66,µm^3,Volume,Image 1,1,,
20.8845,294.358,µm^3,Volume,Image 1,1,,
21.1055,297.192,µm^3,Volume,Image 1,1,,
21.3265,302.334,µm^3,Volume,Image 1,1,,
21.5475,308.302,µm^3,Volume,Image 1,1,,
21.7685,304.685,µm^3,Volume,Image 1,1,,
21.9895,302.453,µm^3,Volume,Image 1,1,,
22.2105,302.204,µm^3,Volume,Image 1,1,,
22.4315,301.65,µm^3,Volume,Image 1,1,,
22.6525,299.923,µm^3,Volume,Image 1,1,,
22.8735,298.334,µm^3,Volume,Image 1,1,,
23.0945,297.621,µm^3,Volume,Image 1,1,,
23.3155,288.853,µm^3,Volume,Image 1,1,,
23.5365,282.604,µm^3,Volume,Image 1,1,,
23.7575,279.382,µm^3,Volume,Image 1,1,,
23.9785,276.278,µm^3,Volume,Image 1,1,,
24.1995,271.195,µm^3,Volume,Image 1,1,,
24.4205,267.711,µm^3,Volume,Image 1,1,,
24.6415,266.353,µm^3,Volume,Image 1,1,,
24.8625,258.858,µm^3,Volume,Image 1,1,,
25.0835,254.412,µm^3,Volume,Image 1,1,,
25.3045,251.647,µm^3,Volume,Image 1,1,,
25.5255,249.73,µm^3,Volume,Image 1,1,,
25.7465,248.736,µm^3,Volume,Image 1,1,,
25.9675,249.59,µm^3,Volume,Image 1,1,,
26.1885,252.879,µm^3,Volume,Image 1,1,,
26.4095,249.581,µm^3,Volume,Image 1,1,,
26.6305,246.789,µm^3,Volume,Image 1,1,,
26.8515,245.998,µm^3,Volume,Image 1,1,,
27.0725,245.999,µm^3,Volume,Image 1,1,,
27.2935,246.947,µm^3,Volume,Image 1,1,,
27.5145,250.321,µm^3,Volume,Image 1,1,,
27.7355,254.752,µm^3,Volume,Image 1,1,,
27.9565,251.043,µm^3,Volume,Image 1,1,,
28.1775,249.089,µm^3,Volume,Image 1,1,,
28.3985,248.88,µm^3,Volume,Image 1,1,,
28.6195,250.019,µm^3,Volume,Image 1,1,,
28.8405,252.956,µm^3,Volume,Image 1,1,,
29.0615,257.379,µm^3,Volume,Image 1,1,,
29.2825,253.921,µm^3,Volume,Image 1,1,,
29.5035,251.686,µm^3,Volume,Image 1,1,,
29.7245,251.478,µm^3,Volume,Image 1,1,,
29.9455,251.928,µm^3,Volume,Image 1,1,,
30.1665,253.446,µm^3,Volume,Image 1,1,,
30.3875,256.83,µm^3,Volume,Image 1,1,,
30.6085,261.033,µm^3,Volume,Image 1,1,,
30.8295,257.7,µm^3,Volume,Image 1,1,,
31.0505,255.476,µm^3,Volume,Image 1,1,,
31.2715,255.354,µm^3,Volume,Image 1,1,,
31.4925,256.191,µm^3,Volume,Image 1,1,,
31.7135,258.431,µm^3,Volume,Image 1,1,,
31.9345,261.879,µm^3,Volume,Image 1,1,,
32.1555,260.541,µm^3,Volume,Image 1,1,,
32.3765,259.252,µm^3,Volume,Image 1,1,,
32.5975,258.731,µm^3,Volume,Image 1,1,,
32.8185,259.267,µm^3,Volume,Image 1,1,,
33.0395,260.017,µm^3,Volume,Image 1,1,,
33.2605,261.835,µm^3,Volume,Image 1,1,,
33.4815,265.619,µm^3,Volume,Image 1,1,,
33.7025,268.577,µm^3,Volume,Image 1,1,,
33.9235,253.452,µm^3,Volume,Image 1,1,,
34.1445,241.284,µm^3,Volume,Image 1,1,,
34.3655,233.634,µm^3,Volume,Image 1,1,,
34.5865,228.887,µm^3,Volume,Image 1,1,,
34.8075,225.048,µm^3,Volume,Image 1,1,,
35.0285,221.346,µm^3,Volume,Image 1,1,,
35.2495,218.046,µm^3,Volume,Image 1,1,,
35.4705,215.105,µm^3,Volume,Image 1,1,,
35.6915,212.842,µm^3,Volume,Image 1,1,,
35.9125,210.177,µm^3,Volume,Image 1,1,,
36.1335,207.715,µm^3,Volume,Image 1,1,,
36.3545,207.079,µm^3,Volume,Image 1,1,,
36.5755,210.5,µm^3,Volume,Image 1,1,,
36.7965,215.304,µm^3,Volume,Image 1,1,,
37.0175,207.957,µm^3,Volume,Image 1,1,,
37.2385,203.067,µm^3,Volume,Image 1,1,,
37.4595,201.473,µm^3,Volume,Image 1,1,,
37.6805,200.88,µm^3,Volume,Image 1,1,,
37.9015,199.834,µm^3,Volume,Image 1,1,,
38.1225,198.868,µm^3,Volume,Image 1,1,,
38.3435,198.432,µm^3,Volume,Image 1,1,,
38.5645,197.865,µm^3,Volume,Image 1,1,,
38.7855,197.426,µm^3,Volume,Image 1,1,,
39.0065,197.408,µm^3,Volume,Image 1,1,,
39.2275,197.104,µm^3,Volume,Image 1,1,,
39.4485,198.131,µm^3,Volume,Image 1,1,,
39.6695,201.458,µm^3,Volume,Image 1,1,,
39.8905,205.371,µm^3,Volume,Image 1,1,,
40.1115,194.842,µm^3,Volume,Image 1,1,,
40.3325,182.542,µm^3,Volume,Image 1,1,,
40.5535,171.954,µm^3,Volume,Image 1,1,,
40.7745,163.842,µm^3,Volume,Image 1,1,,
40.9955,157.454,µm^3,Volume,Image 1,1,,
41.2165,152.299,µm^3,Volume,Image 1,1,,
41.4375,147.172,µm^3,Volume,Image 1,1,,
41.6585,142.175,µm^3,Volume,Image 1,1,,
41.8795,137.827,µm^3,Volume,Image 1,1,,
42.1005,134.02,µm^3,Volume,Image 1,1,,
42.3215,130.349,µm^3,Volume,Image 1,1,,
42.5425,127.382,µm^3,Volume,Image 1,1,,
42.7635,126.394,µm^3,Volume,Image 1,1,,
42.9845,126.517,µm^3,Volume,Image 1,1,,
43.2055,119.689,µm^3,Volume,Image 1,1,,
43.4265,113.932,µm^3,Volume,Image 1,1,,
43.6475,109.43,µm^3,Volume,Image 1,1,,
43.8685,105.758,µm^3,Volume,Image 1,1,,
44.0895,102.103,µm^3,Volume,Image 1,1,,
44.3105,98.7071,µm^3,Volume,Image 1,1,,
44.5315,95.4401,µm^3,Volume,Image 1,1,,
44.7525,92.1749,µm^3,Volume,Image 1,1,,
44.9735,89.1051,µm^3,Volume,Image 1,1,,
45.1945,86.0892,µm^3,Volume,Image 1,1,,
45.4155,83.1357,µm^3,Volume,Image 1,1,,
45.6365,80.6538,µm^3,Volume,Image 1,1,,
45.8575,79.326,µm^3,Volume,Image 1,1,,
46.0785,78.7269,µm^3,Volume,Image 1,1,,
46.2995,73.4565,µm^3,Volume,Image 1,1,,
46.5205,69.0702,µm^3,Volume,Image 1,1,,
46.7415,65.752,µm^3,Volume,Image 1,1,,
46.9625,63.0192,µm^3,Volume,Image 1,1,,
47.1835,60.3089,µm^3,Volume,Image 1,1,,
47.4045,57.6429,µm^3,Volume,Image 1,1,,
47.6255,55.1054,µm^3,Volume,Image 1,1,,
47.8465,52.7269,µm^3,Volume,Image 1,1,,
48.0675,50.4647,µm^3,Volume,Image 1,1,,
48.2885,48.6271,µm^3,Volume,Image 1,1,,
48.5095,47.15,µm^3,Volume,Image 1,1,,
48.7305,46.0462,µm^3,Volume,Image 1,1,,
48.9515,45.6207,µm^3,Volume,Image 1,1,,
49.1725,45.6224,µm^3,Volume,Image 1,1,,
49.3935,42.8974,µm^3,Volume,Image 1,1,,
49.6145,40.6691,µm^3,Volume,Image 1,1,,
49.8355,39.0973,µm^3,Volume,Image 1,1,,
50.0565,37.7834,µm^3,Volume,Image 1,1,,
50.2775,36.5702,µm^3,Volume,Image 1,1,,
50.4985,35.3015,µm^3,Volume,Image 1,1,,
50.7195,34.0727,µm^3,Volume,Image 1,1,,
