
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.4645,16299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,16573,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,16852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,17128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,17404.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17680.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,17956.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,18234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,18518,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,18806.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19660.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20233,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20823.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21999.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23212.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23514.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23816.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24716.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25303.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26412.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27460.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28712.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29209,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29455,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29701,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29948,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30453,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30953.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31202.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31452.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31705,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31962.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32216.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32468,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32971.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35548.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,36066.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36325.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,36585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,37113,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,37635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,37876.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,38110,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,38338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,38563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,38785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,39003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,39218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,39431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,39641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,40056.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,40266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,40482,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,40690,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,40893.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,41094.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,41295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,41495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,41694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,41892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,42090.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,42287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,42485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,42682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,42880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,43081.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,43287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,43482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,43664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,43836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,44000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,44157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,44310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,44457.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,44599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,44737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,44871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,45001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,45129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,45255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,45382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,45501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,45615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,45725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,45830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,45933,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,46031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,46127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,46219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,46308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,46394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,46477.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,46558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,46637.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,46716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,46789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,46858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,46924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,46987.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,47047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,47105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,47160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,47213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,47263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,47312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,47359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,47405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,47451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,47497,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,47539.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,47580.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,47619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,47657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,47694,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,47729.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,47763.3,µm^3,Cumulative Volume Outside,Image 1,1,,
