
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,5945.48,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6193.26,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6441.09,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6691.28,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6941.15,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7192.45,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7446.96,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7701.65,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7957.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8216.12,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8479.71,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8743.62,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9010.12,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9280.88,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9552.53,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9825.67,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10101.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10380.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10657.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10932.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11209,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11481.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11752.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12023.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12296.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12565,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12832,µm^3,Cumulative Volume,Image 1,1,,
13.8125,13099.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13364.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13629,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13895.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,14159.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14422.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14688.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14956.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,15224.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15491.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15761.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,16030.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,16301.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16574.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16854.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,17130.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,17406.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17681.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17958.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,18236.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18519.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,18808.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,19094,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19378.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19662.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19947.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20234.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,20526.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20825.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21120.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21413.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21707.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22001.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22298.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22601.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22909.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23214.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23516.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23818.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24120.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24420.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24718.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25016.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25305.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25587.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25867.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26143.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26414.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26682.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26948.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27207.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27461.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27713.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27963.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28212.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28461.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28714.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28964.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29210.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29456.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29702.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29949.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30200.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30454.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30706,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30955,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31203.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31453.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31706.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31964.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32218.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32469.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32721.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32973.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33226.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33483.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33744.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34002.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34257.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34513.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34769.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35027.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35289.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35550.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35809.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,36068.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36327.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36587.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36849.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37114.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37383.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37636.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37878.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,38111.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,38340.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,38565.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,38787.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,39005.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,39220.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39433.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,39643.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39851,µm^3,Cumulative Volume,Image 1,1,,
36.3545,40058.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,40268.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,40483.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,40691.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,40894.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,41096.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,41297.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,41497.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,41696,µm^3,Cumulative Volume,Image 1,1,,
38.3435,41894.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,42092.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,42289.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,42487.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,42684.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,42882.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,43083.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,43289.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,43484,µm^3,Cumulative Volume,Image 1,1,,
40.3325,43666.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,43838.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,44002.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,44159.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,44312.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,44459.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,44601.4,µm^3,Cumulative Volume,Image 1,1,,
41.8795,44739.3,µm^3,Cumulative Volume,Image 1,1,,
42.1005,44873.3,µm^3,Cumulative Volume,Image 1,1,,
42.3215,45003.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,45131,µm^3,Cumulative Volume,Image 1,1,,
42.7635,45257.4,µm^3,Cumulative Volume,Image 1,1,,
42.9845,45383.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,45503.6,µm^3,Cumulative Volume,Image 1,1,,
43.4265,45617.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,45727,µm^3,Cumulative Volume,Image 1,1,,
43.8685,45832.7,µm^3,Cumulative Volume,Image 1,1,,
44.0895,45934.8,µm^3,Cumulative Volume,Image 1,1,,
44.3105,46033.6,µm^3,Cumulative Volume,Image 1,1,,
44.5315,46129,µm^3,Cumulative Volume,Image 1,1,,
44.7525,46221.2,µm^3,Cumulative Volume,Image 1,1,,
44.9735,46310.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,46396.4,µm^3,Cumulative Volume,Image 1,1,,
45.4155,46479.5,µm^3,Cumulative Volume,Image 1,1,,
45.6365,46560.2,µm^3,Cumulative Volume,Image 1,1,,
45.8575,46639.5,µm^3,Cumulative Volume,Image 1,1,,
46.0785,46718.2,µm^3,Cumulative Volume,Image 1,1,,
46.2995,46791.7,µm^3,Cumulative Volume,Image 1,1,,
46.5205,46860.7,µm^3,Cumulative Volume,Image 1,1,,
46.7415,46926.5,µm^3,Cumulative Volume,Image 1,1,,
46.9625,46989.5,µm^3,Cumulative Volume,Image 1,1,,
47.1835,47049.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,47107.5,µm^3,Cumulative Volume,Image 1,1,,
47.6255,47162.6,µm^3,Cumulative Volume,Image 1,1,,
47.8465,47215.3,µm^3,Cumulative Volume,Image 1,1,,
48.0675,47265.8,µm^3,Cumulative Volume,Image 1,1,,
48.2885,47314.4,µm^3,Cumulative Volume,Image 1,1,,
48.5095,47361.5,µm^3,Cumulative Volume,Image 1,1,,
48.7305,47407.6,µm^3,Cumulative Volume,Image 1,1,,
48.9515,47453.2,µm^3,Cumulative Volume,Image 1,1,,
49.1725,47498.8,µm^3,Cumulative Volume,Image 1,1,,
49.3935,47541.7,µm^3,Cumulative Volume,Image 1,1,,
49.6145,47582.4,µm^3,Cumulative Volume,Image 1,1,,
49.8355,47621.5,µm^3,Cumulative Volume,Image 1,1,,
50.0565,47659.3,µm^3,Cumulative Volume,Image 1,1,,
50.2775,47695.8,µm^3,Cumulative Volume,Image 1,1,,
50.4985,47731.1,µm^3,Cumulative Volume,Image 1,1,,
50.7195,47765.2,µm^3,Cumulative Volume,Image 1,1,,
