
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.40876,µm,Surface,Position,1,60,
9.79573,µm,Surface,Position,1,61,
10.5013,µm,Surface,Position,1,62,
11.0709,µm,Surface,Position,1,63,
6.90211,µm,Surface,Position,1,64,
9.93588,µm,Surface,Position,1,65,
7.59338,µm,Surface,Position,1,66,
7.98542,µm,Surface,Position,1,68,
7.27092,µm,Surface,Position,1,69,
9.93708,µm,Surface,Position,1,70,
11.0266,µm,Surface,Position,1,71,
6.69639,µm,Surface,Position,1,72,
6.77311,µm,Surface,Position,1,73,
6.55814,µm,Surface,Position,1,74,
9.03663,µm,Surface,Position,1,75,
6.55844,µm,Surface,Position,1,76,
9.28777,µm,Surface,Position,1,77,
10.3916,µm,Surface,Position,1,78,
8.65221,µm,Surface,Position,1,79,
7.6043,µm,Surface,Position,1,80,
9.79667,µm,Surface,Position,1,81,
10.7136,µm,Surface,Position,1,82,
6.85766,µm,Surface,Position,1,83,
10.7913,µm,Surface,Position,1,84,
8.02715,µm,Surface,Position,1,85,
7.57005,µm,Surface,Position,1,86,
8.75031,µm,Surface,Position,1,87,
9.72487,µm,Surface,Position,1,88,
9.95505,µm,Surface,Position,1,89,
9.4006,µm,Surface,Position,1,90,
6.83955,µm,Surface,Position,1,91,
6.28739,µm,Surface,Position,1,92,
11.1729,µm,Surface,Position,1,93,
8.10778,µm,Surface,Position,1,94,
9.53389,µm,Surface,Position,1,95,
8.15667,µm,Surface,Position,1,96,
10.293,µm,Surface,Position,1,97,
6.37526,µm,Surface,Position,1,98,
9.79396,µm,Surface,Position,1,99,
10.5041,µm,Surface,Position,1,100,
8.61081,µm,Surface,Position,1,101,
9.024,µm,Surface,Position,1,102,
7.7369,µm,Surface,Position,1,103,
11.4381,µm,Surface,Position,1,107,
10.4301,µm,Surface,Position,1,108,
7.03434,µm,Surface,Position,1,109,
6.81422,µm,Surface,Position,1,110,
7.45908,µm,Surface,Position,1,111,
7.36832,µm,Surface,Position,1,112,
10.7448,µm,Surface,Position,1,113,
8.16441,µm,Surface,Position,1,114,
11.3076,µm,Surface,Position,1,115,
10.6527,µm,Surface,Position,1,116,
7.20453,µm,Surface,Position,1,117,
7.80956,µm,Surface,Position,1,118,
6.33778,µm,Surface,Position,1,119,
6.11453,µm,Surface,Position,1,120,
6.42841,µm,Surface,Position,1,121,
10.9452,µm,Surface,Position,1,122,
10.0711,µm,Surface,Position,1,123,
7.02831,µm,Surface,Position,1,125,
8.57674,µm,Surface,Position,1,126,
10.1491,µm,Surface,Position,1,127,
10.0371,µm,Surface,Position,1,129,
9.90667,µm,Surface,Position,1,130,
7.2344,µm,Surface,Position,1,131,
11.2772,µm,Surface,Position,1,132,
4.49398,µm,Surface,Position,1,133,
10.9846,µm,Surface,Position,1,134,
7.13149,µm,Surface,Position,1,135,
10.529,µm,Surface,Position,1,136,
3.83063,µm,Surface,Position,1,137,
9.05651,µm,Surface,Position,1,138,
10.4974,µm,Surface,Position,1,139,
8.60915,µm,Surface,Position,1,140,
10.6906,µm,Surface,Position,1,141,
7.59372,µm,Surface,Position,1,142,
6.57469,µm,Surface,Position,1,143,
10.2194,µm,Surface,Position,1,144,
10.4806,µm,Surface,Position,1,146,
9.42525,µm,Surface,Position,1,147,
9.22045,µm,Surface,Position,1,148,
10.7864,µm,Surface,Position,1,149,
9.57747,µm,Surface,Position,1,150,
4.38779,µm,Surface,Position,1,151,
10.6207,µm,Surface,Position,1,152,
10.6922,µm,Surface,Position,1,153,
10.4322,µm,Surface,Position,1,154,
6.93805,µm,Surface,Position,1,155,
9.12261,µm,Surface,Position,1,156,
5.44672,µm,Surface,Position,1,157,
6.85586,µm,Surface,Position,1,158,
6.84989,µm,Surface,Position,1,159,
8.74652,µm,Surface,Position,1,160,
5.78119,µm,Surface,Position,1,162,
7.25296,µm,Surface,Position,1,164,
10.901,µm,Surface,Position,1,165,
10.5691,µm,Surface,Position,1,166,
5.67215,µm,Surface,Position,1,169,
9.01779,µm,Surface,Position,1,170,
6.46855,µm,Surface,Position,1,171,
9.86794,µm,Surface,Position,1,172,
6.1808,µm,Surface,Position,1,174,
6.47234,µm,Surface,Position,1,175,
7.31006,µm,Surface,Position,1,176,
8.54172,µm,Surface,Position,1,177,
7.51852,µm,Surface,Position,1,178,
6.17172,µm,Surface,Position,1,179,
7.1031,µm,Surface,Position,1,180,
6.27732,µm,Surface,Position,1,181,
11.2266,µm,Surface,Position,1,182,
10.632,µm,Surface,Position,1,183,
8.60403,µm,Surface,Position,1,184,
6.34719,µm,Surface,Position,1,186,
9.79522,µm,Surface,Position,1,187,
9.21299,µm,Surface,Position,1,189,
7.01014,µm,Surface,Position,1,192,
3.92152,µm,Surface,Position,1,193,
7.17295,µm,Surface,Position,1,195,
11.1687,µm,Surface,Position,1,196,
5.63175,µm,Surface,Position,1,197,
7.3626,µm,Surface,Position,1,198,
5.80699,µm,Surface,Position,1,199,
5.79572,µm,Surface,Position,1,200,
6.36849,µm,Surface,Position,1,201,
7.41354,µm,Surface,Position,1,202,
5.8,µm,Surface,Position,1,203,
11.5219,µm,Surface,Position,1,204,
8.80118,µm,Surface,Position,1,205,
8.71665,µm,Surface,Position,1,206,
7.97163,µm,Surface,Position,1,207,
5.92379,µm,Surface,Position,1,210,
9.27984,µm,Surface,Position,1,211,
8.97021,µm,Surface,Position,1,212,
10.6694,µm,Surface,Position,1,213,
5.42049,µm,Surface,Position,1,214,
5.95568,µm,Surface,Position,1,215,
6.02812,µm,Surface,Position,1,216,
6.31547,µm,Surface,Position,1,217,
10.1005,µm,Surface,Position,1,218,
6.86986,µm,Surface,Position,1,219,
7.92701,µm,Surface,Position,1,220,
7.7433,µm,Surface,Position,1,221,
8.47757,µm,Surface,Position,1,222,
9.75291,µm,Surface,Position,1,223,
8.25993,µm,Surface,Position,1,224,
5.30533,µm,Surface,Position,1,225,
6.42753,µm,Surface,Position,1,226,
10.4427,µm,Surface,Position,1,227,
10.0743,µm,Surface,Position,1,228,
6.07165,µm,Surface,Position,1,229,
8.86253,µm,Surface,Position,1,230,
6.56795,µm,Surface,Position,1,231,
6.64227,µm,Surface,Position,1,232,
9.54394,µm,Surface,Position,1,234,
6.31903,µm,Surface,Position,1,235,
6.45338,µm,Surface,Position,1,236,
11.5218,µm,Surface,Position,1,237,
11.0831,µm,Surface,Position,1,238,
6.69821,µm,Surface,Position,1,239,
10.1761,µm,Surface,Position,1,240,
5.41908,µm,Surface,Position,1,241,
8.0058,µm,Surface,Position,1,243,
4.64789,µm,Surface,Position,1,244,
7.18285,µm,Surface,Position,1,245,
8.04879,µm,Surface,Position,1,246,
10.6191,µm,Surface,Position,1,247,
5.5145,µm,Surface,Position,1,248,
5.78667,µm,Surface,Position,1,249,
8.61034,µm,Surface,Position,1,250,
7.87319,µm,Surface,Position,1,251,
9.05556,µm,Surface,Position,1,252,
8.40158,µm,Surface,Position,1,253,
6.65204,µm,Surface,Position,1,254,
6.24525,µm,Surface,Position,1,255,
8.22099,µm,Surface,Position,1,256,
8.96636,µm,Surface,Position,1,257,
9.55189,µm,Surface,Position,1,258,
10.0457,µm,Surface,Position,1,259,
8.20558,µm,Surface,Position,1,260,
11.2767,µm,Surface,Position,1,261,
6.62698,µm,Surface,Position,1,262,
7.53225,µm,Surface,Position,1,263,
7.49283,µm,Surface,Position,1,264,
8.79257,µm,Surface,Position,1,265,
9.65372,µm,Surface,Position,1,266,
5.67371,µm,Surface,Position,1,267,
6.76404,µm,Surface,Position,1,268,
5.28365,µm,Surface,Position,1,269,
11.4103,µm,Surface,Position,1,270,
7.91801,µm,Surface,Position,1,271,
6.54624,µm,Surface,Position,1,272,
8.99865,µm,Surface,Position,1,273,
9.16337,µm,Surface,Position,1,274,
7.20294,µm,Surface,Position,1,275,
10.7842,µm,Surface,Position,1,277,
6.89274,µm,Surface,Position,1,278,
6.38936,µm,Surface,Position,1,279,
7.6638,µm,Surface,Position,1,280,
7.32638,µm,Surface,Position,1,282,
8.29922,µm,Surface,Position,1,283,
8.38526,µm,Surface,Position,1,284,
9.60648,µm,Surface,Position,1,285,
10.0104,µm,Surface,Position,1,286,
10.9853,µm,Surface,Position,1,287,
11.4497,µm,Surface,Position,1,288,
9.84145,µm,Surface,Position,1,289,
8.54922,µm,Surface,Position,1,290,
11.1464,µm,Surface,Position,1,291,
11.1107,µm,Surface,Position,1,292,
8.26629,µm,Surface,Position,1,293,
10.7279,µm,Surface,Position,1,294,
10.1945,µm,Surface,Position,1,295,
8.22685,µm,Surface,Position,1,296,
11.0879,µm,Surface,Position,1,300,
9.24859,µm,Surface,Position,1,301,
10.6458,µm,Surface,Position,1,302,
8.28211,µm,Surface,Position,1,303,
11.1522,µm,Surface,Position,1,304,
9.64546,µm,Surface,Position,1,308,
7.93672,µm,Surface,Position,1,309,
9.06136,µm,Surface,Position,1,310,
10.6791,µm,Surface,Position,1,311,
8.79653,µm,Surface,Position,1,312,
11.0072,µm,Surface,Position,1,313,
9.95896,µm,Surface,Position,1,315,
9.79865,µm,Surface,Position,1,316,
10.4704,µm,Surface,Position,1,319,
10.143,µm,Surface,Position,1,320,
10.7657,µm,Surface,Position,1,321,
10.1012,µm,Surface,Position,1,322,
9.76378,µm,Surface,Position,1,323,
10.4501,µm,Surface,Position,1,325,
10.9688,µm,Surface,Position,1,326,
11.2156,µm,Surface,Position,1,331,
11.4373,µm,Surface,Position,1,332,
8.31808,µm,Surface,Position,1,335,
10.8855,µm,Surface,Position,1,336,
11.1508,µm,Surface,Position,1,337,
10.4547,µm,Surface,Position,1,338,
7.50334,µm,Surface,Position,1,339,
11.0288,µm,Surface,Position,1,340,
10.6853,µm,Surface,Position,1,341,
11.4547,µm,Surface,Position,1,342,
11.0842,µm,Surface,Position,1,343,
10.3235,µm,Surface,Position,1,344,
9.04314,µm,Surface,Position,1,345,
11.2,µm,Surface,Position,1,346,
11.5631,µm,Surface,Position,1,348,
11.2471,µm,Surface,Position,1,350,
9.67141,µm,Surface,Position,1,353,
9.96267,µm,Surface,Position,1,354,
7.71544,µm,Surface,Position,1,355,
10.6596,µm,Surface,Position,1,356,
11.392,µm,Surface,Position,1,357,
8.85739,µm,Surface,Position,1,359,
7.43394,µm,Surface,Position,1,360,
10.498,µm,Surface,Position,1,361,
11.2,µm,Surface,Position,1,363,
10.7203,µm,Surface,Position,1,364,
8.26667,µm,Surface,Position,1,367,
11.1564,µm,Surface,Position,1,368,
10.3613,µm,Surface,Position,1,370,
10.3952,µm,Surface,Position,1,371,
7.20902,µm,Surface,Position,1,373,
10.2339,µm,Surface,Position,1,374,
11.3468,µm,Surface,Position,1,375,
9.83293,µm,Surface,Position,1,376,
11.146,µm,Surface,Position,1,378,
10.9716,µm,Surface,Position,1,379,
9.18342,µm,Surface,Position,1,380,
7.40251,µm,Surface,Position,1,385,
9.86127,µm,Surface,Position,1,386,
11.4656,µm,Surface,Position,1,387,
11.2316,µm,Surface,Position,1,388,
7.69597,µm,Surface,Position,1,390,
11.444,µm,Surface,Position,1,391,
8.86857,µm,Surface,Position,1,392,
8.2712,µm,Surface,Position,1,393,
11.4678,µm,Surface,Position,1,396,
7.32688,µm,Surface,Position,1,397,
9.7517,µm,Surface,Position,1,398,
11.493,µm,Surface,Position,1,399,
10.8441,µm,Surface,Position,1,400,
10.0138,µm,Surface,Position,1,401,
11.4765,µm,Surface,Position,1,402,
8.4578,µm,Surface,Position,1,404,
11.0427,µm,Surface,Position,1,405,
11.4283,µm,Surface,Position,1,407,
11.3514,µm,Surface,Position,1,410,
9.14615,µm,Surface,Position,1,411,
7.62667,µm,Surface,Position,1,412,
8.3812,µm,Surface,Position,1,417,
11.4232,µm,Surface,Position,1,422,
11.5759,µm,Surface,Position,1,423,
9.87463,µm,Surface,Position,1,425,
11.3108,µm,Surface,Position,1,426,
11.4515,µm,Surface,Position,1,427,
11.5333,µm,Surface,Position,1,429,
7.85611,µm,Surface,Position,1,432,
9.82522,µm,Surface,Position,1,433,
11.6086,µm,Surface,Position,1,435,
11.3839,µm,Surface,Position,1,436,
10.9224,µm,Surface,Position,1,441,
11.4446,µm,Surface,Position,1,443,
10.2508,µm,Surface,Position,1,446,
11.3189,µm,Surface,Position,1,447,
11.5039,µm,Surface,Position,1,448,
9.60072,µm,Surface,Position,1,454,
7.38571,µm,Surface,Position,1,460,
9.11467,µm,Surface,Position,1,461,
9.66448,µm,Surface,Position,1,462,
11.0962,µm,Surface,Position,1,464,
11.3333,µm,Surface,Position,1,467,
11.3987,µm,Surface,Position,1,468,
8.16372,µm,Surface,Position,1,472,
9.91415,µm,Surface,Position,1,478,
9.07516,µm,Surface,Position,1,479,
10.8043,µm,Surface,Position,1,480,
7.92727,µm,Surface,Position,1,481,
11.4864,µm,Surface,Position,1,483,
9.64773,µm,Surface,Position,1,484,
9.73009,µm,Surface,Position,1,487,
11.4035,µm,Surface,Position,1,488,
7.95397,µm,Surface,Position,1,489,
11.5426,µm,Surface,Position,1,490,
7.81159,µm,Surface,Position,1,493,
10.1158,µm,Surface,Position,1,495,
8.95106,µm,Surface,Position,1,496,
11.5895,µm,Surface,Position,1,499,
11.2762,µm,Surface,Position,1,503,
11.4899,µm,Surface,Position,1,511,
6.975,µm,Surface,Position,1,516,
11.5,µm,Surface,Position,1,517,
9.27668,µm,Surface,Position,1,519,
9.78382,µm,Surface,Position,1,520,
8.75333,µm,Surface,Position,1,522,
7.45919,µm,Surface,Position,1,523,
11.5614,µm,Surface,Position,1,526,
11.1991,µm,Surface,Position,1,531,
11.4713,µm,Surface,Position,1,532,
9.26,µm,Surface,Position,1,534,
9.33293,µm,Surface,Position,1,538,
8.75811,µm,Surface,Position,1,549,
11.4448,µm,Surface,Position,1,557,
11.5814,µm,Surface,Position,1,562,
11.4244,µm,Surface,Position,1,563,
11.5915,µm,Surface,Position,1,565,
9.67369,µm,Surface,Position,1,566,
11.412,µm,Surface,Position,1,571,
11.4695,µm,Surface,Position,1,576,
11.4741,µm,Surface,Position,1,578,
11.6641,µm,Surface,Position,1,588,
11.2346,µm,Surface,Position,1,589,
10.2,µm,Surface,Position,1,590,
9.75127,µm,Surface,Position,1,597,
9.69024,µm,Surface,Position,1,603,
11.666,µm,Surface,Position,1,609,
11.1425,µm,Surface,Position,1,610,
11.5009,µm,Surface,Position,1,616,
11.6667,µm,Surface,Position,1,622,
10.2514,µm,Surface,Position,1,631,
9.78025,µm,Surface,Position,1,641,
11.3758,µm,Surface,Position,1,648,
6.88696,µm,Surface,Position,1,653,
9.6862,µm,Surface,Position,1,667,
9.08,µm,Surface,Position,1,668,
9.45687,µm,Surface,Position,1,672,
11.1376,µm,Surface,Position,1,673,
10.9039,µm,Surface,Position,1,676,
11.4856,µm,Surface,Position,1,680,
9.69445,µm,Surface,Position,1,681,
10.0794,µm,Surface,Position,1,692,
9.2689,µm,Surface,Position,1,696,
11.6458,µm,Surface,Position,1,699,
9.35052,µm,Surface,Position,1,701,
8.17266,µm,Surface,Position,1,702,
9.56966,µm,Surface,Position,1,706,
10.8765,µm,Surface,Position,1,709,
8.85212,µm,Surface,Position,1,714,
6.84434,µm,Surface,Position,1,716,
8.25714,µm,Surface,Position,1,722,
8.51101,µm,Surface,Position,1,723,
9.88772,µm,Surface,Position,1,726,
9.07012,µm,Surface,Position,1,727,
7.22632,µm,Surface,Position,1,728,
11.3963,µm,Surface,Position,1,729,
9.02667,µm,Surface,Position,1,732,
9.02332,µm,Surface,Position,1,733,
9.35116,µm,Surface,Position,1,737,
9.51553,µm,Surface,Position,1,739,
9.02727,µm,Surface,Position,1,740,
9.83612,µm,Surface,Position,1,745,
9.19945,µm,Surface,Position,1,748,
8.83495,µm,Surface,Position,1,750,
8.84407,µm,Surface,Position,1,751,
7.5261,µm,Surface,Position,1,755,
9.88769,µm,Surface,Position,1,756,
10.5786,µm,Surface,Position,1,757,
10.3133,µm,Surface,Position,1,759,
7.47022,µm,Surface,Position,1,761,
11.537,µm,Surface,Position,1,767,
11.5124,µm,Surface,Position,1,768,
11.4308,µm,Surface,Position,1,771,
7.66838,µm,Surface,Position,1,773,
10.1229,µm,Surface,Position,1,775,
9.63385,µm,Surface,Position,1,779,
7.65306,µm,Surface,Position,1,786,
7.74889,µm,Surface,Position,1,788,
7.66405,µm,Surface,Position,1,791,
8.16618,µm,Surface,Position,1,795,
10.709,µm,Surface,Position,1,798,
9.24152,µm,Surface,Position,1,809,
10.894,µm,Surface,Position,1,812,
8.75556,µm,Surface,Position,1,815,
7.49136,µm,Surface,Position,1,817,
9.55319,µm,Surface,Position,1,818,
11.5576,µm,Surface,Position,1,820,
11.5174,µm,Surface,Position,1,822,
10.998,µm,Surface,Position,1,824,
10.7795,µm,Surface,Position,1,827,
11.533,µm,Surface,Position,1,830,
10.79,µm,Surface,Position,1,831,
10.5632,µm,Surface,Position,1,832,
8.87083,µm,Surface,Position,1,833,
8.54412,µm,Surface,Position,1,834,
11.5038,µm,Surface,Position,1,835,
9.5584,µm,Surface,Position,1,837,
7.13623,µm,Surface,Position,1,840,
7.41094,µm,Surface,Position,1,842,
6.98256,µm,Surface,Position,1,845,
9.28707,µm,Surface,Position,1,848,
10.0693,µm,Surface,Position,1,849,
9.98916,µm,Surface,Position,1,851,
9.21379,µm,Surface,Position,1,856,
7.76484,µm,Surface,Position,1,857,
10.1689,µm,Surface,Position,1,859,
11.2696,µm,Surface,Position,1,860,
8.2738,µm,Surface,Position,1,862,
9.41347,µm,Surface,Position,1,863,
11.44,µm,Surface,Position,1,864,
8.1375,µm,Surface,Position,1,868,
8.76788,µm,Surface,Position,1,872,
11.1006,µm,Surface,Position,1,876,
11.2354,µm,Surface,Position,1,879,
9.74857,µm,Surface,Position,1,880,
11.5521,µm,Surface,Position,1,884,
10.9568,µm,Surface,Position,1,885,
9.84896,µm,Surface,Position,1,886,
10.3398,µm,Surface,Position,1,887,
11.2796,µm,Surface,Position,1,889,
9.68192,µm,Surface,Position,1,893,
8.1083,µm,Surface,Position,1,894,
10.6321,µm,Surface,Position,1,895,
11.3188,µm,Surface,Position,1,896,
7.73293,µm,Surface,Position,1,898,
7.69877,µm,Surface,Position,1,899,
9.87315,µm,Surface,Position,1,900,
9.69722,µm,Surface,Position,1,903,
8.3487,µm,Surface,Position,1,911,
10.3093,µm,Surface,Position,1,919,
8.05967,µm,Surface,Position,1,920,
11.5681,µm,Surface,Position,1,922,
10.5888,µm,Surface,Position,1,923,
8.41875,µm,Surface,Position,1,926,
9.6997,µm,Surface,Position,1,927,
8.7635,µm,Surface,Position,1,929,
11.0405,µm,Surface,Position,1,934,
7.74297,µm,Surface,Position,1,940,
8.14722,µm,Surface,Position,1,942,
8.26893,µm,Surface,Position,1,946,
9.55266,µm,Surface,Position,1,947,
11.3105,µm,Surface,Position,1,948,
8.41707,µm,Surface,Position,1,949,
8.10444,µm,Surface,Position,1,952,
8.47784,µm,Surface,Position,1,955,
11.5343,µm,Surface,Position,1,956,
8.82388,µm,Surface,Position,1,962,
7.90556,µm,Surface,Position,1,967,
9.16759,µm,Surface,Position,1,968,
8.07139,µm,Surface,Position,1,972,
9.13817,µm,Surface,Position,1,976,
9.01336,µm,Surface,Position,1,979,
8.8779,µm,Surface,Position,1,982,
11.5673,µm,Surface,Position,1,987,
10.0122,µm,Surface,Position,1,989,
8.37092,µm,Surface,Position,1,992,
8.775,µm,Surface,Position,1,998,
11.24,µm,Surface,Position,1,1001,
9.68186,µm,Surface,Position,1,1002,
9.55208,µm,Surface,Position,1,1005,
8.90996,µm,Surface,Position,1,1007,
10.3602,µm,Surface,Position,1,1014,
9.54879,µm,Surface,Position,1,1018,
9.08276,µm,Surface,Position,1,1019,
8.07229,µm,Surface,Position,1,1023,
9.44995,µm,Surface,Position,1,1028,
10.219,µm,Surface,Position,1,1029,
11.0136,µm,Surface,Position,1,1034,
8.15849,µm,Surface,Position,1,1037,
9.91568,µm,Surface,Position,1,1041,
8.44751,µm,Surface,Position,1,1046,
9.17465,µm,Surface,Position,1,1052,
9.16149,µm,Surface,Position,1,1053,
10.0529,µm,Surface,Position,1,1056,
11.3139,µm,Surface,Position,1,1059,
11.1802,µm,Surface,Position,1,1065,
11.215,µm,Surface,Position,1,1068,
10.7453,µm,Surface,Position,1,1072,
11.4625,µm,Surface,Position,1,1076,
9.52349,µm,Surface,Position,1,1083,
11.4926,µm,Surface,Position,1,1087,
10.5465,µm,Surface,Position,1,1094,
10.9218,µm,Surface,Position,1,1096,
9.62321,µm,Surface,Position,1,1097,
11.5857,µm,Surface,Position,1,1148,
11.6213,µm,Surface,Position,1,1154,
11.6838,µm,Surface,Position,1,1171,
11.7016,µm,Surface,Position,1,1185,
11.6424,µm,Surface,Position,1,1189,
11.6724,µm,Surface,Position,1,1195,
11.6949,µm,Surface,Position,1,1210,
11.6074,µm,Surface,Position,1,1214,
11.5494,µm,Surface,Position,1,1215,
11.7139,µm,Surface,Position,1,1233,
10.75,µm,Surface,Position,1,1236,
11.3504,µm,Surface,Position,1,1244,
11.7057,µm,Surface,Position,1,1256,
11.6007,µm,Surface,Position,1,1265,
