
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.3889,µm,Surface,Distance from Origin,1,58,
68.0254,µm,Surface,Distance from Origin,1,59,
67.5174,µm,Surface,Distance from Origin,1,60,
67.8678,µm,Surface,Distance from Origin,1,61,
67.1721,µm,Surface,Distance from Origin,1,62,
66.7643,µm,Surface,Distance from Origin,1,63,
67.4081,µm,Surface,Distance from Origin,1,64,
67.0185,µm,Surface,Distance from Origin,1,65,
67.4757,µm,Surface,Distance from Origin,1,66,
67.6021,µm,Surface,Distance from Origin,1,68,
67.075,µm,Surface,Distance from Origin,1,69,
67.1055,µm,Surface,Distance from Origin,1,70,
66.5572,µm,Surface,Distance from Origin,1,71,
67.8962,µm,Surface,Distance from Origin,1,72,
68.0019,µm,Surface,Distance from Origin,1,73,
67.1719,µm,Surface,Distance from Origin,1,74,
66.7756,µm,Surface,Distance from Origin,1,75,
67.5774,µm,Surface,Distance from Origin,1,76,
66.1033,µm,Surface,Distance from Origin,1,77,
66.7675,µm,Surface,Distance from Origin,1,78,
66.7644,µm,Surface,Distance from Origin,1,79,
66.4199,µm,Surface,Distance from Origin,1,80,
66.9147,µm,Surface,Distance from Origin,1,81,
66.9029,µm,Surface,Distance from Origin,1,82,
67.2506,µm,Surface,Distance from Origin,1,83,
66.1871,µm,Surface,Distance from Origin,1,84,
66.4017,µm,Surface,Distance from Origin,1,85,
66.4818,µm,Surface,Distance from Origin,1,86,
66.6722,µm,Surface,Distance from Origin,1,87,
66.0743,µm,Surface,Distance from Origin,1,88,
66.7245,µm,Surface,Distance from Origin,1,89,
65.8575,µm,Surface,Distance from Origin,1,90,
66.4951,µm,Surface,Distance from Origin,1,91,
65.9052,µm,Surface,Distance from Origin,1,92,
65.3565,µm,Surface,Distance from Origin,1,93,
66.2499,µm,Surface,Distance from Origin,1,94,
66.5599,µm,Surface,Distance from Origin,1,95,
66.0606,µm,Surface,Distance from Origin,1,96,
65.8529,µm,Surface,Distance from Origin,1,97,
65.6624,µm,Surface,Distance from Origin,1,98,
65.5178,µm,Surface,Distance from Origin,1,99,
65.3477,µm,Surface,Distance from Origin,1,100,
65.0896,µm,Surface,Distance from Origin,1,101,
65.6086,µm,Surface,Distance from Origin,1,102,
65.8415,µm,Surface,Distance from Origin,1,103,
65.8442,µm,Surface,Distance from Origin,1,107,
65.8305,µm,Surface,Distance from Origin,1,108,
65.6756,µm,Surface,Distance from Origin,1,109,
65.2137,µm,Surface,Distance from Origin,1,110,
65.7204,µm,Surface,Distance from Origin,1,111,
65.2555,µm,Surface,Distance from Origin,1,112,
65.4855,µm,Surface,Distance from Origin,1,113,
65.3212,µm,Surface,Distance from Origin,1,114,
65.5137,µm,Surface,Distance from Origin,1,115,
64.8925,µm,Surface,Distance from Origin,1,116,
64.8251,µm,Surface,Distance from Origin,1,117,
65.3747,µm,Surface,Distance from Origin,1,118,
65.1807,µm,Surface,Distance from Origin,1,119,
65.1455,µm,Surface,Distance from Origin,1,120,
65.8318,µm,Surface,Distance from Origin,1,121,
65.6884,µm,Surface,Distance from Origin,1,122,
64.8464,µm,Surface,Distance from Origin,1,123,
65.3506,µm,Surface,Distance from Origin,1,125,
64.6455,µm,Surface,Distance from Origin,1,126,
65.2469,µm,Surface,Distance from Origin,1,127,
64.6605,µm,Surface,Distance from Origin,1,129,
64.8456,µm,Surface,Distance from Origin,1,130,
64.4707,µm,Surface,Distance from Origin,1,131,
65.1898,µm,Surface,Distance from Origin,1,132,
66.2061,µm,Surface,Distance from Origin,1,133,
65.3077,µm,Surface,Distance from Origin,1,134,
65.0144,µm,Surface,Distance from Origin,1,135,
64.9606,µm,Surface,Distance from Origin,1,136,
65.9191,µm,Surface,Distance from Origin,1,137,
64.7032,µm,Surface,Distance from Origin,1,138,
64.451,µm,Surface,Distance from Origin,1,139,
64.5785,µm,Surface,Distance from Origin,1,140,
64.6211,µm,Surface,Distance from Origin,1,141,
65.3066,µm,Surface,Distance from Origin,1,142,
65.3609,µm,Surface,Distance from Origin,1,143,
64.4852,µm,Surface,Distance from Origin,1,144,
64.5201,µm,Surface,Distance from Origin,1,146,
64.3338,µm,Surface,Distance from Origin,1,147,
64.128,µm,Surface,Distance from Origin,1,148,
65.0482,µm,Surface,Distance from Origin,1,149,
64.8036,µm,Surface,Distance from Origin,1,150,
65.671,µm,Surface,Distance from Origin,1,151,
65.3135,µm,Surface,Distance from Origin,1,152,
64.5057,µm,Surface,Distance from Origin,1,153,
63.944,µm,Surface,Distance from Origin,1,154,
65.1384,µm,Surface,Distance from Origin,1,155,
64.0361,µm,Surface,Distance from Origin,1,156,
65.0422,µm,Surface,Distance from Origin,1,157,
64.1649,µm,Surface,Distance from Origin,1,158,
64.8069,µm,Surface,Distance from Origin,1,159,
63.8804,µm,Surface,Distance from Origin,1,160,
65.0254,µm,Surface,Distance from Origin,1,162,
64.979,µm,Surface,Distance from Origin,1,164,
64.299,µm,Surface,Distance from Origin,1,165,
63.8161,µm,Surface,Distance from Origin,1,166,
64.7729,µm,Surface,Distance from Origin,1,169,
63.9408,µm,Surface,Distance from Origin,1,170,
64.6778,µm,Surface,Distance from Origin,1,171,
63.8977,µm,Surface,Distance from Origin,1,172,
64.3948,µm,Surface,Distance from Origin,1,174,
64.443,µm,Surface,Distance from Origin,1,175,
63.5752,µm,Surface,Distance from Origin,1,176,
64.6757,µm,Surface,Distance from Origin,1,177,
63.9141,µm,Surface,Distance from Origin,1,178,
63.7767,µm,Surface,Distance from Origin,1,179,
64.9314,µm,Surface,Distance from Origin,1,180,
65.2219,µm,Surface,Distance from Origin,1,181,
64.9843,µm,Surface,Distance from Origin,1,182,
63.9872,µm,Surface,Distance from Origin,1,183,
64.8505,µm,Surface,Distance from Origin,1,184,
64.1531,µm,Surface,Distance from Origin,1,186,
63.8907,µm,Surface,Distance from Origin,1,187,
64.4114,µm,Surface,Distance from Origin,1,189,
64.5337,µm,Surface,Distance from Origin,1,192,
64.8729,µm,Surface,Distance from Origin,1,193,
64.7505,µm,Surface,Distance from Origin,1,195,
63.8835,µm,Surface,Distance from Origin,1,196,
64.9016,µm,Surface,Distance from Origin,1,197,
63.5085,µm,Surface,Distance from Origin,1,198,
64.3431,µm,Surface,Distance from Origin,1,199,
63.8316,µm,Surface,Distance from Origin,1,200,
63.3833,µm,Surface,Distance from Origin,1,201,
64.1679,µm,Surface,Distance from Origin,1,202,
64.7153,µm,Surface,Distance from Origin,1,203,
64.7617,µm,Surface,Distance from Origin,1,204,
64.3403,µm,Surface,Distance from Origin,1,205,
63.5562,µm,Surface,Distance from Origin,1,206,
63.5475,µm,Surface,Distance from Origin,1,207,
64.5726,µm,Surface,Distance from Origin,1,210,
63.5439,µm,Surface,Distance from Origin,1,211,
63.8173,µm,Surface,Distance from Origin,1,212,
65.0139,µm,Surface,Distance from Origin,1,213,
64.6458,µm,Surface,Distance from Origin,1,214,
63.4073,µm,Surface,Distance from Origin,1,215,
64.5616,µm,Surface,Distance from Origin,1,216,
63.7378,µm,Surface,Distance from Origin,1,217,
63.2411,µm,Surface,Distance from Origin,1,218,
64.0399,µm,Surface,Distance from Origin,1,219,
63.8015,µm,Surface,Distance from Origin,1,220,
63.1503,µm,Surface,Distance from Origin,1,221,
63.8237,µm,Surface,Distance from Origin,1,222,
63.9294,µm,Surface,Distance from Origin,1,223,
63.0751,µm,Surface,Distance from Origin,1,224,
64.0501,µm,Surface,Distance from Origin,1,225,
63.4501,µm,Surface,Distance from Origin,1,226,
64.2238,µm,Surface,Distance from Origin,1,227,
63.618,µm,Surface,Distance from Origin,1,228,
63.7531,µm,Surface,Distance from Origin,1,229,
63.1424,µm,Surface,Distance from Origin,1,230,
63.8288,µm,Surface,Distance from Origin,1,231,
63.6256,µm,Surface,Distance from Origin,1,232,
62.8205,µm,Surface,Distance from Origin,1,234,
63.3737,µm,Surface,Distance from Origin,1,235,
63.6929,µm,Surface,Distance from Origin,1,236,
64.0608,µm,Surface,Distance from Origin,1,237,
63.3453,µm,Surface,Distance from Origin,1,238,
62.8683,µm,Surface,Distance from Origin,1,239,
63.4389,µm,Surface,Distance from Origin,1,240,
63.7984,µm,Surface,Distance from Origin,1,241,
62.8318,µm,Surface,Distance from Origin,1,243,
64.3574,µm,Surface,Distance from Origin,1,244,
62.8798,µm,Surface,Distance from Origin,1,245,
62.6576,µm,Surface,Distance from Origin,1,246,
63.0965,µm,Surface,Distance from Origin,1,247,
63.8982,µm,Surface,Distance from Origin,1,248,
63.7011,µm,Surface,Distance from Origin,1,249,
62.7551,µm,Surface,Distance from Origin,1,250,
62.848,µm,Surface,Distance from Origin,1,251,
62.762,µm,Surface,Distance from Origin,1,252,
63.4539,µm,Surface,Distance from Origin,1,253,
62.4575,µm,Surface,Distance from Origin,1,254,
62.7342,µm,Surface,Distance from Origin,1,255,
63.3446,µm,Surface,Distance from Origin,1,256,
63.0972,µm,Surface,Distance from Origin,1,257,
63.2541,µm,Surface,Distance from Origin,1,258,
63.0348,µm,Surface,Distance from Origin,1,259,
62.5171,µm,Surface,Distance from Origin,1,260,
63.5599,µm,Surface,Distance from Origin,1,261,
62.6625,µm,Surface,Distance from Origin,1,262,
63.3129,µm,Surface,Distance from Origin,1,263,
63.0559,µm,Surface,Distance from Origin,1,264,
63.0876,µm,Surface,Distance from Origin,1,265,
62.7579,µm,Surface,Distance from Origin,1,266,
63.173,µm,Surface,Distance from Origin,1,267,
62.315,µm,Surface,Distance from Origin,1,268,
63.4742,µm,Surface,Distance from Origin,1,269,
63.2454,µm,Surface,Distance from Origin,1,270,
62.5712,µm,Surface,Distance from Origin,1,271,
62.8628,µm,Surface,Distance from Origin,1,272,
62.4606,µm,Surface,Distance from Origin,1,273,
63.4724,µm,Surface,Distance from Origin,1,274,
62.6771,µm,Surface,Distance from Origin,1,275,
62.5182,µm,Surface,Distance from Origin,1,277,
61.93,µm,Surface,Distance from Origin,1,278,
62.4604,µm,Surface,Distance from Origin,1,279,
63.64,µm,Surface,Distance from Origin,1,280,
62.3118,µm,Surface,Distance from Origin,1,282,
62.7494,µm,Surface,Distance from Origin,1,283,
62.1068,µm,Surface,Distance from Origin,1,284,
63.1129,µm,Surface,Distance from Origin,1,285,
62.6951,µm,Surface,Distance from Origin,1,286,
62.5482,µm,Surface,Distance from Origin,1,287,
63.3057,µm,Surface,Distance from Origin,1,288,
62.6036,µm,Surface,Distance from Origin,1,289,
62.1019,µm,Surface,Distance from Origin,1,290,
62.5036,µm,Surface,Distance from Origin,1,291,
62.3681,µm,Surface,Distance from Origin,1,292,
62.3941,µm,Surface,Distance from Origin,1,293,
62.5984,µm,Surface,Distance from Origin,1,294,
62.1758,µm,Surface,Distance from Origin,1,295,
61.9758,µm,Surface,Distance from Origin,1,296,
62.1473,µm,Surface,Distance from Origin,1,300,
61.9584,µm,Surface,Distance from Origin,1,301,
62.011,µm,Surface,Distance from Origin,1,302,
61.7468,µm,Surface,Distance from Origin,1,303,
62.5899,µm,Surface,Distance from Origin,1,304,
63.3685,µm,Surface,Distance from Origin,1,308,
61.9213,µm,Surface,Distance from Origin,1,309,
63.3709,µm,Surface,Distance from Origin,1,310,
61.7385,µm,Surface,Distance from Origin,1,311,
61.4712,µm,Surface,Distance from Origin,1,312,
62.3594,µm,Surface,Distance from Origin,1,313,
61.4934,µm,Surface,Distance from Origin,1,315,
61.6348,µm,Surface,Distance from Origin,1,316,
62.464,µm,Surface,Distance from Origin,1,319,
61.6339,µm,Surface,Distance from Origin,1,320,
63.127,µm,Surface,Distance from Origin,1,321,
62.2916,µm,Surface,Distance from Origin,1,322,
62.9099,µm,Surface,Distance from Origin,1,323,
61.3811,µm,Surface,Distance from Origin,1,325,
62.0741,µm,Surface,Distance from Origin,1,326,
61.4839,µm,Surface,Distance from Origin,1,331,
61.4505,µm,Surface,Distance from Origin,1,332,
62.9618,µm,Surface,Distance from Origin,1,335,
61.3263,µm,Surface,Distance from Origin,1,336,
62.7033,µm,Surface,Distance from Origin,1,337,
61.7078,µm,Surface,Distance from Origin,1,338,
61.8595,µm,Surface,Distance from Origin,1,339,
61.9192,µm,Surface,Distance from Origin,1,340,
62.4568,µm,Surface,Distance from Origin,1,341,
61.4656,µm,Surface,Distance from Origin,1,342,
62.4895,µm,Surface,Distance from Origin,1,343,
60.9937,µm,Surface,Distance from Origin,1,344,
61.2669,µm,Surface,Distance from Origin,1,345,
61.3013,µm,Surface,Distance from Origin,1,346,
61.041,µm,Surface,Distance from Origin,1,348,
61.2737,µm,Surface,Distance from Origin,1,350,
61.4271,µm,Surface,Distance from Origin,1,353,
61.3882,µm,Surface,Distance from Origin,1,354,
62.0901,µm,Surface,Distance from Origin,1,355,
62.7595,µm,Surface,Distance from Origin,1,356,
62.1925,µm,Surface,Distance from Origin,1,357,
60.9223,µm,Surface,Distance from Origin,1,359,
61.6803,µm,Surface,Distance from Origin,1,360,
61.0589,µm,Surface,Distance from Origin,1,361,
61.3607,µm,Surface,Distance from Origin,1,363,
61.7264,µm,Surface,Distance from Origin,1,364,
60.9333,µm,Surface,Distance from Origin,1,367,
61.1561,µm,Surface,Distance from Origin,1,368,
61.4605,µm,Surface,Distance from Origin,1,370,
62.1387,µm,Surface,Distance from Origin,1,371,
61.7008,µm,Surface,Distance from Origin,1,373,
60.7861,µm,Surface,Distance from Origin,1,374,
61.7896,µm,Surface,Distance from Origin,1,375,
60.5828,µm,Surface,Distance from Origin,1,376,
61.6043,µm,Surface,Distance from Origin,1,378,
60.4694,µm,Surface,Distance from Origin,1,379,
60.804,µm,Surface,Distance from Origin,1,380,
61.3074,µm,Surface,Distance from Origin,1,385,
60.409,µm,Surface,Distance from Origin,1,386,
60.88,µm,Surface,Distance from Origin,1,387,
61.1037,µm,Surface,Distance from Origin,1,388,
61.3505,µm,Surface,Distance from Origin,1,390,
61.4363,µm,Surface,Distance from Origin,1,391,
60.713,µm,Surface,Distance from Origin,1,392,
60.5299,µm,Surface,Distance from Origin,1,393,
60.6788,µm,Surface,Distance from Origin,1,396,
61.1069,µm,Surface,Distance from Origin,1,397,
60.6242,µm,Surface,Distance from Origin,1,398,
60.9994,µm,Surface,Distance from Origin,1,399,
60.0387,µm,Surface,Distance from Origin,1,400,
60.1404,µm,Surface,Distance from Origin,1,401,
60.4192,µm,Surface,Distance from Origin,1,402,
60.2114,µm,Surface,Distance from Origin,1,404,
59.9464,µm,Surface,Distance from Origin,1,405,
61.1301,µm,Surface,Distance from Origin,1,407,
60.6608,µm,Surface,Distance from Origin,1,410,
60.083,µm,Surface,Distance from Origin,1,411,
60.7329,µm,Surface,Distance from Origin,1,412,
60.5582,µm,Surface,Distance from Origin,1,417,
61.1208,µm,Surface,Distance from Origin,1,422,
59.9809,µm,Surface,Distance from Origin,1,423,
59.7016,µm,Surface,Distance from Origin,1,425,
59.626,µm,Surface,Distance from Origin,1,426,
60.3676,µm,Surface,Distance from Origin,1,427,
60.1638,µm,Surface,Distance from Origin,1,429,
60.1449,µm,Surface,Distance from Origin,1,432,
62.1547,µm,Surface,Distance from Origin,1,433,
60.1169,µm,Surface,Distance from Origin,1,435,
61.5105,µm,Surface,Distance from Origin,1,436,
61.7114,µm,Surface,Distance from Origin,1,441,
58.9894,µm,Surface,Distance from Origin,1,443,
59.3646,µm,Surface,Distance from Origin,1,446,
61.012,µm,Surface,Distance from Origin,1,447,
59.2465,µm,Surface,Distance from Origin,1,448,
59.2552,µm,Surface,Distance from Origin,1,454,
59.6013,µm,Surface,Distance from Origin,1,460,
61.7434,µm,Surface,Distance from Origin,1,461,
59.2069,µm,Surface,Distance from Origin,1,462,
61.0505,µm,Surface,Distance from Origin,1,464,
62.1993,µm,Surface,Distance from Origin,1,467,
60.736,µm,Surface,Distance from Origin,1,468,
59.4032,µm,Surface,Distance from Origin,1,472,
61.365,µm,Surface,Distance from Origin,1,478,
61.6367,µm,Surface,Distance from Origin,1,479,
60.8139,µm,Surface,Distance from Origin,1,480,
59.2994,µm,Surface,Distance from Origin,1,481,
59.2875,µm,Surface,Distance from Origin,1,483,
58.6269,µm,Surface,Distance from Origin,1,484,
61.7281,µm,Surface,Distance from Origin,1,487,
58.5358,µm,Surface,Distance from Origin,1,488,
61.1219,µm,Surface,Distance from Origin,1,489,
59.5757,µm,Surface,Distance from Origin,1,490,
59.1591,µm,Surface,Distance from Origin,1,493,
58.47,µm,Surface,Distance from Origin,1,495,
61.4711,µm,Surface,Distance from Origin,1,496,
58.311,µm,Surface,Distance from Origin,1,499,
60.5293,µm,Surface,Distance from Origin,1,503,
59.1653,µm,Surface,Distance from Origin,1,511,
60.1958,µm,Surface,Distance from Origin,1,516,
59.3076,µm,Surface,Distance from Origin,1,517,
58.6909,µm,Surface,Distance from Origin,1,519,
61.546,µm,Surface,Distance from Origin,1,520,
61.3826,µm,Surface,Distance from Origin,1,522,
60.857,µm,Surface,Distance from Origin,1,523,
61.2841,µm,Surface,Distance from Origin,1,526,
60.5499,µm,Surface,Distance from Origin,1,531,
58.6488,µm,Surface,Distance from Origin,1,532,
58.4088,µm,Surface,Distance from Origin,1,534,
61.0297,µm,Surface,Distance from Origin,1,538,
61.1616,µm,Surface,Distance from Origin,1,549,
60.5693,µm,Surface,Distance from Origin,1,557,
57.9789,µm,Surface,Distance from Origin,1,562,
60.6899,µm,Surface,Distance from Origin,1,563,
60.7676,µm,Surface,Distance from Origin,1,565,
57.8965,µm,Surface,Distance from Origin,1,566,
58.7684,µm,Surface,Distance from Origin,1,571,
60.0356,µm,Surface,Distance from Origin,1,576,
58.5069,µm,Surface,Distance from Origin,1,578,
61.0349,µm,Surface,Distance from Origin,1,588,
58.3886,µm,Surface,Distance from Origin,1,589,
59.9796,µm,Surface,Distance from Origin,1,590,
60.4241,µm,Surface,Distance from Origin,1,597,
57.6521,µm,Surface,Distance from Origin,1,603,
59.7379,µm,Surface,Distance from Origin,1,609,
58.2081,µm,Surface,Distance from Origin,1,610,
57.8608,µm,Surface,Distance from Origin,1,616,
60.361,µm,Surface,Distance from Origin,1,622,
59.1516,µm,Surface,Distance from Origin,1,631,
60.7373,µm,Surface,Distance from Origin,1,641,
60.4528,µm,Surface,Distance from Origin,1,648,
57.6855,µm,Surface,Distance from Origin,1,653,
58.3902,µm,Surface,Distance from Origin,1,667,
58.0992,µm,Surface,Distance from Origin,1,668,
57.1558,µm,Surface,Distance from Origin,1,672,
57.8378,µm,Surface,Distance from Origin,1,673,
58.2271,µm,Surface,Distance from Origin,1,676,
57.2394,µm,Surface,Distance from Origin,1,680,
56.8156,µm,Surface,Distance from Origin,1,681,
57.9322,µm,Surface,Distance from Origin,1,692,
59.2934,µm,Surface,Distance from Origin,1,696,
59.2326,µm,Surface,Distance from Origin,1,699,
59.7629,µm,Surface,Distance from Origin,1,701,
59.1646,µm,Surface,Distance from Origin,1,702,
58.4419,µm,Surface,Distance from Origin,1,706,
57.2743,µm,Surface,Distance from Origin,1,709,
56.7885,µm,Surface,Distance from Origin,1,714,
59.1995,µm,Surface,Distance from Origin,1,716,
56.7102,µm,Surface,Distance from Origin,1,722,
58.9852,µm,Surface,Distance from Origin,1,723,
58.6456,µm,Surface,Distance from Origin,1,726,
59.3707,µm,Surface,Distance from Origin,1,727,
57.1979,µm,Surface,Distance from Origin,1,728,
56.7958,µm,Surface,Distance from Origin,1,729,
57.5885,µm,Surface,Distance from Origin,1,732,
58.9874,µm,Surface,Distance from Origin,1,733,
56.2339,µm,Surface,Distance from Origin,1,737,
58.7262,µm,Surface,Distance from Origin,1,739,
56.4839,µm,Surface,Distance from Origin,1,740,
59.2927,µm,Surface,Distance from Origin,1,745,
58.1637,µm,Surface,Distance from Origin,1,748,
58.0766,µm,Surface,Distance from Origin,1,750,
58.6214,µm,Surface,Distance from Origin,1,751,
58.4557,µm,Surface,Distance from Origin,1,755,
57.0205,µm,Surface,Distance from Origin,1,756,
56.9657,µm,Surface,Distance from Origin,1,757,
57.8779,µm,Surface,Distance from Origin,1,759,
58.987,µm,Surface,Distance from Origin,1,761,
58.3702,µm,Surface,Distance from Origin,1,767,
57.7955,µm,Surface,Distance from Origin,1,768,
58.4842,µm,Surface,Distance from Origin,1,771,
58.5721,µm,Surface,Distance from Origin,1,773,
58.9323,µm,Surface,Distance from Origin,1,775,
57.7845,µm,Surface,Distance from Origin,1,779,
58.6897,µm,Surface,Distance from Origin,1,786,
56.9809,µm,Surface,Distance from Origin,1,788,
56.5468,µm,Surface,Distance from Origin,1,791,
58.7391,µm,Surface,Distance from Origin,1,795,
58.8234,µm,Surface,Distance from Origin,1,798,
56.7827,µm,Surface,Distance from Origin,1,809,
56.0652,µm,Surface,Distance from Origin,1,812,
56.0391,µm,Surface,Distance from Origin,1,815,
56.1367,µm,Surface,Distance from Origin,1,817,
57.7545,µm,Surface,Distance from Origin,1,818,
58.5849,µm,Surface,Distance from Origin,1,820,
58.307,µm,Surface,Distance from Origin,1,822,
57.1235,µm,Surface,Distance from Origin,1,824,
58.3269,µm,Surface,Distance from Origin,1,827,
56.2968,µm,Surface,Distance from Origin,1,830,
56.9043,µm,Surface,Distance from Origin,1,831,
56.7694,µm,Surface,Distance from Origin,1,832,
58.4651,µm,Surface,Distance from Origin,1,833,
56.9033,µm,Surface,Distance from Origin,1,834,
59.7857,µm,Surface,Distance from Origin,1,835,
58.4419,µm,Surface,Distance from Origin,1,837,
58.028,µm,Surface,Distance from Origin,1,840,
57.1339,µm,Surface,Distance from Origin,1,842,
58.0345,µm,Surface,Distance from Origin,1,845,
55.6573,µm,Surface,Distance from Origin,1,848,
55.6516,µm,Surface,Distance from Origin,1,849,
58.7177,µm,Surface,Distance from Origin,1,851,
58.5316,µm,Surface,Distance from Origin,1,856,
56.0934,µm,Surface,Distance from Origin,1,857,
57.5996,µm,Surface,Distance from Origin,1,859,
58.3902,µm,Surface,Distance from Origin,1,860,
57.8291,µm,Surface,Distance from Origin,1,862,
56.0767,µm,Surface,Distance from Origin,1,863,
58.2906,µm,Surface,Distance from Origin,1,864,
56.7376,µm,Surface,Distance from Origin,1,868,
56.6324,µm,Surface,Distance from Origin,1,872,
56.3694,µm,Surface,Distance from Origin,1,876,
59.4974,µm,Surface,Distance from Origin,1,879,
57.207,µm,Surface,Distance from Origin,1,880,
56.2691,µm,Surface,Distance from Origin,1,884,
58.5321,µm,Surface,Distance from Origin,1,885,
58.6837,µm,Surface,Distance from Origin,1,886,
59.528,µm,Surface,Distance from Origin,1,887,
58.6632,µm,Surface,Distance from Origin,1,889,
56.253,µm,Surface,Distance from Origin,1,893,
57.7239,µm,Surface,Distance from Origin,1,894,
57.5794,µm,Surface,Distance from Origin,1,895,
58.1062,µm,Surface,Distance from Origin,1,896,
57.1968,µm,Surface,Distance from Origin,1,898,
56.4884,µm,Surface,Distance from Origin,1,899,
56.9918,µm,Surface,Distance from Origin,1,900,
56.2681,µm,Surface,Distance from Origin,1,903,
55.7312,µm,Surface,Distance from Origin,1,911,
56.7795,µm,Surface,Distance from Origin,1,919,
56.1555,µm,Surface,Distance from Origin,1,920,
58.0774,µm,Surface,Distance from Origin,1,922,
58.4163,µm,Surface,Distance from Origin,1,923,
56.0456,µm,Surface,Distance from Origin,1,926,
56.2912,µm,Surface,Distance from Origin,1,927,
55.7491,µm,Surface,Distance from Origin,1,929,
58.1409,µm,Surface,Distance from Origin,1,934,
56.6033,µm,Surface,Distance from Origin,1,940,
55.5678,µm,Surface,Distance from Origin,1,942,
56.305,µm,Surface,Distance from Origin,1,946,
58.4894,µm,Surface,Distance from Origin,1,947,
56.854,µm,Surface,Distance from Origin,1,948,
56.2,µm,Surface,Distance from Origin,1,949,
56.4294,µm,Surface,Distance from Origin,1,952,
57.3368,µm,Surface,Distance from Origin,1,955,
57.952,µm,Surface,Distance from Origin,1,956,
58.495,µm,Surface,Distance from Origin,1,962,
56.173,µm,Surface,Distance from Origin,1,967,
56.7444,µm,Surface,Distance from Origin,1,968,
55.534,µm,Surface,Distance from Origin,1,972,
57.9922,µm,Surface,Distance from Origin,1,976,
58.0929,µm,Surface,Distance from Origin,1,979,
57.2718,µm,Surface,Distance from Origin,1,982,
57.7956,µm,Surface,Distance from Origin,1,987,
57.026,µm,Surface,Distance from Origin,1,989,
56.2538,µm,Surface,Distance from Origin,1,992,
55.9709,µm,Surface,Distance from Origin,1,998,
57.5535,µm,Surface,Distance from Origin,1,1001,
56.6874,µm,Surface,Distance from Origin,1,1002,
56.9969,µm,Surface,Distance from Origin,1,1005,
56.1932,µm,Surface,Distance from Origin,1,1007,
56.9262,µm,Surface,Distance from Origin,1,1014,
56.4686,µm,Surface,Distance from Origin,1,1018,
57.1357,µm,Surface,Distance from Origin,1,1019,
55.0456,µm,Surface,Distance from Origin,1,1023,
56.9215,µm,Surface,Distance from Origin,1,1028,
56.5737,µm,Surface,Distance from Origin,1,1029,
57.3338,µm,Surface,Distance from Origin,1,1034,
