
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.14477,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0736351,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.109932,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.658627,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.137451,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.37457,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.89975,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.159767,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.36971,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0386086,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.35308,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.754211,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.62333,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.28364,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.69241,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.11258,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.30806,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.17617,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.68365,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.91288,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.29298,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.31013,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.19039,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.20734,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.00279,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.508301,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.91021,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.502937,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.0179482,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.53358,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.96455,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.82895,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.81742,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.324146,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.940365,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.715034,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.03289,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.53651,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.809399,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.46816,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.28383,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.20995,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.01432,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.356754,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.97701,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.522621,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.51297,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.30727,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.87788,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.938076,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.03096,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.774258,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.4706,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.30157,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0791359,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.325863,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.11174,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.1957,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.446682,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.530415,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.95214,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.44416,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.32477,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.80081,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.489952,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.08616,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.16063,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.490242,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.130081,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.871975,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.77203,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.85388,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.9972,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.22947,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.122284,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.797104,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.29769,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.86462,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.22064,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.84115,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.706379,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.7517,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.2064,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.27956,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.65846,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.39831,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.625084,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.34383,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.34138,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.32905,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.05555,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.784584,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.79058,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.897087,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.91346,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.10624,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.94319,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.85959,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.44133,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.96928,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.79525,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.85753,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.26528,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.00917053,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.01777,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.81992,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.38897,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.16305,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.00273,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.29944,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.32596,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.431194,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.11936,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.16985,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.494801,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.64081,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.01027,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.39493,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.53582,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.32113,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.7944,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.73697,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.96497,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.36588,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.552444,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.04636,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.50901,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.12389,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.21904,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.27265,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.59347,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.698273,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.18863,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.05979,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.27719,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.809399,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.43932,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.59415,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.83574,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.83224,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.105785,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.440235,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.78514,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.758568,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.138351,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.39359,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.2317,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.166393,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.53033,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.231876,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.67358,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.24416,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.08682,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.73827,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.931614,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.93004,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.79198,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.204048,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.597057,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.132298,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.25342,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.0163,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.13772,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.615028,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.46655,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.33491,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.859844,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.553139,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.41563,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.357746,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.48336,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.28758,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.34785,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.347477,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.0780449,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.069519,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.193726,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.220371,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.51868,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.489605,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.02867,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.483631,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.20784,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.124786,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.56868,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.173122,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.0161629,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.73032,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.03705,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.72011,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.466282,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.634201,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.27107,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0118637,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.85189,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.137451,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.425991,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.715916,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.318073,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.330654,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.38992,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.114616,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.264988,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.502213,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.361725,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.712467,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.164505,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.592,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.15057,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.0641136,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.15511,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.189594,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.399605,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.93112,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.187099,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.298382,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.80507,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.525646,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.23794,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.41236,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.61505,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.20871,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.86882,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.438206,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.586727,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.85299,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.0166473,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.54302,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.53044,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.97417,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.23498,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.977177,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.57434,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.235485,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.367863,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.700386,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.061142,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.10745,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.690315,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.868526,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.22858,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.72946,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.238586,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.271107,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.52593,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.15082,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.638248,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.17099,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.78958,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.95452,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.57206,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.135086,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.47534,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.0288925,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.19298,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.296822,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.365349,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.76137,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.0695114,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.19286,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.71544,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.54521,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.57613,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.524971,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.574558,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.749847,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.605225,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.80642,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.374607,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.114948,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.648335,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.48444,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.294876,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
2.49534,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.37127,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.539909,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.54277,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.69347,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.756626,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.104488,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.747456,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.45207,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.08538,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.993778,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.94173,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.29571,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
3.67723,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.215,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.14089,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.534069,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
2.95789,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.789219,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.27166,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.998779,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
4.8928,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.127563,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.33826,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.6396,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.97761,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.45129,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
4.21002,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.94561,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
3.34978,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.649452,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.449951,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.636055,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
5.02078,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.34873,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.37925,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.98856,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.799255,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.08382,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
4.99818,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.35155,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
3.00518,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.716175,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
3.02141,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
