
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,94,
1,,Surface,1,95,
1,,Surface,1,96,
1,,Surface,1,97,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,100,
1,,Surface,1,101,
1,,Surface,1,102,
1,,Surface,1,103,
1,,Surface,1,107,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,113,
1,,Surface,1,114,
1,,Surface,1,115,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,118,
1,,Surface,1,119,
1,,Surface,1,120,
1,,Surface,1,121,
1,,Surface,1,122,
1,,Surface,1,123,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,135,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,146,
1,,Surface,1,147,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,162,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,166,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,183,
1,,Surface,1,184,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,189,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,234,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,253,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,258,
1,,Surface,1,259,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,302,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,308,
1,,Surface,1,309,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,321,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,348,
1,,Surface,1,350,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,375,
1,,Surface,1,376,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,407,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,417,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,429,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,441,
1,,Surface,1,443,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,454,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,464,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,472,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,493,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,499,
1,,Surface,1,503,
1,,Surface,1,511,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,526,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,534,
1,,Surface,1,538,
1,,Surface,1,549,
1,,Surface,1,557,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,571,
1,,Surface,1,576,
1,,Surface,1,578,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,597,
1,,Surface,1,603,
1,,Surface,1,609,
1,,Surface,1,610,
1,,Surface,1,616,
1,,Surface,1,622,
1,,Surface,1,631,
1,,Surface,1,641,
1,,Surface,1,648,
1,,Surface,1,653,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,676,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,692,
1,,Surface,1,696,
1,,Surface,1,699,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,706,
1,,Surface,1,709,
1,,Surface,1,714,
1,,Surface,1,716,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,737,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,745,
1,,Surface,1,748,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,759,
1,,Surface,1,761,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,771,
1,,Surface,1,773,
1,,Surface,1,775,
1,,Surface,1,779,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,791,
1,,Surface,1,795,
1,,Surface,1,798,
1,,Surface,1,809,
1,,Surface,1,812,
1,,Surface,1,815,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,820,
1,,Surface,1,822,
1,,Surface,1,824,
1,,Surface,1,827,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,837,
1,,Surface,1,840,
1,,Surface,1,842,
1,,Surface,1,845,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,856,
1,,Surface,1,857,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,864,
1,,Surface,1,868,
1,,Surface,1,872,
1,,Surface,1,876,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,889,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,896,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,903,
1,,Surface,1,911,
1,,Surface,1,919,
1,,Surface,1,920,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,926,
1,,Surface,1,927,
1,,Surface,1,929,
1,,Surface,1,934,
1,,Surface,1,940,
1,,Surface,1,942,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,952,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,962,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,972,
1,,Surface,1,976,
1,,Surface,1,979,
1,,Surface,1,982,
1,,Surface,1,987,
1,,Surface,1,989,
1,,Surface,1,992,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1005,
1,,Surface,1,1007,
1,,Surface,1,1014,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1023,
1,,Surface,1,1028,
1,,Surface,1,1029,
1,,Surface,1,1034,
1,,Surface,1,1037,
1,,Surface,1,1041,
1,,Surface,1,1046,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1056,
1,,Surface,1,1059,
1,,Surface,1,1065,
1,,Surface,1,1068,
1,,Surface,1,1072,
1,,Surface,1,1076,
1,,Surface,1,1083,
1,,Surface,1,1087,
1,,Surface,1,1094,
1,,Surface,1,1096,
1,,Surface,1,1097,
1,,Surface,1,1148,
1,,Surface,1,1154,
1,,Surface,1,1171,
1,,Surface,1,1185,
1,,Surface,1,1189,
1,,Surface,1,1195,
1,,Surface,1,1210,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1233,
1,,Surface,1,1236,
1,,Surface,1,1244,
1,,Surface,1,1256,
1,,Surface,1,1265,
