
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,25661.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26058,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27548.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27900.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28250,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28591.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28928.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29592,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29918,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31194.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32128.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32434.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32738.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33341.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34238,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34528.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34817.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35393.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35684.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35970,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37078,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37632.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37905,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38172.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38438,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38700.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38962.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39226.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39491.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40002.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41239.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41481,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41717.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42185.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42418.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42652.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43123.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43354.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43813.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44044,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44275.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44973,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45202,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46357.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46586.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,47044.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,47275.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,47510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,48197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,48425,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,48653.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,48884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,49118,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,49348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,49576,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,49803.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,50030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,50258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,50490,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,50719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,50947,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,51399.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,51626,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,51853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52321.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,52551,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,52776.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,53453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,53679.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,53905.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,54131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,54357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,54583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,54808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,55036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,55269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,55508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,55740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,55968.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,56194.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,56420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,56646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,56871.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,57096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,57321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,57545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,57770.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,57994.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,58219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,58444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,58669.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,58882.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,59086,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,59283,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,59474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,59662.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,59846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,60203,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,60377,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,60548.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,60718.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,60887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61057.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61396.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,61712.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,61867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,62019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,62169.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,62318.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,62464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,62610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,62896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,63038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,63180.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,63326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,63465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,63600,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,63732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,63862.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,63991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,64118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,64243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,64367.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,64490.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,64610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,64727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,64842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,64954.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,65064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,65166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,65262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,65353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,65441.3,µm^3,Cumulative Volume Outside,Image 1,1,,
