
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
22.4315,247.292,µm^3,Volume Outside,Image 1,1,,
22.6525,245.732,µm^3,Volume Outside,Image 1,1,,
22.8735,246.455,µm^3,Volume Outside,Image 1,1,,
23.0945,247.722,µm^3,Volume Outside,Image 1,1,,
23.3155,241.322,µm^3,Volume Outside,Image 1,1,,
23.5365,236.73,µm^3,Volume Outside,Image 1,1,,
23.7575,234.607,µm^3,Volume Outside,Image 1,1,,
23.9785,233.368,µm^3,Volume Outside,Image 1,1,,
24.1995,232.782,µm^3,Volume Outside,Image 1,1,,
24.4205,234.365,µm^3,Volume Outside,Image 1,1,,
24.6415,237.423,µm^3,Volume Outside,Image 1,1,,
24.8625,233.225,µm^3,Volume Outside,Image 1,1,,
25.0835,231.008,µm^3,Volume Outside,Image 1,1,,
25.3045,229.945,µm^3,Volume Outside,Image 1,1,,
25.5255,229.544,µm^3,Volume Outside,Image 1,1,,
25.7465,230.035,µm^3,Volume Outside,Image 1,1,,
25.9675,231.822,µm^3,Volume Outside,Image 1,1,,
26.1885,235.509,µm^3,Volume Outside,Image 1,1,,
26.4095,232.272,µm^3,Volume Outside,Image 1,1,,
26.6305,229.453,µm^3,Volume Outside,Image 1,1,,
26.8515,228.922,µm^3,Volume Outside,Image 1,1,,
27.0725,228.7,µm^3,Volume Outside,Image 1,1,,
27.2935,228.958,µm^3,Volume Outside,Image 1,1,,
27.5145,231.577,µm^3,Volume Outside,Image 1,1,,
27.7355,235.073,µm^3,Volume Outside,Image 1,1,,
27.9565,231.402,µm^3,Volume Outside,Image 1,1,,
28.1775,229.218,µm^3,Volume Outside,Image 1,1,,
28.3985,228.544,µm^3,Volume Outside,Image 1,1,,
28.6195,229.16,µm^3,Volume Outside,Image 1,1,,
28.8405,231.154,µm^3,Volume Outside,Image 1,1,,
29.0615,234.631,µm^3,Volume Outside,Image 1,1,,
29.2825,230.988,µm^3,Volume Outside,Image 1,1,,
29.5035,228.374,µm^3,Volume Outside,Image 1,1,,
29.7245,227.742,µm^3,Volume Outside,Image 1,1,,
29.9455,227.516,µm^3,Volume Outside,Image 1,1,,
30.1665,228.298,µm^3,Volume Outside,Image 1,1,,
30.3875,230.86,µm^3,Volume Outside,Image 1,1,,
30.6085,233.845,µm^3,Volume Outside,Image 1,1,,
30.8295,230.233,µm^3,Volume Outside,Image 1,1,,
31.0505,227.76,µm^3,Volume Outside,Image 1,1,,
31.2715,227.087,µm^3,Volume Outside,Image 1,1,,
31.4925,227.198,µm^3,Volume Outside,Image 1,1,,
31.7135,228.643,µm^3,Volume Outside,Image 1,1,,
31.9345,231.075,µm^3,Volume Outside,Image 1,1,,
32.1555,229.225,µm^3,Volume Outside,Image 1,1,,
32.3765,227.761,µm^3,Volume Outside,Image 1,1,,
32.5975,226.336,µm^3,Volume Outside,Image 1,1,,
32.8185,226.385,µm^3,Volume Outside,Image 1,1,,
33.0395,226.329,µm^3,Volume Outside,Image 1,1,,
33.2605,227.35,µm^3,Volume Outside,Image 1,1,,
33.4815,231.232,µm^3,Volume Outside,Image 1,1,,
33.7025,236.979,µm^3,Volume Outside,Image 1,1,,
33.9235,229.371,µm^3,Volume Outside,Image 1,1,,
34.1445,225.153,µm^3,Volume Outside,Image 1,1,,
34.3655,224.784,µm^3,Volume Outside,Image 1,1,,
34.5865,225.867,µm^3,Volume Outside,Image 1,1,,
34.8075,226.41,µm^3,Volume Outside,Image 1,1,,
35.0285,226.04,µm^3,Volume Outside,Image 1,1,,
35.2495,226.091,µm^3,Volume Outside,Image 1,1,,
35.4705,225.742,µm^3,Volume Outside,Image 1,1,,
35.6915,226.12,µm^3,Volume Outside,Image 1,1,,
35.9125,225.961,µm^3,Volume Outside,Image 1,1,,
36.1335,225.691,µm^3,Volume Outside,Image 1,1,,
36.3545,227.559,µm^3,Volume Outside,Image 1,1,,
36.5755,232.776,µm^3,Volume Outside,Image 1,1,,
36.7965,239.146,µm^3,Volume Outside,Image 1,1,,
37.0175,232.202,µm^3,Volume Outside,Image 1,1,,
37.2385,227.855,µm^3,Volume Outside,Image 1,1,,
37.4595,226.349,µm^3,Volume Outside,Image 1,1,,
37.6805,226.084,µm^3,Volume Outside,Image 1,1,,
37.9015,225.427,µm^3,Volume Outside,Image 1,1,,
38.1225,225.018,µm^3,Volume Outside,Image 1,1,,
38.3435,225.095,µm^3,Volume Outside,Image 1,1,,
38.5645,224.724,µm^3,Volume Outside,Image 1,1,,
38.7855,224.651,µm^3,Volume Outside,Image 1,1,,
39.0065,224.924,µm^3,Volume Outside,Image 1,1,,
39.2275,224.279,µm^3,Volume Outside,Image 1,1,,
39.4485,224.367,µm^3,Volume Outside,Image 1,1,,
39.6695,224.904,µm^3,Volume Outside,Image 1,1,,
39.8905,225.342,µm^3,Volume Outside,Image 1,1,,
40.1115,213.148,µm^3,Volume Outside,Image 1,1,,
40.3325,203.368,µm^3,Volume Outside,Image 1,1,,
40.5535,196.937,µm^3,Volume Outside,Image 1,1,,
40.7745,191.945,µm^3,Volume Outside,Image 1,1,,
40.9955,187.417,µm^3,Volume Outside,Image 1,1,,
41.2165,183.791,µm^3,Volume Outside,Image 1,1,,
41.4375,180.328,µm^3,Volume Outside,Image 1,1,,
41.6585,176.566,µm^3,Volume Outside,Image 1,1,,
41.8795,173.957,µm^3,Volume Outside,Image 1,1,,
42.1005,171.765,µm^3,Volume Outside,Image 1,1,,
42.3215,169.591,µm^3,Volume Outside,Image 1,1,,
42.5425,169.016,µm^3,Volume Outside,Image 1,1,,
42.7635,170.333,µm^3,Volume Outside,Image 1,1,,
42.9845,172.707,µm^3,Volume Outside,Image 1,1,,
43.2055,165.74,µm^3,Volume Outside,Image 1,1,,
43.4265,159.979,µm^3,Volume Outside,Image 1,1,,
43.6475,156.636,µm^3,Volume Outside,Image 1,1,,
43.8685,154.49,µm^3,Volume Outside,Image 1,1,,
44.0895,152.092,µm^3,Volume Outside,Image 1,1,,
44.3105,150.336,µm^3,Volume Outside,Image 1,1,,
44.5315,148.564,µm^3,Volume Outside,Image 1,1,,
44.7525,146.641,µm^3,Volume Outside,Image 1,1,,
44.9735,145.343,µm^3,Volume Outside,Image 1,1,,
45.1945,143.908,µm^3,Volume Outside,Image 1,1,,
45.4155,142.252,µm^3,Volume Outside,Image 1,1,,
45.6365,141.685,µm^3,Volume Outside,Image 1,1,,
45.8575,142.862,µm^3,Volume Outside,Image 1,1,,
46.0785,145.267,µm^3,Volume Outside,Image 1,1,,
46.2995,139.328,µm^3,Volume Outside,Image 1,1,,
46.5205,134.477,µm^3,Volume Outside,Image 1,1,,
46.7415,132.151,µm^3,Volume Outside,Image 1,1,,
46.9625,130.5,µm^3,Volume Outside,Image 1,1,,
47.1835,128.525,µm^3,Volume Outside,Image 1,1,,
47.4045,127.139,µm^3,Volume Outside,Image 1,1,,
47.6255,125.627,µm^3,Volume Outside,Image 1,1,,
47.8465,123.995,µm^3,Volume Outside,Image 1,1,,
48.0675,122.296,µm^3,Volume Outside,Image 1,1,,
48.2885,119.916,µm^3,Volume Outside,Image 1,1,,
48.5095,117.624,µm^3,Volume Outside,Image 1,1,,
48.7305,114.818,µm^3,Volume Outside,Image 1,1,,
48.9515,111.919,µm^3,Volume Outside,Image 1,1,,
49.1725,110.216,µm^3,Volume Outside,Image 1,1,,
49.3935,102.11,µm^3,Volume Outside,Image 1,1,,
49.6145,95.4862,µm^3,Volume Outside,Image 1,1,,
49.8355,91.2345,µm^3,Volume Outside,Image 1,1,,
50.0565,87.7574,µm^3,Volume Outside,Image 1,1,,
