
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.3571,34.9029,10.7448,µm,Surface,Position,1,113,
52.9027,37.4367,8.16441,µm,Surface,Position,1,114,
54.893,33.9254,11.3076,µm,Surface,Position,1,115,
52.6873,36.3538,10.6527,µm,Surface,Position,1,116,
50.5022,39.999,7.20453,µm,Surface,Position,1,117,
53.3181,37.014,7.80956,µm,Surface,Position,1,118,
51.3491,39.6438,6.33778,µm,Surface,Position,1,119,
51.6058,39.2859,6.11453,µm,Surface,Position,1,120,
54.8507,35.8315,6.42841,µm,Surface,Position,1,121,
55.6816,33.0866,10.9452,µm,Surface,Position,1,122,
52.4592,36.765,10.0711,µm,Surface,Position,1,123,
52.7059,37.992,7.02831,µm,Surface,Position,1,125,
50.2683,39.7313,8.57674,µm,Surface,Position,1,126,
53.5758,35.83,10.1491,µm,Surface,Position,1,127,
51.9334,37.1909,10.0371,µm,Surface,Position,1,129,
51.8497,37.662,9.90667,µm,Surface,Position,1,130,
50.4279,39.5114,7.2344,µm,Surface,Position,1,131,
54.8242,33.4191,11.2772,µm,Surface,Position,1,132,
55.7048,35.4967,4.49398,µm,Surface,Position,1,133,
55.1809,33.1588,10.9846,µm,Surface,Position,1,134,
52.87,37.1587,7.13149,µm,Surface,Position,1,135,
53.4662,35.3608,10.529,µm,Surface,Position,1,136,
55.5407,35.297,3.83063,µm,Surface,Position,1,137,
51.8898,37.5756,9.05651,µm,Surface,Position,1,138,
52.5101,35.8667,10.4974,µm,Surface,Position,1,139,
51.5081,37.9893,8.60915,µm,Surface,Position,1,140,
51.608,37.3926,10.6906,µm,Surface,Position,1,141,
54.2339,35.5804,7.59372,µm,Surface,Position,1,142,
54.3773,35.6642,6.57469,µm,Surface,Position,1,143,
51.1506,37.9146,10.2194,µm,Surface,Position,1,144,
52.2578,36.361,10.4806,µm,Surface,Position,1,146,
51.583,37.2719,9.42525,µm,Surface,Position,1,147,
50.0824,38.9761,9.22045,µm,Surface,Position,1,148,
54.387,34.0145,10.7864,µm,Surface,Position,1,149,
54.2447,34.1363,9.57747,µm,Surface,Position,1,150,
55.6007,34.6698,4.38779,µm,Surface,Position,1,151,
56.2212,31.4996,10.6207,µm,Surface,Position,1,152,
53.0864,35.0498,10.6922,µm,Surface,Position,1,153,
50.6284,37.6401,10.4322,µm,Surface,Position,1,154,
53.5865,36.378,6.93805,µm,Surface,Position,1,155,
51.1005,37.4986,9.12261,µm,Surface,Position,1,156,
54.0385,35.7863,5.44672,µm,Surface,Position,1,157,
49.9818,39.6479,6.85586,µm,Surface,Position,1,158,
53.0051,36.6534,6.84989,µm,Surface,Position,1,159,
50.0362,38.7372,8.74652,µm,Surface,Position,1,160,
53.7214,36.1786,5.78119,µm,Surface,Position,1,162,
53.7091,35.8468,7.25296,µm,Surface,Position,1,164,
53.0871,34.6019,10.901,µm,Surface,Position,1,165,
51.3245,36.4223,10.5691,µm,Surface,Position,1,166,
53.1646,36.5634,5.67215,µm,Surface,Position,1,169,
50.5895,38.0501,9.01779,µm,Surface,Position,1,170,
51.483,38.6119,6.46855,µm,Surface,Position,1,171,
50.4666,37.9297,9.86794,µm,Surface,Position,1,172,
50.9292,38.9193,6.1808,µm,Surface,Position,1,174,
53.4863,35.3584,6.47234,µm,Surface,Position,1,175,
49.4369,39.2984,7.31006,µm,Surface,Position,1,176,
54.2397,34.1768,8.54172,µm,Surface,Position,1,177,
49.9387,39.174,7.51852,µm,Surface,Position,1,178,
49.4108,39.8491,6.17172,µm,Surface,Position,1,179,
54.1753,35.0809,7.1031,µm,Surface,Position,1,180,
55.2376,34.1072,6.27732,µm,Surface,Position,1,181,
55.6453,31.631,11.2266,µm,Surface,Position,1,182,
52.3709,35.194,10.632,µm,Surface,Position,1,183,
55.3978,32.5981,8.60403,µm,Surface,Position,1,184,
51.5601,37.6415,6.34719,µm,Surface,Position,1,186,
50.9911,37.2288,9.79522,µm,Surface,Position,1,187,
54.5431,33.0001,9.21299,µm,Surface,Position,1,189,
53.3828,35.5771,7.01014,µm,Surface,Position,1,192,
54.6795,34.688,3.92152,µm,Surface,Position,1,193,
54.706,33.8884,7.17295,µm,Surface,Position,1,195,
52.8113,34.1662,11.1687,µm,Surface,Position,1,196,
54.4994,34.7896,5.63175,µm,Surface,Position,1,197,
50.2102,38.1846,7.3626,µm,Surface,Position,1,198,
52.8749,36.2017,5.80699,µm,Surface,Position,1,199,
49.7393,39.584,5.79572,µm,Surface,Position,1,200,
49.3698,39.2366,6.36849,µm,Surface,Position,1,201,
53.775,34.2172,7.41354,µm,Surface,Position,1,202,
54.9159,33.7443,5.8,µm,Surface,Position,1,203,
55.7012,30.963,11.5219,µm,Surface,Position,1,204,
54.1745,33.576,8.80118,µm,Surface,Position,1,205,
50.6431,37.399,8.71665,µm,Surface,Position,1,206,
50.4151,37.8558,7.97163,µm,Surface,Position,1,207,
54.4173,34.2533,5.92379,µm,Surface,Position,1,210,
51.0142,36.7323,9.27984,µm,Surface,Position,1,211,
52.9325,34.5012,8.97021,µm,Surface,Position,1,212,
56.4264,30.4801,10.6694,µm,Surface,Position,1,213,
53.8891,35.294,5.42049,µm,Surface,Position,1,214,
51.2562,36.8486,5.95568,µm,Surface,Position,1,215,
54.5991,33.9234,6.02812,µm,Surface,Position,1,216,
50.1074,38.8828,6.31547,µm,Surface,Position,1,217,
50.7866,36.3063,10.1005,µm,Surface,Position,1,218,
53.0783,35.1654,6.86986,µm,Surface,Position,1,219,
53.5687,33.7371,7.92701,µm,Surface,Position,1,220,
50.3203,37.3613,7.7433,µm,Surface,Position,1,221,
53.6573,33.5037,8.47757,µm,Surface,Position,1,222,
53.1895,34.0988,9.75291,µm,Surface,Position,1,223,
49.9407,37.6319,8.25993,µm,Surface,Position,1,224,
53.9742,34.0742,5.30533,µm,Surface,Position,1,225,
50.5443,37.8136,6.42753,µm,Surface,Position,1,226,
55.2123,31.1007,10.4427,µm,Surface,Position,1,227,
52.4859,34.5107,10.0743,µm,Surface,Position,1,228,
51.9398,36.4671,6.07165,µm,Surface,Position,1,229,
50.5949,36.723,8.86253,µm,Surface,Position,1,230,
53.1386,34.7457,6.56795,µm,Surface,Position,1,231,
52.2417,35.7057,6.64227,µm,Surface,Position,1,232,
50.9865,35.436,9.54394,µm,Surface,Position,1,234,
50.1484,38.2287,6.31903,µm,Surface,Position,1,235,
52.5465,35.4119,6.45338,µm,Surface,Position,1,236,
54.9104,30.9174,11.5218,µm,Surface,Position,1,237,
52.6119,33.4928,11.0831,µm,Surface,Position,1,238,
49.7065,37.9054,6.69821,µm,Surface,Position,1,239,
52.6242,33.9357,10.1761,µm,Surface,Position,1,240,
53.4669,34.3826,5.41908,µm,Surface,Position,1,241,
51.6418,34.8837,8.0058,µm,Surface,Position,1,243,
53.3117,35.751,4.64789,µm,Surface,Position,1,244,
49.45,38.1703,7.18285,µm,Surface,Position,1,245,
49.5881,37.4461,8.04879,µm,Surface,Position,1,246,
52.176,33.8537,10.6191,µm,Surface,Position,1,247,
52.9771,35.2986,5.5145,µm,Surface,Position,1,248,
52.2478,35.9793,5.78667,µm,Surface,Position,1,249,
51.1266,35.3572,8.61034,µm,Surface,Position,1,250,
50.3638,36.761,7.87319,µm,Surface,Position,1,251,
50.2423,36.5071,9.05556,µm,Surface,Position,1,252,
52.9951,33.8723,8.40158,µm,Surface,Position,1,253,
48.9135,38.2642,6.65204,µm,Surface,Position,1,254,
49.0452,38.6154,6.24525,µm,Surface,Position,1,255,
53.2399,33.3237,8.22099,µm,Surface,Position,1,256,
52.9332,33.1502,8.96636,µm,Surface,Position,1,257,
52.7957,33.503,9.55189,µm,Surface,Position,1,258,
52.0223,34.1489,10.0457,µm,Surface,Position,1,259,
49.8967,36.7611,8.20558,µm,Surface,Position,1,260,
54.6676,30.3997,11.2767,µm,Surface,Position,1,261,
50.0322,37.141,6.62698,µm,Surface,Position,1,262,
52.7275,34.2285,7.53225,µm,Surface,Position,1,263,
52.302,34.4151,7.49283,µm,Surface,Position,1,264,
52.4496,33.9378,8.79257,µm,Surface,Position,1,265,
52.1863,33.4955,9.65372,µm,Surface,Position,1,266,
52.1597,35.1854,5.67371,µm,Surface,Position,1,267,
49.8614,36.7593,6.76404,µm,Surface,Position,1,268,
52.8697,34.7254,5.28365,µm,Surface,Position,1,269,
54.4087,30.1575,11.4103,µm,Surface,Position,1,270,
51.8964,34.0473,7.91801,µm,Surface,Position,1,271,
51.1722,35.9205,6.54624,µm,Surface,Position,1,272,
52.2553,33.0111,8.99865,µm,Surface,Position,1,273,
54.9487,30.4205,9.16337,µm,Surface,Position,1,274,
52.2069,33.926,7.20294,µm,Surface,Position,1,275,
52.3639,32.4076,10.7842,µm,Surface,Position,1,277,
49.6497,36.3692,6.89274,µm,Surface,Position,1,278,
50.343,36.4151,6.38936,µm,Surface,Position,1,279,
55.4496,30.2764,7.6638,µm,Surface,Position,1,280,
50.66,35.5339,7.32638,µm,Surface,Position,1,282,
52.8463,32.8005,8.29922,µm,Surface,Position,1,283,
51.7459,33.3063,8.38526,µm,Surface,Position,1,284,
54.6511,30.0699,9.60648,µm,Surface,Position,1,285,
52.3682,32.9855,10.0104,µm,Surface,Position,1,286,
53.4177,30.6292,10.9853,µm,Surface,Position,1,287,
55.232,28.7394,11.4497,µm,Surface,Position,1,288,
52.5175,32.6232,9.84145,µm,Surface,Position,1,289,
51.9541,32.9292,8.54922,µm,Surface,Position,1,290,
53.096,31.0366,11.1464,µm,Surface,Position,1,291,
52.6981,31.4522,11.1107,µm,Surface,Position,1,292,
52.7107,32.3461,8.26629,µm,Surface,Position,1,293,
53.77,30.2037,10.7279,µm,Surface,Position,1,294,
52.2654,32.0971,10.1945,µm,Surface,Position,1,295,
52.1151,32.5167,8.22685,µm,Surface,Position,1,296,
52.8823,30.7052,11.0879,µm,Surface,Position,1,300,
52.0183,32.3636,9.24859,µm,Surface,Position,1,301,
53.0925,30.2194,10.6458,µm,Surface,Position,1,302,
52.5446,31.3551,8.28211,µm,Surface,Position,1,303,
53.9721,29.6672,11.1522,µm,Surface,Position,1,304,
56.5306,26.9596,9.64546,µm,Surface,Position,1,308,
52.4442,31.9509,7.93672,µm,Surface,Position,1,309,
56.5352,27.1577,9.06136,µm,Surface,Position,1,310,
52.5697,30.5619,10.6791,µm,Surface,Position,1,311,
51.9805,31.6127,8.79653,µm,Surface,Position,1,312,
54.3112,28.5977,11.0072,µm,Surface,Position,1,313,
52.193,30.954,9.95896,µm,Surface,Position,1,315,
52.0817,31.4696,9.79865,µm,Surface,Position,1,316,
54.1851,29.2591,10.4704,µm,Surface,Position,1,319,
52.9057,29.9473,10.143,µm,Surface,Position,1,320,
56.618,25.7589,10.7657,µm,Surface,Position,1,321,
53.7924,29.742,10.1012,µm,Surface,Position,1,322,
55.9951,26.9605,9.76378,µm,Surface,Position,1,323,
52.1714,30.6036,10.4501,µm,Surface,Position,1,325,
54.2489,28.1059,10.9688,µm,Surface,Position,1,326,
52.8183,29.406,11.2156,µm,Surface,Position,1,331,
52.9668,28.9805,11.4373,µm,Surface,Position,1,332,
56.2331,27.071,8.31808,µm,Surface,Position,1,335,
52.3967,29.9501,10.8855,µm,Surface,Position,1,336,
55.9231,26.0762,11.1508,µm,Surface,Position,1,337,
53.6555,28.6295,10.4547,µm,Surface,Position,1,338,
53.9105,29.3931,7.50334,µm,Surface,Position,1,339,
54.3542,27.5312,11.0288,µm,Surface,Position,1,340,
55.615,26.3372,10.6853,µm,Surface,Position,1,341,
53.3572,28.2809,11.4547,µm,Surface,Position,1,342,
55.9544,25.5183,11.0842,µm,Surface,Position,1,343,
52.1446,29.9099,10.3235,µm,Surface,Position,1,344,
52.7479,29.8246,9.04314,µm,Surface,Position,1,345,
53.0805,28.5461,11.2,µm,Surface,Position,1,346,
52.3189,29.2408,11.5631,µm,Surface,Position,1,348,
53.4875,27.6958,11.2471,µm,Surface,Position,1,350,
53.0704,29.3817,9.67141,µm,Surface,Position,1,353,
53.2486,28.8764,9.96267,µm,Surface,Position,1,354,
55.3479,27.0603,7.71544,µm,Surface,Position,1,355,
56.6086,24.9117,10.6596,µm,Surface,Position,1,356,
55.1095,26.4778,11.392,µm,Surface,Position,1,357,
52.6187,29.3999,8.85739,µm,Surface,Position,1,359,
54.0948,28.6871,7.43394,µm,Surface,Position,1,360,
52.6512,29.0832,10.498,µm,Surface,Position,1,361,
53.906,27.0895,11.2,µm,Surface,Position,1,363,
54.5309,26.8626,10.7203,µm,Surface,Position,1,364,
53.0183,28.8718,8.26667,µm,Surface,Position,1,367,
53.5511,27.3476,11.1564,µm,Surface,Position,1,368,
54.1696,27.1236,10.3613,µm,Surface,Position,1,370,
55.3346,26.2915,10.3952,µm,Surface,Position,1,371,
54.9521,27.1161,7.20902,µm,Surface,Position,1,373,
52.245,29.3374,10.2339,µm,Surface,Position,1,374,
54.8554,26.0784,11.3468,µm,Surface,Position,1,375,
52.3512,28.8608,9.83293,µm,Surface,Position,1,376,
54.573,26.3181,11.146,µm,Surface,Position,1,378,
52.0832,28.6968,10.9716,µm,Surface,Position,1,379,
52.7454,28.8221,9.18342,µm,Surface,Position,1,380,
54.1414,27.794,7.40251,µm,Surface,Position,1,385,
52.3106,28.5588,9.86127,µm,Surface,Position,1,386,
53.5729,26.5491,11.4656,µm,Surface,Position,1,387,
54.0955,26.0996,11.2316,µm,Surface,Position,1,388,
53.9253,28.2262,7.69597,µm,Surface,Position,1,390,
54.9562,24.9654,11.444,µm,Surface,Position,1,391,
52.905,28.4337,8.86857,µm,Surface,Position,1,392,
52.9546,28.1295,8.2712,µm,Surface,Position,1,393,
53.1299,26.9743,11.4678,µm,Surface,Position,1,396,
54.6871,26.2619,7.32688,µm,Surface,Position,1,397,
52.9853,27.7985,9.7517,µm,Surface,Position,1,398,
54.1865,25.5474,11.493,µm,Surface,Position,1,399,
52.0055,27.9729,10.8441,µm,Surface,Position,1,400,
52.495,27.5839,10.0138,µm,Surface,Position,1,401,
53.0284,26.585,11.4765,µm,Surface,Position,1,402,
52.8645,27.554,8.4578,µm,Surface,Position,1,404,
52.0852,27.5457,11.0427,µm,Surface,Position,1,405,
54.8754,24.392,11.4283,µm,Surface,Position,1,407,
53.7513,25.7231,11.3514,µm,Surface,Position,1,410,
52.92,26.9405,9.14615,µm,Surface,Position,1,411,
54.2879,26.137,7.62667,µm,Surface,Position,1,412,
53.9228,26.256,8.3812,µm,Surface,Position,1,417,
55.0735,23.92,11.4232,µm,Surface,Position,1,422,
53.1367,25.3022,11.5759,µm,Surface,Position,1,423,
52.2756,27.093,9.87463,µm,Surface,Position,1,425,
51.6326,27.5935,11.3108,µm,Surface,Position,1,426,
53.8321,24.8035,11.4515,µm,Surface,Position,1,427,
53.4654,25.0621,11.5333,µm,Surface,Position,1,429,
53.3738,26.588,7.85611,µm,Surface,Position,1,432,
57.3218,21.9291,9.82522,µm,Surface,Position,1,433,
53.6758,24.458,11.6086,µm,Surface,Position,1,435,
56.0573,22.6169,11.3839,µm,Surface,Position,1,436,
56.5951,22.0452,10.9224,µm,Surface,Position,1,441,
51.2392,26.8945,11.4446,µm,Surface,Position,1,443,
51.846,27.0382,10.2508,µm,Surface,Position,1,446,
55.338,23.0664,11.3189,µm,Surface,Position,1,447,
51.5908,26.7619,11.5039,µm,Surface,Position,1,448,
52.1084,26.5278,9.60072,µm,Surface,Position,1,454,
53.3788,25.4649,7.38571,µm,Surface,Position,1,460,
57.2729,21.1893,9.11467,µm,Surface,Position,1,461,
52.2525,26.1099,9.66448,µm,Surface,Position,1,462,
55.7183,22.3497,11.0962,µm,Surface,Position,1,464,
58.0197,19.3399,11.3333,µm,Surface,Position,1,467,
55.3577,22.2365,11.3987,µm,Surface,Position,1,468,
52.8314,25.9025,8.16372,µm,Surface,Position,1,472,
56.5901,21.5624,9.91415,µm,Surface,Position,1,478,
57.3257,20.7482,9.07516,µm,Surface,Position,1,479,
55.7299,21.8123,10.8043,µm,Surface,Position,1,480,
53.0295,25.3269,7.92727,µm,Surface,Position,1,481,
52.83,24.3324,11.4864,µm,Surface,Position,1,483,
51.744,25.8185,9.64773,µm,Surface,Position,1,484,
57.4008,20.514,9.73009,µm,Surface,Position,1,487,
51.0313,26.3096,11.4035,µm,Surface,Position,1,488,
56.7593,21.2367,7.95397,µm,Surface,Position,1,489,
53.3686,23.829,11.5426,µm,Surface,Position,1,490,
53.1793,24.7131,7.81159,µm,Surface,Position,1,493,
51.2962,26.1746,10.1158,µm,Surface,Position,1,495,
57.3783,20.1573,8.95106,µm,Surface,Position,1,496,
51.0285,25.7283,11.5895,µm,Surface,Position,1,499,
55.3853,21.659,11.2762,µm,Surface,Position,1,503,
53.0962,23.4373,11.4899,µm,Surface,Position,1,511,
55.4015,22.4847,6.975,µm,Surface,Position,1,516,
53.4226,23.0469,11.5,µm,Surface,Position,1,517,
52.0718,25.4379,9.27668,µm,Surface,Position,1,519,
57.457,19.7708,9.78382,µm,Surface,Position,1,520,
57.431,19.8214,8.75333,µm,Surface,Position,1,522,
56.2423,22.0166,7.45919,µm,Surface,Position,1,523,
57.0133,19.2757,11.5614,µm,Surface,Position,1,526,
55.638,21.1018,11.1991,µm,Surface,Position,1,531,
52.4274,23.6529,11.4713,µm,Surface,Position,1,532,
52.1095,24.707,9.26,µm,Surface,Position,1,534,
56.9879,19.7461,9.33293,µm,Surface,Position,1,538,
57.3367,19.4047,8.75811,µm,Surface,Position,1,549,
55.8985,20.3229,11.4448,µm,Surface,Position,1,557,
51.8433,23.2315,11.5814,µm,Surface,Position,1,562,
56.3103,19.5423,11.4244,µm,Surface,Position,1,563,
56.6131,18.7961,11.5915,µm,Surface,Position,1,565,
51.9644,23.6247,9.67369,µm,Surface,Position,1,566,
53.2694,22.0424,11.412,µm,Surface,Position,1,571,
55.4804,19.8658,11.4695,µm,Surface,Position,1,576,
52.6639,22.7578,11.4741,µm,Surface,Position,1,578,
57.0817,18.1901,11.6641,µm,Surface,Position,1,588,
52.8742,22.0754,11.2346,µm,Surface,Position,1,589,
55.8921,19.2244,10.2,µm,Surface,Position,1,590,
56.4985,19.0762,9.75127,µm,Surface,Position,1,597,
51.9598,23.0227,9.69024,µm,Surface,Position,1,603,
55.4792,18.8303,11.666,µm,Surface,Position,1,609,
52.987,21.3637,11.1425,µm,Surface,Position,1,610,
52.2581,22.0157,11.5009,µm,Surface,Position,1,616,
56.5852,17.4771,11.6667,µm,Surface,Position,1,622,
54.7538,19.8956,10.2514,µm,Surface,Position,1,631,
57.464,17.0661,9.78025,µm,Surface,Position,1,641,
56.5115,18.2093,11.3758,µm,Surface,Position,1,648,
52.9673,21.7866,6.88696,µm,Surface,Position,1,653,
53.9861,20.0273,9.6862,µm,Surface,Position,1,667,
53.7818,20.0148,9.08,µm,Surface,Position,1,668,
51.8717,22.0608,9.45687,µm,Surface,Position,1,672,
52.8875,20.5931,11.1376,µm,Surface,Position,1,673,
53.8285,19.3386,10.9039,µm,Surface,Position,1,676,
51.9705,21.0594,11.4856,µm,Surface,Position,1,680,
51.609,21.6919,9.69445,µm,Surface,Position,1,681,
53.4114,20.0441,10.0794,µm,Surface,Position,1,692,
55.8406,17.653,9.2689,µm,Surface,Position,1,696,
55.4255,17.3463,11.6458,µm,Surface,Position,1,699,
56.5999,16.7517,9.35052,µm,Surface,Position,1,701,
55.776,17.9637,8.17266,µm,Surface,Position,1,702,
54.2349,19.5564,9.56966,µm,Surface,Position,1,706,
52.6428,19.7682,10.8765,µm,Surface,Position,1,709,
51.8562,21.3896,8.85212,µm,Surface,Position,1,714,
56.0911,17.6502,6.84434,µm,Surface,Position,1,716,
51.9896,21.0939,8.25714,µm,Surface,Position,1,722,
55.6838,17.4967,8.51101,µm,Surface,Position,1,723,
55.0932,17.5008,9.88772,µm,Surface,Position,1,726,
56.1735,16.9456,9.07012,µm,Surface,Position,1,727,
52.945,20.4011,7.22632,µm,Surface,Position,1,728,
51.8103,20.2876,11.3963,µm,Surface,Position,1,729,
53.294,19.8672,9.02667,µm,Surface,Position,1,732,
55.7197,17.1292,9.02332,µm,Surface,Position,1,733,
51.3299,20.9773,9.35116,µm,Surface,Position,1,737,
55.3325,17.22,9.51553,µm,Surface,Position,1,739,
51.7203,20.8315,9.02727,µm,Surface,Position,1,740,
56.1296,16.3814,9.83612,µm,Surface,Position,1,745,
54.4564,18.245,9.19945,µm,Surface,Position,1,748,
54.2918,18.6343,8.83495,µm,Surface,Position,1,750,
55.2403,17.5147,8.84407,µm,Surface,Position,1,751,
55.1922,17.7271,7.5261,µm,Surface,Position,1,755,
52.7436,19.2791,9.88769,µm,Surface,Position,1,756,
52.5723,19.2182,10.5786,µm,Surface,Position,1,757,
53.7004,18.9671,10.3133,µm,Surface,Position,1,759,
56.0515,16.7895,7.47022,µm,Surface,Position,1,761,
54.736,16.6719,11.537,µm,Surface,Position,1,767,
53.9879,17.1199,11.5124,µm,Surface,Position,1,768,
55.0073,16.2461,11.4308,µm,Surface,Position,1,771,
55.596,16.7624,7.66838,µm,Surface,Position,1,773,
55.7954,16.0441,10.1229,µm,Surface,Position,1,775,
54.3078,17.2308,9.63385,µm,Surface,Position,1,779,
55.829,16.4022,7.65306,µm,Surface,Position,1,786,
53.2028,18.8742,7.74889,µm,Surface,Position,1,788,
