
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.9378,µm,Surface,Position,1,265,
33.4955,µm,Surface,Position,1,266,
35.1854,µm,Surface,Position,1,267,
36.7593,µm,Surface,Position,1,268,
34.7254,µm,Surface,Position,1,269,
30.1575,µm,Surface,Position,1,270,
34.0473,µm,Surface,Position,1,271,
35.9205,µm,Surface,Position,1,272,
33.0111,µm,Surface,Position,1,273,
30.4205,µm,Surface,Position,1,274,
33.926,µm,Surface,Position,1,275,
32.4076,µm,Surface,Position,1,277,
36.3692,µm,Surface,Position,1,278,
36.4151,µm,Surface,Position,1,279,
30.2764,µm,Surface,Position,1,280,
35.5339,µm,Surface,Position,1,282,
32.8005,µm,Surface,Position,1,283,
33.3063,µm,Surface,Position,1,284,
30.0699,µm,Surface,Position,1,285,
32.9855,µm,Surface,Position,1,286,
30.6292,µm,Surface,Position,1,287,
28.7394,µm,Surface,Position,1,288,
32.6232,µm,Surface,Position,1,289,
32.9292,µm,Surface,Position,1,290,
31.0366,µm,Surface,Position,1,291,
31.4522,µm,Surface,Position,1,292,
32.3461,µm,Surface,Position,1,293,
30.2037,µm,Surface,Position,1,294,
32.0971,µm,Surface,Position,1,295,
32.5167,µm,Surface,Position,1,296,
30.7052,µm,Surface,Position,1,300,
32.3636,µm,Surface,Position,1,301,
30.2194,µm,Surface,Position,1,302,
31.3551,µm,Surface,Position,1,303,
29.6672,µm,Surface,Position,1,304,
26.9596,µm,Surface,Position,1,308,
31.9509,µm,Surface,Position,1,309,
27.1577,µm,Surface,Position,1,310,
30.5619,µm,Surface,Position,1,311,
31.6127,µm,Surface,Position,1,312,
28.5977,µm,Surface,Position,1,313,
30.954,µm,Surface,Position,1,315,
31.4696,µm,Surface,Position,1,316,
29.2591,µm,Surface,Position,1,319,
29.9473,µm,Surface,Position,1,320,
25.7589,µm,Surface,Position,1,321,
29.742,µm,Surface,Position,1,322,
26.9605,µm,Surface,Position,1,323,
30.6036,µm,Surface,Position,1,325,
28.1059,µm,Surface,Position,1,326,
29.406,µm,Surface,Position,1,331,
28.9805,µm,Surface,Position,1,332,
27.071,µm,Surface,Position,1,335,
29.9501,µm,Surface,Position,1,336,
26.0762,µm,Surface,Position,1,337,
28.6295,µm,Surface,Position,1,338,
29.3931,µm,Surface,Position,1,339,
27.5312,µm,Surface,Position,1,340,
26.3372,µm,Surface,Position,1,341,
28.2809,µm,Surface,Position,1,342,
25.5183,µm,Surface,Position,1,343,
29.9099,µm,Surface,Position,1,344,
29.8246,µm,Surface,Position,1,345,
28.5461,µm,Surface,Position,1,346,
29.2408,µm,Surface,Position,1,348,
27.6958,µm,Surface,Position,1,350,
29.3817,µm,Surface,Position,1,353,
28.8764,µm,Surface,Position,1,354,
27.0603,µm,Surface,Position,1,355,
24.9117,µm,Surface,Position,1,356,
26.4778,µm,Surface,Position,1,357,
29.3999,µm,Surface,Position,1,359,
28.6871,µm,Surface,Position,1,360,
29.0832,µm,Surface,Position,1,361,
27.0895,µm,Surface,Position,1,363,
26.8626,µm,Surface,Position,1,364,
28.8718,µm,Surface,Position,1,367,
27.3476,µm,Surface,Position,1,368,
27.1236,µm,Surface,Position,1,370,
26.2915,µm,Surface,Position,1,371,
27.1161,µm,Surface,Position,1,373,
29.3374,µm,Surface,Position,1,374,
26.0784,µm,Surface,Position,1,375,
28.8608,µm,Surface,Position,1,376,
26.3181,µm,Surface,Position,1,378,
28.6968,µm,Surface,Position,1,379,
28.8221,µm,Surface,Position,1,380,
27.794,µm,Surface,Position,1,385,
28.5588,µm,Surface,Position,1,386,
26.5491,µm,Surface,Position,1,387,
26.0996,µm,Surface,Position,1,388,
28.2262,µm,Surface,Position,1,390,
24.9654,µm,Surface,Position,1,391,
28.4337,µm,Surface,Position,1,392,
28.1295,µm,Surface,Position,1,393,
26.9743,µm,Surface,Position,1,396,
26.2619,µm,Surface,Position,1,397,
27.7985,µm,Surface,Position,1,398,
25.5474,µm,Surface,Position,1,399,
27.9729,µm,Surface,Position,1,400,
27.5839,µm,Surface,Position,1,401,
26.585,µm,Surface,Position,1,402,
27.554,µm,Surface,Position,1,404,
27.5457,µm,Surface,Position,1,405,
24.392,µm,Surface,Position,1,407,
25.7231,µm,Surface,Position,1,410,
26.9405,µm,Surface,Position,1,411,
26.137,µm,Surface,Position,1,412,
26.256,µm,Surface,Position,1,417,
23.92,µm,Surface,Position,1,422,
25.3022,µm,Surface,Position,1,423,
27.093,µm,Surface,Position,1,425,
27.5935,µm,Surface,Position,1,426,
24.8035,µm,Surface,Position,1,427,
25.0621,µm,Surface,Position,1,429,
26.588,µm,Surface,Position,1,432,
21.9291,µm,Surface,Position,1,433,
24.458,µm,Surface,Position,1,435,
22.6169,µm,Surface,Position,1,436,
22.0452,µm,Surface,Position,1,441,
26.8945,µm,Surface,Position,1,443,
27.0382,µm,Surface,Position,1,446,
23.0664,µm,Surface,Position,1,447,
26.7619,µm,Surface,Position,1,448,
26.5278,µm,Surface,Position,1,454,
25.4649,µm,Surface,Position,1,460,
21.1893,µm,Surface,Position,1,461,
26.1099,µm,Surface,Position,1,462,
22.3497,µm,Surface,Position,1,464,
19.3399,µm,Surface,Position,1,467,
22.2365,µm,Surface,Position,1,468,
25.9025,µm,Surface,Position,1,472,
21.5624,µm,Surface,Position,1,478,
20.7482,µm,Surface,Position,1,479,
21.8123,µm,Surface,Position,1,480,
25.3269,µm,Surface,Position,1,481,
24.3324,µm,Surface,Position,1,483,
25.8185,µm,Surface,Position,1,484,
20.514,µm,Surface,Position,1,487,
26.3096,µm,Surface,Position,1,488,
21.2367,µm,Surface,Position,1,489,
23.829,µm,Surface,Position,1,490,
24.7131,µm,Surface,Position,1,493,
26.1746,µm,Surface,Position,1,495,
20.1573,µm,Surface,Position,1,496,
25.7283,µm,Surface,Position,1,499,
21.659,µm,Surface,Position,1,503,
23.4373,µm,Surface,Position,1,511,
22.4847,µm,Surface,Position,1,516,
23.0469,µm,Surface,Position,1,517,
25.4379,µm,Surface,Position,1,519,
19.7708,µm,Surface,Position,1,520,
19.8214,µm,Surface,Position,1,522,
22.0166,µm,Surface,Position,1,523,
19.2757,µm,Surface,Position,1,526,
21.1018,µm,Surface,Position,1,531,
23.6529,µm,Surface,Position,1,532,
24.707,µm,Surface,Position,1,534,
19.7461,µm,Surface,Position,1,538,
19.4047,µm,Surface,Position,1,549,
20.3229,µm,Surface,Position,1,557,
23.2315,µm,Surface,Position,1,562,
19.5423,µm,Surface,Position,1,563,
18.7961,µm,Surface,Position,1,565,
23.6247,µm,Surface,Position,1,566,
22.0424,µm,Surface,Position,1,571,
19.8658,µm,Surface,Position,1,576,
22.7578,µm,Surface,Position,1,578,
18.1901,µm,Surface,Position,1,588,
22.0754,µm,Surface,Position,1,589,
19.2244,µm,Surface,Position,1,590,
19.0762,µm,Surface,Position,1,597,
23.0227,µm,Surface,Position,1,603,
18.8303,µm,Surface,Position,1,609,
21.3637,µm,Surface,Position,1,610,
22.0157,µm,Surface,Position,1,616,
17.4771,µm,Surface,Position,1,622,
19.8956,µm,Surface,Position,1,631,
17.0661,µm,Surface,Position,1,641,
18.2093,µm,Surface,Position,1,648,
21.7866,µm,Surface,Position,1,653,
20.0273,µm,Surface,Position,1,667,
20.0148,µm,Surface,Position,1,668,
22.0608,µm,Surface,Position,1,672,
20.5931,µm,Surface,Position,1,673,
19.3386,µm,Surface,Position,1,676,
21.0594,µm,Surface,Position,1,680,
21.6919,µm,Surface,Position,1,681,
20.0441,µm,Surface,Position,1,692,
17.653,µm,Surface,Position,1,696,
17.3463,µm,Surface,Position,1,699,
16.7517,µm,Surface,Position,1,701,
17.9637,µm,Surface,Position,1,702,
19.5564,µm,Surface,Position,1,706,
19.7682,µm,Surface,Position,1,709,
21.3896,µm,Surface,Position,1,714,
17.6502,µm,Surface,Position,1,716,
21.0939,µm,Surface,Position,1,722,
17.4967,µm,Surface,Position,1,723,
17.5008,µm,Surface,Position,1,726,
16.9456,µm,Surface,Position,1,727,
20.4011,µm,Surface,Position,1,728,
20.2876,µm,Surface,Position,1,729,
19.8672,µm,Surface,Position,1,732,
17.1292,µm,Surface,Position,1,733,
20.9773,µm,Surface,Position,1,737,
17.22,µm,Surface,Position,1,739,
20.8315,µm,Surface,Position,1,740,
16.3814,µm,Surface,Position,1,745,
18.245,µm,Surface,Position,1,748,
18.6343,µm,Surface,Position,1,750,
17.5147,µm,Surface,Position,1,751,
17.7271,µm,Surface,Position,1,755,
19.2791,µm,Surface,Position,1,756,
19.2182,µm,Surface,Position,1,757,
18.9671,µm,Surface,Position,1,759,
16.7895,µm,Surface,Position,1,761,
16.6719,µm,Surface,Position,1,767,
17.1199,µm,Surface,Position,1,768,
16.2461,µm,Surface,Position,1,771,
16.7624,µm,Surface,Position,1,773,
16.0441,µm,Surface,Position,1,775,
17.2308,µm,Surface,Position,1,779,
16.4022,µm,Surface,Position,1,786,
18.8742,µm,Surface,Position,1,788,
20.6324,µm,Surface,Position,1,791,
16.0772,µm,Surface,Position,1,795,
16.3031,µm,Surface,Position,1,798,
18.9919,µm,Surface,Position,1,809,
19.3887,µm,Surface,Position,1,812,
19.9744,µm,Surface,Position,1,815,
19.6478,µm,Surface,Position,1,817,
16.4796,µm,Surface,Position,1,818,
15.0524,µm,Surface,Position,1,820,
15.3039,µm,Surface,Position,1,822,
17.4041,µm,Surface,Position,1,824,
15.8213,µm,Surface,Position,1,827,
18.3245,µm,Surface,Position,1,830,
17.6763,µm,Surface,Position,1,831,
18.1968,µm,Surface,Position,1,832,
15.3794,µm,Surface,Position,1,833,
18.6875,µm,Surface,Position,1,834,
12.8599,µm,Surface,Position,1,835,
15.1677,µm,Surface,Position,1,837,
16.5894,µm,Surface,Position,1,840,
18.1526,µm,Surface,Position,1,842,
17.061,µm,Surface,Position,1,845,
19.247,µm,Surface,Position,1,848,
19.0116,µm,Surface,Position,1,849,
14.3474,µm,Surface,Position,1,851,
14.9223,µm,Surface,Position,1,856,
19.0042,µm,Surface,Position,1,857,
15.5524,µm,Surface,Position,1,859,
14.504,µm,Surface,Position,1,860,
16.5013,µm,Surface,Position,1,862,
18.82,µm,Surface,Position,1,863,
14.1516,µm,Surface,Position,1,864,
17.4999,µm,Surface,Position,1,868,
18.3889,µm,Surface,Position,1,872,
17.0869,µm,Surface,Position,1,876,
12.3311,µm,Surface,Position,1,879,
15.711,µm,Surface,Position,1,880,
16.7567,µm,Surface,Position,1,884,
13.58,µm,Surface,Position,1,885,
13.7962,µm,Surface,Position,1,886,
12.5227,µm,Surface,Position,1,887,
13.2325,µm,Surface,Position,1,889,
18.285,µm,Surface,Position,1,893,
15.4885,µm,Surface,Position,1,894,
14.9003,µm,Surface,Position,1,895,
13.9057,µm,Surface,Position,1,896,
15.8951,µm,Surface,Position,1,898,
16.9754,µm,Surface,Position,1,899,
16.5648,µm,Surface,Position,1,900,
16.8579,µm,Surface,Position,1,903,
18.693,µm,Surface,Position,1,911,
15.3207,µm,Surface,Position,1,919,
18.0607,µm,Surface,Position,1,920,
13.4377,µm,Surface,Position,1,922,
13.1136,µm,Surface,Position,1,923,
16.95,µm,Surface,Position,1,926,
17.4174,µm,Surface,Position,1,927,
17.9135,µm,Surface,Position,1,929,
12.9894,µm,Surface,Position,1,934,
15.8527,µm,Surface,Position,1,940,
17.3759,µm,Surface,Position,1,942,
15.9524,µm,Surface,Position,1,946,
12.5141,µm,Surface,Position,1,947,
13.9938,µm,Surface,Position,1,948,
16.4467,µm,Surface,Position,1,949,
15.4519,µm,Surface,Position,1,952,
14.7528,µm,Surface,Position,1,955,
12.6067,µm,Surface,Position,1,956,
12.8424,µm,Surface,Position,1,962,
15.0629,µm,Surface,Position,1,967,
14.3407,µm,Surface,Position,1,968,
16.7311,µm,Surface,Position,1,972,
12.7235,µm,Surface,Position,1,976,
12.3218,µm,Surface,Position,1,979,
12.8174,µm,Surface,Position,1,982,
11.4925,µm,Surface,Position,1,987,
13.3497,µm,Surface,Position,1,989,
14.3764,µm,Surface,Position,1,992,
14.0711,µm,Surface,Position,1,998,
12.0273,µm,Surface,Position,1,1001,
13.5096,µm,Surface,Position,1,1002,
13.079,µm,Surface,Position,1,1005,
13.5815,µm,Surface,Position,1,1007,
11.9961,µm,Surface,Position,1,1014,
12.8299,µm,Surface,Position,1,1018,
11.9535,µm,Surface,Position,1,1019,
14.5523,µm,Surface,Position,1,1023,
12.3865,µm,Surface,Position,1,1028,
12.4678,µm,Surface,Position,1,1029,
10.9039,µm,Surface,Position,1,1034,
13.9807,µm,Surface,Position,1,1037,
11.5054,µm,Surface,Position,1,1041,
12.9587,µm,Surface,Position,1,1046,
12.1918,µm,Surface,Position,1,1052,
11.9055,µm,Surface,Position,1,1053,
10.8216,µm,Surface,Position,1,1056,
10.1364,µm,Surface,Position,1,1059,
9.50684,µm,Surface,Position,1,1065,
11.1526,µm,Surface,Position,1,1068,
9.11196,µm,Surface,Position,1,1072,
9.08764,µm,Surface,Position,1,1076,
7.90354,µm,Surface,Position,1,1083,
8.29502,µm,Surface,Position,1,1087,
8.76335,µm,Surface,Position,1,1094,
8.05119,µm,Surface,Position,1,1096,
8.44608,µm,Surface,Position,1,1097,
5.7961,µm,Surface,Position,1,1148,
5.39189,µm,Surface,Position,1,1154,
3.78581,µm,Surface,Position,1,1171,
3.33497,µm,Surface,Position,1,1185,
4.63217,µm,Surface,Position,1,1189,
2.60963,µm,Surface,Position,1,1195,
1.72617,µm,Surface,Position,1,1210,
1.27427,µm,Surface,Position,1,1214,
2.03923,µm,Surface,Position,1,1215,
1.52307,µm,Surface,Position,1,1233,
1.18403,µm,Surface,Position,1,1236,
0.682357,µm,Surface,Position,1,1244,
0.837315,µm,Surface,Position,1,1256,
0.322282,µm,Surface,Position,1,1265,
