
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.0397,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.7212,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
16.5545,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.7827,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.0698,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.8499,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.046,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.3537,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
16.3274,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.9627,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.0019,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.8117,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.79934,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.5364,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.84529,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.4281,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.7005,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.2317,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.78,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.85691,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.4365,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.19478,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.2684,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
14.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.1009,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.2614,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.7808,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.68849,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.42814,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.4281,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.1361,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.8498,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.184,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
14.2454,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.28384,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.40573,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.93918,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
6.76899,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.6474,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
12.7679,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.0556,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
14.9172,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
14.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.448,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.1161,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.87124,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
13.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.8813,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
10.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.44613,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.3503,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.37658,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.90043,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.86746,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
12.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.26944,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.95743,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.15779,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.43555,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.4711,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
14.8533,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.48656,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.01366,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.23234,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.84536,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.52265,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.74948,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.5634,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
12.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.19276,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
14.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.00649,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.6307,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.36821,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.34361,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.78012,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.015,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.9751,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.7054,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.18677,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.76222,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.20509,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.65196,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
10.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.12304,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
12.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
11.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.14171,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
13.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
8.59304,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.41961,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.77239,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.41824,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
5.66909,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.49788,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.68451,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.20714,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.76486,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.4547,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.0287,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.99478,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.42687,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
9.31673,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.68991,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.19535,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.67697,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
11.6845,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.54576,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
10.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.06985,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.57568,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.33932,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.25491,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.89861,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
4.00875,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.89255,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.19863,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.30602,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.72156,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.6155,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.47306,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.36653,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.78609,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.97461,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.63297,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.48883,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.62453,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.93661,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.22902,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.22028,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.42707,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.83131,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.88213,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.86704,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
6.22334,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.73899,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.21667,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.02829,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.22989,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.87302,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.37524,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.67534,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.24986,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.34041,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.21945,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.34563,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.89885,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.66252,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.80061,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.60655,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.787704,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.17925,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.09396,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.81545,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.51023,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.96522,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.65108,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
4.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.32971,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.18112,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.74718,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.66928,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.95648,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.35261,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.14121,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.61699,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.393,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.56089,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.38551,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.6068,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.13015,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.96622,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.09152,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.06342,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.82817,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.81844,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.36901,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.49557,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.234749,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.70312,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.39888,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.24372,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.53133,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.0679,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.81674,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.24231,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.85326,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.85436,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.82336,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.81509,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.338646,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.992451,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.20989,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.40636,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.52542,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.810616,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.571547,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.36239,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.86285,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.0729313,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.331501,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.85737,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-2.80147,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.272579,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.11371,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.68538,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.16393,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.30762,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.66425,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.03126,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.79717,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.734278,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.37925,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.38091,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-5.39072,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-2.49412,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.17186,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.16817,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-3.9824,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-2.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.596291,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.398256,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.08785,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-4.21662,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.57902,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.49392,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.901663,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.0174999,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.444,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-4.57336,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.997715,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-3.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.29336,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.24593,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.68372,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.707296,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-4.95986,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-4.90926,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
