
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.3485,34537.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34827.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35116.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35403.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35692.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35983.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36269.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36549.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36827,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37102.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37377.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37653.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37931.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38204.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38472,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38737.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39000,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39262,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39525.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39790.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40048.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40301.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40551.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40798.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41044.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41291.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41538.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41780.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42016.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42251.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42484.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42717.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42952,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43189.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43422.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43653.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43883.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44113.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44343.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44575,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44810.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45042.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45272.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45501.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45729.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45958.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46190.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46425.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46656.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46886,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47114.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47343.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,47574.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,47809.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,48040.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,48268.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,48496.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,48724.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,48952.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,49183.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,49417.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,49647.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,49875.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50102.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50329.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,50558.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,50789.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51018.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51246.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,51472.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,51698.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,51925.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,52152.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,52383.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,52620.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,52850.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53075.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,53300.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,53525.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,53752.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,53978.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,54204.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,54430.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,54656.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,54882.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,55108,µm^3,Cumulative Volume,Image 1,1,,
36.3545,55335.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,55568.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,55807.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,56039.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,56267.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,56493.9,µm^3,Cumulative Volume,Image 1,1,,
37.6805,56720,µm^3,Cumulative Volume,Image 1,1,,
37.9015,56945.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,57170.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,57395.5,µm^3,Cumulative Volume,Image 1,1,,
38.5645,57620.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,57844.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,58069.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,58294.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,58518.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,58743.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,58968.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,59181.8,µm^3,Cumulative Volume,Image 1,1,,
40.3325,59385.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,59582.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,59774.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,59961.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60145.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60325.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,60502.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,60676.1,µm^3,Cumulative Volume,Image 1,1,,
42.1005,60847.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,61017.5,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61186.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61356.8,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61529.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61695.3,µm^3,Cumulative Volume,Image 1,1,,
43.4265,61855.3,µm^3,Cumulative Volume,Image 1,1,,
43.6475,62011.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,62166.4,µm^3,Cumulative Volume,Image 1,1,,
44.0895,62318.5,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62468.8,µm^3,Cumulative Volume,Image 1,1,,
44.5315,62617.4,µm^3,Cumulative Volume,Image 1,1,,
44.7525,62764,µm^3,Cumulative Volume,Image 1,1,,
44.9735,62909.4,µm^3,Cumulative Volume,Image 1,1,,
45.1945,63053.3,µm^3,Cumulative Volume,Image 1,1,,
45.4155,63195.5,µm^3,Cumulative Volume,Image 1,1,,
45.6365,63337.2,µm^3,Cumulative Volume,Image 1,1,,
45.8575,63480.1,µm^3,Cumulative Volume,Image 1,1,,
46.0785,63625.4,µm^3,Cumulative Volume,Image 1,1,,
46.2995,63764.7,µm^3,Cumulative Volume,Image 1,1,,
46.5205,63899.2,µm^3,Cumulative Volume,Image 1,1,,
46.7415,64031.3,µm^3,Cumulative Volume,Image 1,1,,
46.9625,64161.8,µm^3,Cumulative Volume,Image 1,1,,
47.1835,64290.3,µm^3,Cumulative Volume,Image 1,1,,
47.4045,64417.5,µm^3,Cumulative Volume,Image 1,1,,
47.6255,64543.1,µm^3,Cumulative Volume,Image 1,1,,
47.8465,64667.1,µm^3,Cumulative Volume,Image 1,1,,
48.0675,64789.4,µm^3,Cumulative Volume,Image 1,1,,
48.2885,64909.3,µm^3,Cumulative Volume,Image 1,1,,
48.5095,65026.9,µm^3,Cumulative Volume,Image 1,1,,
48.7305,65141.7,µm^3,Cumulative Volume,Image 1,1,,
48.9515,65253.7,µm^3,Cumulative Volume,Image 1,1,,
49.1725,65363.9,µm^3,Cumulative Volume,Image 1,1,,
49.3935,65466,µm^3,Cumulative Volume,Image 1,1,,
49.6145,65561.5,µm^3,Cumulative Volume,Image 1,1,,
49.8355,65652.7,µm^3,Cumulative Volume,Image 1,1,,
50.0565,65740.5,µm^3,Cumulative Volume,Image 1,1,,
