
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.893856,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.55435,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.94932,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.64435,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.33047,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.18633,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.312243,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.18214,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.390199,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.278227,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.147786,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.52448,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.51834,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.22574,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.62739,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.770084,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.92825,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.702369,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.738488,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.14973,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.931706,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.16516,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-3.18419,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.460535,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.721703,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.333631,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.538434,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.02752,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.181416,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.37109,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.86181,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.933277,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.673285,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.82083,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.636271,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.31216,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.90302,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.90899,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.01236,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.97769,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.50592,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.14211,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.810256,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.08673,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.741092,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.29033,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.109056,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.57808,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.28654,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.44882,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.21716,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.24036,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.58716,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.65578,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.48156,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.46774,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.873155,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.15485,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.41169,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.0363398,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.545893,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.74874,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.83736,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.58593,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.40979,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.12713,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.39629,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.95189,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.96316,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.39039,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.34534,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.95888,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.76304,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.957699,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.04223,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.78725,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.83509,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.479039,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.788668,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.910517,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.33839,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-3.73076,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.44341,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.341629,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.88902,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.83187,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.01558,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.28131,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.00597382,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.49895,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.45355,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.33135,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.683774,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.315418,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.68723,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.896352,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.19093,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.11661,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.21494,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-3.43985,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.76291,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.06067,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.417246,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-4.33981,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.75308,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.11099,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.57603,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.71009,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.860208,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.24438,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.97221,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.14854,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.88569,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.703324,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.10684,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.51363,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.53789,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.792524,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.206988,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.286809,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.51783,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.1319,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.22663,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.26605,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.966311,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.105159,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.08517,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.99484,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.47523,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.65138,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.84087,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.21264,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.760231,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.595513,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.55594,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.02535,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.86614,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.36952,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.09508,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.45966,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.37362,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.152398,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.251483,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.22644,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.69082,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.082571,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.20966,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.3875,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.35178,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.49259,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.969062,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.43564,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.53203,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.510295,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.886891,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.47678,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.39335,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.113425,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.82216,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.697516,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.92025,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.962348,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.200075,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.0397701,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.711514,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.384126,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.00683,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.342325,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.00489902,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.691254,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.20987,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.45672,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.67839,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.12665,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.39191,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.695814,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.25554,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.26995,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.926392,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.69582,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.32533,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.564629,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.715743,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.80425,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.48818,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.0874691,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.203794,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.04344,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.900736,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.63312,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.901488,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.32494,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.73916,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.961432,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.49221,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.39748,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.60241,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.636271,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.54986,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.474987,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.0740461,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.38715,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.21267,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.575459,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.35637,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.102387,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.70668,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.4727,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-2.06291,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.68516,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.890308,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.48768,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.70897,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.00717831,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.73411,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.08525,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.254941,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.71766,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.30108,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.66942,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.59256,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.612726,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.13221,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.37768,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.66431,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.81698,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.115746,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.55191,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.69261,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.77445,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.90277,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.0663414,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.84974,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.62498,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.68569,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.491874,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.56007,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.74502,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.15816,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-2.37317,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.644214,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.0943995,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.33736,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.63985,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.59516,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.155266,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.683721,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.04538,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-1.83161,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.72748,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.111153,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.0287943,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.64465,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.80491,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.78375,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.94729,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.35691,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.807817,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
1.83065,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.51728,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
