
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.35619,12.8519,-0.354617,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.60919,13.0698,-0.347369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.08829,13.8499,-1.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.83361,14.6239,-1.35013,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.14477,13.046,0.0368528,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0736351,16.0843,0.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.109932,15.3036,1.31198,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.658627,16.2951,-2.85677,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.137451,15.7003,0.177001,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.37457,15.3411,-2.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.89975,13.3537,-1.77346,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.159767,16.3274,-2.48796,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.36971,12.7775,0.178199,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0386086,14.7734,1.26768,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.35308,11.9627,-3.06249,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.6247,11.7226,-2.98577,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.754211,15.8378,-3.20074,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.62333,13.4918,-0.722246,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.28364,11.5036,-3.20044,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.69241,16.6717,-0.47111,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.11258,12.4241,0.63276,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.30806,14.0019,-1.10667,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.17617,13.8117,-2.15458,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.68365,10.4612,0.0377874,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.91288,9.79934,0.954757,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.3232,10.7708,-2.90122,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.29298,13.8677,1.03242,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.31013,13.507,-1.73173,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.19039,12.4794,-2.18883,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.20734,12.5364,-1.00857,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.00279,12.9723,-0.0340128,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.8121,9.84529,0.196166,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.508301,13.37,-0.358285,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.91021,11.571,-2.91933,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.502937,15.4281,-3.47149,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.0179482,12.7005,1.414,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.53358,12.9075,-1.6511,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.96455,10.9948,-0.224993,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.82895,12.132,-1.60221,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.81742,11.2317,0.53412,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.324146,14.78,-3.38362,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.940365,12.0606,0.0350819,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.715034,11.8876,0.745202,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.03289,15.6138,-1.14807,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.53651,11.5469,-0.734879,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.809399,13.2974,-2.02198,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.46816,9.85691,1.67927,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.28383,10.4365,0.671246,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.20995,12.5778,-2.72454,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.5683,15.5752,-2.94466,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.01432,12.8536,-2.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.356754,13.9678,-2.39056,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.97701,10.1723,0.985927,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.522621,12.7061,-1.59447,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.51297,9.19478,1.54871,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.30727,11.6232,0.893856,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.87788,15.2684,-2.55435,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.938076,12.2834,-1.94932,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.03096,14.9132,-3.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.774258,14.5553,-3.64435,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.4706,11.1009,-3.33047,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.30157,8.356,1.18633,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0791359,12.0344,0.312243,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.325863,13.2614,-2.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.11174,15.0007,-1.18214,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.1957,11.0994,0.390199,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.446682,12.4603,0.278227,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.530415,12.9314,0.147786,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.95214,14.7808,-2.52448,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.44416,8.68849,1.51834,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.32477,10.7661,-5.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.80081,8.42814,1.22574,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.489952,12.4281,-2.62739,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.08616,10.6302,0.770084,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.16063,10.5664,-5.92825,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.490242,12.845,-0.702369,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.130081,11.1361,0.738488,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.871975,13.2587,-1.14973,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.77203,12.662,0.931706,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.85388,10.8498,-2.16516,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.9972,10.9336,-3.18419,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.22947,13.184,0.460535,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.122284,11.6304,0.721703,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.797104,12.5413,-0.333631,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.29769,14.2454,-0.538434,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.0069,9.28384,1.02752,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.86462,9.40573,-0.181416,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.22064,9.93918,-5.37109,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.84115,6.76899,0.86181,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.706379,10.3192,0.933277,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.7517,12.9095,0.673285,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.2064,11.6474,-2.82083,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.27956,12.7679,-0.636271,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.65846,11.0556,-4.31216,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.39831,14.9172,-2.90302,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.625084,11.9227,-2.90899,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.34383,14.0066,-1.01236,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.34138,11.448,-3.97769,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.32905,11.1161,-2.50592,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.707012,9.87124,1.14211,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.05555,11.6917,0.810256,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.784584,11.8327,-4.08673,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.79058,13.3195,-0.741092,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.897087,13.8813,-3.29033,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.91346,13.1991,0.109056,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.4509,14.1887,-3.57808,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.10624,10.6278,-3.28654,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.94319,14.5677,-2.44882,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.85959,9.44613,-1.21716,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.44133,14.4434,-2.24036,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.96928,15.1185,-3.58716,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.79525,10.3503,-2.65578,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.85753,9.37658,-3.48156,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.26528,6.90043,1.46774,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.00917053,10.4633,0.873155,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.01777,7.86746,-1.15485,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.81992,12.9109,-3.41169,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.38897,12.4982,0.0363398,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.16305,8.26944,-0.545893,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.00273,10.8465,-2.74874,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.29944,9.95743,-5.83736,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.32596,9.15779,-2.58593,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.431194,9.43555,1.40979,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.11936,10.059,-4.12713,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.16985,13.454,-2.39629,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.494801,11.4711,-3.95189,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.64081,14.8533,-3.96316,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.01027,14.506,-3.39039,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.39493,9.48656,-2.34534,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.53582,9.01366,-3.95888,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.32113,6.23234,1.76304,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.7944,8.84536,-0.957699,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.73697,12.6684,-1.04223,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.96497,13.1251,-1.78725,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.0372,9.52265,-3.83509,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.36588,12.0017,-0.479039,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.552444,9.7706,-0.788668,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.04636,5.74948,0.910517,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.50901,10.5634,-4.33839,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.12389,12.118,-3.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.21904,9.19276,-3.73076,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.27265,14.1522,-3.44341,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.59347,11.5756,0.341629,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.698273,10.4348,-2.88902,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.18863,9.00649,-1.83187,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.05979,12.6307,-2.01558,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.27719,8.7731,-1.28131,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.809399,9.36821,-0.00597382,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.43932,12.9013,-1.49895,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.59415,9.34361,-4.45355,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.83574,13.083,-3.33135,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.83224,6.3701,0.683774,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.105785,9.78012,0.315418,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.440235,11.7365,-3.68723,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.78514,11.9923,-0.896352,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.758568,10.015,-3.19093,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.138351,10.9751,-3.11661,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.39359,10.7054,-0.21494,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.2317,13.4981,-3.43985,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.166393,10.6813,-3.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.53033,6.18677,1.76291,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.231876,8.76222,1.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.67358,13.1748,-3.06067,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.24416,9.20509,0.417246,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.08682,9.65196,-4.33981,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.73827,10.1531,-1.75308,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.931614,11.0204,-5.11099,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.93004,13.4397,-2.57603,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.79198,12.7155,-1.71009,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.204048,9.12304,0.860208,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.597057,10.5679,-4.24438,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.132298,11.2487,-3.97221,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.25342,10.6266,-1.14854,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.0163,12.0304,-1.88569,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.13772,11.7765,-0.703324,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.615028,9.14171,-1.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.46655,13.5336,-3.10684,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.33491,13.8848,-3.51363,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.859844,8.59304,-1.53789,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.553139,8.41961,-0.792524,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.41563,8.77239,-0.206988,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.357746,9.41824,0.286809,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.48336,12.0305,-1.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.28758,5.66909,1.51783,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.34785,12.4104,-3.1319,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.347477,9.49788,-2.22663,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.0780449,9.68451,-2.26605,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.069519,9.20714,-0.966311,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.193726,8.76486,-0.105159,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.220371,10.4547,-4.08517,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.51868,12.0287,-2.99484,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.489605,9.99478,-4.47523,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.02867,5.42687,1.65138,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.483631,9.31673,-1.84087,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.20784,11.1899,-3.21264,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.124786,8.2805,-0.760231,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.56868,5.68991,-0.595513,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.173122,9.19535,-2.55594,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.0161629,7.67697,1.02535,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.73032,11.6385,-2.86614,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.03705,11.6845,-3.36952,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.06948,5.54576,-2.09508,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.72011,10.8033,-2.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.466282,8.06985,-1.45966,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.634201,8.57568,-1.37362,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.27107,5.33932,-0.152398,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0118637,8.25491,0.251483,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.0376,5.89861,1.22644,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.85189,4.00875,1.69082,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.137451,7.89255,0.082571,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.425991,8.19863,-1.20966,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.715916,6.30602,1.3875,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.318073,6.72156,1.35178,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.330654,7.6155,-1.49259,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.38992,5.47306,0.969062,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.114616,7.36653,0.43564,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.264988,7.78609,-1.53203,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.502213,5.97461,1.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.361725,7.63297,-0.510295,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.712467,5.48883,0.886891,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.164505,6.62453,-1.47678,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.592,4.93661,1.39335,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.15057,2.22902,-0.113425,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.0641136,7.22028,-1.82216,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.15511,2.42707,-0.697516,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.189594,5.83131,0.92025,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.399605,6.88213,-0.962348,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.93112,3.86704,1.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.187099,6.22334,0.200075,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.298382,6.73899,0.0397701,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.80507,4.52849,0.711514,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.525646,5.21667,0.384126,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.23794,1.02829,1.00683,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.41236,5.0114,0.342325,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.61505,2.22989,0.00489902,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.20871,5.87302,0.691254,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.86882,3.37524,1.20987,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.438206,4.67534,1.45672,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.586727,4.24986,1.67839,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.85299,2.34041,-1.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.0166473,5.21945,1.12665,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.54302,1.34563,1.39191,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.2754,3.89885,0.695814,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.53044,4.66252,-2.25554,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.97417,2.80061,1.26995,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
