
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.1774,µm,Surface,Image 1,1,114,
12.2859,µm,Surface,Image 1,1,115,
14.4257,µm,Surface,Image 1,1,116,
16.479,µm,Surface,Image 1,1,117,
13.5972,µm,Surface,Image 1,1,118,
15.4345,µm,Surface,Image 1,1,119,
15.3095,µm,Surface,Image 1,1,120,
12.0976,µm,Surface,Image 1,1,121,
11.4314,µm,Surface,Image 1,1,122,
14.6209,µm,Surface,Image 1,1,123,
14.1435,µm,Surface,Image 1,1,125,
16.7129,µm,Surface,Image 1,1,126,
13.3396,µm,Surface,Image 1,1,127,
15.0808,µm,Surface,Image 1,1,129,
14.9998,µm,Surface,Image 1,1,130,
16.6522,µm,Surface,Image 1,1,131,
12.2888,µm,Surface,Image 1,1,132,
11.2764,µm,Surface,Image 1,1,133,
11.9322,µm,Surface,Image 1,1,134,
14.1771,µm,Surface,Image 1,1,135,
13.4162,µm,Surface,Image 1,1,136,
11.5394,µm,Surface,Image 1,1,137,
15.0914,µm,Surface,Image 1,1,138,
14.6688,µm,Surface,Image 1,1,139,
15.4402,µm,Surface,Image 1,1,140,
15.2085,µm,Surface,Image 1,1,141,
12.8132,µm,Surface,Image 1,1,142,
12.6699,µm,Surface,Image 1,1,143,
15.7977,µm,Surface,Image 1,1,144,
14.7564,µm,Surface,Image 1,1,146,
15.3653,µm,Surface,Image 1,1,147,
16.9648,µm,Surface,Image 1,1,148,
12.6931,µm,Surface,Image 1,1,149,
12.9342,µm,Surface,Image 1,1,150,
11.5123,µm,Surface,Image 1,1,151,
10.9907,µm,Surface,Image 1,1,152,
13.9936,µm,Surface,Image 1,1,153,
16.4517,µm,Surface,Image 1,1,154,
13.3618,µm,Surface,Image 1,1,155,
16.0125,µm,Surface,Image 1,1,156,
13.0416,µm,Surface,Image 1,1,157,
16.9006,µm,Surface,Image 1,1,158,
13.9431,µm,Surface,Image 1,1,159,
16.978,µm,Surface,Image 1,1,160,
13.2598,µm,Surface,Image 1,1,162,
13.2062,µm,Surface,Image 1,1,164,
14.0259,µm,Surface,Image 1,1,165,
15.8215,µm,Surface,Image 1,1,166,
13.8166,µm,Surface,Image 1,1,169,
16.4247,µm,Surface,Image 1,1,170,
15.2676,µm,Surface,Image 1,1,171,
16.4158,µm,Surface,Image 1,1,172,
15.8873,µm,Surface,Image 1,1,174,
13.6926,µm,Surface,Image 1,1,175,
17.5773,µm,Surface,Image 1,1,176,
12.8404,µm,Surface,Image 1,1,177,
16.9766,µm,Surface,Image 1,1,178,
17.5705,µm,Surface,Image 1,1,179,
12.8718,µm,Surface,Image 1,1,180,
11.8095,µm,Surface,Image 1,1,181,
11.5336,µm,Surface,Image 1,1,182,
14.6762,µm,Surface,Image 1,1,183,
11.7152,µm,Surface,Image 1,1,184,
15.3881,µm,Surface,Image 1,1,186,
15.8254,µm,Surface,Image 1,1,187,
12.6688,µm,Surface,Image 1,1,189,
13.5326,µm,Surface,Image 1,1,192,
12.4665,µm,Surface,Image 1,1,193,
12.2093,µm,Surface,Image 1,1,195,
14.3018,µm,Surface,Image 1,1,196,
12.4489,µm,Surface,Image 1,1,197,
16.771,µm,Surface,Image 1,1,198,
14.0405,µm,Surface,Image 1,1,199,
17.1102,µm,Surface,Image 1,1,200,
17.7103,µm,Surface,Image 1,1,201,
13.371,µm,Surface,Image 1,1,202,
12.1312,µm,Surface,Image 1,1,203,
11.313,µm,Surface,Image 1,1,204,
12.8727,µm,Surface,Image 1,1,205,
16.2393,µm,Surface,Image 1,1,206,
16.5332,µm,Surface,Image 1,1,207,
12.6299,µm,Surface,Image 1,1,210,
15.9341,µm,Surface,Image 1,1,211,
14.0817,µm,Surface,Image 1,1,212,
10.7196,µm,Surface,Image 1,1,213,
12.9604,µm,Surface,Image 1,1,214,
15.9228,µm,Surface,Image 1,1,215,
12.3492,µm,Surface,Image 1,1,216,
16.6102,µm,Surface,Image 1,1,217,
16.1617,µm,Surface,Image 1,1,218,
13.9358,µm,Surface,Image 1,1,219,
13.5443,µm,Surface,Image 1,1,220,
16.6939,µm,Surface,Image 1,1,221,
13.4558,µm,Surface,Image 1,1,222,
13.66,µm,Surface,Image 1,1,223,
17.0405,µm,Surface,Image 1,1,224,
13.1718,µm,Surface,Image 1,1,225,
16.404,µm,Surface,Image 1,1,226,
11.9337,µm,Surface,Image 1,1,227,
14.4624,µm,Surface,Image 1,1,228,
14.8767,µm,Surface,Image 1,1,229,
16.4193,µm,Surface,Image 1,1,230,
13.8755,µm,Surface,Image 1,1,231,
14.7725,µm,Surface,Image 1,1,232,
16.1924,µm,Surface,Image 1,1,234,
16.6681,µm,Surface,Image 1,1,235,
14.4677,µm,Surface,Image 1,1,236,
12.2026,µm,Surface,Image 1,1,237,
14.5011,µm,Surface,Image 1,1,238,
17.2747,µm,Surface,Image 1,1,239,
14.357,µm,Surface,Image 1,1,240,
13.5802,µm,Surface,Image 1,1,241,
15.603,µm,Surface,Image 1,1,243,
13.3401,µm,Surface,Image 1,1,244,
17.4653,µm,Surface,Image 1,1,245,
17.492,µm,Surface,Image 1,1,246,
14.937,µm,Surface,Image 1,1,247,
13.8723,µm,Surface,Image 1,1,248,
14.5358,µm,Surface,Image 1,1,249,
16.0193,µm,Surface,Image 1,1,250,
16.6504,µm,Surface,Image 1,1,251,
16.7389,µm,Surface,Image 1,1,252,
14.052,µm,Surface,Image 1,1,253,
18.2325,µm,Surface,Image 1,1,254,
17.8702,µm,Surface,Image 1,1,255,
13.8402,µm,Surface,Image 1,1,256,
14.2457,µm,Surface,Image 1,1,257,
14.3173,µm,Surface,Image 1,1,258,
14.9919,µm,Surface,Image 1,1,259,
17.1504,µm,Surface,Image 1,1,260,
12.5442,µm,Surface,Image 1,1,261,
16.982,µm,Surface,Image 1,1,262,
14.2866,µm,Surface,Image 1,1,263,
14.6463,µm,Surface,Image 1,1,264,
14.5646,µm,Surface,Image 1,1,265,
14.9267,µm,Surface,Image 1,1,266,
14.7557,µm,Surface,Image 1,1,267,
17.2516,µm,Surface,Image 1,1,268,
13.9798,µm,Surface,Image 1,1,269,
12.7702,µm,Surface,Image 1,1,270,
15.2166,µm,Surface,Image 1,1,271,
15.4137,µm,Surface,Image 1,1,272,
14.8577,µm,Surface,Image 1,1,273,
12.1313,µm,Surface,Image 1,1,274,
14.7743,µm,Surface,Image 1,1,275,
14.6503,µm,Surface,Image 1,1,277,
17.2985,µm,Surface,Image 1,1,278,
16.4735,µm,Surface,Image 1,1,279,
11.6964,µm,Surface,Image 1,1,280,
16.2224,µm,Surface,Image 1,1,282,
14.1678,µm,Surface,Image 1,1,283,
15.4001,µm,Surface,Image 1,1,284,
12.4289,µm,Surface,Image 1,1,285,
14.4483,µm,Surface,Image 1,1,286,
13.7613,µm,Surface,Image 1,1,287,
11.914,µm,Surface,Image 1,1,288,
14.4308,µm,Surface,Image 1,1,289,
15.159,µm,Surface,Image 1,1,290,
13.9841,µm,Surface,Image 1,1,291,
14.349,µm,Surface,Image 1,1,292,
14.3364,µm,Surface,Image 1,1,293,
13.343,µm,Surface,Image 1,1,294,
14.8146,µm,Surface,Image 1,1,295,
15.0638,µm,Surface,Image 1,1,296,
14.1978,µm,Surface,Image 1,1,300,
14.9629,µm,Surface,Image 1,1,301,
14.0864,µm,Surface,Image 1,1,302,
14.6673,µm,Surface,Image 1,1,303,
12.9433,µm,Surface,Image 1,1,304,
10.6153,µm,Surface,Image 1,1,308,
14.6359,µm,Surface,Image 1,1,309,
10.5779,µm,Surface,Image 1,1,310,
14.5763,µm,Surface,Image 1,1,311,
15.1985,µm,Surface,Image 1,1,312,
12.7689,µm,Surface,Image 1,1,313,
14.9201,µm,Surface,Image 1,1,315,
15.0313,µm,Surface,Image 1,1,316,
12.6643,µm,Surface,Image 1,1,319,
14.2073,µm,Surface,Image 1,1,320,
10.6268,µm,Surface,Image 1,1,321,
12.9582,µm,Surface,Image 1,1,322,
11.1179,µm,Surface,Image 1,1,323,
14.9087,µm,Surface,Image 1,1,325,
12.93,µm,Surface,Image 1,1,326,
14.3277,µm,Surface,Image 1,1,331,
14.2121,µm,Surface,Image 1,1,332,
10.7482,µm,Surface,Image 1,1,335,
14.7163,µm,Surface,Image 1,1,336,
11.1899,µm,Surface,Image 1,1,337,
13.4246,µm,Surface,Image 1,1,338,
13.1696,µm,Surface,Image 1,1,339,
12.8247,µm,Surface,Image 1,1,340,
11.5639,µm,Surface,Image 1,1,341,
13.8546,µm,Surface,Image 1,1,342,
11.2904,µm,Surface,Image 1,1,343,
15.0014,µm,Surface,Image 1,1,344,
14.3322,µm,Surface,Image 1,1,345,
14.0326,µm,Surface,Image 1,1,346,
14.86,µm,Surface,Image 1,1,348,
13.7573,µm,Surface,Image 1,1,350,
13.845,µm,Surface,Image 1,1,353,
13.7985,µm,Surface,Image 1,1,354,
11.7981,µm,Surface,Image 1,1,355,
10.6362,µm,Surface,Image 1,1,356,
12.0035,µm,Surface,Image 1,1,357,
14.5603,µm,Surface,Image 1,1,359,
12.9194,µm,Surface,Image 1,1,360,
14.396,µm,Surface,Image 1,1,361,
13.2729,µm,Surface,Image 1,1,363,
12.5821,µm,Surface,Image 1,1,364,
14.1936,µm,Surface,Image 1,1,367,
13.562,µm,Surface,Image 1,1,368,
12.9104,µm,Surface,Image 1,1,370,
11.7125,µm,Surface,Image 1,1,371,
12.2268,µm,Surface,Image 1,1,373,
14.7692,µm,Surface,Image 1,1,374,
12.2247,µm,Surface,Image 1,1,375,
14.7948,µm,Surface,Image 1,1,376,
12.5729,µm,Surface,Image 1,1,378,
15.0957,µm,Surface,Image 1,1,379,
14.2688,µm,Surface,Image 1,1,380,
12.8069,µm,Surface,Image 1,1,385,
14.7366,µm,Surface,Image 1,1,386,
13.5401,µm,Surface,Image 1,1,387,
13.0175,µm,Surface,Image 1,1,388,
13.056,µm,Surface,Image 1,1,390,
12.2227,µm,Surface,Image 1,1,391,
14.1421,µm,Surface,Image 1,1,392,
14.1913,µm,Surface,Image 1,1,393,
13.8513,µm,Surface,Image 1,1,396,
12.4919,µm,Surface,Image 1,1,397,
14.0618,µm,Surface,Image 1,1,398,
12.8606,µm,Surface,Image 1,1,399,
15.0746,µm,Surface,Image 1,1,400,
14.5851,µm,Surface,Image 1,1,401,
14.1835,µm,Surface,Image 1,1,402,
14.3474,µm,Surface,Image 1,1,404,
15.0608,µm,Surface,Image 1,1,405,
12.3694,µm,Surface,Image 1,1,407,
13.4276,µm,Surface,Image 1,1,410,
14.2919,µm,Surface,Image 1,1,411,
12.8581,µm,Surface,Image 1,1,412,
13.1572,µm,Surface,Image 1,1,417,
11.9736,µm,Surface,Image 1,1,422,
14.0752,µm,Surface,Image 1,1,423,
14.8374,µm,Surface,Image 1,1,425,
15.4145,µm,Surface,Image 1,1,426,
13.2809,µm,Surface,Image 1,1,427,
13.6805,µm,Surface,Image 1,1,429,
13.4097,µm,Surface,Image 1,1,432,
9.82417,µm,Surface,Image 1,1,433,
13.569,µm,Surface,Image 1,1,435,
10.8251,µm,Surface,Image 1,1,436,
10.518,µm,Surface,Image 1,1,441,
15.9398,µm,Surface,Image 1,1,443,
15.2341,µm,Surface,Image 1,1,446,
11.7751,µm,Surface,Image 1,1,447,
15.4892,µm,Surface,Image 1,1,448,
15.0705,µm,Surface,Image 1,1,454,
13.866,µm,Surface,Image 1,1,460,
9.97195,µm,Surface,Image 1,1,461,
14.8605,µm,Surface,Image 1,1,462,
11.3947,µm,Surface,Image 1,1,464,
9.25809,µm,Surface,Image 1,1,467,
11.8871,µm,Surface,Image 1,1,468,
14.3476,µm,Surface,Image 1,1,472,
10.4241,µm,Surface,Image 1,1,478,
9.88619,µm,Surface,Image 1,1,479,
11.4161,µm,Surface,Image 1,1,480,
14.1494,µm,Surface,Image 1,1,481,
14.2171,µm,Surface,Image 1,1,483,
15.4679,µm,Surface,Image 1,1,484,
9.77807,µm,Surface,Image 1,1,487,
16.0158,µm,Surface,Image 1,1,488,
10.4526,µm,Surface,Image 1,1,489,
13.6785,µm,Surface,Image 1,1,490,
14.0655,µm,Surface,Image 1,1,493,
15.7838,µm,Surface,Image 1,1,495,
9.83362,µm,Surface,Image 1,1,496,
16.1833,µm,Surface,Image 1,1,499,
11.6289,µm,Surface,Image 1,1,503,
14.1156,µm,Surface,Image 1,1,511,
11.8433,µm,Surface,Image 1,1,516,
13.7892,µm,Surface,Image 1,1,517,
15.0412,µm,Surface,Image 1,1,519,
9.65602,µm,Surface,Image 1,1,520,
9.78085,µm,Surface,Image 1,1,522,
10.7389,µm,Surface,Image 1,1,523,
10.1326,µm,Surface,Image 1,1,526,
11.4092,µm,Surface,Image 1,1,531,
14.8174,µm,Surface,Image 1,1,532,
15.1353,µm,Surface,Image 1,1,534,
10.1252,µm,Surface,Image 1,1,538,
9.84224,µm,Surface,Image 1,1,549,
11.0168,µm,Surface,Image 1,1,557,
15.4016,µm,Surface,Image 1,1,562,
10.8027,µm,Surface,Image 1,1,563,
10.4999,µm,Surface,Image 1,1,565,
15.3134,µm,Surface,Image 1,1,566,
13.9095,µm,Surface,Image 1,1,571,
11.6655,µm,Surface,Image 1,1,576,
14.3174,µm,Surface,Image 1,1,578,
9.89949,µm,Surface,Image 1,1,588,
14.2717,µm,Surface,Image 1,1,589,
11.2538,µm,Surface,Image 1,1,590,
10.4828,µm,Surface,Image 1,1,597,
15.285,µm,Surface,Image 1,1,603,
11.7656,µm,Surface,Image 1,1,609,
14.2578,µm,Surface,Image 1,1,610,
14.9867,µm,Surface,Image 1,1,616,
10.6596,µm,Surface,Image 1,1,622,
12.3592,µm,Surface,Image 1,1,631,
9.61604,µm,Surface,Image 1,1,641,
10.3709,µm,Surface,Image 1,1,648,
14.2775,µm,Surface,Image 1,1,653,
13.094,µm,Surface,Image 1,1,667,
13.3971,µm,Surface,Image 1,1,668,
15.3072,µm,Surface,Image 1,1,672,
14.2585,µm,Surface,Image 1,1,673,
13.3504,µm,Surface,Image 1,1,676,
15.2414,µm,Surface,Image 1,1,680,
15.5699,µm,Surface,Image 1,1,681,
13.6687,µm,Surface,Image 1,1,692,
11.3054,µm,Surface,Image 1,1,696,
11.7864,µm,Surface,Image 1,1,699,
10.5461,µm,Surface,Image 1,1,701,
11.37,µm,Surface,Image 1,1,702,
12.7134,µm,Surface,Image 1,1,706,
14.602,µm,Surface,Image 1,1,709,
15.2898,µm,Surface,Image 1,1,714,
11.1208,µm,Surface,Image 1,1,716,
15.2552,µm,Surface,Image 1,1,722,
11.4952,µm,Surface,Image 1,1,723,
12.0528,µm,Surface,Image 1,1,726,
10.8407,µm,Surface,Image 1,1,727,
14.2669,µm,Surface,Image 1,1,728,
15.4016,µm,Surface,Image 1,1,729,
13.6872,µm,Surface,Image 1,1,732,
11.4262,µm,Surface,Image 1,1,733,
15.882,µm,Surface,Image 1,1,737,
11.8134,µm,Surface,Image 1,1,739,
15.4916,µm,Surface,Image 1,1,740,
10.8846,µm,Surface,Image 1,1,745,
12.4589,µm,Surface,Image 1,1,748,
12.7553,µm,Surface,Image 1,1,750,
11.741,µm,Surface,Image 1,1,751,
11.8879,µm,Surface,Image 1,1,755,
14.4353,µm,Surface,Image 1,1,756,
14.6066,µm,Surface,Image 1,1,757,
13.1161,µm,Surface,Image 1,1,759,
11.0286,µm,Surface,Image 1,1,761,
12.3771,µm,Surface,Image 1,1,767,
13.224,µm,Surface,Image 1,1,768,
12.1716,µm,Surface,Image 1,1,771,
11.583,µm,Surface,Image 1,1,773,
11.2188,µm,Surface,Image 1,1,775,
12.8382,µm,Surface,Image 1,1,779,
11.3828,µm,Surface,Image 1,1,786,
14.0091,µm,Surface,Image 1,1,788,
14.8279,µm,Surface,Image 1,1,791,
11.309,µm,Surface,Image 1,1,795,
11.519,µm,Surface,Image 1,1,798,
14.3716,µm,Surface,Image 1,1,809,
15.7133,µm,Surface,Image 1,1,812,
15.5578,µm,Surface,Image 1,1,815,
15.1621,µm,Surface,Image 1,1,817,
12.6231,µm,Surface,Image 1,1,818,
11.753,µm,Surface,Image 1,1,820,
12.1076,µm,Surface,Image 1,1,822,
13.7956,µm,Surface,Image 1,1,824,
11.9186,µm,Surface,Image 1,1,827,
15.1794,µm,Surface,Image 1,1,830,
14.111,µm,Surface,Image 1,1,831,
14.3209,µm,Surface,Image 1,1,832,
11.4419,µm,Surface,Image 1,1,833,
13.9175,µm,Surface,Image 1,1,834,
10.0031,µm,Surface,Image 1,1,835,
11.5219,µm,Surface,Image 1,1,837,
12.0326,µm,Surface,Image 1,1,840,
13.3171,µm,Surface,Image 1,1,842,
11.8866,µm,Surface,Image 1,1,845,
15.7549,µm,Surface,Image 1,1,848,
15.8538,µm,Surface,Image 1,1,849,
11.0912,µm,Surface,Image 1,1,851,
11.2706,µm,Surface,Image 1,1,856,
14.8125,µm,Surface,Image 1,1,857,
12.626,µm,Surface,Image 1,1,859,
11.7199,µm,Surface,Image 1,1,860,
12.2104,µm,Surface,Image 1,1,862,
15.0025,µm,Surface,Image 1,1,863,
11.8345,µm,Surface,Image 1,1,864,
13.6927,µm,Surface,Image 1,1,868,
14.0741,µm,Surface,Image 1,1,872,
14.5881,µm,Surface,Image 1,1,876,
10.101,µm,Surface,Image 1,1,879,
13.0752,µm,Surface,Image 1,1,880,
14.7526,µm,Surface,Image 1,1,884,
11.3082,µm,Surface,Image 1,1,885,
10.9967,µm,Surface,Image 1,1,886,
9.87595,µm,Surface,Image 1,1,887,
11.1847,µm,Surface,Image 1,1,889,
14.6384,µm,Surface,Image 1,1,893,
12.0672,µm,Surface,Image 1,1,894,
12.6195,µm,Surface,Image 1,1,895,
11.9742,µm,Surface,Image 1,1,896,
12.7161,µm,Surface,Image 1,1,898,
13.8544,µm,Surface,Image 1,1,899,
13.351,µm,Surface,Image 1,1,900,
14.3786,µm,Surface,Image 1,1,903,
15.2454,µm,Surface,Image 1,1,911,
13.4862,µm,Surface,Image 1,1,919,
14.3908,µm,Surface,Image 1,1,920,
11.9073,µm,Surface,Image 1,1,922,
11.2141,µm,Surface,Image 1,1,923,
14.3925,µm,Surface,Image 1,1,926,
14.2068,µm,Surface,Image 1,1,927,
15.0528,µm,Surface,Image 1,1,929,
11.5605,µm,Surface,Image 1,1,934,
13.2636,µm,Surface,Image 1,1,940,
14.9973,µm,Surface,Image 1,1,942,
13.752,µm,Surface,Image 1,1,946,
10.7822,µm,Surface,Image 1,1,947,
13.2802,µm,Surface,Image 1,1,948,
13.9708,µm,Surface,Image 1,1,949,
13.4819,µm,Surface,Image 1,1,952,
12.1285,µm,Surface,Image 1,1,955,
11.7703,µm,Surface,Image 1,1,956,
10.6326,µm,Surface,Image 1,1,962,
13.6767,µm,Surface,Image 1,1,967,
12.9815,µm,Surface,Image 1,1,968,
14.6133,µm,Surface,Image 1,1,972,
11.1778,µm,Surface,Image 1,1,976,
10.9302,µm,Surface,Image 1,1,979,
12.0374,µm,Surface,Image 1,1,982,
11.2948,µm,Surface,Image 1,1,987,
12.5172,µm,Surface,Image 1,1,989,
13.3754,µm,Surface,Image 1,1,992,
13.6881,µm,Surface,Image 1,1,998,
11.5331,µm,Surface,Image 1,1,1001,
12.7851,µm,Surface,Image 1,1,1002,
12.3338,µm,Surface,Image 1,1,1005,
13.2849,µm,Surface,Image 1,1,1007,
11.6666,µm,Surface,Image 1,1,1014,
12.4675,µm,Surface,Image 1,1,1018,
11.657,µm,Surface,Image 1,1,1019,
14.3216,µm,Surface,Image 1,1,1023,
11.8593,µm,Surface,Image 1,1,1028,
12.1054,µm,Surface,Image 1,1,1029,
10.5086,µm,Surface,Image 1,1,1034,
13.7171,µm,Surface,Image 1,1,1037,
11.143,µm,Surface,Image 1,1,1041,
12.2668,µm,Surface,Image 1,1,1046,
11.9612,µm,Surface,Image 1,1,1052,
11.609,µm,Surface,Image 1,1,1053,
10.4591,µm,Surface,Image 1,1,1056,
9.57631,µm,Surface,Image 1,1,1059,
9.24327,µm,Surface,Image 1,1,1065,
10.9878,µm,Surface,Image 1,1,1068,
8.84838,µm,Surface,Image 1,1,1072,
8.72522,µm,Surface,Image 1,1,1076,
7.63996,µm,Surface,Image 1,1,1083,
7.96555,µm,Surface,Image 1,1,1087,
8.33504,µm,Surface,Image 1,1,1094,
7.8535,µm,Surface,Image 1,1,1096,
8.1825,µm,Surface,Image 1,1,1097,
5.49958,µm,Surface,Image 1,1,1148,
5.1942,µm,Surface,Image 1,1,1154,
3.52223,µm,Surface,Image 1,1,1171,
3.03845,µm,Surface,Image 1,1,1185,
3.94029,µm,Surface,Image 1,1,1189,
2.41195,µm,Surface,Image 1,1,1195,
1.3967,µm,Surface,Image 1,1,1210,
1.0107,µm,Surface,Image 1,1,1214,
1.70976,µm,Surface,Image 1,1,1215,
1.1277,µm,Surface,Image 1,1,1233,
1.0193,µm,Surface,Image 1,1,1236,
0.418781,µm,Surface,Image 1,1,1244,
0.474898,µm,Surface,Image 1,1,1256,
0,µm,Surface,Image 1,1,1265,
