
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.359707,,Surface,1,379,
0.751563,,Surface,1,380,
0.663363,,Surface,1,385,
0.682824,,Surface,1,386,
0.632498,,Surface,1,387,
0.664574,,Surface,1,388,
0.437875,,Surface,1,390,
0.592204,,Surface,1,391,
0.547037,,Surface,1,392,
0.347653,,Surface,1,393,
0.234908,,Surface,1,396,
0.583303,,Surface,1,397,
0.26917,,Surface,1,398,
0.597268,,Surface,1,399,
0.561814,,Surface,1,400,
0.615198,,Surface,1,401,
0.382643,,Surface,1,402,
0.459962,,Surface,1,404,
0.71871,,Surface,1,405,
0.626772,,Surface,1,407,
0.340342,,Surface,1,410,
0.665483,,Surface,1,411,
0.68069,,Surface,1,412,
0.761879,,Surface,1,417,
0.38491,,Surface,1,422,
0.611174,,Surface,1,423,
0.61047,,Surface,1,425,
0.420885,,Surface,1,426,
0.402911,,Surface,1,427,
0.470975,,Surface,1,429,
0.395975,,Surface,1,432,
0.376231,,Surface,1,433,
0.451635,,Surface,1,435,
0.154161,,Surface,1,436,
0.803619,,Surface,1,441,
0.488609,,Surface,1,443,
0.260694,,Surface,1,446,
0.272934,,Surface,1,447,
0.406827,,Surface,1,448,
0.462927,,Surface,1,454,
0.577376,,Surface,1,460,
0.504344,,Surface,1,461,
0.591299,,Surface,1,462,
0.346929,,Surface,1,464,
0.680323,,Surface,1,467,
0.29053,,Surface,1,468,
0.198969,,Surface,1,472,
0.369846,,Surface,1,478,
0.450707,,Surface,1,479,
0.698154,,Surface,1,480,
0.666307,,Surface,1,481,
0.154557,,Surface,1,483,
0.743258,,Surface,1,484,
0.383799,,Surface,1,487,
0.529268,,Surface,1,488,
0.617894,,Surface,1,489,
0.34629,,Surface,1,490,
0.181413,,Surface,1,493,
0.367457,,Surface,1,495,
0.714482,,Surface,1,496,
0.558787,,Surface,1,499,
0.720527,,Surface,1,503,
0.392487,,Surface,1,511,
0.54945,,Surface,1,516,
0.255644,,Surface,1,517,
0.203174,,Surface,1,519,
0.34611,,Surface,1,520,
0.776913,,Surface,1,522,
0.302662,,Surface,1,523,
0.61152,,Surface,1,526,
0.49879,,Surface,1,531,
0.544409,,Surface,1,532,
0.183843,,Surface,1,534,
0.799197,,Surface,1,538,
0.620268,,Surface,1,549,
0.3582,,Surface,1,557,
0.792143,,Surface,1,562,
0.373889,,Surface,1,563,
0.691485,,Surface,1,565,
0.755817,,Surface,1,566,
0.393549,,Surface,1,571,
0.213701,,Surface,1,576,
0.196667,,Surface,1,578,
0.319706,,Surface,1,588,
0.213946,,Surface,1,589,
0.655916,,Surface,1,590,
0.563861,,Surface,1,597,
0.502786,,Surface,1,603,
0.786648,,Surface,1,609,
0.266655,,Surface,1,610,
0.212703,,Surface,1,616,
0.695161,,Surface,1,622,
0.582264,,Surface,1,631,
0.525711,,Surface,1,641,
0.26569,,Surface,1,648,
0.775197,,Surface,1,653,
0.6642,,Surface,1,667,
0.467977,,Surface,1,668,
0.192331,,Surface,1,672,
0.19506,,Surface,1,673,
0.835134,,Surface,1,676,
0.152695,,Surface,1,680,
0.40377,,Surface,1,681,
0.559192,,Surface,1,692,
0.73541,,Surface,1,696,
0.122138,,Surface,1,699,
0.693532,,Surface,1,701,
0.757504,,Surface,1,702,
0.695964,,Surface,1,706,
0.483168,,Surface,1,709,
0.715898,,Surface,1,714,
0.558973,,Surface,1,716,
0.303644,,Surface,1,722,
0.673676,,Surface,1,723,
0.626157,,Surface,1,726,
0.69862,,Surface,1,727,
0.456072,,Surface,1,728,
0.165925,,Surface,1,729,
0.763845,,Surface,1,732,
0.842705,,Surface,1,733,
0.809229,,Surface,1,737,
0.668148,,Surface,1,739,
0.626974,,Surface,1,740,
0.645067,,Surface,1,745,
0.376355,,Surface,1,748,
0.551909,,Surface,1,750,
0.811304,,Surface,1,751,
0.797005,,Surface,1,755,
0.685796,,Surface,1,756,
0.420959,,Surface,1,757,
0.513744,,Surface,1,759,
0.288225,,Surface,1,761,
0.366579,,Surface,1,767,
0.690582,,Surface,1,768,
0.829281,,Surface,1,771,
0.57936,,Surface,1,773,
0.536847,,Surface,1,775,
0.275408,,Surface,1,779,
0.571749,,Surface,1,786,
0.501434,,Surface,1,788,
0.368034,,Surface,1,791,
0.775532,,Surface,1,795,
0.584521,,Surface,1,798,
0.715715,,Surface,1,809,
0.415965,,Surface,1,812,
0.36247,,Surface,1,815,
0.471188,,Surface,1,817,
0.728975,,Surface,1,818,
0.324928,,Surface,1,820,
0.20933,,Surface,1,822,
0.625388,,Surface,1,824,
0.713454,,Surface,1,827,
0.742857,,Surface,1,830,
0.792763,,Surface,1,831,
0.5662,,Surface,1,832,
0.706671,,Surface,1,833,
0.665146,,Surface,1,834,
0.410612,,Surface,1,835,
0.731539,,Surface,1,837,
0.689955,,Surface,1,840,
0.810609,,Surface,1,842,
0.855911,,Surface,1,845,
0.468967,,Surface,1,848,
0.829426,,Surface,1,849,
0.507864,,Surface,1,851,
0.620108,,Surface,1,856,
0.590549,,Surface,1,857,
0.393481,,Surface,1,859,
0.497284,,Surface,1,860,
0.820201,,Surface,1,862,
0.576748,,Surface,1,863,
0.663232,,Surface,1,864,
0.394133,,Surface,1,868,
0.320455,,Surface,1,872,
0.628291,,Surface,1,876,
0.842004,,Surface,1,879,
0.759165,,Surface,1,880,
0.779186,,Surface,1,884,
0.429542,,Surface,1,885,
0.312711,,Surface,1,886,
0.753658,,Surface,1,887,
0.685183,,Surface,1,889,
0.50345,,Surface,1,893,
0.606688,,Surface,1,894,
0.514099,,Surface,1,895,
0.717024,,Surface,1,896,
0.410432,,Surface,1,898,
0.568696,,Surface,1,899,
0.667934,,Surface,1,900,
0.777172,,Surface,1,903,
0.167842,,Surface,1,911,
0.733574,,Surface,1,919,
0.491659,,Surface,1,920,
0.396118,,Surface,1,922,
0.823396,,Surface,1,923,
0.781238,,Surface,1,926,
0.634302,,Surface,1,927,
0.668324,,Surface,1,929,
0.63827,,Surface,1,934,
0.365036,,Surface,1,940,
0.564948,,Surface,1,942,
0.490863,,Surface,1,946,
0.595484,,Surface,1,947,
0.672956,,Surface,1,948,
0.366552,,Surface,1,949,
0.834277,,Surface,1,952,
0.628406,,Surface,1,955,
0.434141,,Surface,1,956,
0.540749,,Surface,1,962,
0.69046,,Surface,1,967,
0.463582,,Surface,1,968,
0.180013,,Surface,1,972,
0.580229,,Surface,1,976,
0.552433,,Surface,1,979,
0.8081,,Surface,1,982,
0.604636,,Surface,1,987,
0.40065,,Surface,1,989,
0.499145,,Surface,1,992,
0.807669,,Surface,1,998,
0.474292,,Surface,1,1001,
0.706217,,Surface,1,1002,
0.677726,,Surface,1,1005,
0.750711,,Surface,1,1007,
0.635233,,Surface,1,1014,
0.591101,,Surface,1,1018,
0.455945,,Surface,1,1019,
0.709346,,Surface,1,1023,
0.65893,,Surface,1,1028,
0.785048,,Surface,1,1029,
0.440073,,Surface,1,1034,
0.558967,,Surface,1,1037,
0.173286,,Surface,1,1041,
0.50257,,Surface,1,1046,
0.474329,,Surface,1,1052,
0.272023,,Surface,1,1053,
0.553852,,Surface,1,1056,
0.321003,,Surface,1,1059,
0.627839,,Surface,1,1065,
0.733113,,Surface,1,1068,
0.548855,,Surface,1,1072,
0.454347,,Surface,1,1076,
0.438844,,Surface,1,1083,
0.270959,,Surface,1,1087,
0.567529,,Surface,1,1094,
0.627598,,Surface,1,1096,
0.592529,,Surface,1,1097,
0.392808,,Surface,1,1148,
0.573851,,Surface,1,1154,
0.300031,,Surface,1,1171,
0.380618,,Surface,1,1185,
0.138099,,Surface,1,1189,
0.730009,,Surface,1,1195,
0.211542,,Surface,1,1210,
0.51331,,Surface,1,1214,
0.531145,,Surface,1,1215,
0.136628,,Surface,1,1233,
0.681007,,Surface,1,1236,
0.621042,,Surface,1,1244,
0.181791,,Surface,1,1256,
0.530753,,Surface,1,1265,
