
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.7292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
22.6666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.6659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
21.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.5236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.7345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.4096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.8533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.8708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
16.6051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.4091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.2046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
16.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
16.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.3322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.3124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
16.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.5567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.7795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.9966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.1756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.6856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
16.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.6183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.1063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.5948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.8579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
12.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.8218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
13.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.3733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
15.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.0973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.7874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.4746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.7045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
12.9262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
14.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
12.8164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.5941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.3352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.8502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.06258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.5435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.1704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.4714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.9431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.15254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.96552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.7123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.7133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.8735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.1613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.2179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
13.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.6534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
14.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.5537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.59048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.7477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.83048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
15.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.96221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.7672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
13.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.2941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
13.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.0625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.70407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
14.8186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.8194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.77382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.50515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.3792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.56507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.2342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.79603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.55003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.8369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.1428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
15.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.87123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.27876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.0887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.81793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.08933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
14.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.26744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.95769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
9.40311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.4727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.00481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.78578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
12.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.91278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.86475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.7873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.21778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.6384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.9945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
13.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.16578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.4041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.7618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.26236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
14.3118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
14.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.77182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.47489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.78467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
9.42939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.29884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.76158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.25797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.76763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.02441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.50916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.7044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.31626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.27119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.54553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.74516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.2933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.33,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.67582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.21405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.70812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.80425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.25875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.11346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.20214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.89418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.29833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.49643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.86352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.76743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.72934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
7.38029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.9398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
6.14121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.65856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
5.60549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.78913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
5.37085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.44693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.86232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.90652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
6.96056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
4.49906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
6.22936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.74571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
4.92664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.25714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.47563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.21786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
4.24747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.91724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
4.04333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.91659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
4.6068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.73275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.33969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.03747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
4.16075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.40081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.65425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
3.72885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.05405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
3.89268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.21526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
5.15713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.13824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
4.85811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
3.49766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.70284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
4.24072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
4.29081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
4.32724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
3.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.76149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
4.89891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
4.42325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
3.15747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
3.17739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
4.44788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
3.18949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
3.04827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
3.40153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
4.33681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
4.63319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
3.23502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
4.13092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
3.04196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
4.15808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
4.14792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
4.24729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
3.83017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
2.76449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
2.64306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
4.34307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
3.08728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
3.84465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
3.75442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
2.91841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
3.68535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
3.12703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
2.63389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
3.43958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
2.86693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
2.60947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
3.14625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
3.10802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
