
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0762195,µm^3,Surface,1,1096,
0.160594,µm^3,Surface,1,1097,
0.129983,µm^3,Surface,1,1148,
0.0600288,µm^3,Surface,1,1154,
0.102048,µm^3,Surface,1,1171,
0.111041,µm^3,Surface,1,1185,
0.432753,µm^3,Surface,1,1189,
0.0469799,µm^3,Surface,1,1195,
0.141452,µm^3,Surface,1,1210,
0.115374,µm^3,Surface,1,1214,
0.141387,µm^3,Surface,1,1215,
0.144343,µm^3,Surface,1,1233,
0.0252899,µm^3,Surface,1,1236,
0.100837,µm^3,Surface,1,1244,
0.142116,µm^3,Surface,1,1256,
0.240373,µm^3,Surface,1,1265,
