
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.549718,,Surface,1,130,
0.583878,,Surface,1,131,
0.826187,,Surface,1,132,
0.708515,,Surface,1,133,
0.770933,,Surface,1,134,
0.632858,,Surface,1,135,
0.756418,,Surface,1,136,
0.687692,,Surface,1,137,
0.698008,,Surface,1,138,
0.861191,,Surface,1,139,
0.74766,,Surface,1,140,
0.750663,,Surface,1,141,
0.641843,,Surface,1,142,
0.60143,,Surface,1,143,
0.708207,,Surface,1,144,
0.747158,,Surface,1,146,
0.57687,,Surface,1,147,
0.673218,,Surface,1,148,
0.820782,,Surface,1,149,
0.838122,,Surface,1,150,
0.76814,,Surface,1,151,
0.87085,,Surface,1,152,
0.773534,,Surface,1,153,
0.694092,,Surface,1,154,
0.595438,,Surface,1,155,
0.668287,,Surface,1,156,
0.649438,,Surface,1,157,
0.595917,,Surface,1,158,
0.705201,,Surface,1,159,
0.641169,,Surface,1,160,
0.615494,,Surface,1,162,
0.609873,,Surface,1,164,
0.776164,,Surface,1,165,
0.872375,,Surface,1,166,
0.692208,,Surface,1,169,
0.684407,,Surface,1,170,
0.624842,,Surface,1,171,
0.585809,,Surface,1,172,
0.691619,,Surface,1,174,
0.531923,,Surface,1,175,
0.681906,,Surface,1,176,
0.751792,,Surface,1,177,
0.674254,,Surface,1,178,
0.613686,,Surface,1,179,
0.693546,,Surface,1,180,
0.686417,,Surface,1,181,
0.783335,,Surface,1,182,
0.796433,,Surface,1,183,
0.788203,,Surface,1,184,
0.827335,,Surface,1,186,
0.621013,,Surface,1,187,
0.823761,,Surface,1,189,
0.57919,,Surface,1,192,
0.790425,,Surface,1,193,
0.744881,,Surface,1,195,
0.748485,,Surface,1,196,
0.683452,,Surface,1,197,
0.62578,,Surface,1,198,
0.624061,,Surface,1,199,
0.660161,,Surface,1,200,
0.674748,,Surface,1,201,
0.778449,,Surface,1,202,
0.625944,,Surface,1,203,
0.81695,,Surface,1,204,
0.78664,,Surface,1,205,
0.608852,,Surface,1,206,
0.668183,,Surface,1,207,
0.618211,,Surface,1,210,
0.658849,,Surface,1,211,
0.731196,,Surface,1,212,
0.819152,,Surface,1,213,
0.600158,,Surface,1,214,
0.799788,,Surface,1,215,
0.485004,,Surface,1,216,
0.658806,,Surface,1,217,
0.736679,,Surface,1,218,
0.613127,,Surface,1,219,
0.700647,,Surface,1,220,
0.576221,,Surface,1,221,
0.667165,,Surface,1,222,
0.659929,,Surface,1,223,
0.558893,,Surface,1,224,
0.806819,,Surface,1,225,
0.660792,,Surface,1,226,
0.801368,,Surface,1,227,
0.695251,,Surface,1,228,
0.653858,,Surface,1,229,
0.619665,,Surface,1,230,
0.711034,,Surface,1,231,
0.620143,,Surface,1,232,
0.855844,,Surface,1,234,
0.514002,,Surface,1,235,
0.641557,,Surface,1,236,
0.767438,,Surface,1,237,
0.758244,,Surface,1,238,
0.618182,,Surface,1,239,
0.545728,,Surface,1,240,
0.749909,,Surface,1,241,
0.866311,,Surface,1,243,
0.669812,,Surface,1,244,
0.630416,,Surface,1,245,
0.731636,,Surface,1,246,
0.659674,,Surface,1,247,
0.529217,,Surface,1,248,
0.504365,,Surface,1,249,
0.762868,,Surface,1,250,
0.619252,,Surface,1,251,
0.615216,,Surface,1,252,
0.686983,,Surface,1,253,
0.634567,,Surface,1,254,
0.605992,,Surface,1,255,
0.760949,,Surface,1,256,
0.689506,,Surface,1,257,
0.657667,,Surface,1,258,
0.687602,,Surface,1,259,
0.650083,,Surface,1,260,
0.802118,,Surface,1,261,
0.667392,,Surface,1,262,
0.647478,,Surface,1,263,
0.638466,,Surface,1,264,
0.687496,,Surface,1,265,
0.702682,,Surface,1,266,
0.696338,,Surface,1,267,
0.591005,,Surface,1,268,
0.652929,,Surface,1,269,
0.709438,,Surface,1,270,
0.682948,,Surface,1,271,
0.679703,,Surface,1,272,
0.725496,,Surface,1,273,
0.733725,,Surface,1,274,
0.571092,,Surface,1,275,
0.72998,,Surface,1,277,
0.768383,,Surface,1,278,
0.718587,,Surface,1,279,
0.819535,,Surface,1,280,
0.78115,,Surface,1,282,
0.704218,,Surface,1,283,
0.741497,,Surface,1,284,
0.718046,,Surface,1,285,
0.561076,,Surface,1,286,
0.82671,,Surface,1,287,
0.804172,,Surface,1,288,
0.590095,,Surface,1,289,
0.721598,,Surface,1,290,
0.755149,,Surface,1,291,
0.742569,,Surface,1,292,
0.673194,,Surface,1,293,
0.763298,,Surface,1,294,
0.659643,,Surface,1,295,
0.832001,,Surface,1,296,
0.71514,,Surface,1,300,
0.638059,,Surface,1,301,
0.796529,,Surface,1,302,
0.820938,,Surface,1,303,
0.70167,,Surface,1,304,
0.816343,,Surface,1,308,
0.749771,,Surface,1,309,
0.679073,,Surface,1,310,
0.719258,,Surface,1,311,
0.79651,,Surface,1,312,
0.767249,,Surface,1,313,
0.611034,,Surface,1,315,
0.651971,,Surface,1,316,
0.620339,,Surface,1,319,
0.814669,,Surface,1,320,
0.835267,,Surface,1,321,
0.663971,,Surface,1,322,
0.75256,,Surface,1,323,
0.629198,,Surface,1,325,
0.807605,,Surface,1,326,
0.748535,,Surface,1,331,
0.763092,,Surface,1,332,
0.747231,,Surface,1,335,
0.720942,,Surface,1,336,
0.827524,,Surface,1,337,
0.793626,,Surface,1,338,
0.856656,,Surface,1,339,
0.812088,,Surface,1,340,
0.713702,,Surface,1,341,
0.770069,,Surface,1,342,
0.920734,,Surface,1,343,
0.639983,,Surface,1,344,
0.746858,,Surface,1,345,
0.7982,,Surface,1,346,
0.796764,,Surface,1,348,
0.779898,,Surface,1,350,
0.689832,,Surface,1,353,
0.668463,,Surface,1,354,
0.854901,,Surface,1,355,
0.785763,,Surface,1,356,
0.68016,,Surface,1,357,
0.745703,,Surface,1,359,
0.724141,,Surface,1,360,
0.70854,,Surface,1,361,
0.771925,,Surface,1,363,
0.761623,,Surface,1,364,
0.786164,,Surface,1,367,
0.826916,,Surface,1,368,
0.702207,,Surface,1,370,
0.6255,,Surface,1,371,
0.836903,,Surface,1,373,
0.610041,,Surface,1,374,
0.717691,,Surface,1,375,
0.656037,,Surface,1,376,
0.716913,,Surface,1,378,
0.694362,,Surface,1,379,
0.730089,,Surface,1,380,
0.66347,,Surface,1,385,
0.630177,,Surface,1,386,
0.789558,,Surface,1,387,
0.809991,,Surface,1,388,
0.648422,,Surface,1,390,
0.879745,,Surface,1,391,
0.648926,,Surface,1,392,
0.667269,,Surface,1,393,
0.743203,,Surface,1,396,
0.864949,,Surface,1,397,
0.71765,,Surface,1,398,
0.805676,,Surface,1,399,
0.693045,,Surface,1,400,
0.788061,,Surface,1,401,
0.727104,,Surface,1,402,
0.791552,,Surface,1,404,
0.736782,,Surface,1,405,
0.812741,,Surface,1,407,
0.73175,,Surface,1,410,
0.817422,,Surface,1,411,
0.737278,,Surface,1,412,
0.663732,,Surface,1,417,
0.784195,,Surface,1,422,
0.837942,,Surface,1,423,
0.740015,,Surface,1,425,
0.709291,,Surface,1,426,
0.791306,,Surface,1,427,
0.791203,,Surface,1,429,
0.80526,,Surface,1,432,
0.73171,,Surface,1,433,
0.792336,,Surface,1,435,
0.70928,,Surface,1,436,
0.757214,,Surface,1,441,
0.797851,,Surface,1,443,
0.795214,,Surface,1,446,
0.826907,,Surface,1,447,
0.786484,,Surface,1,448,
0.763363,,Surface,1,454,
0.865388,,Surface,1,460,
0.752228,,Surface,1,461,
0.78045,,Surface,1,462,
0.748559,,Surface,1,464,
0.854617,,Surface,1,467,
0.779655,,Surface,1,468,
0.757992,,Surface,1,472,
0.799381,,Surface,1,478,
0.688521,,Surface,1,479,
0.738645,,Surface,1,480,
0.795326,,Surface,1,481,
0.726911,,Surface,1,483,
0.875638,,Surface,1,484,
0.676494,,Surface,1,487,
0.749527,,Surface,1,488,
0.855938,,Surface,1,489,
0.725795,,Surface,1,490,
0.801086,,Surface,1,493,
0.79128,,Surface,1,495,
0.760973,,Surface,1,496,
0.817305,,Surface,1,499,
0.673571,,Surface,1,503,
0.791439,,Surface,1,511,
0.823955,,Surface,1,516,
0.826429,,Surface,1,517,
0.763815,,Surface,1,519,
0.739857,,Surface,1,520,
0.74346,,Surface,1,522,
0.768192,,Surface,1,523,
0.852019,,Surface,1,526,
0.759669,,Surface,1,531,
0.833953,,Surface,1,532,
0.749182,,Surface,1,534,
0.827431,,Surface,1,538,
0.736725,,Surface,1,549,
0.771622,,Surface,1,557,
0.812729,,Surface,1,562,
0.767065,,Surface,1,563,
0.80859,,Surface,1,565,
0.848142,,Surface,1,566,
0.810223,,Surface,1,571,
0.742575,,Surface,1,576,
0.773667,,Surface,1,578,
0.822388,,Surface,1,588,
0.718038,,Surface,1,589,
0.858625,,Surface,1,590,
0.776145,,Surface,1,597,
0.819087,,Surface,1,603,
0.854957,,Surface,1,609,
0.849563,,Surface,1,610,
0.774393,,Surface,1,616,
0.759757,,Surface,1,622,
0.814919,,Surface,1,631,
0.803988,,Surface,1,641,
0.709469,,Surface,1,648,
0.828631,,Surface,1,653,
0.636719,,Surface,1,667,
0.706789,,Surface,1,668,
0.645967,,Surface,1,672,
0.705569,,Surface,1,673,
0.590778,,Surface,1,676,
0.755857,,Surface,1,680,
0.799911,,Surface,1,681,
0.741103,,Surface,1,692,
0.763936,,Surface,1,696,
0.74582,,Surface,1,699,
0.787625,,Surface,1,701,
0.775346,,Surface,1,702,
0.717324,,Surface,1,706,
0.852571,,Surface,1,709,
0.721261,,Surface,1,714,
0.804051,,Surface,1,716,
0.745317,,Surface,1,722,
0.58366,,Surface,1,723,
0.790049,,Surface,1,726,
0.789616,,Surface,1,727,
0.826455,,Surface,1,728,
0.762493,,Surface,1,729,
0.766555,,Surface,1,732,
0.717403,,Surface,1,733,
0.835252,,Surface,1,737,
0.68307,,Surface,1,739,
0.792567,,Surface,1,740,
0.722123,,Surface,1,745,
0.670947,,Surface,1,748,
0.716784,,Surface,1,750,
0.722119,,Surface,1,751,
0.836626,,Surface,1,755,
0.76636,,Surface,1,756,
0.804074,,Surface,1,757,
0.687288,,Surface,1,759,
0.734391,,Surface,1,761,
0.797138,,Surface,1,767,
0.815543,,Surface,1,768,
0.727759,,Surface,1,771,
0.801528,,Surface,1,773,
0.67196,,Surface,1,775,
0.848203,,Surface,1,779,
0.752434,,Surface,1,786,
0.719636,,Surface,1,788,
0.641083,,Surface,1,791,
0.817,,Surface,1,795,
0.631806,,Surface,1,798,
0.727442,,Surface,1,809,
0.766814,,Surface,1,812,
0.707376,,Surface,1,815,
0.832196,,Surface,1,817,
0.852358,,Surface,1,818,
0.744697,,Surface,1,820,
0.735907,,Surface,1,822,
0.726945,,Surface,1,824,
0.734687,,Surface,1,827,
0.842737,,Surface,1,830,
0.68043,,Surface,1,831,
0.708864,,Surface,1,832,
0.775823,,Surface,1,833,
0.627552,,Surface,1,834,
0.812423,,Surface,1,835,
0.758921,,Surface,1,837,
0.689906,,Surface,1,840,
0.773415,,Surface,1,842,
0.712596,,Surface,1,845,
0.756797,,Surface,1,848,
0.702748,,Surface,1,849,
0.740438,,Surface,1,851,
0.750222,,Surface,1,856,
0.784773,,Surface,1,857,
0.844195,,Surface,1,859,
0.684048,,Surface,1,860,
0.74536,,Surface,1,862,
0.749079,,Surface,1,863,
0.697063,,Surface,1,864,
0.908197,,Surface,1,868,
0.559244,,Surface,1,872,
0.745272,,Surface,1,876,
0.776788,,Surface,1,879,
0.854701,,Surface,1,880,
0.802974,,Surface,1,884,
0.796607,,Surface,1,885,
0.821323,,Surface,1,886,
0.83291,,Surface,1,887,
0.680279,,Surface,1,889,
0.568482,,Surface,1,893,
0.813969,,Surface,1,894,
0.863752,,Surface,1,895,
0.77388,,Surface,1,896,
0.832369,,Surface,1,898,
0.88351,,Surface,1,899,
0.803319,,Surface,1,900,
0.743846,,Surface,1,903,
0.662778,,Surface,1,911,
0.87792,,Surface,1,919,
0.696865,,Surface,1,920,
0.784422,,Surface,1,922,
0.730366,,Surface,1,923,
0.689296,,Surface,1,926,
0.658879,,Surface,1,927,
0.638967,,Surface,1,929,
0.717431,,Surface,1,934,
0.757844,,Surface,1,940,
0.666544,,Surface,1,942,
0.713809,,Surface,1,946,
0.717315,,Surface,1,947,
0.848867,,Surface,1,948,
0.643506,,Surface,1,949,
0.759756,,Surface,1,952,
0.775049,,Surface,1,955,
0.782866,,Surface,1,956,
0.674091,,Surface,1,962,
0.823478,,Surface,1,967,
0.797311,,Surface,1,968,
0.663731,,Surface,1,972,
0.680441,,Surface,1,976,
0.699806,,Surface,1,979,
0.754898,,Surface,1,982,
0.822703,,Surface,1,987,
0.510147,,Surface,1,989,
0.695741,,Surface,1,992,
0.760648,,Surface,1,998,
0.717653,,Surface,1,1001,
0.653177,,Surface,1,1002,
0.625546,,Surface,1,1005,
0.775136,,Surface,1,1007,
0.708987,,Surface,1,1014,
0.69951,,Surface,1,1018,
0.75181,,Surface,1,1019,
0.860194,,Surface,1,1023,
0.67614,,Surface,1,1028,
0.796553,,Surface,1,1029,
0.700598,,Surface,1,1034,
0.873724,,Surface,1,1037,
0.778954,,Surface,1,1041,
0.76428,,Surface,1,1046,
0.825821,,Surface,1,1052,
0.760242,,Surface,1,1053,
0.833318,,Surface,1,1056,
0.768434,,Surface,1,1059,
0.70758,,Surface,1,1065,
0.792791,,Surface,1,1068,
0.74105,,Surface,1,1072,
0.770627,,Surface,1,1076,
0.842664,,Surface,1,1083,
0.693489,,Surface,1,1087,
0.779101,,Surface,1,1094,
0.707704,,Surface,1,1096,
0.831195,,Surface,1,1097,
0.787249,,Surface,1,1148,
0.740492,,Surface,1,1154,
0.745981,,Surface,1,1171,
0.821838,,Surface,1,1185,
0.706876,,Surface,1,1189,
0.83326,,Surface,1,1195,
0.752399,,Surface,1,1210,
0.779698,,Surface,1,1214,
0.778224,,Surface,1,1215,
0.76489,,Surface,1,1233,
0.89173,,Surface,1,1236,
0.750517,,Surface,1,1244,
0.782846,,Surface,1,1256,
0.787627,,Surface,1,1265,
