
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.494294,,Surface,1,137,
0.392862,,Surface,1,138,
0.330909,,Surface,1,139,
0.288227,,Surface,1,140,
0.346595,,Surface,1,141,
0.212342,,Surface,1,142,
0.265491,,Surface,1,143,
0.148389,,Surface,1,144,
0.328811,,Surface,1,146,
0.306567,,Surface,1,147,
0.170132,,Surface,1,148,
0.422235,,Surface,1,149,
0.225452,,Surface,1,150,
0.242477,,Surface,1,151,
0.267747,,Surface,1,152,
0.415821,,Surface,1,153,
0.214512,,Surface,1,154,
0.186118,,Surface,1,155,
0.216689,,Surface,1,156,
0.268996,,Surface,1,157,
0.17686,,Surface,1,158,
0.253894,,Surface,1,159,
0.601023,,Surface,1,160,
0.212096,,Surface,1,162,
0.204863,,Surface,1,164,
0.311831,,Surface,1,165,
0.272139,,Surface,1,166,
0.310732,,Surface,1,169,
0.353405,,Surface,1,170,
0.27078,,Surface,1,171,
0.416424,,Surface,1,172,
0.210829,,Surface,1,174,
0.154563,,Surface,1,175,
0.486018,,Surface,1,176,
0.222515,,Surface,1,177,
0.304338,,Surface,1,178,
0.255312,,Surface,1,179,
0.198745,,Surface,1,180,
0.171239,,Surface,1,181,
0.239586,,Surface,1,182,
0.504281,,Surface,1,183,
0.38303,,Surface,1,184,
0.189892,,Surface,1,186,
0.283958,,Surface,1,187,
0.181165,,Surface,1,189,
0.202744,,Surface,1,192,
0.155507,,Surface,1,193,
0.350778,,Surface,1,195,
0.315942,,Surface,1,196,
0.37553,,Surface,1,197,
0.302258,,Surface,1,198,
0.171365,,Surface,1,199,
0.435767,,Surface,1,200,
0.413997,,Surface,1,201,
0.484934,,Surface,1,202,
0.126173,,Surface,1,203,
0.511934,,Surface,1,204,
0.202029,,Surface,1,205,
0.398793,,Surface,1,206,
0.290993,,Surface,1,207,
0.129836,,Surface,1,210,
0.212437,,Surface,1,211,
0.286976,,Surface,1,212,
0.519429,,Surface,1,213,
0.286201,,Surface,1,214,
0.335393,,Surface,1,215,
0.277443,,Surface,1,216,
0.234668,,Surface,1,217,
0.286926,,Surface,1,218,
0.244345,,Surface,1,219,
0.286838,,Surface,1,220,
0.219192,,Surface,1,221,
0.208041,,Surface,1,222,
0.220676,,Surface,1,223,
0.163473,,Surface,1,224,
0.282495,,Surface,1,225,
0.298735,,Surface,1,226,
0.200673,,Surface,1,227,
0.147454,,Surface,1,228,
0.228748,,Surface,1,229,
0.235381,,Surface,1,230,
0.246285,,Surface,1,231,
0.258256,,Surface,1,232,
0.380257,,Surface,1,234,
0.249122,,Surface,1,235,
0.278027,,Surface,1,236,
0.59556,,Surface,1,237,
0.249412,,Surface,1,238,
0.168045,,Surface,1,239,
0.13261,,Surface,1,240,
0.236331,,Surface,1,241,
0.197744,,Surface,1,243,
0.339168,,Surface,1,244,
0.239411,,Surface,1,245,
0.252589,,Surface,1,246,
0.276055,,Surface,1,247,
0.269129,,Surface,1,248,
0.280802,,Surface,1,249,
0.178742,,Surface,1,250,
0.322332,,Surface,1,251,
0.183795,,Surface,1,252,
0.214759,,Surface,1,253,
0.0858854,,Surface,1,254,
0.253649,,Surface,1,255,
0.310815,,Surface,1,256,
0.243909,,Surface,1,257,
0.27339,,Surface,1,258,
0.230643,,Surface,1,259,
0.248076,,Surface,1,260,
0.265905,,Surface,1,261,
0.176438,,Surface,1,262,
0.45168,,Surface,1,263,
0.212641,,Surface,1,264,
0.299033,,Surface,1,265,
0.203035,,Surface,1,266,
0.240845,,Surface,1,267,
0.201397,,Surface,1,268,
0.213741,,Surface,1,269,
0.286897,,Surface,1,270,
0.156014,,Surface,1,271,
0.272466,,Surface,1,272,
0.250302,,Surface,1,273,
0.156945,,Surface,1,274,
0.152041,,Surface,1,275,
0.447017,,Surface,1,277,
0.296081,,Surface,1,278,
0.273376,,Surface,1,279,
0.406663,,Surface,1,280,
0.275243,,Surface,1,282,
0.22347,,Surface,1,283,
0.132804,,Surface,1,284,
0.408259,,Surface,1,285,
0.228792,,Surface,1,286,
0.426577,,Surface,1,287,
0.23272,,Surface,1,288,
0.223034,,Surface,1,289,
0.196481,,Surface,1,290,
0.26245,,Surface,1,291,
0.294078,,Surface,1,292,
0.290711,,Surface,1,293,
0.527963,,Surface,1,294,
0.188339,,Surface,1,295,
0.372768,,Surface,1,296,
0.270588,,Surface,1,300,
0.404801,,Surface,1,301,
0.27556,,Surface,1,302,
0.258344,,Surface,1,303,
0.388657,,Surface,1,304,
0.299218,,Surface,1,308,
0.214534,,Surface,1,309,
0.253871,,Surface,1,310,
0.19492,,Surface,1,311,
0.325024,,Surface,1,312,
0.366362,,Surface,1,313,
0.17562,,Surface,1,315,
0.293123,,Surface,1,316,
0.405666,,Surface,1,319,
0.287711,,Surface,1,320,
0.190962,,Surface,1,321,
0.270476,,Surface,1,322,
0.199566,,Surface,1,323,
0.313111,,Surface,1,325,
0.402413,,Surface,1,326,
0.257918,,Surface,1,331,
0.2055,,Surface,1,332,
0.285828,,Surface,1,335,
0.34088,,Surface,1,336,
0.479677,,Surface,1,337,
0.209146,,Surface,1,338,
0.23325,,Surface,1,339,
0.514962,,Surface,1,340,
0.234968,,Surface,1,341,
0.206817,,Surface,1,342,
0.357142,,Surface,1,343,
0.39291,,Surface,1,344,
0.19366,,Surface,1,345,
0.352469,,Surface,1,346,
0.441194,,Surface,1,348,
0.235675,,Surface,1,350,
0.257011,,Surface,1,353,
0.178598,,Surface,1,354,
0.276076,,Surface,1,355,
0.577833,,Surface,1,356,
0.209231,,Surface,1,357,
0.366617,,Surface,1,359,
0.317047,,Surface,1,360,
0.300326,,Surface,1,361,
0.21114,,Surface,1,363,
0.279013,,Surface,1,364,
0.284627,,Surface,1,367,
0.351865,,Surface,1,368,
0.137833,,Surface,1,370,
0.101701,,Surface,1,371,
0.240061,,Surface,1,373,
0.256628,,Surface,1,374,
0.417606,,Surface,1,375,
0.134743,,Surface,1,376,
0.282719,,Surface,1,378,
0.465351,,Surface,1,379,
0.224169,,Surface,1,380,
0.219942,,Surface,1,385,
0.161608,,Surface,1,386,
0.224006,,Surface,1,387,
0.277436,,Surface,1,388,
0.258473,,Surface,1,390,
0.324818,,Surface,1,391,
0.244095,,Surface,1,392,
0.402874,,Surface,1,393,
0.616664,,Surface,1,396,
0.326516,,Surface,1,397,
0.514219,,Surface,1,398,
0.321836,,Surface,1,399,
0.279554,,Surface,1,400,
0.267649,,Surface,1,401,
0.330512,,Surface,1,402,
0.31579,,Surface,1,404,
0.186595,,Surface,1,405,
0.232193,,Surface,1,407,
0.44501,,Surface,1,410,
0.231613,,Surface,1,411,
0.226827,,Surface,1,412,
0.111947,,Surface,1,417,
0.474476,,Surface,1,422,
0.313808,,Surface,1,423,
0.227483,,Surface,1,425,
0.395105,,Surface,1,426,
0.443313,,Surface,1,427,
0.40024,,Surface,1,429,
0.455345,,Surface,1,432,
0.300607,,Surface,1,433,
0.33839,,Surface,1,435,
0.657597,,Surface,1,436,
0.12402,,Surface,1,441,
0.315154,,Surface,1,443,
0.60277,,Surface,1,446,
0.593566,,Surface,1,447,
0.405693,,Surface,1,448,
0.363423,,Surface,1,454,
0.328281,,Surface,1,460,
0.248504,,Surface,1,461,
0.319859,,Surface,1,462,
0.479779,,Surface,1,464,
0.268616,,Surface,1,467,
0.522893,,Surface,1,468,
0.648507,,Surface,1,472,
0.424026,,Surface,1,478,
0.384147,,Surface,1,479,
0.234845,,Surface,1,480,
0.244511,,Surface,1,481,
0.680473,,Surface,1,483,
0.241163,,Surface,1,484,
0.353589,,Surface,1,487,
0.327878,,Surface,1,488,
0.270397,,Surface,1,489,
0.362345,,Surface,1,490,
0.706986,,Surface,1,493,
0.421249,,Surface,1,495,
0.225847,,Surface,1,496,
0.307955,,Surface,1,499,
0.197778,,Surface,1,503,
0.440814,,Surface,1,511,
0.26544,,Surface,1,516,
0.586232,,Surface,1,517,
0.59385,,Surface,1,519,
0.437072,,Surface,1,520,
0.191768,,Surface,1,522,
0.400143,,Surface,1,523,
0.288996,,Surface,1,526,
0.321351,,Surface,1,531,
0.306223,,Surface,1,532,
0.618443,,Surface,1,534,
0.210529,,Surface,1,538,
0.234402,,Surface,1,549,
0.499727,,Surface,1,557,
0.186007,,Surface,1,562,
0.440344,,Surface,1,563,
0.267483,,Surface,1,565,
0.204931,,Surface,1,566,
0.421916,,Surface,1,571,
0.595484,,Surface,1,576,
0.696671,,Surface,1,578,
0.537322,,Surface,1,588,
0.592525,,Surface,1,589,
0.271654,,Surface,1,590,
0.279944,,Surface,1,597,
0.310449,,Surface,1,603,
0.208299,,Surface,1,609,
0.596009,,Surface,1,610,
0.611507,,Surface,1,616,
0.219333,,Surface,1,622,
0.312743,,Surface,1,631,
0.305613,,Surface,1,641,
0.543795,,Surface,1,648,
0.198463,,Surface,1,653,
0.213757,,Surface,1,667,
0.38641,,Surface,1,668,
0.527181,,Surface,1,672,
0.512633,,Surface,1,673,
0.1769,,Surface,1,676,
0.721145,,Surface,1,680,
0.45886,,Surface,1,681,
0.338282,,Surface,1,692,
0.20913,,Surface,1,696,
0.798735,,Surface,1,699,
0.220904,,Surface,1,701,
0.206815,,Surface,1,702,
0.26901,,Surface,1,706,
0.368898,,Surface,1,709,
0.175312,,Surface,1,714,
0.251401,,Surface,1,716,
0.546896,,Surface,1,722,
0.154226,,Surface,1,723,
0.268613,,Surface,1,726,
0.231655,,Surface,1,727,
0.336291,,Surface,1,728,
0.694388,,Surface,1,729,
0.236797,,Surface,1,732,
0.150163,,Surface,1,733,
0.185928,,Surface,1,737,
0.2388,,Surface,1,739,
0.220502,,Surface,1,740,
0.194463,,Surface,1,745,
0.289365,,Surface,1,748,
0.281739,,Surface,1,750,
0.213662,,Surface,1,751,
0.213048,,Surface,1,755,
0.258056,,Surface,1,756,
0.417058,,Surface,1,757,
0.368568,,Surface,1,759,
0.515446,,Surface,1,761,
0.435881,,Surface,1,767,
0.181876,,Surface,1,768,
0.171514,,Surface,1,771,
0.329044,,Surface,1,773,
0.310201,,Surface,1,775,
0.589518,,Surface,1,779,
0.314102,,Surface,1,786,
0.354619,,Surface,1,788,
0.241769,,Surface,1,791,
0.207864,,Surface,1,795,
0.176299,,Surface,1,798,
0.2232,,Surface,1,809,
0.33777,,Surface,1,812,
0.281373,,Surface,1,815,
0.369583,,Surface,1,817,
0.253326,,Surface,1,818,
0.494889,,Surface,1,820,
0.632686,,Surface,1,822,
0.253293,,Surface,1,824,
0.167931,,Surface,1,827,
0.209231,,Surface,1,830,
0.140407,,Surface,1,831,
0.270888,,Surface,1,832,
0.227217,,Surface,1,833,
0.158573,,Surface,1,834,
0.362575,,Surface,1,835,
0.252195,,Surface,1,837,
0.186726,,Surface,1,840,
0.171228,,Surface,1,842,
0.119246,,Surface,1,845,
0.345301,,Surface,1,848,
0.146472,,Surface,1,849,
0.292133,,Surface,1,851,
0.252465,,Surface,1,856,
0.324618,,Surface,1,857,
0.469099,,Surface,1,859,
0.171375,,Surface,1,860,
0.158868,,Surface,1,862,
0.333961,,Surface,1,863,
0.221029,,Surface,1,864,
0.4607,,Surface,1,868,
0.365114,,Surface,1,872,
0.253576,,Surface,1,876,
0.173122,,Surface,1,879,
0.229052,,Surface,1,880,
0.188187,,Surface,1,884,
0.375885,,Surface,1,885,
0.531479,,Surface,1,886,
0.2226,,Surface,1,887,
0.206262,,Surface,1,889,
0.379599,,Surface,1,893,
0.24089,,Surface,1,894,
0.337619,,Surface,1,895,
0.205885,,Surface,1,896,
0.413005,,Surface,1,898,
0.331901,,Surface,1,899,
0.214389,,Surface,1,900,
0.184977,,Surface,1,903,
0.682482,,Surface,1,911,
0.236834,,Surface,1,919,
0.349979,,Surface,1,920,
0.376704,,Surface,1,922,
0.184903,,Surface,1,923,
0.18035,,Surface,1,926,
0.194334,,Surface,1,927,
0.132344,,Surface,1,929,
0.257585,,Surface,1,934,
0.474521,,Surface,1,940,
0.287364,,Surface,1,942,
0.34025,,Surface,1,946,
0.279988,,Surface,1,947,
0.248083,,Surface,1,948,
0.254729,,Surface,1,949,
0.181813,,Surface,1,952,
0.249722,,Surface,1,955,
0.373387,,Surface,1,956,
0.241757,,Surface,1,962,
0.261076,,Surface,1,967,
0.393155,,Surface,1,968,
0.6253,,Surface,1,972,
0.193457,,Surface,1,976,
0.283892,,Surface,1,979,
0.163484,,Surface,1,982,
0.268433,,Surface,1,987,
0.123081,,Surface,1,989,
0.191218,,Surface,1,992,
0.172086,,Surface,1,998,
0.339351,,Surface,1,1001,
0.174339,,Surface,1,1002,
0.189366,,Surface,1,1005,
0.195369,,Surface,1,1007,
0.237732,,Surface,1,1014,
0.311247,,Surface,1,1018,
0.375536,,Surface,1,1019,
0.249756,,Surface,1,1023,
0.264858,,Surface,1,1028,
0.210504,,Surface,1,1029,
0.318416,,Surface,1,1034,
0.344381,,Surface,1,1037,
0.733753,,Surface,1,1041,
0.378854,,Surface,1,1046,
0.314523,,Surface,1,1052,
0.546518,,Surface,1,1053,
0.329938,,Surface,1,1056,
0.448821,,Surface,1,1059,
0.256598,,Surface,1,1065,
0.164418,,Surface,1,1068,
0.27621,,Surface,1,1072,
0.374953,,Surface,1,1076,
0.383243,,Surface,1,1083,
0.537963,,Surface,1,1087,
0.296734,,Surface,1,1094,
0.228625,,Surface,1,1096,
0.270861,,Surface,1,1097,
0.377443,,Surface,1,1148,
0.246183,,Surface,1,1154,
0.510477,,Surface,1,1171,
0.450266,,Surface,1,1185,
0.678711,,Surface,1,1189,
0.209821,,Surface,1,1195,
0.652338,,Surface,1,1210,
0.323746,,Surface,1,1214,
0.353455,,Surface,1,1215,
0.765122,,Surface,1,1233,
0.276375,,Surface,1,1236,
0.25633,,Surface,1,1244,
0.697563,,Surface,1,1256,
0.357701,,Surface,1,1265,
