
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.4173,µm,Surface,Position,1,210,
51.0142,µm,Surface,Position,1,211,
52.9325,µm,Surface,Position,1,212,
56.4264,µm,Surface,Position,1,213,
53.8891,µm,Surface,Position,1,214,
51.2562,µm,Surface,Position,1,215,
54.5991,µm,Surface,Position,1,216,
50.1074,µm,Surface,Position,1,217,
50.7866,µm,Surface,Position,1,218,
53.0783,µm,Surface,Position,1,219,
53.5687,µm,Surface,Position,1,220,
50.3203,µm,Surface,Position,1,221,
53.6573,µm,Surface,Position,1,222,
53.1895,µm,Surface,Position,1,223,
49.9407,µm,Surface,Position,1,224,
53.9742,µm,Surface,Position,1,225,
50.5443,µm,Surface,Position,1,226,
55.2123,µm,Surface,Position,1,227,
52.4859,µm,Surface,Position,1,228,
51.9398,µm,Surface,Position,1,229,
50.5949,µm,Surface,Position,1,230,
53.1386,µm,Surface,Position,1,231,
52.2417,µm,Surface,Position,1,232,
50.9865,µm,Surface,Position,1,234,
50.1484,µm,Surface,Position,1,235,
52.5465,µm,Surface,Position,1,236,
54.9104,µm,Surface,Position,1,237,
52.6119,µm,Surface,Position,1,238,
49.7065,µm,Surface,Position,1,239,
52.6242,µm,Surface,Position,1,240,
53.4669,µm,Surface,Position,1,241,
51.6418,µm,Surface,Position,1,243,
53.3117,µm,Surface,Position,1,244,
49.45,µm,Surface,Position,1,245,
49.5881,µm,Surface,Position,1,246,
52.176,µm,Surface,Position,1,247,
52.9771,µm,Surface,Position,1,248,
52.2478,µm,Surface,Position,1,249,
51.1266,µm,Surface,Position,1,250,
50.3638,µm,Surface,Position,1,251,
50.2423,µm,Surface,Position,1,252,
52.9951,µm,Surface,Position,1,253,
48.9135,µm,Surface,Position,1,254,
49.0452,µm,Surface,Position,1,255,
53.2399,µm,Surface,Position,1,256,
52.9332,µm,Surface,Position,1,257,
52.7957,µm,Surface,Position,1,258,
52.0223,µm,Surface,Position,1,259,
49.8967,µm,Surface,Position,1,260,
54.6676,µm,Surface,Position,1,261,
50.0322,µm,Surface,Position,1,262,
52.7275,µm,Surface,Position,1,263,
52.302,µm,Surface,Position,1,264,
52.4496,µm,Surface,Position,1,265,
52.1863,µm,Surface,Position,1,266,
52.1597,µm,Surface,Position,1,267,
49.8614,µm,Surface,Position,1,268,
52.8697,µm,Surface,Position,1,269,
54.4087,µm,Surface,Position,1,270,
51.8964,µm,Surface,Position,1,271,
51.1722,µm,Surface,Position,1,272,
52.2553,µm,Surface,Position,1,273,
54.9487,µm,Surface,Position,1,274,
52.2069,µm,Surface,Position,1,275,
52.3639,µm,Surface,Position,1,277,
49.6497,µm,Surface,Position,1,278,
50.343,µm,Surface,Position,1,279,
55.4496,µm,Surface,Position,1,280,
50.66,µm,Surface,Position,1,282,
52.8463,µm,Surface,Position,1,283,
51.7459,µm,Surface,Position,1,284,
54.6511,µm,Surface,Position,1,285,
52.3682,µm,Surface,Position,1,286,
53.4177,µm,Surface,Position,1,287,
55.232,µm,Surface,Position,1,288,
52.5175,µm,Surface,Position,1,289,
51.9541,µm,Surface,Position,1,290,
53.096,µm,Surface,Position,1,291,
52.6981,µm,Surface,Position,1,292,
52.7107,µm,Surface,Position,1,293,
53.77,µm,Surface,Position,1,294,
52.2654,µm,Surface,Position,1,295,
52.1151,µm,Surface,Position,1,296,
52.8823,µm,Surface,Position,1,300,
52.0183,µm,Surface,Position,1,301,
53.0925,µm,Surface,Position,1,302,
52.5446,µm,Surface,Position,1,303,
53.9721,µm,Surface,Position,1,304,
56.5306,µm,Surface,Position,1,308,
52.4442,µm,Surface,Position,1,309,
56.5352,µm,Surface,Position,1,310,
52.5697,µm,Surface,Position,1,311,
51.9805,µm,Surface,Position,1,312,
54.3112,µm,Surface,Position,1,313,
52.193,µm,Surface,Position,1,315,
52.0817,µm,Surface,Position,1,316,
54.1851,µm,Surface,Position,1,319,
52.9057,µm,Surface,Position,1,320,
56.618,µm,Surface,Position,1,321,
53.7924,µm,Surface,Position,1,322,
55.9951,µm,Surface,Position,1,323,
52.1714,µm,Surface,Position,1,325,
54.2489,µm,Surface,Position,1,326,
52.8183,µm,Surface,Position,1,331,
52.9668,µm,Surface,Position,1,332,
56.2331,µm,Surface,Position,1,335,
52.3967,µm,Surface,Position,1,336,
55.9231,µm,Surface,Position,1,337,
53.6555,µm,Surface,Position,1,338,
53.9105,µm,Surface,Position,1,339,
54.3542,µm,Surface,Position,1,340,
55.615,µm,Surface,Position,1,341,
53.3572,µm,Surface,Position,1,342,
55.9544,µm,Surface,Position,1,343,
52.1446,µm,Surface,Position,1,344,
52.7479,µm,Surface,Position,1,345,
53.0805,µm,Surface,Position,1,346,
52.3189,µm,Surface,Position,1,348,
53.4875,µm,Surface,Position,1,350,
53.0704,µm,Surface,Position,1,353,
53.2486,µm,Surface,Position,1,354,
55.3479,µm,Surface,Position,1,355,
56.6086,µm,Surface,Position,1,356,
55.1095,µm,Surface,Position,1,357,
52.6187,µm,Surface,Position,1,359,
54.0948,µm,Surface,Position,1,360,
52.6512,µm,Surface,Position,1,361,
53.906,µm,Surface,Position,1,363,
54.5309,µm,Surface,Position,1,364,
53.0183,µm,Surface,Position,1,367,
53.5511,µm,Surface,Position,1,368,
54.1696,µm,Surface,Position,1,370,
55.3346,µm,Surface,Position,1,371,
54.9521,µm,Surface,Position,1,373,
52.245,µm,Surface,Position,1,374,
54.8554,µm,Surface,Position,1,375,
52.3512,µm,Surface,Position,1,376,
54.573,µm,Surface,Position,1,378,
52.0832,µm,Surface,Position,1,379,
52.7454,µm,Surface,Position,1,380,
54.1414,µm,Surface,Position,1,385,
52.3106,µm,Surface,Position,1,386,
53.5729,µm,Surface,Position,1,387,
54.0955,µm,Surface,Position,1,388,
53.9253,µm,Surface,Position,1,390,
54.9562,µm,Surface,Position,1,391,
52.905,µm,Surface,Position,1,392,
52.9546,µm,Surface,Position,1,393,
53.1299,µm,Surface,Position,1,396,
54.6871,µm,Surface,Position,1,397,
52.9853,µm,Surface,Position,1,398,
54.1865,µm,Surface,Position,1,399,
52.0055,µm,Surface,Position,1,400,
52.495,µm,Surface,Position,1,401,
53.0284,µm,Surface,Position,1,402,
52.8645,µm,Surface,Position,1,404,
52.0852,µm,Surface,Position,1,405,
54.8754,µm,Surface,Position,1,407,
53.7513,µm,Surface,Position,1,410,
52.92,µm,Surface,Position,1,411,
54.2879,µm,Surface,Position,1,412,
53.9228,µm,Surface,Position,1,417,
55.0735,µm,Surface,Position,1,422,
53.1367,µm,Surface,Position,1,423,
52.2756,µm,Surface,Position,1,425,
51.6326,µm,Surface,Position,1,426,
53.8321,µm,Surface,Position,1,427,
53.4654,µm,Surface,Position,1,429,
53.3738,µm,Surface,Position,1,432,
57.3218,µm,Surface,Position,1,433,
53.6758,µm,Surface,Position,1,435,
56.0573,µm,Surface,Position,1,436,
56.5951,µm,Surface,Position,1,441,
51.2392,µm,Surface,Position,1,443,
51.846,µm,Surface,Position,1,446,
55.338,µm,Surface,Position,1,447,
51.5908,µm,Surface,Position,1,448,
52.1084,µm,Surface,Position,1,454,
53.3788,µm,Surface,Position,1,460,
57.2729,µm,Surface,Position,1,461,
52.2525,µm,Surface,Position,1,462,
55.7183,µm,Surface,Position,1,464,
58.0197,µm,Surface,Position,1,467,
55.3577,µm,Surface,Position,1,468,
52.8314,µm,Surface,Position,1,472,
56.5901,µm,Surface,Position,1,478,
57.3257,µm,Surface,Position,1,479,
55.7299,µm,Surface,Position,1,480,
53.0295,µm,Surface,Position,1,481,
52.83,µm,Surface,Position,1,483,
51.744,µm,Surface,Position,1,484,
57.4008,µm,Surface,Position,1,487,
51.0313,µm,Surface,Position,1,488,
56.7593,µm,Surface,Position,1,489,
53.3686,µm,Surface,Position,1,490,
53.1793,µm,Surface,Position,1,493,
51.2962,µm,Surface,Position,1,495,
57.3783,µm,Surface,Position,1,496,
51.0285,µm,Surface,Position,1,499,
55.3853,µm,Surface,Position,1,503,
53.0962,µm,Surface,Position,1,511,
55.4015,µm,Surface,Position,1,516,
53.4226,µm,Surface,Position,1,517,
52.0718,µm,Surface,Position,1,519,
57.457,µm,Surface,Position,1,520,
57.431,µm,Surface,Position,1,522,
56.2423,µm,Surface,Position,1,523,
57.0133,µm,Surface,Position,1,526,
55.638,µm,Surface,Position,1,531,
52.4274,µm,Surface,Position,1,532,
52.1095,µm,Surface,Position,1,534,
56.9879,µm,Surface,Position,1,538,
57.3367,µm,Surface,Position,1,549,
55.8985,µm,Surface,Position,1,557,
51.8433,µm,Surface,Position,1,562,
56.3103,µm,Surface,Position,1,563,
56.6131,µm,Surface,Position,1,565,
51.9644,µm,Surface,Position,1,566,
53.2694,µm,Surface,Position,1,571,
55.4804,µm,Surface,Position,1,576,
52.6639,µm,Surface,Position,1,578,
57.0817,µm,Surface,Position,1,588,
52.8742,µm,Surface,Position,1,589,
55.8921,µm,Surface,Position,1,590,
56.4985,µm,Surface,Position,1,597,
51.9598,µm,Surface,Position,1,603,
55.4792,µm,Surface,Position,1,609,
52.987,µm,Surface,Position,1,610,
52.2581,µm,Surface,Position,1,616,
56.5852,µm,Surface,Position,1,622,
54.7538,µm,Surface,Position,1,631,
57.464,µm,Surface,Position,1,641,
56.5115,µm,Surface,Position,1,648,
52.9673,µm,Surface,Position,1,653,
53.9861,µm,Surface,Position,1,667,
53.7818,µm,Surface,Position,1,668,
51.8717,µm,Surface,Position,1,672,
52.8875,µm,Surface,Position,1,673,
53.8285,µm,Surface,Position,1,676,
51.9705,µm,Surface,Position,1,680,
51.609,µm,Surface,Position,1,681,
53.4114,µm,Surface,Position,1,692,
55.8406,µm,Surface,Position,1,696,
55.4255,µm,Surface,Position,1,699,
56.5999,µm,Surface,Position,1,701,
55.776,µm,Surface,Position,1,702,
54.2349,µm,Surface,Position,1,706,
52.6428,µm,Surface,Position,1,709,
51.8562,µm,Surface,Position,1,714,
56.0911,µm,Surface,Position,1,716,
51.9896,µm,Surface,Position,1,722,
55.6838,µm,Surface,Position,1,723,
55.0932,µm,Surface,Position,1,726,
56.1735,µm,Surface,Position,1,727,
52.945,µm,Surface,Position,1,728,
51.8103,µm,Surface,Position,1,729,
53.294,µm,Surface,Position,1,732,
55.7197,µm,Surface,Position,1,733,
51.3299,µm,Surface,Position,1,737,
55.3325,µm,Surface,Position,1,739,
51.7203,µm,Surface,Position,1,740,
56.1296,µm,Surface,Position,1,745,
54.4564,µm,Surface,Position,1,748,
54.2918,µm,Surface,Position,1,750,
55.2403,µm,Surface,Position,1,751,
55.1922,µm,Surface,Position,1,755,
52.7436,µm,Surface,Position,1,756,
52.5723,µm,Surface,Position,1,757,
53.7004,µm,Surface,Position,1,759,
56.0515,µm,Surface,Position,1,761,
54.736,µm,Surface,Position,1,767,
53.9879,µm,Surface,Position,1,768,
55.0073,µm,Surface,Position,1,771,
55.596,µm,Surface,Position,1,773,
55.7954,µm,Surface,Position,1,775,
54.3078,µm,Surface,Position,1,779,
55.829,µm,Surface,Position,1,786,
53.2028,µm,Surface,Position,1,788,
52.0875,µm,Surface,Position,1,791,
55.9028,µm,Surface,Position,1,795,
55.4952,µm,Surface,Position,1,798,
52.7084,µm,Surface,Position,1,809,
51.4656,µm,Surface,Position,1,812,
51.6211,µm,Surface,Position,1,815,
52.0498,µm,Surface,Position,1,817,
54.5228,µm,Surface,Position,1,818,
55.426,µm,Surface,Position,1,820,
55.0713,µm,Surface,Position,1,822,
53.2845,µm,Surface,Position,1,824,
55.0955,µm,Surface,Position,1,827,
51.9666,µm,Surface,Position,1,830,
53.0021,µm,Surface,Position,1,831,
52.7262,µm,Surface,Position,1,832,
55.7041,µm,Surface,Position,1,833,
53.0638,µm,Surface,Position,1,834,
57.2418,µm,Surface,Position,1,835,
55.624,µm,Surface,Position,1,837,
55.1463,µm,Surface,Position,1,840,
53.6642,µm,Surface,Position,1,842,
55.0288,µm,Surface,Position,1,845,
51.3911,µm,Surface,Position,1,848,
51.3251,µm,Surface,Position,1,849,
56.0548,µm,Surface,Position,1,851,
55.8424,µm,Surface,Position,1,856,
52.2017,µm,Surface,Position,1,857,
54.52,µm,Surface,Position,1,859,
55.4261,µm,Surface,Position,1,860,
54.8038,µm,Surface,Position,1,862,
51.9787,µm,Surface,Position,1,863,
55.3773,µm,Surface,Position,1,864,
53.3544,µm,Surface,Position,1,868,
52.8413,µm,Surface,Position,1,872,
52.5579,µm,Surface,Position,1,876,
57.1109,µm,Surface,Position,1,879,
54.1366,µm,Surface,Position,1,880,
52.4592,µm,Surface,Position,1,884,
55.8707,µm,Surface,Position,1,885,
56.1822,µm,Surface,Position,1,886,
57.27,µm,Surface,Position,1,887,
56.0272,µm,Surface,Position,1,889,
52.3098,µm,Surface,Position,1,893,
55.0129,µm,Surface,Position,1,894,
54.5924,µm,Surface,Position,1,895,
55.2707,µm,Surface,Position,1,896,
54.3969,µm,Surface,Position,1,898,
53.3245,µm,Surface,Position,1,899,
53.6302,µm,Surface,Position,1,900,
52.8003,µm,Surface,Position,1,903,
51.8347,µm,Surface,Position,1,911,
53.6927,µm,Surface,Position,1,919,
52.5575,µm,Surface,Position,1,920,
55.3046,µm,Surface,Position,1,922,
55.9319,µm,Surface,Position,1,923,
52.7535,µm,Surface,Position,1,926,
52.6427,µm,Surface,Position,1,927,
52.0602,µm,Surface,Position,1,929,
55.5855,µm,Surface,Position,1,934,
53.7835,µm,Surface,Position,1,940,
52.1487,µm,Surface,Position,1,942,
53.361,µm,Surface,Position,1,946,
56.3308,µm,Surface,Position,1,947,
53.9316,µm,Surface,Position,1,948,
53.0763,µm,Surface,Position,1,949,
53.6641,µm,Surface,Position,1,952,
54.7539,µm,Surface,Position,1,955,
55.3757,µm,Surface,Position,1,956,
56.3815,µm,Surface,Position,1,962,
53.5352,µm,Surface,Position,1,967,
54.1315,µm,Surface,Position,1,968,
52.335,µm,Surface,Position,1,972,
55.8363,µm,Surface,Position,1,976,
56.051,µm,Surface,Position,1,979,
55.1085,µm,Surface,Position,1,982,
55.4478,µm,Surface,Position,1,987,
54.5299,µm,Surface,Position,1,989,
53.7376,µm,Surface,Position,1,992,
53.4579,µm,Surface,Position,1,998,
55.149,µm,Surface,Position,1,1001,
54.1961,µm,Surface,Position,1,1002,
54.6475,µm,Surface,Position,1,1005,
53.7943,µm,Surface,Position,1,1007,
54.6749,µm,Surface,Position,1,1014,
54.1564,µm,Surface,Position,1,1018,
55.1281,µm,Surface,Position,1,1019,
52.4699,µm,Surface,Position,1,1023,
54.7479,µm,Surface,Position,1,1028,
54.2283,µm,Surface,Position,1,1029,
55.1994,µm,Surface,Position,1,1034,
52.576,µm,Surface,Position,1,1037,
54.5307,µm,Surface,Position,1,1041,
54.1356,µm,Surface,Position,1,1046,
53.3969,µm,Surface,Position,1,1052,
54.1139,µm,Surface,Position,1,1053,
54.6953,µm,Surface,Position,1,1056,
55.0426,µm,Surface,Position,1,1059,
54.8932,µm,Surface,Position,1,1065,
53.0562,µm,Surface,Position,1,1068,
55.3583,µm,Surface,Position,1,1072,
54.9595,µm,Surface,Position,1,1076,
56.5121,µm,Surface,Position,1,1083,
55.1658,µm,Surface,Position,1,1087,
55.0881,µm,Surface,Position,1,1094,
55.1472,µm,Surface,Position,1,1096,
55.3156,µm,Surface,Position,1,1097,
55.8726,µm,Surface,Position,1,1148,
55.9739,µm,Surface,Position,1,1154,
56.7967,µm,Surface,Position,1,1171,
57.0407,µm,Surface,Position,1,1185,
56.3243,µm,Surface,Position,1,1189,
57.3698,µm,Surface,Position,1,1195,
58.0472,µm,Surface,Position,1,1210,
58.258,µm,Surface,Position,1,1214,
57.5642,µm,Surface,Position,1,1215,
57.4241,µm,Surface,Position,1,1233,
57.754,µm,Surface,Position,1,1236,
58.1196,µm,Surface,Position,1,1244,
57.4684,µm,Surface,Position,1,1256,
57.8849,µm,Surface,Position,1,1265,
