
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.6245,299.868,µm^3,Volume,Image 1,1,,
7.8455,295.835,µm^3,Volume,Image 1,1,,
8.0665,293.011,µm^3,Volume,Image 1,1,,
8.2875,290.62,µm^3,Volume,Image 1,1,,
8.5085,290.733,µm^3,Volume,Image 1,1,,
8.7295,287.023,µm^3,Volume,Image 1,1,,
8.9505,284.783,µm^3,Volume,Image 1,1,,
9.1715,284.288,µm^3,Volume,Image 1,1,,
9.3925,280.315,µm^3,Volume,Image 1,1,,
9.6135,277.033,µm^3,Volume,Image 1,1,,
9.8345,276.508,µm^3,Volume,Image 1,1,,
10.0555,277.133,µm^3,Volume,Image 1,1,,
10.2765,273.008,µm^3,Volume,Image 1,1,,
10.4975,270.961,µm^3,Volume,Image 1,1,,
10.7185,270.087,µm^3,Volume,Image 1,1,,
10.9395,264.53,µm^3,Volume,Image 1,1,,
11.1605,259.423,µm^3,Volume,Image 1,1,,
11.3815,255.955,µm^3,Volume,Image 1,1,,
11.6025,252.294,µm^3,Volume,Image 1,1,,
11.8235,243.625,µm^3,Volume,Image 1,1,,
12.0445,236.095,µm^3,Volume,Image 1,1,,
12.2655,230.398,µm^3,Volume,Image 1,1,,
12.4865,221.582,µm^3,Volume,Image 1,1,,
12.7075,214.378,µm^3,Volume,Image 1,1,,
12.9285,209.458,µm^3,Volume,Image 1,1,,
13.1495,206.141,µm^3,Volume,Image 1,1,,
13.3705,199.755,µm^3,Volume,Image 1,1,,
13.5915,195.234,µm^3,Volume,Image 1,1,,
13.8125,192.822,µm^3,Volume,Image 1,1,,
14.0335,188.076,µm^3,Volume,Image 1,1,,
14.2545,184.49,µm^3,Volume,Image 1,1,,
14.4755,181.478,µm^3,Volume,Image 1,1,,
14.6965,176.08,µm^3,Volume,Image 1,1,,
14.9175,171.636,µm^3,Volume,Image 1,1,,
15.1385,168.946,µm^3,Volume,Image 1,1,,
15.3595,167.1,µm^3,Volume,Image 1,1,,
15.5805,162.921,µm^3,Volume,Image 1,1,,
15.8015,159.433,µm^3,Volume,Image 1,1,,
16.0225,156.907,µm^3,Volume,Image 1,1,,
16.2435,153.427,µm^3,Volume,Image 1,1,,
16.4645,150.626,µm^3,Volume,Image 1,1,,
16.6855,149.155,µm^3,Volume,Image 1,1,,
16.9065,148.751,µm^3,Volume,Image 1,1,,
17.1275,144.096,µm^3,Volume,Image 1,1,,
17.3485,140.22,µm^3,Volume,Image 1,1,,
17.5695,137.439,µm^3,Volume,Image 1,1,,
17.7905,134.829,µm^3,Volume,Image 1,1,,
18.0115,133.017,µm^3,Volume,Image 1,1,,
18.2325,132.662,µm^3,Volume,Image 1,1,,
18.4535,132.556,µm^3,Volume,Image 1,1,,
18.6745,128.974,µm^3,Volume,Image 1,1,,
18.8955,126.155,µm^3,Volume,Image 1,1,,
19.1165,123.931,µm^3,Volume,Image 1,1,,
19.3375,122.379,µm^3,Volume,Image 1,1,,
19.5585,121.398,µm^3,Volume,Image 1,1,,
19.7795,121.146,µm^3,Volume,Image 1,1,,
20.0005,121.563,µm^3,Volume,Image 1,1,,
20.2215,118.234,µm^3,Volume,Image 1,1,,
20.4425,115.459,µm^3,Volume,Image 1,1,,
20.6635,113.526,µm^3,Volume,Image 1,1,,
20.8845,111.902,µm^3,Volume,Image 1,1,,
21.1055,110.917,µm^3,Volume,Image 1,1,,
21.3265,110.796,µm^3,Volume,Image 1,1,,
21.5475,111.028,µm^3,Volume,Image 1,1,,
21.7685,107.792,µm^3,Volume,Image 1,1,,
21.9895,105.112,µm^3,Volume,Image 1,1,,
22.2105,103.252,µm^3,Volume,Image 1,1,,
22.4315,101.7,µm^3,Volume,Image 1,1,,
22.6525,99.9446,µm^3,Volume,Image 1,1,,
22.8735,97.1552,µm^3,Volume,Image 1,1,,
23.0945,93.0043,µm^3,Volume,Image 1,1,,
23.3155,85.6029,µm^3,Volume,Image 1,1,,
23.5365,79.4537,µm^3,Volume,Image 1,1,,
23.7575,75.0683,µm^3,Volume,Image 1,1,,
23.9785,71.6502,µm^3,Volume,Image 1,1,,
24.1995,68.7732,µm^3,Volume,Image 1,1,,
24.4205,66.5492,µm^3,Volume,Image 1,1,,
24.6415,64.4269,µm^3,Volume,Image 1,1,,
24.8625,60.3089,µm^3,Volume,Image 1,1,,
25.0835,56.494,µm^3,Volume,Image 1,1,,
25.3045,53.0091,µm^3,Volume,Image 1,1,,
25.5255,49.8003,µm^3,Volume,Image 1,1,,
25.7465,47.0015,µm^3,Volume,Image 1,1,,
25.9675,44.741,µm^3,Volume,Image 1,1,,
26.1885,43.1683,µm^3,Volume,Image 1,1,,
26.4095,41.0729,µm^3,Volume,Image 1,1,,
26.6305,39.574,µm^3,Volume,Image 1,1,,
26.8515,38.6275,µm^3,Volume,Image 1,1,,
