
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.501119,,Surface,1,991,
0.593783,,Surface,1,992,
0.297902,,Surface,1,994,
0.604135,,Surface,1,996,
0.218179,,Surface,1,997,
0.481462,,Surface,1,998,
0.22647,,Surface,1,999,
0.583596,,Surface,1,1000,
0.359395,,Surface,1,1001,
0.512097,,Surface,1,1003,
0.593935,,Surface,1,1004,
0.64656,,Surface,1,1005,
0.636012,,Surface,1,1006,
0.405329,,Surface,1,1007,
0.459854,,Surface,1,1008,
0.483461,,Surface,1,1009,
0.295917,,Surface,1,1010,
0.659455,,Surface,1,1011,
0.37405,,Surface,1,1012,
0.770278,,Surface,1,1013,
0.770315,,Surface,1,1014,
0.583108,,Surface,1,1015,
0.333003,,Surface,1,1016,
0.484932,,Surface,1,1017,
0.336425,,Surface,1,1018,
0.215465,,Surface,1,1019,
0.380168,,Surface,1,1020,
0.255259,,Surface,1,1021,
0.331634,,Surface,1,1022,
0.792473,,Surface,1,1023,
0.191596,,Surface,1,1024,
0.425055,,Surface,1,1025,
0.374238,,Surface,1,1026,
0.508997,,Surface,1,1027,
0.77574,,Surface,1,1028,
0.393195,,Surface,1,1029,
0.433938,,Surface,1,1030,
0.553578,,Surface,1,1031,
0.497021,,Surface,1,1032,
0.62744,,Surface,1,1034,
0.36567,,Surface,1,1035,
0.476966,,Surface,1,1036,
0.207236,,Surface,1,1037,
0.778536,,Surface,1,1038,
0.586663,,Surface,1,1039,
0.593343,,Surface,1,1040,
0.412835,,Surface,1,1041,
0.365368,,Surface,1,1042,
0.485105,,Surface,1,1044,
0.312897,,Surface,1,1045,
0.348467,,Surface,1,1046,
0.552471,,Surface,1,1047,
0.45139,,Surface,1,1049,
0.632783,,Surface,1,1050,
0.249899,,Surface,1,1051,
0.415334,,Surface,1,1052,
0.439611,,Surface,1,1053,
0.209705,,Surface,1,1054,
0.573511,,Surface,1,1055,
0.161748,,Surface,1,1056,
0.441049,,Surface,1,1057,
0.401565,,Surface,1,1058,
0.360272,,Surface,1,1059,
0.448709,,Surface,1,1060,
0.306815,,Surface,1,1061,
0.341564,,Surface,1,1062,
0.406917,,Surface,1,1064,
0.395425,,Surface,1,1066,
0.551031,,Surface,1,1068,
0.350868,,Surface,1,1069,
0.415859,,Surface,1,1070,
0.37639,,Surface,1,1071,
0.521597,,Surface,1,1072,
0.522988,,Surface,1,1073,
0.891492,,Surface,1,1074,
0.221048,,Surface,1,1075,
0.572992,,Surface,1,1076,
0.481029,,Surface,1,1077,
0.544906,,Surface,1,1078,
0.237463,,Surface,1,1079,
0.343449,,Surface,1,1080,
0.377969,,Surface,1,1081,
0.444415,,Surface,1,1082,
0.296206,,Surface,1,1084,
0.373386,,Surface,1,1085,
0.525632,,Surface,1,1086,
0.55442,,Surface,1,1087,
0.546355,,Surface,1,1088,
0.603951,,Surface,1,1089,
0.156798,,Surface,1,1090,
0.30083,,Surface,1,1091,
0.594651,,Surface,1,1092,
0.607303,,Surface,1,1093,
0.370564,,Surface,1,1094,
0.478429,,Surface,1,1095,
0.395994,,Surface,1,1096,
0.668809,,Surface,1,1097,
0.592707,,Surface,1,1098,
0.381205,,Surface,1,1099,
0.55033,,Surface,1,1100,
0.549872,,Surface,1,1101,
0.376186,,Surface,1,1102,
0.841014,,Surface,1,1104,
0.840132,,Surface,1,1105,
0.555831,,Surface,1,1106,
0.435778,,Surface,1,1107,
0.361036,,Surface,1,1108,
0.240529,,Surface,1,1109,
