
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.30222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.99332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.31471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.49923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.66959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.74079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.73979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.91147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.19808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
6.61882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.47064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.4906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.85493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
5.94303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.19628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.36388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.56964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.7053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
5.95083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.99613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.90753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.41272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.11719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
5.98025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.98097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.32178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.67893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.24013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.82189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.49326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.67331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.63191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.95127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.31126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
5.58342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.38093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.80066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
6.15848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.11021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
5.78145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.4229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
6.15851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.10348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.80953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.92823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.91633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.29178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.69449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
5.71684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.78412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.45969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.74907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.53124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.09511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.41799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.6702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
5.95952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.4559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.38668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.61384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.2858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.26384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.41824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.85364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
6.72586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.07533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.27784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.85506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.88855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.86825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.29505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.70019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.70357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.14234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.45433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.55611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.37346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.16666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.58355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
5.85514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.6039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.80477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.51677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.25951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.01992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.0692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.84752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
5.44046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.23001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
5.99478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.90599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.35179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
5.6785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.04058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
5.73047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
17.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.56389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.4788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.60659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.57793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.75245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
12.7303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.41749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
4.84324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.80744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.92087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.25037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.10162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
4.40837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
6.08788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.2449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.44878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
5.72796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.24538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.75525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.4097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.90455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
5.01948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.14478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
8.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.28795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.9474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
4.97545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.21879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.3423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
4.82536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.37324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.90928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.49262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.49053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.97864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.21164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
4.72238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.73016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.03898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.0532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
4.68425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
7.01234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
11.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.74097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.83675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.19688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.98956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
40.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.44614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
4.52232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
4.87744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.98546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
4.88494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.36109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
43.0303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
15.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.95661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.0702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.52263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
6.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.77003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.00248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
8.1138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
4.75493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.60611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.17551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.67149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
4.71758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
4.59339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
5.79776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.21531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
6.31365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
7.72197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.44072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
12.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
15.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
4.9788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
5.37358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
8.61335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
4.24088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
4.35155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
8.48886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
16.1695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
5.72979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
4.52459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
12.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
5.68177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
8.44804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
41.5382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
18.1977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
11.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
7.47714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
7.61607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
11.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
6.14638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
11.4612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
6.80446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
45.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
3.92151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
9.08732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
7.70701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
8.08916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
6.45496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
14.5283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
5.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
14.1814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
17.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
4.24366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
10.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
5.14855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
4.33537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
19.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
9.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
9.82715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
4.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
6.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
4.3405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
3.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
15.4978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
10.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
9.47658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
4.27673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
10.4905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
7.31505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
6.21074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
6.58405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
10.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
6.20245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
18.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
4.65824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
