
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.6433,µm,Surface,Distance from Origin,1,341,
59.7904,µm,Surface,Distance from Origin,1,342,
58.4812,µm,Surface,Distance from Origin,1,343,
53.5768,µm,Surface,Distance from Origin,1,344,
56.7816,µm,Surface,Distance from Origin,1,345,
57.4264,µm,Surface,Distance from Origin,1,346,
55.9988,µm,Surface,Distance from Origin,1,348,
60.926,µm,Surface,Distance from Origin,1,349,
57.0556,µm,Surface,Distance from Origin,1,350,
57.6693,µm,Surface,Distance from Origin,1,351,
56.0602,µm,Surface,Distance from Origin,1,352,
55.5854,µm,Surface,Distance from Origin,1,353,
57.5519,µm,Surface,Distance from Origin,1,355,
62.8552,µm,Surface,Distance from Origin,1,356,
58.2814,µm,Surface,Distance from Origin,1,357,
60.3834,µm,Surface,Distance from Origin,1,358,
54.7635,µm,Surface,Distance from Origin,1,359,
55.3462,µm,Surface,Distance from Origin,1,361,
58.3726,µm,Surface,Distance from Origin,1,362,
59.454,µm,Surface,Distance from Origin,1,363,
59.1133,µm,Surface,Distance from Origin,1,365,
56.938,µm,Surface,Distance from Origin,1,366,
57.5199,µm,Surface,Distance from Origin,1,367,
59.3557,µm,Surface,Distance from Origin,1,369,
59.0886,µm,Surface,Distance from Origin,1,370,
55.6308,µm,Surface,Distance from Origin,1,371,
55.7259,µm,Surface,Distance from Origin,1,372,
57.7485,µm,Surface,Distance from Origin,1,373,
54.4809,µm,Surface,Distance from Origin,1,374,
58.1426,µm,Surface,Distance from Origin,1,375,
58.5557,µm,Surface,Distance from Origin,1,376,
54.0769,µm,Surface,Distance from Origin,1,377,
61.2371,µm,Surface,Distance from Origin,1,378,
62.5357,µm,Surface,Distance from Origin,1,379,
57.0547,µm,Surface,Distance from Origin,1,380,
57.4995,µm,Surface,Distance from Origin,1,381,
59.2178,µm,Surface,Distance from Origin,1,382,
55.3522,µm,Surface,Distance from Origin,1,383,
56.409,µm,Surface,Distance from Origin,1,384,
59.1736,µm,Surface,Distance from Origin,1,385,
62.8359,µm,Surface,Distance from Origin,1,386,
54.9226,µm,Surface,Distance from Origin,1,387,
56.7026,µm,Surface,Distance from Origin,1,388,
52.7985,µm,Surface,Distance from Origin,1,389,
55.0309,µm,Surface,Distance from Origin,1,390,
53.8392,µm,Surface,Distance from Origin,1,391,
56.8046,µm,Surface,Distance from Origin,1,392,
63.977,µm,Surface,Distance from Origin,1,393,
60.6352,µm,Surface,Distance from Origin,1,396,
58.5796,µm,Surface,Distance from Origin,1,397,
54.3392,µm,Surface,Distance from Origin,1,398,
52.9555,µm,Surface,Distance from Origin,1,401,
54.8573,µm,Surface,Distance from Origin,1,402,
53.2254,µm,Surface,Distance from Origin,1,403,
60.9808,µm,Surface,Distance from Origin,1,404,
58.469,µm,Surface,Distance from Origin,1,405,
58.5451,µm,Surface,Distance from Origin,1,406,
61.5942,µm,Surface,Distance from Origin,1,407,
58.5807,µm,Surface,Distance from Origin,1,408,
55.8392,µm,Surface,Distance from Origin,1,409,
59.393,µm,Surface,Distance from Origin,1,410,
54.1145,µm,Surface,Distance from Origin,1,411,
54.099,µm,Surface,Distance from Origin,1,413,
60.1782,µm,Surface,Distance from Origin,1,414,
54.7623,µm,Surface,Distance from Origin,1,415,
61.91,µm,Surface,Distance from Origin,1,416,
54.4499,µm,Surface,Distance from Origin,1,417,
61.6658,µm,Surface,Distance from Origin,1,418,
63.6576,µm,Surface,Distance from Origin,1,420,
55.8781,µm,Surface,Distance from Origin,1,421,
59.9737,µm,Surface,Distance from Origin,1,422,
57.185,µm,Surface,Distance from Origin,1,423,
55.6023,µm,Surface,Distance from Origin,1,424,
64.8925,µm,Surface,Distance from Origin,1,425,
53.0483,µm,Surface,Distance from Origin,1,426,
59.3965,µm,Surface,Distance from Origin,1,427,
56.7226,µm,Surface,Distance from Origin,1,428,
58.1945,µm,Surface,Distance from Origin,1,429,
56.4063,µm,Surface,Distance from Origin,1,430,
55.9423,µm,Surface,Distance from Origin,1,431,
62.3556,µm,Surface,Distance from Origin,1,432,
59.8493,µm,Surface,Distance from Origin,1,433,
53.1597,µm,Surface,Distance from Origin,1,434,
54.8515,µm,Surface,Distance from Origin,1,435,
59.9969,µm,Surface,Distance from Origin,1,436,
53.9962,µm,Surface,Distance from Origin,1,437,
57.7559,µm,Surface,Distance from Origin,1,438,
54.3843,µm,Surface,Distance from Origin,1,440,
60.0681,µm,Surface,Distance from Origin,1,441,
57.7396,µm,Surface,Distance from Origin,1,442,
63.7214,µm,Surface,Distance from Origin,1,443,
55.0855,µm,Surface,Distance from Origin,1,444,
55.9026,µm,Surface,Distance from Origin,1,445,
54.4934,µm,Surface,Distance from Origin,1,446,
60.2056,µm,Surface,Distance from Origin,1,448,
58.0625,µm,Surface,Distance from Origin,1,449,
54.3567,µm,Surface,Distance from Origin,1,450,
55.8103,µm,Surface,Distance from Origin,1,451,
59.8732,µm,Surface,Distance from Origin,1,452,
60.0167,µm,Surface,Distance from Origin,1,453,
56.6277,µm,Surface,Distance from Origin,1,454,
64.5572,µm,Surface,Distance from Origin,1,455,
60.8649,µm,Surface,Distance from Origin,1,457,
58.4399,µm,Surface,Distance from Origin,1,458,
53.663,µm,Surface,Distance from Origin,1,459,
54.3264,µm,Surface,Distance from Origin,1,461,
54.938,µm,Surface,Distance from Origin,1,462,
55.9254,µm,Surface,Distance from Origin,1,463,
54.0722,µm,Surface,Distance from Origin,1,464,
54.065,µm,Surface,Distance from Origin,1,465,
57.1324,µm,Surface,Distance from Origin,1,466,
58.8282,µm,Surface,Distance from Origin,1,468,
56.9976,µm,Surface,Distance from Origin,1,469,
55.0582,µm,Surface,Distance from Origin,1,471,
57.5107,µm,Surface,Distance from Origin,1,472,
59.3758,µm,Surface,Distance from Origin,1,474,
55.0422,µm,Surface,Distance from Origin,1,475,
60.1435,µm,Surface,Distance from Origin,1,477,
56.049,µm,Surface,Distance from Origin,1,479,
55.3682,µm,Surface,Distance from Origin,1,480,
54.0292,µm,Surface,Distance from Origin,1,482,
53.3465,µm,Surface,Distance from Origin,1,483,
52.914,µm,Surface,Distance from Origin,1,484,
57.4128,µm,Surface,Distance from Origin,1,485,
63.8163,µm,Surface,Distance from Origin,1,486,
55.3857,µm,Surface,Distance from Origin,1,487,
58.4371,µm,Surface,Distance from Origin,1,488,
55.8518,µm,Surface,Distance from Origin,1,489,
56.8042,µm,Surface,Distance from Origin,1,490,
62.6631,µm,Surface,Distance from Origin,1,491,
56.5863,µm,Surface,Distance from Origin,1,492,
63.0263,µm,Surface,Distance from Origin,1,493,
58.5603,µm,Surface,Distance from Origin,1,494,
52.7662,µm,Surface,Distance from Origin,1,495,
54.0832,µm,Surface,Distance from Origin,1,497,
57.1824,µm,Surface,Distance from Origin,1,499,
56.8818,µm,Surface,Distance from Origin,1,501,
62.2462,µm,Surface,Distance from Origin,1,502,
61.2763,µm,Surface,Distance from Origin,1,503,
58.9568,µm,Surface,Distance from Origin,1,504,
56.5038,µm,Surface,Distance from Origin,1,505,
57.4065,µm,Surface,Distance from Origin,1,506,
53.8544,µm,Surface,Distance from Origin,1,507,
53.6392,µm,Surface,Distance from Origin,1,508,
54.6032,µm,Surface,Distance from Origin,1,510,
52.6538,µm,Surface,Distance from Origin,1,511,
64.2499,µm,Surface,Distance from Origin,1,512,
59.099,µm,Surface,Distance from Origin,1,513,
54.943,µm,Surface,Distance from Origin,1,514,
56.1804,µm,Surface,Distance from Origin,1,515,
52.3138,µm,Surface,Distance from Origin,1,516,
57.7958,µm,Surface,Distance from Origin,1,517,
54.319,µm,Surface,Distance from Origin,1,518,
56.06,µm,Surface,Distance from Origin,1,519,
54.7224,µm,Surface,Distance from Origin,1,520,
53.6483,µm,Surface,Distance from Origin,1,521,
59.0498,µm,Surface,Distance from Origin,1,522,
60.0117,µm,Surface,Distance from Origin,1,523,
53.5929,µm,Surface,Distance from Origin,1,524,
53.7415,µm,Surface,Distance from Origin,1,525,
53.4424,µm,Surface,Distance from Origin,1,526,
53.4157,µm,Surface,Distance from Origin,1,527,
54.2689,µm,Surface,Distance from Origin,1,528,
54.9636,µm,Surface,Distance from Origin,1,529,
57.0098,µm,Surface,Distance from Origin,1,530,
54.0321,µm,Surface,Distance from Origin,1,532,
60.2262,µm,Surface,Distance from Origin,1,534,
57.7548,µm,Surface,Distance from Origin,1,535,
55.7419,µm,Surface,Distance from Origin,1,536,
52.3987,µm,Surface,Distance from Origin,1,537,
59.3201,µm,Surface,Distance from Origin,1,538,
53.4978,µm,Surface,Distance from Origin,1,539,
55.938,µm,Surface,Distance from Origin,1,540,
60.6374,µm,Surface,Distance from Origin,1,541,
58.6922,µm,Surface,Distance from Origin,1,542,
57.8682,µm,Surface,Distance from Origin,1,543,
55.5128,µm,Surface,Distance from Origin,1,544,
52.1185,µm,Surface,Distance from Origin,1,545,
56.8895,µm,Surface,Distance from Origin,1,546,
62.3217,µm,Surface,Distance from Origin,1,547,
59.7742,µm,Surface,Distance from Origin,1,548,
53.5567,µm,Surface,Distance from Origin,1,549,
58.7567,µm,Surface,Distance from Origin,1,550,
57.2507,µm,Surface,Distance from Origin,1,551,
59.0052,µm,Surface,Distance from Origin,1,552,
52.5527,µm,Surface,Distance from Origin,1,553,
59.2421,µm,Surface,Distance from Origin,1,554,
52.7487,µm,Surface,Distance from Origin,1,555,
55.2423,µm,Surface,Distance from Origin,1,556,
58.5815,µm,Surface,Distance from Origin,1,557,
59.6242,µm,Surface,Distance from Origin,1,558,
55.2122,µm,Surface,Distance from Origin,1,559,
56.0394,µm,Surface,Distance from Origin,1,560,
55.2116,µm,Surface,Distance from Origin,1,561,
54.3392,µm,Surface,Distance from Origin,1,562,
58.0793,µm,Surface,Distance from Origin,1,564,
56.6246,µm,Surface,Distance from Origin,1,565,
57.4319,µm,Surface,Distance from Origin,1,566,
58.2729,µm,Surface,Distance from Origin,1,567,
58.3733,µm,Surface,Distance from Origin,1,568,
53.4584,µm,Surface,Distance from Origin,1,569,
55.3365,µm,Surface,Distance from Origin,1,570,
58.5763,µm,Surface,Distance from Origin,1,571,
57.1053,µm,Surface,Distance from Origin,1,572,
57.9795,µm,Surface,Distance from Origin,1,573,
57.76,µm,Surface,Distance from Origin,1,574,
58.1699,µm,Surface,Distance from Origin,1,575,
58.1471,µm,Surface,Distance from Origin,1,576,
58.1391,µm,Surface,Distance from Origin,1,577,
59.0636,µm,Surface,Distance from Origin,1,578,
54.8554,µm,Surface,Distance from Origin,1,580,
55.7982,µm,Surface,Distance from Origin,1,581,
54.624,µm,Surface,Distance from Origin,1,582,
64.0112,µm,Surface,Distance from Origin,1,583,
53.8606,µm,Surface,Distance from Origin,1,584,
58.8698,µm,Surface,Distance from Origin,1,585,
58.2962,µm,Surface,Distance from Origin,1,586,
54.2354,µm,Surface,Distance from Origin,1,587,
56.9863,µm,Surface,Distance from Origin,1,588,
65.1928,µm,Surface,Distance from Origin,1,589,
54.6106,µm,Surface,Distance from Origin,1,590,
56.253,µm,Surface,Distance from Origin,1,592,
52.4991,µm,Surface,Distance from Origin,1,594,
59.6737,µm,Surface,Distance from Origin,1,595,
59.7152,µm,Surface,Distance from Origin,1,596,
60.3758,µm,Surface,Distance from Origin,1,597,
52.848,µm,Surface,Distance from Origin,1,598,
56.7106,µm,Surface,Distance from Origin,1,599,
52.3265,µm,Surface,Distance from Origin,1,600,
58.6203,µm,Surface,Distance from Origin,1,601,
60.0191,µm,Surface,Distance from Origin,1,602,
52.772,µm,Surface,Distance from Origin,1,603,
57.3579,µm,Surface,Distance from Origin,1,604,
56.3658,µm,Surface,Distance from Origin,1,605,
51.8112,µm,Surface,Distance from Origin,1,606,
53.5326,µm,Surface,Distance from Origin,1,607,
53.2993,µm,Surface,Distance from Origin,1,608,
53.2828,µm,Surface,Distance from Origin,1,611,
57.6724,µm,Surface,Distance from Origin,1,612,
52.9622,µm,Surface,Distance from Origin,1,613,
55.5409,µm,Surface,Distance from Origin,1,614,
52.8553,µm,Surface,Distance from Origin,1,615,
52.2971,µm,Surface,Distance from Origin,1,616,
59.587,µm,Surface,Distance from Origin,1,617,
54.7396,µm,Surface,Distance from Origin,1,618,
55.4587,µm,Surface,Distance from Origin,1,619,
58.1577,µm,Surface,Distance from Origin,1,621,
61.2862,µm,Surface,Distance from Origin,1,622,
54.2608,µm,Surface,Distance from Origin,1,623,
56.3475,µm,Surface,Distance from Origin,1,624,
54.3877,µm,Surface,Distance from Origin,1,625,
51.9966,µm,Surface,Distance from Origin,1,626,
52.9718,µm,Surface,Distance from Origin,1,628,
58.2861,µm,Surface,Distance from Origin,1,629,
52.4914,µm,Surface,Distance from Origin,1,630,
57.6996,µm,Surface,Distance from Origin,1,631,
53.933,µm,Surface,Distance from Origin,1,633,
57.1984,µm,Surface,Distance from Origin,1,634,
56.32,µm,Surface,Distance from Origin,1,635,
61.7912,µm,Surface,Distance from Origin,1,636,
55.0034,µm,Surface,Distance from Origin,1,637,
54.3723,µm,Surface,Distance from Origin,1,638,
59.6982,µm,Surface,Distance from Origin,1,639,
54.7214,µm,Surface,Distance from Origin,1,640,
58.5955,µm,Surface,Distance from Origin,1,641,
56.0601,µm,Surface,Distance from Origin,1,642,
55.8477,µm,Surface,Distance from Origin,1,643,
53.5937,µm,Surface,Distance from Origin,1,645,
52.052,µm,Surface,Distance from Origin,1,646,
62.2373,µm,Surface,Distance from Origin,1,647,
54.9183,µm,Surface,Distance from Origin,1,649,
55.2769,µm,Surface,Distance from Origin,1,651,
53.0009,µm,Surface,Distance from Origin,1,652,
54.4251,µm,Surface,Distance from Origin,1,653,
52.9397,µm,Surface,Distance from Origin,1,654,
59.1652,µm,Surface,Distance from Origin,1,656,
56.4654,µm,Surface,Distance from Origin,1,657,
58.9982,µm,Surface,Distance from Origin,1,658,
63.8378,µm,Surface,Distance from Origin,1,659,
52.973,µm,Surface,Distance from Origin,1,660,
53.9839,µm,Surface,Distance from Origin,1,662,
57.9925,µm,Surface,Distance from Origin,1,663,
57.1468,µm,Surface,Distance from Origin,1,664,
51.8142,µm,Surface,Distance from Origin,1,665,
59.3268,µm,Surface,Distance from Origin,1,666,
52.0473,µm,Surface,Distance from Origin,1,667,
51.9284,µm,Surface,Distance from Origin,1,668,
56.6778,µm,Surface,Distance from Origin,1,669,
51.7952,µm,Surface,Distance from Origin,1,670,
53.4509,µm,Surface,Distance from Origin,1,671,
57.684,µm,Surface,Distance from Origin,1,672,
55.2252,µm,Surface,Distance from Origin,1,673,
55.5679,µm,Surface,Distance from Origin,1,674,
53.9246,µm,Surface,Distance from Origin,1,675,
57.7541,µm,Surface,Distance from Origin,1,676,
56.59,µm,Surface,Distance from Origin,1,677,
54.0214,µm,Surface,Distance from Origin,1,678,
53.0653,µm,Surface,Distance from Origin,1,679,
56.6813,µm,Surface,Distance from Origin,1,680,
55.6171,µm,Surface,Distance from Origin,1,681,
55.1418,µm,Surface,Distance from Origin,1,682,
54.7073,µm,Surface,Distance from Origin,1,683,
55.6786,µm,Surface,Distance from Origin,1,684,
