
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.3358,µm,Surface,Image 1,1,108,
19.0999,µm,Surface,Image 1,1,109,
18.6781,µm,Surface,Image 1,1,110,
20.1039,µm,Surface,Image 1,1,111,
15.4431,µm,Surface,Image 1,1,113,
15.2206,µm,Surface,Image 1,1,114,
18.258,µm,Surface,Image 1,1,115,
16.4123,µm,Surface,Image 1,1,117,
20.6927,µm,Surface,Image 1,1,118,
14.8055,µm,Surface,Image 1,1,121,
17.5428,µm,Surface,Image 1,1,122,
19.5611,µm,Surface,Image 1,1,123,
22.1184,µm,Surface,Image 1,1,124,
14.3826,µm,Surface,Image 1,1,125,
17.4279,µm,Surface,Image 1,1,126,
15.7303,µm,Surface,Image 1,1,127,
18.1731,µm,Surface,Image 1,1,128,
12.661,µm,Surface,Image 1,1,131,
21.4575,µm,Surface,Image 1,1,133,
14.7667,µm,Surface,Image 1,1,134,
15.759,µm,Surface,Image 1,1,135,
16.2839,µm,Surface,Image 1,1,136,
13.4929,µm,Surface,Image 1,1,137,
16.6424,µm,Surface,Image 1,1,139,
12.2897,µm,Surface,Image 1,1,140,
14.4859,µm,Surface,Image 1,1,141,
11.4514,µm,Surface,Image 1,1,142,
19.2916,µm,Surface,Image 1,1,143,
15.6582,µm,Surface,Image 1,1,144,
20.7404,µm,Surface,Image 1,1,145,
18.5288,µm,Surface,Image 1,1,146,
15.8348,µm,Surface,Image 1,1,148,
10.6432,µm,Surface,Image 1,1,149,
21.2027,µm,Surface,Image 1,1,151,
11.5678,µm,Surface,Image 1,1,152,
11.4064,µm,Surface,Image 1,1,153,
10.3066,µm,Surface,Image 1,1,154,
13.1385,µm,Surface,Image 1,1,157,
10.1243,µm,Surface,Image 1,1,158,
18.1474,µm,Surface,Image 1,1,159,
22.6428,µm,Surface,Image 1,1,160,
18.6779,µm,Surface,Image 1,1,161,
15.0194,µm,Surface,Image 1,1,162,
21.163,µm,Surface,Image 1,1,163,
12.2259,µm,Surface,Image 1,1,164,
19.5356,µm,Surface,Image 1,1,165,
13.1738,µm,Surface,Image 1,1,167,
18.1771,µm,Surface,Image 1,1,168,
14.2391,µm,Surface,Image 1,1,169,
10.3521,µm,Surface,Image 1,1,171,
14.4149,µm,Surface,Image 1,1,172,
18.5671,µm,Surface,Image 1,1,173,
17.0048,µm,Surface,Image 1,1,174,
16.943,µm,Surface,Image 1,1,177,
17.4399,µm,Surface,Image 1,1,178,
17.5541,µm,Surface,Image 1,1,179,
12.0753,µm,Surface,Image 1,1,180,
15.9764,µm,Surface,Image 1,1,181,
17.3554,µm,Surface,Image 1,1,182,
15.4002,µm,Surface,Image 1,1,183,
12.1498,µm,Surface,Image 1,1,184,
20.0942,µm,Surface,Image 1,1,185,
15.0469,µm,Surface,Image 1,1,186,
21.5943,µm,Surface,Image 1,1,187,
12.3514,µm,Surface,Image 1,1,188,
17.8662,µm,Surface,Image 1,1,189,
14.327,µm,Surface,Image 1,1,190,
13.262,µm,Surface,Image 1,1,192,
16.3698,µm,Surface,Image 1,1,193,
13.5275,µm,Surface,Image 1,1,194,
17.4638,µm,Surface,Image 1,1,196,
14.157,µm,Surface,Image 1,1,198,
11.7662,µm,Surface,Image 1,1,199,
13.6296,µm,Surface,Image 1,1,200,
20.1277,µm,Surface,Image 1,1,201,
12.5191,µm,Surface,Image 1,1,202,
11.3415,µm,Surface,Image 1,1,203,
13.8228,µm,Surface,Image 1,1,204,
20.969,µm,Surface,Image 1,1,205,
18.5486,µm,Surface,Image 1,1,208,
15.6534,µm,Surface,Image 1,1,209,
19.6112,µm,Surface,Image 1,1,210,
19.7788,µm,Surface,Image 1,1,211,
14.3198,µm,Surface,Image 1,1,212,
19.0505,µm,Surface,Image 1,1,213,
10.8752,µm,Surface,Image 1,1,215,
15.2777,µm,Surface,Image 1,1,216,
10.9191,µm,Surface,Image 1,1,217,
14.9071,µm,Surface,Image 1,1,218,
9.12185,µm,Surface,Image 1,1,220,
13.6377,µm,Surface,Image 1,1,221,
11.8788,µm,Surface,Image 1,1,222,
12.9819,µm,Surface,Image 1,1,223,
21.0446,µm,Surface,Image 1,1,224,
13.1747,µm,Surface,Image 1,1,225,
6.8131,µm,Surface,Image 1,1,227,
11.9259,µm,Surface,Image 1,1,228,
19.3364,µm,Surface,Image 1,1,229,
12.4397,µm,Surface,Image 1,1,230,
22.8643,µm,Surface,Image 1,1,232,
12.6332,µm,Surface,Image 1,1,234,
21.2863,µm,Surface,Image 1,1,235,
14.694,µm,Surface,Image 1,1,236,
16.6777,µm,Surface,Image 1,1,237,
10.6118,µm,Surface,Image 1,1,238,
14.0068,µm,Surface,Image 1,1,240,
12.9839,µm,Surface,Image 1,1,241,
12.473,µm,Surface,Image 1,1,242,
14.0565,µm,Surface,Image 1,1,243,
10.5367,µm,Surface,Image 1,1,244,
14.1154,µm,Surface,Image 1,1,246,
18.7644,µm,Surface,Image 1,1,247,
15.9459,µm,Surface,Image 1,1,248,
16.1977,µm,Surface,Image 1,1,249,
10.1043,µm,Surface,Image 1,1,250,
13.6295,µm,Surface,Image 1,1,251,
9.78248,µm,Surface,Image 1,1,252,
11.2769,µm,Surface,Image 1,1,253,
12.6797,µm,Surface,Image 1,1,254,
11.8703,µm,Surface,Image 1,1,255,
7.72607,µm,Surface,Image 1,1,256,
11.2876,µm,Surface,Image 1,1,257,
21.5524,µm,Surface,Image 1,1,258,
20.9772,µm,Surface,Image 1,1,260,
14.6989,µm,Surface,Image 1,1,261,
10.9124,µm,Surface,Image 1,1,262,
9.06139,µm,Surface,Image 1,1,264,
8.77747,µm,Surface,Image 1,1,265,
13.3581,µm,Surface,Image 1,1,268,
13.4439,µm,Surface,Image 1,1,269,
16.7422,µm,Surface,Image 1,1,270,
17.776,µm,Surface,Image 1,1,272,
21.9333,µm,Surface,Image 1,1,273,
17.8425,µm,Surface,Image 1,1,275,
4.50599,µm,Surface,Image 1,1,276,
11.7712,µm,Surface,Image 1,1,277,
7.27115,µm,Surface,Image 1,1,278,
21.2848,µm,Surface,Image 1,1,279,
10.8453,µm,Surface,Image 1,1,280,
22.3392,µm,Surface,Image 1,1,281,
22.9878,µm,Surface,Image 1,1,282,
7.84254,µm,Surface,Image 1,1,283,
11.8448,µm,Surface,Image 1,1,284,
8.25351,µm,Surface,Image 1,1,286,
15.5237,µm,Surface,Image 1,1,287,
13.5023,µm,Surface,Image 1,1,288,
11.3992,µm,Surface,Image 1,1,289,
12.0168,µm,Surface,Image 1,1,292,
17.7165,µm,Surface,Image 1,1,293,
16.5847,µm,Surface,Image 1,1,294,
18.5714,µm,Surface,Image 1,1,296,
9.53139,µm,Surface,Image 1,1,299,
16.8859,µm,Surface,Image 1,1,300,
16.7661,µm,Surface,Image 1,1,302,
18.2051,µm,Surface,Image 1,1,303,
11.1755,µm,Surface,Image 1,1,304,
15.6959,µm,Surface,Image 1,1,305,
22.7717,µm,Surface,Image 1,1,306,
11.4506,µm,Surface,Image 1,1,307,
17.9151,µm,Surface,Image 1,1,308,
13.0969,µm,Surface,Image 1,1,309,
11.126,µm,Surface,Image 1,1,310,
24.3471,µm,Surface,Image 1,1,311,
14.176,µm,Surface,Image 1,1,312,
21.858,µm,Surface,Image 1,1,313,
15.528,µm,Surface,Image 1,1,314,
17.1423,µm,Surface,Image 1,1,315,
20.3833,µm,Surface,Image 1,1,316,
12.9768,µm,Surface,Image 1,1,318,
15.3963,µm,Surface,Image 1,1,319,
19.0211,µm,Surface,Image 1,1,320,
16.0245,µm,Surface,Image 1,1,322,
13.9251,µm,Surface,Image 1,1,323,
19.1108,µm,Surface,Image 1,1,324,
11.7499,µm,Surface,Image 1,1,326,
20.119,µm,Surface,Image 1,1,327,
10.5614,µm,Surface,Image 1,1,328,
16.4112,µm,Surface,Image 1,1,330,
9.79826,µm,Surface,Image 1,1,331,
18.9816,µm,Surface,Image 1,1,333,
9.98294,µm,Surface,Image 1,1,334,
17.6474,µm,Surface,Image 1,1,336,
20.1878,µm,Surface,Image 1,1,337,
23.4908,µm,Surface,Image 1,1,338,
10.5445,µm,Surface,Image 1,1,340,
13.6557,µm,Surface,Image 1,1,341,
10.2534,µm,Surface,Image 1,1,342,
12.2462,µm,Surface,Image 1,1,343,
23.328,µm,Surface,Image 1,1,344,
14.9721,µm,Surface,Image 1,1,345,
14.0152,µm,Surface,Image 1,1,346,
16.7533,µm,Surface,Image 1,1,348,
8.37877,µm,Surface,Image 1,1,349,
14.6597,µm,Surface,Image 1,1,350,
13.4396,µm,Surface,Image 1,1,351,
16.9,µm,Surface,Image 1,1,352,
17.8431,µm,Surface,Image 1,1,353,
13.5549,µm,Surface,Image 1,1,355,
5.76207,µm,Surface,Image 1,1,356,
12.4349,µm,Surface,Image 1,1,357,
9.23868,µm,Surface,Image 1,1,358,
20.1508,µm,Surface,Image 1,1,359,
18.5862,µm,Surface,Image 1,1,361,
12.37,µm,Surface,Image 1,1,362,
10.7427,µm,Surface,Image 1,1,363,
11.1713,µm,Surface,Image 1,1,365,
14.7043,µm,Surface,Image 1,1,366,
13.7382,µm,Surface,Image 1,1,367,
10.5571,µm,Surface,Image 1,1,369,
10.9936,µm,Surface,Image 1,1,370,
17.4446,µm,Surface,Image 1,1,371,
17.278,µm,Surface,Image 1,1,372,
13.3315,µm,Surface,Image 1,1,373,
20.3899,µm,Surface,Image 1,1,374,
12.8219,µm,Surface,Image 1,1,375,
11.8702,µm,Surface,Image 1,1,376,
21.5676,µm,Surface,Image 1,1,377,
7.8416,µm,Surface,Image 1,1,378,
6.17005,µm,Surface,Image 1,1,379,
14.9186,µm,Surface,Image 1,1,380,
13.8966,µm,Surface,Image 1,1,381,
10.8883,µm,Surface,Image 1,1,382,
17.7251,µm,Surface,Image 1,1,383,
15.7674,µm,Surface,Image 1,1,384,
10.8803,µm,Surface,Image 1,1,385,
5.6287,µm,Surface,Image 1,1,386,
18.8683,µm,Surface,Image 1,1,387,
15.0097,µm,Surface,Image 1,1,388,
25.0799,µm,Surface,Image 1,1,389,
18.7685,µm,Surface,Image 1,1,390,
21.894,µm,Surface,Image 1,1,391,
14.6808,µm,Surface,Image 1,1,392,
4.27402,µm,Surface,Image 1,1,393,
8.51669,µm,Surface,Image 1,1,396,
11.7466,µm,Surface,Image 1,1,397,
20.8841,µm,Surface,Image 1,1,398,
24.7009,µm,Surface,Image 1,1,401,
19.3722,µm,Surface,Image 1,1,402,
24.161,µm,Surface,Image 1,1,403,
8.07589,µm,Surface,Image 1,1,404,
11.9553,µm,Surface,Image 1,1,405,
11.6256,µm,Surface,Image 1,1,406,
7.30572,µm,Surface,Image 1,1,407,
11.8368,µm,Surface,Image 1,1,408,
16.6087,µm,Surface,Image 1,1,409,
10.5017,µm,Surface,Image 1,1,410,
21.0504,µm,Surface,Image 1,1,411,
21.1825,µm,Surface,Image 1,1,413,
9.29964,µm,Surface,Image 1,1,414,
19.3568,µm,Surface,Image 1,1,415,
6.81435,µm,Surface,Image 1,1,416,
19.4094,µm,Surface,Image 1,1,417,
7.16927,µm,Surface,Image 1,1,418,
4.70636,µm,Surface,Image 1,1,420,
16.7623,µm,Surface,Image 1,1,421,
9.50069,µm,Surface,Image 1,1,422,
14.0628,µm,Surface,Image 1,1,423,
17.2614,µm,Surface,Image 1,1,424,
3.06724,µm,Surface,Image 1,1,425,
23.0676,µm,Surface,Image 1,1,426,
10.3608,µm,Surface,Image 1,1,427,
14.9186,µm,Surface,Image 1,1,428,
12.2763,µm,Surface,Image 1,1,429,
15.5056,µm,Surface,Image 1,1,430,
16.2763,µm,Surface,Image 1,1,431,
6.24483,µm,Surface,Image 1,1,432,
9.59798,µm,Surface,Image 1,1,433,
23.0112,µm,Surface,Image 1,1,434,
18.4143,µm,Surface,Image 1,1,435,
9.44893,µm,Surface,Image 1,1,436,
20.9815,µm,Surface,Image 1,1,437,
13.148,µm,Surface,Image 1,1,438,
20.1099,µm,Surface,Image 1,1,440,
9.34418,µm,Surface,Image 1,1,441,
12.9392,µm,Surface,Image 1,1,442,
4.45244,µm,Surface,Image 1,1,443,
18.0177,µm,Surface,Image 1,1,444,
16.3792,µm,Surface,Image 1,1,445,
19.6265,µm,Surface,Image 1,1,446,
9.099,µm,Surface,Image 1,1,448,
12.3905,µm,Surface,Image 1,1,449,
19.7396,µm,Surface,Image 1,1,450,
16.4257,µm,Surface,Image 1,1,451,
9.65575,µm,Surface,Image 1,1,452,
9.3538,µm,Surface,Image 1,1,453,
14.7383,µm,Surface,Image 1,1,454,
3.4203,µm,Surface,Image 1,1,455,
8.21039,µm,Surface,Image 1,1,457,
11.6893,µm,Surface,Image 1,1,458,
22.0318,µm,Surface,Image 1,1,459,
19.6434,µm,Surface,Image 1,1,461,
17.928,µm,Surface,Image 1,1,462,
16.1026,µm,Surface,Image 1,1,463,
20.5006,µm,Surface,Image 1,1,464,
20.2444,µm,Surface,Image 1,1,465,
13.7968,µm,Surface,Image 1,1,466,
11.032,µm,Surface,Image 1,1,468,
13.9877,µm,Surface,Image 1,1,469,
18.3049,µm,Surface,Image 1,1,471,
13.1192,µm,Surface,Image 1,1,472,
10.2643,µm,Surface,Image 1,1,474,
18.0391,µm,Surface,Image 1,1,475,
9.13488,µm,Surface,Image 1,1,477,
15.5198,µm,Surface,Image 1,1,479,
17.1051,µm,Surface,Image 1,1,480,
20.1313,µm,Surface,Image 1,1,482,
21.8893,µm,Surface,Image 1,1,483,
22.6543,µm,Surface,Image 1,1,484,
13.2304,µm,Surface,Image 1,1,485,
4.31977,µm,Surface,Image 1,1,486,
17.0596,µm,Surface,Image 1,1,487,
11.5063,µm,Surface,Image 1,1,488,
15.8755,µm,Surface,Image 1,1,489,
14.1118,µm,Surface,Image 1,1,490,
5.73542,µm,Surface,Image 1,1,491,
14.7859,µm,Surface,Image 1,1,492,
5.1814,µm,Surface,Image 1,1,493,
11.2638,µm,Surface,Image 1,1,494,
24.3416,µm,Surface,Image 1,1,495,
19.4659,µm,Surface,Image 1,1,497,
13.6066,µm,Surface,Image 1,1,499,
13.8071,µm,Surface,Image 1,1,501,
6.16271,µm,Surface,Image 1,1,502,
7.51915,µm,Surface,Image 1,1,503,
10.6649,µm,Surface,Image 1,1,504,
14.6706,µm,Surface,Image 1,1,505,
12.996,µm,Surface,Image 1,1,506,
20.6461,µm,Surface,Image 1,1,507,
21.045,µm,Surface,Image 1,1,508,
18.4823,µm,Surface,Image 1,1,510,
23.8795,µm,Surface,Image 1,1,511,
3.60523,µm,Surface,Image 1,1,512,
10.5235,µm,Surface,Image 1,1,513,
18.0478,µm,Surface,Image 1,1,514,
15.2754,µm,Surface,Image 1,1,515,
25.5341,µm,Surface,Image 1,1,516,
12.6148,µm,Surface,Image 1,1,517,
19.4344,µm,Surface,Image 1,1,518,
15.5932,µm,Surface,Image 1,1,519,
18.5258,µm,Surface,Image 1,1,520,
21.1951,µm,Surface,Image 1,1,521,
10.499,µm,Surface,Image 1,1,522,
9.13856,µm,Surface,Image 1,1,523,
20.2893,µm,Surface,Image 1,1,524,
20.4041,µm,Surface,Image 1,1,525,
21.0947,µm,Surface,Image 1,1,526,
21.8503,µm,Surface,Image 1,1,527,
19.3536,µm,Surface,Image 1,1,528,
17.5897,µm,Surface,Image 1,1,529,
14.1768,µm,Surface,Image 1,1,530,
19.9107,µm,Surface,Image 1,1,532,
8.79106,µm,Surface,Image 1,1,534,
12.422,µm,Surface,Image 1,1,535,
16.0117,µm,Surface,Image 1,1,536,
24.6902,µm,Surface,Image 1,1,537,
10.2486,µm,Surface,Image 1,1,538,
21.2189,µm,Surface,Image 1,1,539,
15.8295,µm,Surface,Image 1,1,540,
8.2697,µm,Surface,Image 1,1,541,
11.1159,µm,Surface,Image 1,1,542,
12.3051,µm,Surface,Image 1,1,543,
16.4294,µm,Surface,Image 1,1,544,
24.8894,µm,Surface,Image 1,1,545,
13.8023,µm,Surface,Image 1,1,546,
6.05127,µm,Surface,Image 1,1,547,
9.45511,µm,Surface,Image 1,1,548,
20.3828,µm,Surface,Image 1,1,549,
10.9427,µm,Surface,Image 1,1,550,
13.4478,µm,Surface,Image 1,1,551,
10.4348,µm,Surface,Image 1,1,552,
24.1371,µm,Surface,Image 1,1,553,
10.0757,µm,Surface,Image 1,1,554,
22.5921,µm,Surface,Image 1,1,555,
16.9558,µm,Surface,Image 1,1,556,
11.0973,µm,Surface,Image 1,1,557,
9.68517,µm,Surface,Image 1,1,558,
17.276,µm,Surface,Image 1,1,559,
15.2951,µm,Surface,Image 1,1,560,
17.0109,µm,Surface,Image 1,1,561,
18.9787,µm,Surface,Image 1,1,562,
11.8516,µm,Surface,Image 1,1,564,
14.0017,µm,Surface,Image 1,1,565,
12.9332,µm,Surface,Image 1,1,566,
11.4699,µm,Surface,Image 1,1,567,
11.3855,µm,Surface,Image 1,1,568,
21.1936,µm,Surface,Image 1,1,569,
16.3711,µm,Surface,Image 1,1,570,
11.0433,µm,Surface,Image 1,1,571,
13.3284,µm,Surface,Image 1,1,572,
11.8903,µm,Surface,Image 1,1,573,
12.3031,µm,Surface,Image 1,1,574,
11.8357,µm,Surface,Image 1,1,575,
11.6734,µm,Surface,Image 1,1,576,
11.6962,µm,Surface,Image 1,1,577,
10.4147,µm,Surface,Image 1,1,578,
17.393,µm,Surface,Image 1,1,580,
15.6211,µm,Surface,Image 1,1,581,
17.9442,µm,Surface,Image 1,1,582,
3.84753,µm,Surface,Image 1,1,583,
19.6372,µm,Surface,Image 1,1,584,
10.4926,µm,Surface,Image 1,1,585,
11.5106,µm,Surface,Image 1,1,586,
18.7912,µm,Surface,Image 1,1,587,
13.3435,µm,Surface,Image 1,1,588,
2.66871,µm,Surface,Image 1,1,589,
17.8193,µm,Surface,Image 1,1,590,
14.6451,µm,Surface,Image 1,1,592,
22.9607,µm,Surface,Image 1,1,594,
9.51155,µm,Surface,Image 1,1,595,
9.42253,µm,Surface,Image 1,1,596,
8.25167,µm,Surface,Image 1,1,597,
22.4471,µm,Surface,Image 1,1,598,
13.8477,µm,Surface,Image 1,1,599,
24.9824,µm,Surface,Image 1,1,600,
10.8334,µm,Surface,Image 1,1,601,
8.87922,µm,Surface,Image 1,1,602,
22.8256,µm,Surface,Image 1,1,603,
12.9114,µm,Surface,Image 1,1,604,
14.4747,µm,Surface,Image 1,1,605,
26.1295,µm,Surface,Image 1,1,606,
20.6697,µm,Surface,Image 1,1,607,
20.9238,µm,Surface,Image 1,1,608,
21.1454,µm,Surface,Image 1,1,611,
12.4718,µm,Surface,Image 1,1,612,
22.2279,µm,Surface,Image 1,1,613,
16.0236,µm,Surface,Image 1,1,614,
22.4608,µm,Surface,Image 1,1,615,
23.8872,µm,Surface,Image 1,1,616,
9.47866,µm,Surface,Image 1,1,617,
17.4882,µm,Surface,Image 1,1,618,
16.009,µm,Surface,Image 1,1,619,
11.5753,µm,Surface,Image 1,1,621,
7.06349,µm,Surface,Image 1,1,622,
18.5095,µm,Surface,Image 1,1,623,
14.8125,µm,Surface,Image 1,1,624,
17.8966,µm,Surface,Image 1,1,625,
24.5792,µm,Surface,Image 1,1,626,
21.8096,µm,Surface,Image 1,1,628,
11.4016,µm,Surface,Image 1,1,629,
23.4608,µm,Surface,Image 1,1,630,
12.1544,µm,Surface,Image 1,1,631,
19.3561,µm,Surface,Image 1,1,633,
12.9502,µm,Surface,Image 1,1,634,
14.7557,µm,Surface,Image 1,1,635,
6.49723,µm,Surface,Image 1,1,636,
16.7992,µm,Surface,Image 1,1,637,
18.4715,µm,Surface,Image 1,1,638,
9.40454,µm,Surface,Image 1,1,639,
17.4549,µm,Surface,Image 1,1,640,
10.8434,µm,Surface,Image 1,1,641,
14.7693,µm,Surface,Image 1,1,642,
15.0834,µm,Surface,Image 1,1,643,
19.3978,µm,Surface,Image 1,1,645,
24.0273,µm,Surface,Image 1,1,646,
5.91302,µm,Surface,Image 1,1,647,
16.7195,µm,Surface,Image 1,1,649,
16.2747,µm,Surface,Image 1,1,651,
21.037,µm,Surface,Image 1,1,652,
18.0601,µm,Surface,Image 1,1,653,
21.4647,µm,Surface,Image 1,1,654,
9.99784,µm,Surface,Image 1,1,656,
14.1761,µm,Surface,Image 1,1,657,
10.2493,µm,Surface,Image 1,1,658,
4.12452,µm,Surface,Image 1,1,659,
21.8618,µm,Surface,Image 1,1,660,
18.6731,µm,Surface,Image 1,1,662,
11.5829,µm,Surface,Image 1,1,663,
12.8885,µm,Surface,Image 1,1,664,
24.1274,µm,Surface,Image 1,1,665,
9.63042,µm,Surface,Image 1,1,666,
23.3316,µm,Surface,Image 1,1,667,
24.6491,µm,Surface,Image 1,1,668,
13.7223,µm,Surface,Image 1,1,669,
24.9956,µm,Surface,Image 1,1,670,
19.9385,µm,Surface,Image 1,1,671,
12.0762,µm,Surface,Image 1,1,672,
15.9511,µm,Surface,Image 1,1,673,
15.8922,µm,Surface,Image 1,1,674,
19.0291,µm,Surface,Image 1,1,675,
12.0284,µm,Surface,Image 1,1,676,
13.926,µm,Surface,Image 1,1,677,
18.9812,µm,Surface,Image 1,1,678,
21.4366,µm,Surface,Image 1,1,679,
13.6726,µm,Surface,Image 1,1,680,
15.5546,µm,Surface,Image 1,1,681,
16.3051,µm,Surface,Image 1,1,682,
17.3048,µm,Surface,Image 1,1,683,
15.422,µm,Surface,Image 1,1,684,
24.7233,µm,Surface,Image 1,1,687,
21.4899,µm,Surface,Image 1,1,688,
17.6306,µm,Surface,Image 1,1,690,
20.936,µm,Surface,Image 1,1,691,
15.3571,µm,Surface,Image 1,1,692,
15.7644,µm,Surface,Image 1,1,693,
15.1473,µm,Surface,Image 1,1,694,
21.1983,µm,Surface,Image 1,1,695,
10.8854,µm,Surface,Image 1,1,696,
9.68735,µm,Surface,Image 1,1,698,
18.472,µm,Surface,Image 1,1,699,
16.7096,µm,Surface,Image 1,1,700,
4.61258,µm,Surface,Image 1,1,701,
20.3893,µm,Surface,Image 1,1,702,
8.11612,µm,Surface,Image 1,1,703,
11.6329,µm,Surface,Image 1,1,704,
14.6649,µm,Surface,Image 1,1,705,
14.4371,µm,Surface,Image 1,1,707,
25.7529,µm,Surface,Image 1,1,709,
26.905,µm,Surface,Image 1,1,710,
7.83111,µm,Surface,Image 1,1,711,
15.2805,µm,Surface,Image 1,1,713,
24.8087,µm,Surface,Image 1,1,714,
26.7928,µm,Surface,Image 1,1,715,
18.8255,µm,Surface,Image 1,1,716,
8.92299,µm,Surface,Image 1,1,717,
12.2995,µm,Surface,Image 1,1,719,
14.6454,µm,Surface,Image 1,1,720,
25.1706,µm,Surface,Image 1,1,722,
4.29482,µm,Surface,Image 1,1,723,
7.29327,µm,Surface,Image 1,1,724,
22.8122,µm,Surface,Image 1,1,726,
13.1678,µm,Surface,Image 1,1,728,
13.8354,µm,Surface,Image 1,1,729,
23.5054,µm,Surface,Image 1,1,730,
20.6807,µm,Surface,Image 1,1,731,
10.6089,µm,Surface,Image 1,1,732,
9.66941,µm,Surface,Image 1,1,733,
19.0961,µm,Surface,Image 1,1,734,
15.3764,µm,Surface,Image 1,1,735,
16.055,µm,Surface,Image 1,1,736,
12.77,µm,Surface,Image 1,1,737,
13.5518,µm,Surface,Image 1,1,738,
12.5974,µm,Surface,Image 1,1,739,
21.501,µm,Surface,Image 1,1,740,
18.2606,µm,Surface,Image 1,1,741,
11.5993,µm,Surface,Image 1,1,743,
2.8579,µm,Surface,Image 1,1,744,
17.7487,µm,Surface,Image 1,1,745,
22.864,µm,Surface,Image 1,1,746,
9.70173,µm,Surface,Image 1,1,747,
22.3778,µm,Surface,Image 1,1,749,
11.1768,µm,Surface,Image 1,1,750,
7.72607,µm,Surface,Image 1,1,752,
19.2192,µm,Surface,Image 1,1,753,
18.3004,µm,Surface,Image 1,1,754,
22.0579,µm,Surface,Image 1,1,755,
15.6849,µm,Surface,Image 1,1,756,
17.978,µm,Surface,Image 1,1,757,
8.73269,µm,Surface,Image 1,1,759,
10.0881,µm,Surface,Image 1,1,760,
13.8811,µm,Surface,Image 1,1,761,
19.7385,µm,Surface,Image 1,1,762,
24.4224,µm,Surface,Image 1,1,763,
11.5511,µm,Surface,Image 1,1,765,
20.376,µm,Surface,Image 1,1,766,
21.8144,µm,Surface,Image 1,1,767,
21.2024,µm,Surface,Image 1,1,768,
9.99598,µm,Surface,Image 1,1,769,
23.0656,µm,Surface,Image 1,1,770,
16.4547,µm,Surface,Image 1,1,771,
16.6818,µm,Surface,Image 1,1,773,
21.9947,µm,Surface,Image 1,1,774,
9.31808,µm,Surface,Image 1,1,775,
18.4436,µm,Surface,Image 1,1,776,
17.0026,µm,Surface,Image 1,1,777,
