
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.002,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.3691,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.376,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.5782,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.5601,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.7786,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.9459,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.0849,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.83045,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.13746,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.8006,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.15108,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.74305,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.7763,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.78418,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.39706,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.21703,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.54099,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.69636,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.32906,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.83982,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.30145,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.87377,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.62645,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.62026,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.49797,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.07129,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.1961,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.22575,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.91104,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.87271,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.6995,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.11693,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.73265,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.78818,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.53864,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.92663,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.59176,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.9493,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.993502,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.56292,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.80879,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.25233,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.09386,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.796429,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.47225,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.360104,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.446142,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.25629,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.57976,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.16747,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.79177,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.11163,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.17046,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.27426,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.35717,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.60361,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.40575,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.25783,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.58197,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.34411,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.35677,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.58342,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.64848,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.74799,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.701683,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.51331,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.91062,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.35596,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.22743,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.37281,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.95321,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.29521,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.752758,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.06448,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.19742,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.81166,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.36739,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.74901,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.836367,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.87549,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.97713,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.71854,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.188318,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.10631,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.07079,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.60468,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.70865,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.73037,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.33558,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.80061,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.68393,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.15845,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.86069,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.555443,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.28979,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.04538,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.76064,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.267101,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.24459,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.36811,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.30631,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.15111,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0760365,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.40869,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.65851,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.5354,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.384993,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.81054,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.56846,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.34053,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.51066,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.95224,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.62351,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.05881,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.11481,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.28134,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.77319,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.53721,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.38751,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.18768,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.44242,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.15874,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.150867,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.97439,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.311001,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.31313,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.989706,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.68292,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.61884,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.80252,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.752909,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.75028,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-4.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.19227,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.871611,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.80605,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.44113,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.60187,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.54303,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-8.81084,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.772526,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.85613,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.35456,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.18001,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.49044,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.582716,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-5.30316,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.07794,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.63468,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.00036,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.63854,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.97495,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.14689,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.04728,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.95962,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.35891,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.71069,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.99548,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
9.70673,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.42642,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.70214,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.294035,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.58821,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
10.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.16316,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.57789,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.60925,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.11562,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0324364,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.67856,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.36345,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.66758,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.680475,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.35384,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.889456,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.93102,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.83304,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.78805,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.69166,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.00669,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.32017,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.32485,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.87897,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.80772,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.110247,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.23544,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.49662,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.91935,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
31.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.755581,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.70472,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-5.55711,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.39118,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.205002,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.17837,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
32.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-8.13468,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.946907,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.36126,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.41435,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.12114,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.359951,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.51234,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.40745,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.17386,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.306919,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.96071,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.55545,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.07935,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.635166,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.12303,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.337233,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
8.12046,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.88406,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.28332,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.35704,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.15834,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.24172,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.84303,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.67533,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.95197,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-8.57938,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.68382,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.59052,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.65125,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.07131,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
31.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-10.0947,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-5.06953,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.38215,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
7.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
10.5613,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
10.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-6.39861,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.0704136,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
34.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-6.83082,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.39874,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.80284,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.59097,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
7.48467,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
7.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-4.20283,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.40013,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-7.38813,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.90822,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-7.20085,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-10.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.41939,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-4.32154,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.63249,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
3.77794,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-11.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
8.34834,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-3.90784,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.16512,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.827984,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.43563,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-8.2159,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
8.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
4.15089,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.01527,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
7.11388,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.251606,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
6.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.57905,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.579609,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-10.4309,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.46288,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.89976,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
5.77767,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-5.36677,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.98681,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.99288,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.31691,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.28454,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-5.00334,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.0707169,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-11.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-6.58151,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.16739,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
8.22026,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
5.38886,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.38275,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.24832,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.60403,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.06284,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.404089,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-3.56738,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.0780163,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
5.05957,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.918257,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
4.28112,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-5.41362,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
30.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.63263,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.62349,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
7.26987,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
7.53118,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.08323,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-10.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
3.11272,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.66512,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.52506,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.861338,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-9.64599,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.777243,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-9.72442,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.24786,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
9.94803,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
4.21291,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-1.22186,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
32.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-8.89792,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
