
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.554155,,Surface,1,277,
0.492992,,Surface,1,278,
0.308734,,Surface,1,279,
0.672693,,Surface,1,281,
0.551663,,Surface,1,282,
0.753321,,Surface,1,283,
0.85881,,Surface,1,285,
0.63228,,Surface,1,286,
0.630742,,Surface,1,287,
0.678034,,Surface,1,289,
0.192363,,Surface,1,290,
0.777664,,Surface,1,292,
0.534886,,Surface,1,293,
0.478162,,Surface,1,294,
0.739539,,Surface,1,296,
0.337456,,Surface,1,297,
0.364314,,Surface,1,298,
0.16351,,Surface,1,299,
0.602373,,Surface,1,300,
0.455527,,Surface,1,301,
0.764652,,Surface,1,302,
0.479707,,Surface,1,303,
0.293063,,Surface,1,304,
0.430402,,Surface,1,305,
0.686375,,Surface,1,306,
0.741066,,Surface,1,307,
0.430341,,Surface,1,308,
0.752171,,Surface,1,309,
0.661019,,Surface,1,310,
0.746667,,Surface,1,311,
0.570305,,Surface,1,312,
0.393298,,Surface,1,313,
0.494199,,Surface,1,314,
0.653247,,Surface,1,315,
0.551676,,Surface,1,317,
0.485759,,Surface,1,318,
0.619811,,Surface,1,319,
0.386602,,Surface,1,320,
0.321542,,Surface,1,321,
0.275039,,Surface,1,322,
0.352411,,Surface,1,323,
0.692963,,Surface,1,324,
0.759071,,Surface,1,325,
0.280555,,Surface,1,327,
0.738248,,Surface,1,328,
0.558541,,Surface,1,329,
0.449066,,Surface,1,331,
0.370853,,Surface,1,332,
0.625381,,Surface,1,335,
0.673482,,Surface,1,336,
0.416574,,Surface,1,337,
0.812131,,Surface,1,338,
0.745796,,Surface,1,339,
0.490339,,Surface,1,340,
0.5987,,Surface,1,341,
0.604428,,Surface,1,343,
0.517346,,Surface,1,344,
0.39197,,Surface,1,345,
0.351495,,Surface,1,347,
0.545889,,Surface,1,348,
0.382937,,Surface,1,350,
0.531729,,Surface,1,352,
0.638658,,Surface,1,353,
0.283203,,Surface,1,354,
0.58156,,Surface,1,355,
0.743333,,Surface,1,356,
0.464931,,Surface,1,359,
0.386864,,Surface,1,360,
0.584574,,Surface,1,361,
0.540824,,Surface,1,362,
0.576039,,Surface,1,363,
0.573151,,Surface,1,365,
0.545052,,Surface,1,366,
0.641778,,Surface,1,367,
0.611536,,Surface,1,370,
0.597471,,Surface,1,371,
0.560591,,Surface,1,374,
0.56277,,Surface,1,376,
0.612379,,Surface,1,377,
0.5254,,Surface,1,378,
0.524728,,Surface,1,379,
0.736871,,Surface,1,380,
0.336175,,Surface,1,381,
0.72497,,Surface,1,382,
0.407222,,Surface,1,383,
0.440792,,Surface,1,384,
0.828078,,Surface,1,385,
0.325408,,Surface,1,386,
0.65171,,Surface,1,387,
0.535081,,Surface,1,388,
0.555199,,Surface,1,390,
0.531095,,Surface,1,391,
0.675655,,Surface,1,392,
0.535539,,Surface,1,395,
0.608273,,Surface,1,398,
0.443465,,Surface,1,399,
0.64202,,Surface,1,400,
0.75505,,Surface,1,401,
0.53387,,Surface,1,402,
0.660366,,Surface,1,403,
0.740933,,Surface,1,404,
0.442008,,Surface,1,405,
0.575403,,Surface,1,406,
0.696871,,Surface,1,407,
0.563474,,Surface,1,408,
0.423356,,Surface,1,409,
0.640411,,Surface,1,410,
0.595337,,Surface,1,411,
0.679756,,Surface,1,412,
0.651577,,Surface,1,414,
0.547318,,Surface,1,415,
0.532243,,Surface,1,416,
0.543289,,Surface,1,417,
0.746817,,Surface,1,418,
0.484991,,Surface,1,419,
0.326434,,Surface,1,420,
0.49631,,Surface,1,421,
0.596572,,Surface,1,424,
0.474506,,Surface,1,425,
0.776737,,Surface,1,428,
0.563852,,Surface,1,429,
0.734848,,Surface,1,430,
0.551654,,Surface,1,431,
0.152554,,Surface,1,432,
0.467221,,Surface,1,433,
0.565151,,Surface,1,434,
0.590615,,Surface,1,435,
0.709514,,Surface,1,437,
0.322801,,Surface,1,439,
0.489667,,Surface,1,440,
0.224213,,Surface,1,441,
0.415019,,Surface,1,443,
0.284736,,Surface,1,444,
0.636366,,Surface,1,445,
0.490021,,Surface,1,446,
0.804375,,Surface,1,447,
0.653148,,Surface,1,448,
0.795108,,Surface,1,449,
0.450244,,Surface,1,450,
0.568465,,Surface,1,451,
0.712015,,Surface,1,452,
0.555304,,Surface,1,453,
0.745986,,Surface,1,454,
0.279253,,Surface,1,455,
0.564535,,Surface,1,459,
0.619701,,Surface,1,460,
0.610474,,Surface,1,462,
0.536883,,Surface,1,463,
0.467838,,Surface,1,464,
0.168461,,Surface,1,465,
0.233416,,Surface,1,466,
0.479495,,Surface,1,467,
0.509878,,Surface,1,469,
0.303256,,Surface,1,471,
0.361442,,Surface,1,472,
0.471088,,Surface,1,473,
0.386381,,Surface,1,475,
0.30905,,Surface,1,476,
0.531435,,Surface,1,477,
0.474384,,Surface,1,478,
0.313405,,Surface,1,479,
0.58159,,Surface,1,481,
0.386803,,Surface,1,482,
0.504574,,Surface,1,483,
0.604067,,Surface,1,484,
0.690512,,Surface,1,485,
0.677042,,Surface,1,486,
0.795489,,Surface,1,487,
0.472345,,Surface,1,488,
0.322246,,Surface,1,489,
0.441884,,Surface,1,490,
0.667106,,Surface,1,491,
0.669755,,Surface,1,492,
0.58593,,Surface,1,493,
0.328502,,Surface,1,495,
0.534603,,Surface,1,496,
0.762785,,Surface,1,497,
0.574683,,Surface,1,498,
0.539077,,Surface,1,499,
0.476251,,Surface,1,500,
0.481168,,Surface,1,501,
0.54405,,Surface,1,502,
0.542965,,Surface,1,503,
0.533032,,Surface,1,504,
0.620206,,Surface,1,505,
0.540528,,Surface,1,507,
0.631468,,Surface,1,508,
0.327499,,Surface,1,509,
0.537237,,Surface,1,513,
0.489235,,Surface,1,514,
0.69889,,Surface,1,516,
0.772099,,Surface,1,517,
0.407039,,Surface,1,518,
0.484737,,Surface,1,519,
0.368781,,Surface,1,520,
0.819675,,Surface,1,521,
0.20751,,Surface,1,522,
0.381569,,Surface,1,523,
0.54256,,Surface,1,525,
0.573549,,Surface,1,526,
0.782821,,Surface,1,527,
0.697061,,Surface,1,529,
0.723984,,Surface,1,530,
0.334643,,Surface,1,531,
0.236443,,Surface,1,532,
0.575355,,Surface,1,533,
0.536756,,Surface,1,534,
0.309895,,Surface,1,535,
0.534317,,Surface,1,536,
0.361919,,Surface,1,539,
0.482153,,Surface,1,540,
0.647449,,Surface,1,541,
0.372423,,Surface,1,542,
0.179626,,Surface,1,543,
0.488444,,Surface,1,544,
0.554618,,Surface,1,545,
0.595004,,Surface,1,546,
0.754509,,Surface,1,547,
0.452799,,Surface,1,548,
0.554612,,Surface,1,549,
0.73696,,Surface,1,550,
0.679858,,Surface,1,551,
0.461538,,Surface,1,555,
0.680221,,Surface,1,556,
0.482251,,Surface,1,560,
0.721702,,Surface,1,561,
0.585915,,Surface,1,562,
0.401411,,Surface,1,563,
0.584294,,Surface,1,564,
0.438496,,Surface,1,565,
0.558125,,Surface,1,566,
0.490232,,Surface,1,567,
0.475149,,Surface,1,571,
0.678029,,Surface,1,572,
0.577948,,Surface,1,574,
0.525187,,Surface,1,575,
0.658588,,Surface,1,576,
0.802769,,Surface,1,577,
0.755032,,Surface,1,578,
0.199827,,Surface,1,579,
0.72524,,Surface,1,581,
0.303027,,Surface,1,582,
0.66235,,Surface,1,583,
0.574285,,Surface,1,584,
0.507047,,Surface,1,586,
0.361183,,Surface,1,588,
0.655638,,Surface,1,591,
0.253609,,Surface,1,593,
0.729762,,Surface,1,594,
0.790626,,Surface,1,595,
0.550896,,Surface,1,597,
0.519932,,Surface,1,598,
0.548754,,Surface,1,599,
0.596388,,Surface,1,600,
0.429363,,Surface,1,602,
0.518554,,Surface,1,603,
0.582388,,Surface,1,607,
0.661662,,Surface,1,608,
0.50095,,Surface,1,609,
0.636327,,Surface,1,611,
0.698643,,Surface,1,613,
0.72092,,Surface,1,616,
0.595311,,Surface,1,618,
0.234492,,Surface,1,619,
0.536592,,Surface,1,620,
0.3761,,Surface,1,621,
0.530166,,Surface,1,622,
0.207864,,Surface,1,623,
0.473872,,Surface,1,624,
0.464971,,Surface,1,626,
0.585582,,Surface,1,628,
0.514198,,Surface,1,629,
0.594134,,Surface,1,630,
0.610907,,Surface,1,633,
0.494025,,Surface,1,635,
0.430588,,Surface,1,636,
0.515097,,Surface,1,639,
0.488771,,Surface,1,640,
0.430277,,Surface,1,641,
0.35537,,Surface,1,644,
0.663135,,Surface,1,645,
0.701785,,Surface,1,646,
0.759386,,Surface,1,647,
0.61168,,Surface,1,648,
0.439898,,Surface,1,649,
0.357557,,Surface,1,650,
0.412979,,Surface,1,651,
0.396524,,Surface,1,652,
0.32569,,Surface,1,653,
0.687472,,Surface,1,654,
0.511119,,Surface,1,656,
0.78683,,Surface,1,657,
0.561797,,Surface,1,659,
0.257268,,Surface,1,660,
0.351812,,Surface,1,661,
0.772477,,Surface,1,663,
0.558356,,Surface,1,664,
0.700058,,Surface,1,665,
0.718845,,Surface,1,671,
0.607858,,Surface,1,672,
0.676305,,Surface,1,674,
0.78108,,Surface,1,675,
0.628965,,Surface,1,677,
0.63403,,Surface,1,679,
0.763059,,Surface,1,681,
0.379224,,Surface,1,682,
0.632206,,Surface,1,684,
0.534497,,Surface,1,686,
0.542783,,Surface,1,687,
0.255481,,Surface,1,690,
0.325695,,Surface,1,691,
0.277079,,Surface,1,692,
0.329971,,Surface,1,693,
0.471565,,Surface,1,694,
0.302188,,Surface,1,695,
0.763126,,Surface,1,696,
0.443513,,Surface,1,697,
0.74209,,Surface,1,698,
0.3183,,Surface,1,699,
0.353997,,Surface,1,706,
0.781345,,Surface,1,707,
0.410519,,Surface,1,708,
0.560206,,Surface,1,709,
0.44348,,Surface,1,711,
0.52706,,Surface,1,716,
0.394627,,Surface,1,717,
0.775195,,Surface,1,719,
0.505661,,Surface,1,721,
0.576956,,Surface,1,722,
0.475825,,Surface,1,723,
0.575429,,Surface,1,724,
0.611102,,Surface,1,727,
0.825247,,Surface,1,728,
0.549937,,Surface,1,729,
0.677025,,Surface,1,730,
0.756801,,Surface,1,731,
0.735015,,Surface,1,732,
0.508156,,Surface,1,733,
0.371645,,Surface,1,738,
0.422121,,Surface,1,739,
0.654976,,Surface,1,740,
0.478529,,Surface,1,741,
0.36035,,Surface,1,746,
0.700772,,Surface,1,747,
0.509243,,Surface,1,751,
0.432238,,Surface,1,752,
0.244899,,Surface,1,753,
0.45716,,Surface,1,754,
0.674952,,Surface,1,756,
0.561058,,Surface,1,757,
0.307081,,Surface,1,759,
0.209135,,Surface,1,762,
0.640538,,Surface,1,763,
0.75417,,Surface,1,764,
0.598347,,Surface,1,767,
0.536457,,Surface,1,768,
0.59896,,Surface,1,769,
0.750533,,Surface,1,772,
0.324083,,Surface,1,773,
0.484267,,Surface,1,774,
0.601275,,Surface,1,775,
0.599261,,Surface,1,776,
0.55526,,Surface,1,778,
0.647939,,Surface,1,779,
0.638801,,Surface,1,781,
0.37324,,Surface,1,782,
0.424961,,Surface,1,785,
0.506294,,Surface,1,786,
0.488358,,Surface,1,787,
0.606847,,Surface,1,788,
0.456501,,Surface,1,789,
0.471501,,Surface,1,791,
0.731297,,Surface,1,792,
0.601527,,Surface,1,793,
0.593735,,Surface,1,795,
0.594349,,Surface,1,797,
0.470569,,Surface,1,800,
0.439928,,Surface,1,801,
0.475851,,Surface,1,802,
0.399857,,Surface,1,803,
0.619723,,Surface,1,804,
0.40449,,Surface,1,805,
0.432593,,Surface,1,808,
0.339174,,Surface,1,809,
0.73875,,Surface,1,810,
0.340304,,Surface,1,811,
0.781853,,Surface,1,812,
0.355924,,Surface,1,813,
0.207205,,Surface,1,814,
0.656354,,Surface,1,815,
0.529584,,Surface,1,819,
0.612662,,Surface,1,820,
0.779752,,Surface,1,821,
0.433199,,Surface,1,822,
0.680389,,Surface,1,823,
0.436877,,Surface,1,824,
0.217164,,Surface,1,825,
0.324826,,Surface,1,827,
0.779541,,Surface,1,829,
0.837712,,Surface,1,830,
0.509701,,Surface,1,833,
0.334023,,Surface,1,834,
0.581792,,Surface,1,835,
0.588067,,Surface,1,836,
0.203172,,Surface,1,837,
0.472586,,Surface,1,838,
0.631111,,Surface,1,839,
0.576357,,Surface,1,840,
0.757656,,Surface,1,841,
0.380037,,Surface,1,843,
0.521636,,Surface,1,846,
0.498572,,Surface,1,847,
0.330775,,Surface,1,848,
0.458881,,Surface,1,849,
0.611589,,Surface,1,852,
0.585932,,Surface,1,853,
0.7203,,Surface,1,856,
0.678884,,Surface,1,858,
0.432921,,Surface,1,859,
0.704223,,Surface,1,860,
0.699815,,Surface,1,861,
0.744604,,Surface,1,862,
0.339265,,Surface,1,863,
0.678222,,Surface,1,865,
0.632497,,Surface,1,867,
0.183202,,Surface,1,868,
0.446061,,Surface,1,869,
0.621963,,Surface,1,870,
0.57785,,Surface,1,871,
0.762092,,Surface,1,872,
0.252766,,Surface,1,873,
0.702029,,Surface,1,875,
0.254515,,Surface,1,876,
0.619018,,Surface,1,877,
0.543327,,Surface,1,878,
0.457155,,Surface,1,880,
0.579926,,Surface,1,881,
0.714605,,Surface,1,882,
0.391632,,Surface,1,883,
0.296865,,Surface,1,884,
0.530909,,Surface,1,886,
0.58792,,Surface,1,888,
0.355607,,Surface,1,889,
0.390063,,Surface,1,891,
0.630059,,Surface,1,896,
0.439233,,Surface,1,897,
0.557589,,Surface,1,898,
0.462464,,Surface,1,901,
0.599085,,Surface,1,902,
0.238434,,Surface,1,907,
0.719875,,Surface,1,908,
0.410766,,Surface,1,909,
0.696713,,Surface,1,910,
0.45846,,Surface,1,911,
0.766628,,Surface,1,912,
0.698893,,Surface,1,914,
0.425975,,Surface,1,917,
0.708402,,Surface,1,919,
0.558963,,Surface,1,921,
0.384538,,Surface,1,922,
0.264017,,Surface,1,923,
0.516315,,Surface,1,925,
0.68918,,Surface,1,927,
0.583161,,Surface,1,928,
0.683207,,Surface,1,929,
0.66208,,Surface,1,931,
0.660638,,Surface,1,932,
0.326392,,Surface,1,933,
0.630589,,Surface,1,935,
0.718054,,Surface,1,936,
0.799536,,Surface,1,937,
0.508335,,Surface,1,938,
0.651551,,Surface,1,939,
0.313693,,Surface,1,942,
0.453742,,Surface,1,943,
0.739653,,Surface,1,944,
0.70326,,Surface,1,945,
0.609767,,Surface,1,946,
0.755259,,Surface,1,948,
0.555484,,Surface,1,949,
0.761501,,Surface,1,950,
0.708145,,Surface,1,951,
0.638478,,Surface,1,952,
0.604569,,Surface,1,953,
0.584302,,Surface,1,954,
0.656266,,Surface,1,955,
0.469505,,Surface,1,956,
0.24863,,Surface,1,958,
0.386072,,Surface,1,959,
0.590588,,Surface,1,960,
0.439615,,Surface,1,961,
0.569196,,Surface,1,963,
0.745826,,Surface,1,964,
0.731534,,Surface,1,967,
0.334524,,Surface,1,968,
0.513873,,Surface,1,970,
0.560438,,Surface,1,971,
0.65413,,Surface,1,973,
0.904359,,Surface,1,974,
0.654698,,Surface,1,976,
0.690906,,Surface,1,977,
0.380361,,Surface,1,978,
0.465598,,Surface,1,981,
0.721001,,Surface,1,982,
0.563722,,Surface,1,983,
0.49434,,Surface,1,984,
0.373296,,Surface,1,986,
0.58132,,Surface,1,987,
0.591539,,Surface,1,988,
0.324888,,Surface,1,989,
0.339474,,Surface,1,991,
0.417124,,Surface,1,992,
0.57447,,Surface,1,993,
0.665072,,Surface,1,996,
0.628263,,Surface,1,997,
0.592896,,Surface,1,998,
0.436396,,Surface,1,1002,
0.635759,,Surface,1,1003,
0.560789,,Surface,1,1004,
0.517974,,Surface,1,1005,
0.62425,,Surface,1,1006,
0.43843,,Surface,1,1007,
0.555009,,Surface,1,1009,
0.659508,,Surface,1,1010,
0.553211,,Surface,1,1011,
0.368202,,Surface,1,1012,
0.584296,,Surface,1,1014,
0.623933,,Surface,1,1015,
0.739657,,Surface,1,1016,
0.412698,,Surface,1,1017,
0.329037,,Surface,1,1018,
0.680498,,Surface,1,1019,
0.722771,,Surface,1,1020,
0.351831,,Surface,1,1021,
0.435533,,Surface,1,1024,
0.503406,,Surface,1,1025,
0.411177,,Surface,1,1028,
0.744477,,Surface,1,1030,
0.599086,,Surface,1,1031,
0.703121,,Surface,1,1032,
0.382797,,Surface,1,1033,
0.748225,,Surface,1,1034,
0.547209,,Surface,1,1035,
0.580431,,Surface,1,1037,
0.495789,,Surface,1,1038,
0.677528,,Surface,1,1039,
0.594373,,Surface,1,1040,
0.523457,,Surface,1,1041,
0.449321,,Surface,1,1043,
0.832478,,Surface,1,1044,
0.714815,,Surface,1,1045,
0.496142,,Surface,1,1047,
0.627105,,Surface,1,1049,
0.354671,,Surface,1,1050,
0.366954,,Surface,1,1051,
0.570834,,Surface,1,1054,
0.652213,,Surface,1,1055,
0.564725,,Surface,1,1056,
0.791052,,Surface,1,1060,
0.52012,,Surface,1,1061,
0.718008,,Surface,1,1062,
0.715244,,Surface,1,1064,
0.609007,,Surface,1,1065,
0.202558,,Surface,1,1066,
0.572811,,Surface,1,1067,
0.67175,,Surface,1,1068,
0.700689,,Surface,1,1071,
0.518266,,Surface,1,1075,
0.565253,,Surface,1,1076,
0.68331,,Surface,1,1079,
0.223615,,Surface,1,1080,
0.651936,,Surface,1,1081,
0.332091,,Surface,1,1082,
0.727818,,Surface,1,1083,
0.528867,,Surface,1,1084,
0.687154,,Surface,1,1085,
0.661904,,Surface,1,1086,
0.824892,,Surface,1,1087,
0.71751,,Surface,1,1088,
0.667023,,Surface,1,1089,
0.651711,,Surface,1,1090,
0.479686,,Surface,1,1092,
0.428016,,Surface,1,1093,
0.644826,,Surface,1,1094,
0.676593,,Surface,1,1095,
0.640753,,Surface,1,1096,
0.812079,,Surface,1,1097,
0.813299,,Surface,1,1098,
0.430402,,Surface,1,1099,
0.57315,,Surface,1,1100,
0.670742,,Surface,1,1101,
0.567714,,Surface,1,1103,
0.348466,,Surface,1,1105,
0.43797,,Surface,1,1107,
0.443233,,Surface,1,1109,
0.528401,,Surface,1,1110,
0.798512,,Surface,1,1111,
0.492788,,Surface,1,1112,
0.526058,,Surface,1,1114,
0.379423,,Surface,1,1115,
0.414457,,Surface,1,1119,
0.491355,,Surface,1,1121,
0.836527,,Surface,1,1124,
0.674397,,Surface,1,1126,
0.776746,,Surface,1,1128,
0.583781,,Surface,1,1129,
0.682297,,Surface,1,1132,
0.367068,,Surface,1,1134,
0.519701,,Surface,1,1136,
0.539027,,Surface,1,1137,
0.82965,,Surface,1,1141,
0.299234,,Surface,1,1145,
0.439377,,Surface,1,1147,
0.42215,,Surface,1,1148,
0.532411,,Surface,1,1149,
0.759017,,Surface,1,1150,
0.658153,,Surface,1,1152,
0.504812,,Surface,1,1155,
0.415261,,Surface,1,1157,
0.588632,,Surface,1,1159,
0.584955,,Surface,1,1160,
0.693792,,Surface,1,1161,
0.732558,,Surface,1,1164,
0.728133,,Surface,1,1165,
0.547613,,Surface,1,1166,
0.460733,,Surface,1,1169,
0.711963,,Surface,1,1170,
0.471875,,Surface,1,1172,
0.764705,,Surface,1,1174,
0.703038,,Surface,1,1175,
0.638452,,Surface,1,1177,
0.361112,,Surface,1,1183,
0.567036,,Surface,1,1184,
0.822796,,Surface,1,1186,
0.487875,,Surface,1,1188,
0.612599,,Surface,1,1189,
0.647557,,Surface,1,1190,
0.491424,,Surface,1,1191,
0.405168,,Surface,1,1192,
0.562862,,Surface,1,1193,
0.544104,,Surface,1,1195,
0.708457,,Surface,1,1203,
0.645301,,Surface,1,1204,
0.591409,,Surface,1,1205,
0.665899,,Surface,1,1206,
0.621787,,Surface,1,1208,
0.722599,,Surface,1,1210,
0.442055,,Surface,1,1212,
0.579431,,Surface,1,1213,
0.624009,,Surface,1,1215,
0.693842,,Surface,1,1216,
0.405093,,Surface,1,1219,
0.32951,,Surface,1,1221,
0.554646,,Surface,1,1225,
0.436295,,Surface,1,1226,
0.575891,,Surface,1,1227,
0.667438,,Surface,1,1228,
0.750448,,Surface,1,1229,
0.380747,,Surface,1,1230,
0.615335,,Surface,1,1232,
0.638323,,Surface,1,1233,
0.619026,,Surface,1,1234,
0.477207,,Surface,1,1236,
0.773607,,Surface,1,1238,
0.618865,,Surface,1,1240,
0.546131,,Surface,1,1245,
0.633292,,Surface,1,1246,
0.578464,,Surface,1,1247,
0.626123,,Surface,1,1248,
0.578649,,Surface,1,1250,
0.578923,,Surface,1,1252,
0.42921,,Surface,1,1253,
0.788077,,Surface,1,1254,
0.563625,,Surface,1,1255,
0.806212,,Surface,1,1256,
0.662295,,Surface,1,1263,
0.672781,,Surface,1,1264,
0.484728,,Surface,1,1266,
0.676867,,Surface,1,1268,
0.771367,,Surface,1,1269,
0.551984,,Surface,1,1271,
0.539433,,Surface,1,1272,
0.645174,,Surface,1,1273,
0.341361,,Surface,1,1274,
0.671708,,Surface,1,1275,
0.554569,,Surface,1,1278,
0.741886,,Surface,1,1280,
0.676477,,Surface,1,1281,
0.639893,,Surface,1,1282,
0.300827,,Surface,1,1284,
0.283505,,Surface,1,1285,
0.368259,,Surface,1,1287,
0.413006,,Surface,1,1288,
0.358746,,Surface,1,1289,
0.52454,,Surface,1,1292,
0.619081,,Surface,1,1293,
0.643295,,Surface,1,1294,
0.650544,,Surface,1,1297,
0.488509,,Surface,1,1305,
0.663463,,Surface,1,1306,
0.727995,,Surface,1,1307,
0.35213,,Surface,1,1309,
0.635503,,Surface,1,1313,
0.57547,,Surface,1,1315,
0.604232,,Surface,1,1316,
0.416138,,Surface,1,1317,
0.488463,,Surface,1,1318,
0.58746,,Surface,1,1323,
0.630226,,Surface,1,1326,
0.447154,,Surface,1,1329,
0.759778,,Surface,1,1333,
0.566993,,Surface,1,1335,
0.273977,,Surface,1,1336,
0.51114,,Surface,1,1337,
0.622983,,Surface,1,1341,
0.502587,,Surface,1,1347,
0.475489,,Surface,1,1348,
0.372694,,Surface,1,1349,
0.5639,,Surface,1,1351,
0.647229,,Surface,1,1357,
0.456746,,Surface,1,1358,
0.699484,,Surface,1,1359,
0.589782,,Surface,1,1361,
0.38299,,Surface,1,1362,
0.715494,,Surface,1,1364,
0.380106,,Surface,1,1367,
0.446032,,Surface,1,1368,
0.760703,,Surface,1,1369,
0.568424,,Surface,1,1371,
0.686973,,Surface,1,1373,
0.623997,,Surface,1,1376,
0.520489,,Surface,1,1378,
0.858271,,Surface,1,1379,
0.620298,,Surface,1,1380,
0.615879,,Surface,1,1383,
0.679129,,Surface,1,1385,
0.73825,,Surface,1,1390,
0.637781,,Surface,1,1392,
0.581384,,Surface,1,1393,
0.674251,,Surface,1,1395,
0.368146,,Surface,1,1396,
0.375973,,Surface,1,1397,
0.762502,,Surface,1,1398,
0.369136,,Surface,1,1403,
0.534017,,Surface,1,1404,
0.587045,,Surface,1,1406,
0.551458,,Surface,1,1407,
0.697421,,Surface,1,1412,
0.626603,,Surface,1,1413,
0.397662,,Surface,1,1414,
0.767285,,Surface,1,1415,
0.778311,,Surface,1,1417,
0.548936,,Surface,1,1419,
0.661893,,Surface,1,1420,
0.282662,,Surface,1,1421,
0.639153,,Surface,1,1422,
0.508113,,Surface,1,1423,
