
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.5675,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.54614,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.50524,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.261395,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.30893,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.43336,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.11792,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.511059,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.17798,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.93562,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.78773,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.95862,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.77185,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.32141,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.34351,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.92004,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.92547,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.77419,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.3913,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.92721,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.35343,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.26221,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.96371,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-6.38711,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.5136,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.77763,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.48658,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.47429,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.44286,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-8.18587,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.24817,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.95384,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.32709,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.48468,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.299488,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0247803,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.79819,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.929279,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.15531,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.65493,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.13535,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.785675,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.24602,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.690945,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.06654,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.61693,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.68412,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.35754,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.93993,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.802967,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.85477,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.06141,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.00725937,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.45543,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.75184,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.48409,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.39782,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.77425,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.832462,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.27639,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.11678,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.70578,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.08144,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.68137,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.64222,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.42223,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.21408,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.27584,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.485134,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.347782,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.26435,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.45949,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.44275,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.08054,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.92436,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.961655,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.68517,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.952572,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.19815,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.24512,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.088192,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.77002,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.68465,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.19851,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.97282,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.69885,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.531662,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.98971,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.473454,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.74001,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.72401,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.52241,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.51102,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.13408,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.05289,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.652554,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.51223,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.11731,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.27851,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.29842,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.66764,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.260113,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.20845,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.45376,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.919678,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.32949,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.70024,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.412521,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.43128,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.491714,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.81347,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.81257,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.33369,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.70034,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.57521,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.43475,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.692242,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.17752,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.18153,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.38866,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.196274,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.85347,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.43447,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.0732956,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.21957,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.90929,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.00608,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.26078,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.19624,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.32891,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
3.37213,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.95695,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.370266,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.590843,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.321102,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.73267,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.69853,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.883305,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.06561,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.52038,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.736282,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.56685,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.74412,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.79898,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.23446,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.17862,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.148525,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.46537,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.36971,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.24801,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.310188,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.40607,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.2641,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.66671,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.66103,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.669537,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.33126,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.17484,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.955467,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.157516,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.232178,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.72866,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.28599,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.373558,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.70242,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.944103,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.13839,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.89594,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.31558,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.661884,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.67173,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.94981,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.34109,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.05596,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.80702,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.45867,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.262123,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.56874,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.43501,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.94731,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.45618,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
4.08152,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
2.19973,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.488834,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.88464,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.61519,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.48795,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.941345,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.88954,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-1.74124,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.37159,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.71775,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.637337,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.12229,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.356117,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
3.52921,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
3.37189,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.465366,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
3.48126,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.249458,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.67598,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.47406,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.568981,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
3.6739,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.151688,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.26111,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.910023,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.124725,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.11483,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
3.00702,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
2.29208,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.325665,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
2.49125,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.244938,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.175774,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
2.75055,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
2.51904,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.31127,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.738953,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
2.56516,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.00429,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.30295,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.166191,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.92357,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.992565,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.32133,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.90185,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.16291,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.80621,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.04938,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
3.88908,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.10812,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.426552,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.224976,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.0833054,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.17853,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.511616,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.71848,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.21035,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
3.67106,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.705776,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.31096,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.45532,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
3.07941,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.19183,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.12196,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
3.01286,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.22751,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
4.35565,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.39412,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.86283,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.109512,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.24651,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.943981,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.83448,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
3.86171,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.45961,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
2.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.97766,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
4.2937,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
3.17252,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.851879,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-1.03101,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.196281,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.160683,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
4.01077,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
3.68303,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.811356,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
2.15753,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.83629,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.55953,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.77736,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.231,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.63837,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-1.19069,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
1.92133,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.2205,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.97126,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.46452,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
2.59784,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.37617,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
2.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
