
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
27.9565,48995.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49227.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49457.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49689.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49922.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,50159.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,50392.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,50623,µm^3,Cumulative Volume,Image 1,1,,
29.7245,50852.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,51082.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,51312.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,51545.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,51781.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,52014,µm^3,Cumulative Volume,Image 1,1,,
31.0505,52243.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,52473.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,52702.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,52935.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,53173.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,53410.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,53646.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,53880.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,54115.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,54350.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,54587,µm^3,Cumulative Volume,Image 1,1,,
33.4815,54828.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,55076.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,55318.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,55554.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,55788.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56021.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,56251.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56477,µm^3,Cumulative Volume,Image 1,1,,
35.2495,56697.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,56913.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57126.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57334.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57538.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57740.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,57943.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,58148.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,58345.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,58535.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,58721.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,58905.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,59086.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,59265,µm^3,Cumulative Volume,Image 1,1,,
38.3435,59441.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,59616.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,59789,µm^3,Cumulative Volume,Image 1,1,,
39.0065,59960,µm^3,Cumulative Volume,Image 1,1,,
39.2275,60129.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,60297.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,60468.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,60642.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,60809.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60971.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,61129.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,61286.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,61442.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,61595.7,µm^3,Cumulative Volume,Image 1,1,,
41.4375,61747.9,µm^3,Cumulative Volume,Image 1,1,,
41.6585,61898.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,62046.6,µm^3,Cumulative Volume,Image 1,1,,
42.1005,62193.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,62339.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,62485.7,µm^3,Cumulative Volume,Image 1,1,,
42.7635,62633.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,62783.2,µm^3,Cumulative Volume,Image 1,1,,
43.2055,62927.4,µm^3,Cumulative Volume,Image 1,1,,
43.4265,63066.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,63203.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,63339,µm^3,Cumulative Volume,Image 1,1,,
44.0895,63472.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,63604.3,µm^3,Cumulative Volume,Image 1,1,,
44.5315,63734.9,µm^3,Cumulative Volume,Image 1,1,,
44.7525,63863.9,µm^3,Cumulative Volume,Image 1,1,,
44.9735,63991.9,µm^3,Cumulative Volume,Image 1,1,,
45.1945,64118.8,µm^3,Cumulative Volume,Image 1,1,,
45.4155,64244.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,64369.5,µm^3,Cumulative Volume,Image 1,1,,
45.8575,64495.8,µm^3,Cumulative Volume,Image 1,1,,
46.0785,64624.3,µm^3,Cumulative Volume,Image 1,1,,
46.2995,64747.5,µm^3,Cumulative Volume,Image 1,1,,
46.5205,64866.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,64983.3,µm^3,Cumulative Volume,Image 1,1,,
46.9625,65098.6,µm^3,Cumulative Volume,Image 1,1,,
47.1835,65212.3,µm^3,Cumulative Volume,Image 1,1,,
47.4045,65324.7,µm^3,Cumulative Volume,Image 1,1,,
47.6255,65435.5,µm^3,Cumulative Volume,Image 1,1,,
