
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.2968,65.912,11.2,µm,Surface,Position,1,63,
38.9368,67.2185,11.2,µm,Surface,Position,1,69,
46.1115,54.8212,9.02609,µm,Surface,Position,1,135,
46.485,54.1595,9.47019,µm,Surface,Position,1,136,
47.4563,52.3883,11.3846,µm,Surface,Position,1,137,
45.0799,55.5699,9.24237,µm,Surface,Position,1,139,
44.1602,56.1442,9.88302,µm,Surface,Position,1,140,
44.5561,55.8028,9.72857,µm,Surface,Position,1,141,
46.6654,53.6698,9.97297,µm,Surface,Position,1,143,
54.5539,45.5359,10.6,µm,Surface,Position,1,144,
50.5004,49.6969,11.2,µm,Surface,Position,1,147,
47.5242,53.2488,9.73087,µm,Surface,Position,1,149,
53.9147,46.2344,11.4259,µm,Surface,Position,1,150,
45.3443,56.0233,9.34225,µm,Surface,Position,1,151,
45.9363,55.3315,9.50909,µm,Surface,Position,1,152,
44.6451,56.2496,10.9392,µm,Surface,Position,1,154,
46.865,53.8075,11.4051,µm,Surface,Position,1,156,
46.2082,54.4809,11.1969,µm,Surface,Position,1,157,
56.742,43.8122,11,µm,Surface,Position,1,158,
46.4166,54.6716,9.46207,µm,Surface,Position,1,159,
45.5378,55.0924,10.5077,µm,Surface,Position,1,161,
34.9092,65.6011,11.2556,µm,Surface,Position,1,162,
44.3707,57.0416,10.197,µm,Surface,Position,1,163,
46.386,55.1567,9.26207,µm,Surface,Position,1,166,
57.1113,43.4806,11.4571,µm,Surface,Position,1,167,
46.6035,55.2123,9.07917,µm,Surface,Position,1,168,
43.5118,58.5173,9.29278,µm,Surface,Position,1,170,
44.3491,57.3749,11.0273,µm,Surface,Position,1,171,
45.012,56.6587,9.56774,µm,Surface,Position,1,172,
45.999,55.8702,9.23913,µm,Surface,Position,1,174,
43.2723,58.3141,10.3203,µm,Surface,Position,1,175,
44.3391,57.0374,11.5167,µm,Surface,Position,1,176,
56.626,44.4751,11.5,µm,Surface,Position,1,177,
45.0934,56.2765,11.2437,µm,Surface,Position,1,178,
49.717,51.0678,11.8,µm,Surface,Position,1,180,
46.4259,56.0751,9.1598,µm,Surface,Position,1,182,
40.2338,61.1698,11.3333,µm,Surface,Position,1,183,
45.2477,56.8292,10.4012,µm,Surface,Position,1,184,
42.259,60.0894,11.1147,µm,Surface,Position,1,185,
43.2734,59.1069,9.54255,µm,Surface,Position,1,186,
51.1472,46.3918,11.1926,µm,Surface,Position,1,188,
49.8126,47.6381,11,µm,Surface,Position,1,189,
49.8339,48.1563,11.2124,µm,Surface,Position,1,190,
53.8853,44.0611,10.1091,µm,Surface,Position,1,191,
52.1187,45.7979,11.2281,µm,Surface,Position,1,192,
51.0711,46.3894,11.67,µm,Surface,Position,1,193,
53.8134,44.2533,9.45,µm,Surface,Position,1,194,
54.498,43.8744,9.61111,µm,Surface,Position,1,196,
51.869,46.3169,11.4713,µm,Surface,Position,1,198,
55.558,43.1245,10.8335,µm,Surface,Position,1,200,
49.4445,48.7975,11.3636,µm,Surface,Position,1,201,
56.1678,42.4802,11.1892,µm,Surface,Position,1,202,
55.3387,43.1039,11.2419,µm,Surface,Position,1,203,
48.6082,49.8741,11.3808,µm,Surface,Position,1,205,
49.0587,49.9453,11.3719,µm,Surface,Position,1,207,
44.0366,54.6881,11.4118,µm,Surface,Position,1,210,
49.46,49.3282,11.4,µm,Surface,Position,1,211,
48.4546,50.7296,11.4267,µm,Surface,Position,1,212,
46.6059,53.1241,9.46032,µm,Surface,Position,1,213,
44.9106,55.0915,9.06947,µm,Surface,Position,1,214,
50.9888,47.7468,11.8,µm,Surface,Position,1,215,
45.4529,54.859,8.81233,µm,Surface,Position,1,216,
47.0266,53.0982,9.87248,µm,Surface,Position,1,217,
47.1179,52.7709,10.8691,µm,Surface,Position,1,218,
45.4164,55.1113,9.38961,µm,Surface,Position,1,220,
45.993,53.7653,10.6254,µm,Surface,Position,1,222,
46.8665,53.48,11.1262,µm,Surface,Position,1,223,
45.8345,54.5056,9.38684,µm,Surface,Position,1,224,
45.6024,55.431,8.91264,µm,Surface,Position,1,225,
45.8935,54.5412,8.96949,µm,Surface,Position,1,226,
46.9058,53.5464,9.25926,µm,Surface,Position,1,227,
47.9372,51.7954,11.4388,µm,Surface,Position,1,228,
44.1942,56.5887,9.4028,µm,Surface,Position,1,231,
54.6282,40.866,10,µm,Surface,Position,1,232,
55.3339,39.6864,11.3793,µm,Surface,Position,1,233,
53.7072,42.3004,10.1741,µm,Surface,Position,1,235,
56.8647,40.1706,5.875,µm,Surface,Position,1,237,
52.0806,43.7921,9.07385,µm,Surface,Position,1,238,
52.4048,43.7409,8.96129,µm,Surface,Position,1,242,
50.5819,45.0632,10.6,µm,Surface,Position,1,245,
51.4508,44.6319,10.7671,µm,Surface,Position,1,246,
51.2248,44.933,10.5034,µm,Surface,Position,1,247,
55.035,40.9886,11.0359,µm,Surface,Position,1,249,
53.5154,42.9801,10.2378,µm,Surface,Position,1,251,
51.5944,44.8912,11.2964,µm,Surface,Position,1,252,
56.6261,39.3912,11.3946,µm,Surface,Position,1,253,
51.6891,44.2224,11.4914,µm,Surface,Position,1,254,
50.3135,45.9385,10.3105,µm,Surface,Position,1,256,
49.7631,46.4223,10.2,µm,Surface,Position,1,258,
57.0642,38.8994,11.4,µm,Surface,Position,1,259,
53.7376,43.1776,9.00968,µm,Surface,Position,1,260,
55.32,41.0549,11.3,µm,Surface,Position,1,261,
53.183,43.235,11.128,µm,Surface,Position,1,262,
50.5253,46.2379,11.0012,µm,Surface,Position,1,263,
51.3187,45.2298,11.3742,µm,Surface,Position,1,264,
52.3873,44.2751,11.2415,µm,Surface,Position,1,266,
56.8355,40.017,10.2235,µm,Surface,Position,1,267,
54.1319,43.2462,9.45,µm,Surface,Position,1,271,
56.8642,40.2918,10.9229,µm,Surface,Position,1,272,
51.9822,45.2023,11.1631,µm,Surface,Position,1,273,
53.6597,43.5724,9.75,µm,Surface,Position,1,274,
49.6058,47.4972,10.4875,µm,Surface,Position,1,276,
51.5476,45.9183,11.2885,µm,Surface,Position,1,277,
55.6565,41.3095,11.5418,µm,Surface,Position,1,278,
50.2633,47.1728,11.1086,µm,Surface,Position,1,279,
56.0858,38.3488,10.4153,µm,Surface,Position,1,281,
56.4615,37.6898,10.3024,µm,Surface,Position,1,282,
54.0614,41.0537,8.13113,µm,Surface,Position,1,283,
55.0223,39.9455,9.34969,µm,Surface,Position,1,285,
54.8023,39.6238,10.4589,µm,Surface,Position,1,286,
56.5941,38.7659,7.45067,µm,Surface,Position,1,287,
51.1042,43.61,9.55522,µm,Surface,Position,1,289,
52.8652,41.4908,10.6596,µm,Surface,Position,1,290,
52.0323,41.7229,11.7273,µm,Surface,Position,1,292,
54.6444,40.4552,8.42593,µm,Surface,Position,1,293,
55.8396,38.5206,11.1057,µm,Surface,Position,1,294,
53.8228,41.4493,8.75267,µm,Surface,Position,1,296,
54.4606,40.4972,9.09302,µm,Surface,Position,1,297,
53.9062,41.271,9.43148,µm,Surface,Position,1,298,
56.3044,40.0477,7.09518,µm,Surface,Position,1,299,
53.3417,41.7066,10.5563,µm,Surface,Position,1,300,
54.3613,40.4741,9.97308,µm,Surface,Position,1,301,
54.0652,41.1273,8.90952,µm,Surface,Position,1,302,
53.3326,41.0373,11.2815,µm,Surface,Position,1,303,
53.5782,41.7045,9.81667,µm,Surface,Position,1,304,
49.1349,45.1447,11.2,µm,Surface,Position,1,305,
52.4683,43.0524,8.68421,µm,Surface,Position,1,306,
51.61,43.8857,10.6993,µm,Surface,Position,1,307,
55.0647,40.1651,10.1063,µm,Surface,Position,1,308,
55.5786,40.4789,6.1697,µm,Surface,Position,1,309,
55.3529,40.1411,8.21177,µm,Surface,Position,1,310,
56.0789,40.6095,5.7381,µm,Surface,Position,1,311,
51.8484,43.4807,11.1289,µm,Surface,Position,1,312,
56.4648,38.2695,11.0774,µm,Surface,Position,1,313,
55.3698,40.6001,7.09714,µm,Surface,Position,1,314,
51.9066,43.3154,10.5542,µm,Surface,Position,1,315,
55.5536,40.477,7.445,µm,Surface,Position,1,317,
56.1201,40.501,6.37213,µm,Surface,Position,1,318,
57.1041,37.948,10.6947,µm,Surface,Position,1,319,
54.9025,40.5779,9.89851,µm,Surface,Position,1,320,
54.8911,40.7267,9.10638,µm,Surface,Position,1,321,
47.246,47.4107,11.2,µm,Surface,Position,1,322,
53.433,42.1086,9.23571,µm,Surface,Position,1,323,
53.0326,40.4874,10.7038,µm,Surface,Position,1,324,
56.8923,38.0452,6.1913,µm,Surface,Position,1,325,
52.125,42.2352,8,µm,Surface,Position,1,327,
55.4974,38.0227,11.137,µm,Surface,Position,1,328,
55.6586,39.0877,7.81413,µm,Surface,Position,1,329,
54.6785,39.0779,10.6085,µm,Surface,Position,1,331,
54.0477,39.534,10.5185,µm,Surface,Position,1,332,
52.12,42.5139,8.86722,µm,Surface,Position,1,335,
53.5885,40.5703,9.65071,µm,Surface,Position,1,336,
54.8338,40.4661,5.71304,µm,Surface,Position,1,337,
51.4604,43.0592,9.38803,µm,Surface,Position,1,338,
55.7096,38.2814,10.5085,µm,Surface,Position,1,339,
56.0803,39.6146,6.04706,µm,Surface,Position,1,340,
51.9675,41.9937,10.9738,µm,Surface,Position,1,341,
55.8113,38.4885,9.66623,µm,Surface,Position,1,343,
52.8718,41.4251,10.0382,µm,Surface,Position,1,344,
54.1935,40.0577,10.6647,µm,Surface,Position,1,345,
56.1926,38.0316,10.5203,µm,Surface,Position,1,347,
56.7138,38.8235,5.33636,µm,Surface,Position,1,348,
55.0804,39.6125,9.16901,µm,Surface,Position,1,350,
53.9553,41.5233,6.35833,µm,Surface,Position,1,352,
54.8148,40.1968,7.37727,µm,Surface,Position,1,353,
51.6878,42.893,9.79558,µm,Surface,Position,1,354,
54.5576,39.4136,11.064,µm,Surface,Position,1,355,
55.5616,39.6583,7.56378,µm,Surface,Position,1,356,
54.9483,40.8001,5.60444,µm,Surface,Position,1,359,
54.7687,40.594,7.54714,µm,Surface,Position,1,360,
52.5763,42.2428,8.40714,µm,Surface,Position,1,361,
56.2335,36.551,10.7176,µm,Surface,Position,1,362,
53.8145,40.4488,6.31224,µm,Surface,Position,1,363,
52.3068,41.6487,7.56226,µm,Surface,Position,1,365,
54.5996,39.1934,9.54451,µm,Surface,Position,1,366,
55.2894,38.1856,8.81739,µm,Surface,Position,1,367,
56.3862,38.0504,6.06377,µm,Surface,Position,1,370,
53.6408,40.7619,6.71701,µm,Surface,Position,1,371,
53.5763,40.8102,7.67805,µm,Surface,Position,1,374,
55.709,36.9424,10.7667,µm,Surface,Position,1,376,
55.7522,38.1062,9.01168,µm,Surface,Position,1,377,
54.337,39.5892,8.29009,µm,Surface,Position,1,378,
53.9878,38.9557,10.3875,µm,Surface,Position,1,379,
51.9515,41.7779,8.23279,µm,Surface,Position,1,380,
52.7503,41.0432,8.63,µm,Surface,Position,1,381,
51.7892,42.1077,9.13354,µm,Surface,Position,1,382,
52.7012,41.624,6.51489,µm,Surface,Position,1,383,
54.1127,41.1319,6.95364,µm,Surface,Position,1,384,
50.6815,43.0065,9.29375,µm,Surface,Position,1,385,
53.2634,39.6682,11.0979,µm,Surface,Position,1,386,
53.4457,40.3554,8.44,µm,Surface,Position,1,387,
53.9004,39.5155,9.96962,µm,Surface,Position,1,388,
53.1163,40.4336,9.6208,µm,Surface,Position,1,390,
54.9469,39.2847,8.29481,µm,Surface,Position,1,391,
55.1242,38.4253,11.0413,µm,Surface,Position,1,392,
54.1791,40.4396,6.32923,µm,Surface,Position,1,395,
55.6145,37.2976,11.3659,µm,Surface,Position,1,398,
48.2015,44.7552,10.8,µm,Surface,Position,1,399,
52.5286,41.4606,9.33738,µm,Surface,Position,1,400,
51.9147,41.4034,10.1704,µm,Surface,Position,1,401,
53.7498,40.3162,8.94803,µm,Surface,Position,1,402,
56.6281,36.7602,10.7447,µm,Surface,Position,1,403,
52.6903,42.1161,6.40811,µm,Surface,Position,1,404,
54.7861,40.486,6.45714,µm,Surface,Position,1,405,
54.0675,40.4303,8.01177,µm,Surface,Position,1,406,
53.6442,41.4169,7.27889,µm,Surface,Position,1,407,
51.7134,40.72,9.04815,µm,Surface,Position,1,408,
53.0411,39.0027,10.9712,µm,Surface,Position,1,409,
51.7105,41.4206,9.30913,µm,Surface,Position,1,410,
55.7113,37.6509,9.46296,µm,Surface,Position,1,411,
55.5549,38.5668,4.4,µm,Surface,Position,1,412,
51.4246,41.4154,8.51717,µm,Surface,Position,1,414,
52.2225,39.9678,10.4429,µm,Surface,Position,1,415,
52.1479,40.0819,11.1205,µm,Surface,Position,1,416,
56.1087,36.9226,7.15556,µm,Surface,Position,1,417,
55.0233,37.7229,9.41413,µm,Surface,Position,1,418,
55.6661,38.0915,7.54445,µm,Surface,Position,1,419,
52.7536,41.0567,7.2506,µm,Surface,Position,1,420,
54.0825,39.9194,4.2875,µm,Surface,Position,1,421,
53.3242,40.4804,6.84279,µm,Surface,Position,1,424,
55.5185,38.541,7.71342,µm,Surface,Position,1,425,
54.276,38.5387,9.23262,µm,Surface,Position,1,428,
55.6956,37.1304,9.999,µm,Surface,Position,1,429,
51.7182,40.7569,9.67247,µm,Surface,Position,1,430,
57.0518,37.0817,5.49247,µm,Surface,Position,1,431,
51.4303,40.5577,10.6,µm,Surface,Position,1,432,
54.7212,37.4607,10.5731,µm,Surface,Position,1,433,
55.436,37.4219,8.78481,µm,Surface,Position,1,434,
54.1871,38.8552,8.24337,µm,Surface,Position,1,435,
53.8387,38.749,9.48814,µm,Surface,Position,1,437,
52.1179,41.1463,8.66765,µm,Surface,Position,1,439,
53.9488,39.9199,6.03607,µm,Surface,Position,1,440,
53.8151,40.4262,5.63308,µm,Surface,Position,1,441,
56.3274,36.6087,9.89576,µm,Surface,Position,1,443,
54.468,37.5332,11.2,µm,Surface,Position,1,444,
55.8362,37.7626,7.10811,µm,Surface,Position,1,445,
56.4616,36.3373,10.3247,µm,Surface,Position,1,446,
54.5798,38.6977,9.44852,µm,Surface,Position,1,447,
52.8689,41.4598,7.45484,µm,Surface,Position,1,448,
54.2647,39.9307,7.3811,µm,Surface,Position,1,449,
56.708,37.3158,6.6773,µm,Surface,Position,1,450,
53.9953,38.993,9.14754,µm,Surface,Position,1,451,
50.8921,42.3167,8.8386,µm,Surface,Position,1,452,
53.3214,37.9346,10.8727,µm,Surface,Position,1,453,
50.4905,41.3382,9.08657,µm,Surface,Position,1,454,
50.6388,41.3359,9.59894,µm,Surface,Position,1,455,
55.7517,37.5388,4.97838,µm,Surface,Position,1,459,
50.6623,41.6229,8.8585,µm,Surface,Position,1,460,
53.0174,40.813,6.56806,µm,Surface,Position,1,462,
53.5024,39.0057,6.80541,µm,Surface,Position,1,463,
52.0239,39.632,9.4549,µm,Surface,Position,1,464,
55.9093,37.7488,6.09295,µm,Surface,Position,1,465,
55.752,37.4679,5.69524,µm,Surface,Position,1,466,
51.9147,40.4809,7.25185,µm,Surface,Position,1,467,
55.8613,36.303,9.38849,µm,Surface,Position,1,469,
52.6295,38.6073,10.98,µm,Surface,Position,1,471,
55.056,38.3791,6.64809,µm,Surface,Position,1,472,
52.8541,38.9265,10.3008,µm,Surface,Position,1,473,
52.949,40.3219,5.35686,µm,Surface,Position,1,475,
56.054,35.9068,9.98207,µm,Surface,Position,1,476,
52.5318,40.2657,7.59459,µm,Surface,Position,1,477,
53.6412,38.4526,10.3158,µm,Surface,Position,1,478,
53.2901,39.9843,5.70145,µm,Surface,Position,1,479,
52.5048,39.237,11.0035,µm,Surface,Position,1,481,
52.4949,40.537,10.1051,µm,Surface,Position,1,482,
55.3871,38.1654,4.69677,µm,Surface,Position,1,483,
54.6721,38.0786,8.42329,µm,Surface,Position,1,484,
52.7057,40.2289,8.5787,µm,Surface,Position,1,485,
54.8713,37.2973,9.65192,µm,Surface,Position,1,486,
52.1351,40.0448,9.86861,µm,Surface,Position,1,487,
52.2043,40.1825,8.92987,µm,Surface,Position,1,488,
55.1306,37.9271,6.74062,µm,Surface,Position,1,489,
54.8991,37.9182,7.39143,µm,Surface,Position,1,490,
53.6913,39.5272,5.8,µm,Surface,Position,1,491,
51.6411,41.3419,6.91333,µm,Surface,Position,1,492,
54.9452,37.7408,8.49429,µm,Surface,Position,1,493,
53.3844,39.9033,10.2468,µm,Surface,Position,1,495,
53.683,39.3805,8.34406,µm,Surface,Position,1,496,
52.2139,40.8892,7.82745,µm,Surface,Position,1,497,
55.3036,36.621,10.6154,µm,Surface,Position,1,498,
53.3726,40.1302,6.50227,µm,Surface,Position,1,499,
53.7014,40.0461,7.44986,µm,Surface,Position,1,500,
55.2819,36.6151,10.2095,µm,Surface,Position,1,501,
53.543,38.9104,4.65833,µm,Surface,Position,1,502,
54.1863,36.6058,10.405,µm,Surface,Position,1,503,
51.3307,39.9267,8.59341,µm,Surface,Position,1,504,
56.2691,34.5447,9.98689,µm,Surface,Position,1,505,
53.4882,37.4035,10.469,µm,Surface,Position,1,507,
52.8066,39.7637,6.10144,µm,Surface,Position,1,508,
52.1551,40.0196,5.01667,µm,Surface,Position,1,509,
52.2968,38.7566,9.79333,µm,Surface,Position,1,513,
53.5586,37.8594,9.89251,µm,Surface,Position,1,514,
51.8685,39.5545,8.495,µm,Surface,Position,1,516,
54.0985,37.7059,10.018,µm,Surface,Position,1,517,
54.5904,37.2663,7.53667,µm,Surface,Position,1,518,
56.0511,35.3256,9.64101,µm,Surface,Position,1,519,
53.0858,38.4709,9.01818,µm,Surface,Position,1,520,
54.691,37.3956,8.73662,µm,Surface,Position,1,521,
53.8354,36.5479,11.4,µm,Surface,Position,1,522,
55.4595,36.2921,7.2,µm,Surface,Position,1,523,
52.5719,38.8508,9.35556,µm,Surface,Position,1,525,
50.2581,41.2027,8.83077,µm,Surface,Position,1,526,
55.3929,36.6185,9.13916,µm,Surface,Position,1,527,
53.6076,38.9356,7.94225,µm,Surface,Position,1,529,
56.7357,35.4919,6.9,µm,Surface,Position,1,530,
54.7742,37.0532,8.78652,µm,Surface,Position,1,531,
54.2429,38.0703,9.21132,µm,Surface,Position,1,532,
52.4896,39.5643,8.52318,µm,Surface,Position,1,533,
53.6266,38.5169,8.63003,µm,Surface,Position,1,534,
53.324,39.228,5.848,µm,Surface,Position,1,535,
54.2145,38.0748,6.83934,µm,Surface,Position,1,536,
56.2418,37.0681,5.33588,µm,Surface,Position,1,539,
56.8397,36.5327,6.57044,µm,Surface,Position,1,540,
55.3058,37.1124,7.27714,µm,Surface,Position,1,541,
54.3577,37.6282,8.6,µm,Surface,Position,1,542,
56.6738,36.117,6.47,µm,Surface,Position,1,543,
55.5526,36.0327,10.2575,µm,Surface,Position,1,544,
53.2319,39.6523,6.84027,µm,Surface,Position,1,545,
51.3491,40.722,8.55276,µm,Surface,Position,1,546,
52.1838,38.8626,10.8516,µm,Surface,Position,1,547,
52.5407,39.395,6.64945,µm,Surface,Position,1,548,
56.3908,33.7983,11.2563,µm,Surface,Position,1,549,
56.0631,34.5104,9.38074,µm,Surface,Position,1,550,
50.5551,40.024,9.02546,µm,Surface,Position,1,551,
53.1914,38.7067,5.43409,µm,Surface,Position,1,555,
54.5376,36.7784,7.86506,µm,Surface,Position,1,556,
55.2164,35.7381,9.55177,µm,Surface,Position,1,560,
53.9396,37.6471,7.85751,µm,Surface,Position,1,561,
50.6027,41.0636,5.91765,µm,Surface,Position,1,562,
54.3128,35.9746,10.6617,µm,Surface,Position,1,563,
53.6111,38.5328,7.44638,µm,Surface,Position,1,564,
55.0184,36.9371,5.60308,µm,Surface,Position,1,565,
51.1894,39.6792,8.98445,µm,Surface,Position,1,566,
54.3014,37.078,9.62308,µm,Surface,Position,1,567,
53.6006,37.0501,10.1918,µm,Surface,Position,1,571,
54.3513,37.0871,8.14274,µm,Surface,Position,1,572,
55.8446,35.1823,8.80517,µm,Surface,Position,1,574,
54.9779,35.1098,11.1935,µm,Surface,Position,1,575,
53.7562,37.4109,9.24674,µm,Surface,Position,1,576,
54.7898,36.7083,9.12302,µm,Surface,Position,1,577,
54.8012,35.9041,10.2429,µm,Surface,Position,1,578,
53.4324,38.1987,7.55398,µm,Surface,Position,1,579,
55.642,35.4988,9.34077,µm,Surface,Position,1,581,
54.1626,37.3739,9.56509,µm,Surface,Position,1,582,
51.8619,39.342,7.51,µm,Surface,Position,1,583,
52.1054,38.8483,9.41311,µm,Surface,Position,1,584,
52.5368,38.3875,9.98404,µm,Surface,Position,1,586,
51.9094,40.0886,6.64051,µm,Surface,Position,1,588,
50.3601,40.3433,8.43298,µm,Surface,Position,1,591,
51.4758,39.954,7.84146,µm,Surface,Position,1,593,
53.2468,36.8512,9.22727,µm,Surface,Position,1,594,
55.5375,34.4286,10.2412,µm,Surface,Position,1,595,
55.1042,34.3956,11.3744,µm,Surface,Position,1,597,
53.1537,37.9434,7.56444,µm,Surface,Position,1,598,
54.6763,34.989,10.8205,µm,Surface,Position,1,599,
54.3837,35.2037,10.9086,µm,Surface,Position,1,600,
52.8994,38.4648,6.31639,µm,Surface,Position,1,602,
53.7927,36.6151,9.88073,µm,Surface,Position,1,603,
53.3174,36.7573,10.8296,µm,Surface,Position,1,607,
54.1731,37.4648,4.2875,µm,Surface,Position,1,608,
56.2265,33.4382,10.997,µm,Surface,Position,1,609,
50.9068,40.6457,7.00559,µm,Surface,Position,1,611,
51.9754,38.0718,9.95094,µm,Surface,Position,1,613,
51.5428,38.6798,10.3887,µm,Surface,Position,1,616,
52.8203,38.2447,9.31174,µm,Surface,Position,1,618,
52.221,38.3723,8.18889,µm,Surface,Position,1,619,
51.788,38.5301,10.0298,µm,Surface,Position,1,620,
52.4866,37.4329,10.9563,µm,Surface,Position,1,621,
50.9241,40.0499,8,µm,Surface,Position,1,622,
54.499,37.0827,6.91654,µm,Surface,Position,1,623,
52.5458,38.4426,8.55,µm,Surface,Position,1,624,
55.9183,34.8376,9.41912,µm,Surface,Position,1,626,
51.9063,40.072,5.95688,µm,Surface,Position,1,628,
53.2418,37.7924,8.90514,µm,Surface,Position,1,629,
54.8578,36.2751,8.32885,µm,Surface,Position,1,630,
57.2521,31.429,11.6074,µm,Surface,Position,1,633,
52.6062,37.3871,8.74938,µm,Surface,Position,1,635,
53.9891,35.2533,10.8741,µm,Surface,Position,1,636,
54.9174,35.964,6.07586,µm,Surface,Position,1,639,
55.3508,36.3462,6.40417,µm,Surface,Position,1,640,
52.7902,37.8731,6.45172,µm,Surface,Position,1,641,
54.7338,36.4077,5.36346,µm,Surface,Position,1,644,
52.0466,37.9734,8.96667,µm,Surface,Position,1,645,
53.1914,37.937,6.40905,µm,Surface,Position,1,646,
53.6118,35.936,10.7607,µm,Surface,Position,1,647,
56.0125,34.2476,10.2689,µm,Surface,Position,1,648,
55.9395,34.0918,8.94199,µm,Surface,Position,1,649,
50.2487,39.5805,9.38532,µm,Surface,Position,1,650,
51.7438,38.4438,7.75484,µm,Surface,Position,1,651,
53.777,36.0967,9.38857,µm,Surface,Position,1,652,
54.5539,35.3602,10.1216,µm,Surface,Position,1,653,
55.0102,36.0885,9.29477,µm,Surface,Position,1,654,
54.273,36.5836,8.62331,µm,Surface,Position,1,656,
53.6883,36.7147,8.64714,µm,Surface,Position,1,657,
52.9022,37.5405,8.07042,µm,Surface,Position,1,659,
54.9006,36.015,6.79817,µm,Surface,Position,1,660,
53.0394,36.6019,10.6131,µm,Surface,Position,1,661,
54.0834,36.5661,7.71789,µm,Surface,Position,1,663,
54.8331,34.585,11.337,µm,Surface,Position,1,664,
49.0157,40.1456,11.1959,µm,Surface,Position,1,665,
52.8085,37.5386,9.75158,µm,Surface,Position,1,671,
55.3001,33.7899,10.0092,µm,Surface,Position,1,672,
51.4138,38.0102,8.58393,µm,Surface,Position,1,674,
53.2396,37.3773,6.25848,µm,Surface,Position,1,675,
54.9583,33.8621,11.2158,µm,Surface,Position,1,677,
52.8644,37.0979,7.22529,µm,Surface,Position,1,679,
54.6281,33.7683,11.6222,µm,Surface,Position,1,681,
50.573,38.8573,8.20408,µm,Surface,Position,1,682,
50.4544,39.933,7.14637,µm,Surface,Position,1,684,
54.0472,35.045,9.66071,µm,Surface,Position,1,686,
54.831,35.5961,6.32787,µm,Surface,Position,1,687,
52.4363,36.4317,10.5279,µm,Surface,Position,1,690,
51.5763,38.0187,9.10263,µm,Surface,Position,1,691,
53.6266,37.1758,7.35017,µm,Surface,Position,1,692,
52.7386,37.9922,7.14106,µm,Surface,Position,1,693,
55.3288,34.7601,8.95535,µm,Surface,Position,1,694,
54.388,34.8528,10.5093,µm,Surface,Position,1,695,
