
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.50829,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-5.47138,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.91609,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.04546,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.526262,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.240115,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.0864153,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-4.26641,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.814197,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.97407,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.51551,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.270744,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-1.09123,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-3.72282,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.136878,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-2.65077,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.565851,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.310365,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.30404,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.37778,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.08158,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.611339,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.920283,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.11385,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.672313,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.159944,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-4.7805,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.900382,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.95347,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.303978,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.66593,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-4.06364,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.50703,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.370395,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.22112,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-3.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.541895,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-4.40202,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.223189,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.16429,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.55691,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-4.05743,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.24463,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.346262,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.06211,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.33559,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.18018,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.106956,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.109734,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.82901,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.01826,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.36745,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-3.95888,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.84555,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.26459,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.487879,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.41482,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.93143,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.856504,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.25661,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-2.30903,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.450644,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-5.10055,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.64612,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.16547,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.228005,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.710126,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-3.65745,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-4.74221,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.0344534,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.133634,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.26388,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.259071,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.22221,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.117873,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.740698,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.02226,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.403325,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.92811,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.619723,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.81663,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-2.85888,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.972363,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.547559,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-1.12885,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.91088,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.91954,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-4.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.18844,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.48174,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-1.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-3.28888,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.498631,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-2.91861,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-1.20612,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.09273,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-3.10943,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.49737,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.378139,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-0.733425,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-4.32479,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.89382,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.207107,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.90137,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.84123,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.902822,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-2.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-4.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.774435,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-0.135803,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.432939,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.953707,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.43467,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.512141,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
