
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.5195,15774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16966,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22868,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23960.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24483,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27628,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28025.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29521.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30569.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31243.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32556.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33192,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33506.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34129.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35340.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35639.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37667.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37954.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38235.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38512,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38785.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39056.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42163.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42404.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42884,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43125.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43369.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44551.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,45028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45264.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45963,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46667.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,46902.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47596.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,48763.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48994.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,49225.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,50159.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,50389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,50618.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,50849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,51082,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,51318,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,51550.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,51780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,52009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,52239.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,52471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,52709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,52946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,53417.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,53651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,53886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,54123.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,54364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,54613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,54854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,55090.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,55324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,55557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,55787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,56013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,56234,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,56450,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,56662.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,56870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57074.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,57277,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,57479.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,57684.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,57881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,58071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,58257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,58441.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,58622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,58801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,58978.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,59152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,59325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,59496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,59665.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,59834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,60004.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,60178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,60345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,60507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60666.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60823.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60978.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,61132,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,61284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,61434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,61582.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,61730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,62022,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,62169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,62319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,62463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,62603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,62740,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,62875.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,63008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,63140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,63271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,63400.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,63528.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,63655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,63780.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,63905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,64032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,64160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,64283.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,64402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,64519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,64634.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,64748.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,64861,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,64971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
