
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.71235,µm,Surface,Image 1,1,55,
2.14156,µm,Surface,Image 1,1,57,
0.955467,µm,Surface,Image 1,1,58,
0.36776,µm,Surface,Image 1,1,59,
1.47713,µm,Surface,Image 1,1,60,
3.32765,µm,Surface,Image 1,1,62,
1.36581,µm,Surface,Image 1,1,63,
0.0263596,µm,Surface,Image 1,1,69,
12.2918,µm,Surface,Image 1,1,135,
12.9536,µm,Surface,Image 1,1,136,
14.8236,µm,Surface,Image 1,1,137,
11.642,µm,Surface,Image 1,1,139,
11.1007,µm,Surface,Image 1,1,140,
11.442,µm,Surface,Image 1,1,141,
13.5421,µm,Surface,Image 1,1,143,
12.6909,µm,Surface,Image 1,1,144,
16.6126,µm,Surface,Image 1,1,147,
13.996,µm,Surface,Image 1,1,149,
13.2972,µm,Surface,Image 1,1,150,
11.1226,µm,Surface,Image 1,1,151,
11.7815,µm,Surface,Image 1,1,152,
10.8964,µm,Surface,Image 1,1,154,
13.4044,µm,Surface,Image 1,1,156,
12.698,µm,Surface,Image 1,1,157,
10.5028,µm,Surface,Image 1,1,158,
12.5733,µm,Surface,Image 1,1,159,
12.2183,µm,Surface,Image 1,1,161,
1.6437,µm,Surface,Image 1,1,162,
10.0055,µm,Surface,Image 1,1,163,
12.0552,µm,Surface,Image 1,1,166,
10.1665,µm,Surface,Image 1,1,167,
12.0325,µm,Surface,Image 1,1,168,
8.56283,µm,Surface,Image 1,1,170,
9.60637,µm,Surface,Image 1,1,171,
10.5531,µm,Surface,Image 1,1,172,
11.3087,µm,Surface,Image 1,1,174,
8.86481,µm,Surface,Image 1,1,175,
10.0427,µm,Surface,Image 1,1,176,
10.6188,µm,Surface,Image 1,1,177,
10.9354,µm,Surface,Image 1,1,178,
16.2429,µm,Surface,Image 1,1,180,
10.939,µm,Surface,Image 1,1,182,
6.07507,µm,Surface,Image 1,1,183,
10.3497,µm,Surface,Image 1,1,184,
6.89183,µm,Surface,Image 1,1,185,
7.94023,µm,Surface,Image 1,1,186,
15.9659,µm,Surface,Image 1,1,188,
17.4323,µm,Surface,Image 1,1,189,
17.1803,µm,Surface,Image 1,1,190,
13.3595,µm,Surface,Image 1,1,191,
14.9944,µm,Surface,Image 1,1,192,
16.1737,µm,Surface,Image 1,1,193,
13.4973,µm,Surface,Image 1,1,194,
12.7468,µm,Surface,Image 1,1,196,
15.3429,µm,Surface,Image 1,1,198,
11.6209,µm,Surface,Image 1,1,200,
17.7674,µm,Surface,Image 1,1,201,
10.9782,µm,Surface,Image 1,1,202,
11.9061,µm,Surface,Image 1,1,203,
17.3707,µm,Surface,Image 1,1,205,
17.0359,µm,Surface,Image 1,1,207,
12.6226,µm,Surface,Image 1,1,210,
17.8177,µm,Surface,Image 1,1,211,
16.4493,µm,Surface,Image 1,1,212,
14.1207,µm,Surface,Image 1,1,213,
12.0544,µm,Surface,Image 1,1,214,
16.3219,µm,Surface,Image 1,1,215,
12.254,µm,Surface,Image 1,1,216,
13.9819,µm,Surface,Image 1,1,217,
14.3421,µm,Surface,Image 1,1,218,
12.0346,µm,Surface,Image 1,1,220,
13.4466,µm,Surface,Image 1,1,222,
13.5342,µm,Surface,Image 1,1,223,
12.6733,µm,Surface,Image 1,1,224,
11.5832,µm,Surface,Image 1,1,225,
12.6706,µm,Surface,Image 1,1,226,
13.6654,µm,Surface,Image 1,1,227,
15.3836,µm,Surface,Image 1,1,228,
10.4255,µm,Surface,Image 1,1,231,
12.6166,µm,Surface,Image 1,1,232,
11.878,µm,Surface,Image 1,1,233,
13.307,µm,Surface,Image 1,1,235,
10.3142,µm,Surface,Image 1,1,237,
15.0983,µm,Surface,Image 1,1,238,
14.807,µm,Surface,Image 1,1,242,
16.6629,µm,Surface,Image 1,1,245,
15.6293,µm,Surface,Image 1,1,246,
15.9212,µm,Surface,Image 1,1,247,
12.1439,µm,Surface,Image 1,1,249,
13.5317,µm,Surface,Image 1,1,251,
15.4857,µm,Surface,Image 1,1,252,
10.5858,µm,Surface,Image 1,1,253,
15.5227,µm,Surface,Image 1,1,254,
16.8983,µm,Surface,Image 1,1,256,
17.5476,µm,Surface,Image 1,1,258,
10.1806,µm,Surface,Image 1,1,259,
13.4743,µm,Surface,Image 1,1,260,
11.826,µm,Surface,Image 1,1,261,
13.9959,µm,Surface,Image 1,1,262,
16.5548,µm,Surface,Image 1,1,263,
15.8932,µm,Surface,Image 1,1,264,
14.7916,µm,Surface,Image 1,1,266,
10.4423,µm,Surface,Image 1,1,267,
13.1459,µm,Surface,Image 1,1,271,
10.3148,µm,Surface,Image 1,1,272,
15.1637,µm,Surface,Image 1,1,273,
13.6181,µm,Surface,Image 1,1,274,
17.7049,µm,Surface,Image 1,1,276,
15.5325,µm,Surface,Image 1,1,277,
11.5554,µm,Surface,Image 1,1,278,
16.8827,µm,Surface,Image 1,1,279,
11.0931,µm,Surface,Image 1,1,281,
10.7833,µm,Surface,Image 1,1,282,
13.0845,µm,Surface,Image 1,1,283,
12.0907,µm,Surface,Image 1,1,285,
12.3107,µm,Surface,Image 1,1,286,
10.6177,µm,Surface,Image 1,1,287,
16.1076,µm,Surface,Image 1,1,289,
14.3467,µm,Surface,Image 1,1,290,
15.2784,µm,Surface,Image 1,1,292,
12.5016,µm,Surface,Image 1,1,293,
11.3723,µm,Surface,Image 1,1,294,
13.3561,µm,Surface,Image 1,1,296,
12.7842,µm,Surface,Image 1,1,297,
13.2728,µm,Surface,Image 1,1,298,
10.7098,µm,Surface,Image 1,1,299,
13.8043,µm,Surface,Image 1,1,300,
12.8176,µm,Surface,Image 1,1,301,
13.1466,µm,Surface,Image 1,1,302,
13.8792,µm,Surface,Image 1,1,303,
13.4689,µm,Surface,Image 1,1,304,
18.1428,µm,Surface,Image 1,1,305,
14.7107,µm,Surface,Image 1,1,306,
15.3053,µm,Surface,Image 1,1,307,
11.9495,µm,Surface,Image 1,1,308,
11.6992,µm,Surface,Image 1,1,309,
11.859,µm,Surface,Image 1,1,310,
11.0341,µm,Surface,Image 1,1,311,
15.1328,µm,Surface,Image 1,1,312,
10.7471,µm,Surface,Image 1,1,313,
11.875,µm,Surface,Image 1,1,314,
15.1735,µm,Surface,Image 1,1,315,
11.6912,µm,Surface,Image 1,1,317,
10.993,µm,Surface,Image 1,1,318,
10.1078,µm,Surface,Image 1,1,319,
12.2106,µm,Surface,Image 1,1,320,
12.3537,µm,Surface,Image 1,1,321,
19.9329,µm,Surface,Image 1,1,322,
13.8119,µm,Surface,Image 1,1,323,
14.1463,µm,Surface,Image 1,1,324,
10.2207,µm,Surface,Image 1,1,325,
15.021,µm,Surface,Image 1,1,327,
11.6815,µm,Surface,Image 1,1,328,
11.4545,µm,Surface,Image 1,1,329,
12.4016,µm,Surface,Image 1,1,331,
13.1971,µm,Surface,Image 1,1,332,
15.026,µm,Surface,Image 1,1,335,
13.5904,µm,Surface,Image 1,1,336,
12.411,µm,Surface,Image 1,1,337,
15.6197,µm,Surface,Image 1,1,338,
11.4035,µm,Surface,Image 1,1,339,
11.0657,µm,Surface,Image 1,1,340,
15.0796,µm,Surface,Image 1,1,341,
11.3017,µm,Surface,Image 1,1,343,
14.2083,µm,Surface,Image 1,1,344,
12.9524,µm,Surface,Image 1,1,345,
10.9533,µm,Surface,Image 1,1,347,
10.564,µm,Surface,Image 1,1,348,
11.9667,µm,Surface,Image 1,1,350,
13.2236,µm,Surface,Image 1,1,352,
12.43,µm,Surface,Image 1,1,353,
15.3923,µm,Surface,Image 1,1,354,
12.5884,µm,Surface,Image 1,1,355,
11.5844,µm,Surface,Image 1,1,356,
12.1318,µm,Surface,Image 1,1,359,
12.2784,µm,Surface,Image 1,1,360,
14.7014,µm,Surface,Image 1,1,361,
10.9124,µm,Surface,Image 1,1,362,
13.3644,µm,Surface,Image 1,1,363,
14.8063,µm,Surface,Image 1,1,365,
12.3816,µm,Surface,Image 1,1,366,
11.8566,µm,Surface,Image 1,1,367,
10.7928,µm,Surface,Image 1,1,370,
13.5381,µm,Surface,Image 1,1,371,
13.4708,µm,Surface,Image 1,1,374,
11.5688,µm,Surface,Image 1,1,376,
11.262,µm,Surface,Image 1,1,377,
12.6772,µm,Surface,Image 1,1,378,
13.257,µm,Surface,Image 1,1,379,
15.2604,µm,Surface,Image 1,1,380,
14.3627,µm,Surface,Image 1,1,381,
15.2579,µm,Surface,Image 1,1,382,
14.5436,µm,Surface,Image 1,1,383,
12.7367,µm,Surface,Image 1,1,384,
16.4974,µm,Surface,Image 1,1,385,
13.9485,µm,Surface,Image 1,1,386,
13.7991,µm,Surface,Image 1,1,387,
13.2455,µm,Surface,Image 1,1,388,
14.0296,µm,Surface,Image 1,1,390,
12.0343,µm,Surface,Image 1,1,391,
12.0218,µm,Surface,Image 1,1,392,
13.0328,µm,Surface,Image 1,1,395,
11.6303,µm,Surface,Image 1,1,398,
19.0763,µm,Surface,Image 1,1,399,
14.5515,µm,Surface,Image 1,1,400,
15.3631,µm,Surface,Image 1,1,401,
13.3633,µm,Surface,Image 1,1,402,
10.5508,µm,Surface,Image 1,1,403,
14.5216,µm,Surface,Image 1,1,404,
12.228,µm,Surface,Image 1,1,405,
13.0456,µm,Surface,Image 1,1,406,
13.3371,µm,Surface,Image 1,1,407,
15.4985,µm,Surface,Image 1,1,408,
14.0719,µm,Surface,Image 1,1,409,
15.2378,µm,Surface,Image 1,1,410,
11.1711,µm,Surface,Image 1,1,411,
11.657,µm,Surface,Image 1,1,412,
15.7214,µm,Surface,Image 1,1,414,
14.9893,µm,Surface,Image 1,1,415,
14.8992,µm,Surface,Image 1,1,416,
11.169,µm,Surface,Image 1,1,417,
12.0898,µm,Surface,Image 1,1,418,
11.2822,µm,Surface,Image 1,1,419,
14.1288,µm,Surface,Image 1,1,420,
13.1953,µm,Surface,Image 1,1,421,
13.7559,µm,Surface,Image 1,1,424,
11.1992,µm,Surface,Image 1,1,425,
12.837,µm,Surface,Image 1,1,428,
11.3185,µm,Surface,Image 1,1,429,
15.4937,µm,Surface,Image 1,1,430,
10.1271,µm,Surface,Image 1,1,431,
15.8475,µm,Surface,Image 1,1,432,
12.4578,µm,Surface,Image 1,1,433,
11.7099,µm,Surface,Image 1,1,434,
13.0248,µm,Surface,Image 1,1,435,
13.3402,µm,Surface,Image 1,1,437,
14.8962,µm,Surface,Image 1,1,439,
13.1313,µm,Surface,Image 1,1,440,
13.2321,µm,Surface,Image 1,1,441,
10.6868,µm,Surface,Image 1,1,443,
12.8098,µm,Surface,Image 1,1,444,
11.3756,µm,Surface,Image 1,1,445,
10.6844,µm,Surface,Image 1,1,446,
12.5991,µm,Surface,Image 1,1,447,
14.0794,µm,Surface,Image 1,1,448,
12.7495,µm,Surface,Image 1,1,449,
10.3391,µm,Surface,Image 1,1,450,
13.2166,µm,Surface,Image 1,1,451,
16.3197,µm,Surface,Image 1,1,452,
13.6598,µm,Surface,Image 1,1,453,
16.7213,µm,Surface,Image 1,1,454,
16.4413,µm,Surface,Image 1,1,455,
11.2625,µm,Surface,Image 1,1,459,
16.4507,µm,Surface,Image 1,1,460,
13.7991,µm,Surface,Image 1,1,462,
13.7425,µm,Surface,Image 1,1,463,
15.155,µm,Surface,Image 1,1,464,
10.8084,µm,Surface,Image 1,1,465,
11.2622,µm,Surface,Image 1,1,466,
15.2642,µm,Surface,Image 1,1,467,
11.1529,µm,Surface,Image 1,1,469,
14.6153,µm,Surface,Image 1,1,471,
11.8922,µm,Surface,Image 1,1,472,
14.2589,µm,Surface,Image 1,1,473,
14.2628,µm,Surface,Image 1,1,475,
10.9932,µm,Surface,Image 1,1,476,
14.5483,µm,Surface,Image 1,1,477,
13.406,µm,Surface,Image 1,1,478,
13.8888,µm,Surface,Image 1,1,479,
14.6741,µm,Surface,Image 1,1,481,
14.3546,µm,Surface,Image 1,1,482,
11.8907,µm,Surface,Image 1,1,483,
12.4409,µm,Surface,Image 1,1,484,
14.3744,µm,Surface,Image 1,1,485,
12.3076,µm,Surface,Image 1,1,486,
15.0108,µm,Surface,Image 1,1,487,
14.9746,µm,Surface,Image 1,1,488,
12.0154,µm,Surface,Image 1,1,489,
12.2469,µm,Surface,Image 1,1,490,
13.5535,µm,Surface,Image 1,1,491,
15.6037,µm,Surface,Image 1,1,492,
12.1678,µm,Surface,Image 1,1,493,
13.3663,µm,Surface,Image 1,1,495,
13.3641,µm,Surface,Image 1,1,496,
14.965,µm,Surface,Image 1,1,497,
11.9082,µm,Surface,Image 1,1,498,
13.7733,µm,Surface,Image 1,1,499,
13.2469,µm,Surface,Image 1,1,500,
11.9629,µm,Surface,Image 1,1,501,
13.6689,µm,Surface,Image 1,1,502,
12.8279,µm,Surface,Image 1,1,503,
15.8482,µm,Surface,Image 1,1,504,
10.9427,µm,Surface,Image 1,1,505,
13.5919,µm,Surface,Image 1,1,507,
14.1746,µm,Surface,Image 1,1,508,
15.1227,µm,Surface,Image 1,1,509,
14.9151,µm,Surface,Image 1,1,513,
13.5215,µm,Surface,Image 1,1,514,
15.3764,µm,Surface,Image 1,1,516,
12.7839,µm,Surface,Image 1,1,517,
12.6214,µm,Surface,Image 1,1,518,
11.0948,µm,Surface,Image 1,1,519,
14.0931,µm,Surface,Image 1,1,520,
12.2902,µm,Surface,Image 1,1,521,
13.4094,µm,Surface,Image 1,1,522,
11.7853,µm,Surface,Image 1,1,523,
14.5411,µm,Surface,Image 1,1,525,
16.9538,µm,Surface,Image 1,1,526,
11.5554,µm,Surface,Image 1,1,527,
13.3407,µm,Surface,Image 1,1,529,
10.5091,µm,Surface,Image 1,1,530,
12.3718,µm,Surface,Image 1,1,531,
12.6066,µm,Surface,Image 1,1,532,
14.3599,µm,Surface,Image 1,1,533,
13.3217,µm,Surface,Image 1,1,534,
13.8878,µm,Surface,Image 1,1,535,
13.0303,µm,Surface,Image 1,1,536,
10.7395,µm,Surface,Image 1,1,539,
10.1416,µm,Surface,Image 1,1,540,
11.8402,µm,Surface,Image 1,1,541,
12.7224,µm,Surface,Image 1,1,542,
10.4393,µm,Surface,Image 1,1,543,
11.4945,µm,Surface,Image 1,1,544,
13.8152,µm,Surface,Image 1,1,545,
15.7969,µm,Surface,Image 1,1,546,
15.061,µm,Surface,Image 1,1,547,
14.4075,µm,Surface,Image 1,1,548,
10.6892,µm,Surface,Image 1,1,549,
11.1158,µm,Surface,Image 1,1,550,
16.6898,µm,Surface,Image 1,1,551,
14.0204,µm,Surface,Image 1,1,555,
12.5425,µm,Surface,Image 1,1,556,
11.7649,µm,Surface,Image 1,1,560,
13.1405,µm,Surface,Image 1,1,561,
16.5762,µm,Surface,Image 1,1,562,
12.8332,µm,Surface,Image 1,1,563,
13.2384,µm,Surface,Image 1,1,564,
12.1605,µm,Surface,Image 1,1,565,
15.9895,µm,Surface,Image 1,1,566,
12.6469,µm,Surface,Image 1,1,567,
13.4136,µm,Surface,Image 1,1,571,
12.7288,µm,Surface,Image 1,1,572,
11.3014,µm,Surface,Image 1,1,574,
12.201,µm,Surface,Image 1,1,575,
13.3238,µm,Surface,Image 1,1,576,
12.1915,µm,Surface,Image 1,1,577,
12.3119,µm,Surface,Image 1,1,578,
13.6476,µm,Surface,Image 1,1,579,
11.4381,µm,Surface,Image 1,1,581,
12.7528,µm,Surface,Image 1,1,582,
15.4159,µm,Surface,Image 1,1,583,
15.0406,µm,Surface,Image 1,1,584,
14.6092,µm,Surface,Image 1,1,586,
15.2036,µm,Surface,Image 1,1,588,
16.7529,µm,Surface,Image 1,1,591,
15.4725,µm,Surface,Image 1,1,593,
13.965,µm,Surface,Image 1,1,594,
11.6414,µm,Surface,Image 1,1,595,
12.0747,µm,Surface,Image 1,1,597,
13.8934,µm,Surface,Image 1,1,598,
12.5026,µm,Surface,Image 1,1,599,
12.8282,µm,Surface,Image 1,1,600,
14.1148,µm,Surface,Image 1,1,602,
13.3204,µm,Surface,Image 1,1,603,
13.7956,µm,Surface,Image 1,1,607,
13.1047,µm,Surface,Image 1,1,608,
10.9194,µm,Surface,Image 1,1,609,
16.0745,µm,Surface,Image 1,1,611,
15.2364,µm,Surface,Image 1,1,613,
15.5703,µm,Surface,Image 1,1,616,
14.095,µm,Surface,Image 1,1,618,
15.0568,µm,Surface,Image 1,1,619,
15.3579,µm,Surface,Image 1,1,620,
14.7253,µm,Surface,Image 1,1,621,
16.156,µm,Surface,Image 1,1,622,
12.5481,µm,Surface,Image 1,1,623,
14.5672,µm,Surface,Image 1,1,624,
11.0959,µm,Surface,Image 1,1,626,
15.1408,µm,Surface,Image 1,1,628,
13.8053,µm,Surface,Image 1,1,629,
12.2552,µm,Surface,Image 1,1,630,
9.99271,µm,Surface,Image 1,1,633,
14.5727,µm,Surface,Image 1,1,635,
13.1568,µm,Surface,Image 1,1,636,
12.1956,µm,Surface,Image 1,1,639,
11.3669,µm,Surface,Image 1,1,640,
14.4217,µm,Surface,Image 1,1,641,
12.4451,µm,Surface,Image 1,1,644,
15.0335,µm,Surface,Image 1,1,645,
13.7899,µm,Surface,Image 1,1,646,
13.5671,µm,Surface,Image 1,1,647,
10.9358,µm,Surface,Image 1,1,648,
11.2065,µm,Surface,Image 1,1,649,
16.7655,µm,Surface,Image 1,1,650,
15.4681,µm,Surface,Image 1,1,651,
13.4019,µm,Surface,Image 1,1,652,
12.4932,µm,Surface,Image 1,1,653,
11.8063,µm,Surface,Image 1,1,654,
12.6753,µm,Surface,Image 1,1,656,
13.3918,µm,Surface,Image 1,1,657,
14.2438,µm,Surface,Image 1,1,659,
12.2454,µm,Surface,Image 1,1,660,
13.9748,µm,Surface,Image 1,1,661,
12.9967,µm,Surface,Image 1,1,663,
12.2469,µm,Surface,Image 1,1,664,
18.2291,µm,Surface,Image 1,1,665,
14.2716,µm,Surface,Image 1,1,671,
11.7799,µm,Surface,Image 1,1,672,
15.7651,µm,Surface,Image 1,1,674,
13.8075,µm,Surface,Image 1,1,675,
12.1218,µm,Surface,Image 1,1,677,
14.3145,µm,Surface,Image 1,1,679,
12.5508,µm,Surface,Image 1,1,681,
16.606,µm,Surface,Image 1,1,682,
16.5928,µm,Surface,Image 1,1,684,
13.1317,µm,Surface,Image 1,1,686,
12.2161,µm,Surface,Image 1,1,687,
14.7426,µm,Surface,Image 1,1,690,
15.5367,µm,Surface,Image 1,1,691,
12.9923,µm,Surface,Image 1,1,692,
14.2755,µm,Surface,Image 1,1,693,
11.5866,µm,Surface,Image 1,1,694,
12.6921,µm,Surface,Image 1,1,695,
14.9739,µm,Surface,Image 1,1,696,
15.7026,µm,Surface,Image 1,1,697,
12.5811,µm,Surface,Image 1,1,698,
12.86,µm,Surface,Image 1,1,699,
13.5887,µm,Surface,Image 1,1,706,
12.6687,µm,Surface,Image 1,1,707,
13.7331,µm,Surface,Image 1,1,708,
11.3167,µm,Surface,Image 1,1,709,
16.1193,µm,Surface,Image 1,1,711,
14.928,µm,Surface,Image 1,1,716,
13.684,µm,Surface,Image 1,1,717,
15.9134,µm,Surface,Image 1,1,719,
13.0696,µm,Surface,Image 1,1,721,
15.8518,µm,Surface,Image 1,1,722,
9.72835,µm,Surface,Image 1,1,723,
12.8164,µm,Surface,Image 1,1,724,
15.637,µm,Surface,Image 1,1,727,
11.469,µm,Surface,Image 1,1,728,
16.7893,µm,Surface,Image 1,1,729,
17.1456,µm,Surface,Image 1,1,730,
11.9371,µm,Surface,Image 1,1,731,
11.6594,µm,Surface,Image 1,1,732,
13.4572,µm,Surface,Image 1,1,733,
13.0834,µm,Surface,Image 1,1,738,
10.9253,µm,Surface,Image 1,1,739,
13.679,µm,Surface,Image 1,1,740,
15.2934,µm,Surface,Image 1,1,741,
14.8127,µm,Surface,Image 1,1,746,
16.0692,µm,Surface,Image 1,1,747,
11.2787,µm,Surface,Image 1,1,751,
15.8475,µm,Surface,Image 1,1,752,
15.0666,µm,Surface,Image 1,1,753,
13.6945,µm,Surface,Image 1,1,754,
15.9195,µm,Surface,Image 1,1,756,
15.1525,µm,Surface,Image 1,1,757,
14.4857,µm,Surface,Image 1,1,759,
12.7143,µm,Surface,Image 1,1,762,
16.6085,µm,Surface,Image 1,1,763,
16.6705,µm,Surface,Image 1,1,764,
18.0375,µm,Surface,Image 1,1,767,
12.2428,µm,Surface,Image 1,1,768,
13.065,µm,Surface,Image 1,1,769,
16.3508,µm,Surface,Image 1,1,772,
14.5946,µm,Surface,Image 1,1,773,
15.2646,µm,Surface,Image 1,1,774,
16.8161,µm,Surface,Image 1,1,775,
11.5024,µm,Surface,Image 1,1,776,
13.5307,µm,Surface,Image 1,1,778,
16.8944,µm,Surface,Image 1,1,779,
11.506,µm,Surface,Image 1,1,781,
11.4721,µm,Surface,Image 1,1,782,
11.3528,µm,Surface,Image 1,1,785,
16.0406,µm,Surface,Image 1,1,786,
16.5789,µm,Surface,Image 1,1,787,
16.103,µm,Surface,Image 1,1,788,
11.3854,µm,Surface,Image 1,1,789,
16.5768,µm,Surface,Image 1,1,791,
12.5221,µm,Surface,Image 1,1,792,
12.1539,µm,Surface,Image 1,1,793,
12.5429,µm,Surface,Image 1,1,795,
13.2729,µm,Surface,Image 1,1,797,
15.7929,µm,Surface,Image 1,1,800,
10.9455,µm,Surface,Image 1,1,801,
16.6322,µm,Surface,Image 1,1,802,
15.43,µm,Surface,Image 1,1,803,
11.7068,µm,Surface,Image 1,1,804,
16.3445,µm,Surface,Image 1,1,805,
14.8859,µm,Surface,Image 1,1,808,
15.4733,µm,Surface,Image 1,1,809,
17.624,µm,Surface,Image 1,1,810,
12.0344,µm,Surface,Image 1,1,811,
10.1901,µm,Surface,Image 1,1,812,
16.3907,µm,Surface,Image 1,1,813,
14.5122,µm,Surface,Image 1,1,814,
10.8435,µm,Surface,Image 1,1,815,
13.0123,µm,Surface,Image 1,1,819,
15.7182,µm,Surface,Image 1,1,820,
16.3701,µm,Surface,Image 1,1,821,
16.6706,µm,Surface,Image 1,1,822,
13.2795,µm,Surface,Image 1,1,823,
11.5552,µm,Surface,Image 1,1,824,
12.845,µm,Surface,Image 1,1,825,
15.8053,µm,Surface,Image 1,1,827,
13.2793,µm,Surface,Image 1,1,829,
11.2516,µm,Surface,Image 1,1,830,
13.0273,µm,Surface,Image 1,1,833,
14.013,µm,Surface,Image 1,1,834,
14.8709,µm,Surface,Image 1,1,835,
14.874,µm,Surface,Image 1,1,836,
12.3133,µm,Surface,Image 1,1,837,
10.9614,µm,Surface,Image 1,1,838,
12.5096,µm,Surface,Image 1,1,839,
17.6495,µm,Surface,Image 1,1,840,
11.8091,µm,Surface,Image 1,1,841,
10.957,µm,Surface,Image 1,1,843,
15.1165,µm,Surface,Image 1,1,846,
12.7596,µm,Surface,Image 1,1,847,
16.9626,µm,Surface,Image 1,1,848,
13.8722,µm,Surface,Image 1,1,849,
12.8597,µm,Surface,Image 1,1,852,
15.8029,µm,Surface,Image 1,1,853,
11.6913,µm,Surface,Image 1,1,856,
16.7667,µm,Surface,Image 1,1,858,
14.5159,µm,Surface,Image 1,1,859,
12.6053,µm,Surface,Image 1,1,860,
12.313,µm,Surface,Image 1,1,861,
12.1661,µm,Surface,Image 1,1,862,
16.3803,µm,Surface,Image 1,1,863,
10.4684,µm,Surface,Image 1,1,865,
11.8002,µm,Surface,Image 1,1,867,
13.2324,µm,Surface,Image 1,1,868,
14.6592,µm,Surface,Image 1,1,869,
14.2836,µm,Surface,Image 1,1,870,
16.1976,µm,Surface,Image 1,1,871,
17.8989,µm,Surface,Image 1,1,872,
13.0885,µm,Surface,Image 1,1,873,
10.4597,µm,Surface,Image 1,1,875,
13.5483,µm,Surface,Image 1,1,876,
13.5393,µm,Surface,Image 1,1,877,
13.9036,µm,Surface,Image 1,1,878,
12.3893,µm,Surface,Image 1,1,880,
11.2091,µm,Surface,Image 1,1,881,
15.3581,µm,Surface,Image 1,1,882,
10.6078,µm,Surface,Image 1,1,883,
14.8212,µm,Surface,Image 1,1,884,
11.4443,µm,Surface,Image 1,1,886,
10.7232,µm,Surface,Image 1,1,888,
10.6627,µm,Surface,Image 1,1,889,
17.1292,µm,Surface,Image 1,1,891,
13.3939,µm,Surface,Image 1,1,896,
11.6386,µm,Surface,Image 1,1,897,
16.2934,µm,Surface,Image 1,1,898,
12.7865,µm,Surface,Image 1,1,901,
11.2449,µm,Surface,Image 1,1,902,
13.1487,µm,Surface,Image 1,1,907,
10.1315,µm,Surface,Image 1,1,908,
11.4979,µm,Surface,Image 1,1,909,
13.7931,µm,Surface,Image 1,1,910,
17.4689,µm,Surface,Image 1,1,911,
10.6634,µm,Surface,Image 1,1,912,
15.8607,µm,Surface,Image 1,1,914,
15.7463,µm,Surface,Image 1,1,917,
17.5525,µm,Surface,Image 1,1,919,
12.1336,µm,Surface,Image 1,1,921,
11.2196,µm,Surface,Image 1,1,922,
13.1298,µm,Surface,Image 1,1,923,
13.8352,µm,Surface,Image 1,1,925,
11.8841,µm,Surface,Image 1,1,927,
12.9691,µm,Surface,Image 1,1,928,
11.2514,µm,Surface,Image 1,1,929,
12.478,µm,Surface,Image 1,1,931,
12.2826,µm,Surface,Image 1,1,932,
17.2761,µm,Surface,Image 1,1,933,
14.3994,µm,Surface,Image 1,1,935,
15.0907,µm,Surface,Image 1,1,936,
11.6044,µm,Surface,Image 1,1,937,
10.8776,µm,Surface,Image 1,1,938,
10.0918,µm,Surface,Image 1,1,939,
13.7508,µm,Surface,Image 1,1,942,
14.1081,µm,Surface,Image 1,1,943,
11.1354,µm,Surface,Image 1,1,944,
15.9564,µm,Surface,Image 1,1,945,
17.8386,µm,Surface,Image 1,1,946,
11.6829,µm,Surface,Image 1,1,948,
17.225,µm,Surface,Image 1,1,949,
