
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.43336,19.5227,-0.30888,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.11792,19.1438,-0.147769,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.511059,21.5863,1.71241,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.17798,18.3939,1.07462,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.93562,24.0669,1.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.78773,17.7496,1.43031,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.95862,18.3732,1.48298,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.77185,25.1435,1.62189,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.32141,25.2147,1.61305,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.34351,29.9575,1.65288,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.92004,24.5976,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.92547,25.999,1.66779,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.77419,28.3935,-0.298563,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.4695,30.3609,-0.689406,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.3913,23.0162,2.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.92721,30.1284,-0.94655,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.35343,28.3676,0.113604,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.26221,28.0403,1.11026,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.96371,30.3807,-0.369269,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-6.38711,29.0347,0.866517,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.5136,28.7494,1.36731,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.5456,29.775,-0.372038,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.77763,30.7003,-0.846243,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.48658,29.8106,-0.789389,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.47429,28.8158,-0.49962,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.44286,27.0647,1.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-8.18587,31.8581,-0.356079,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.24817,16.1353,0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.95384,14.9557,1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.32709,17.5698,0.415174,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.48468,15.44,-3.88388,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.299488,19.0615,-0.685034,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0247803,19.0102,-0.797589,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.79819,20.3326,0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.929279,19.9013,1.00827,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.15531,20.2024,0.74451,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.65493,16.258,1.27702,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.13535,18.2495,0.478958,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.785675,20.1606,1.53748,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.24602,14.6606,1.63571,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.690945,19.4918,1.73255,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.06654,21.2079,0.551646,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.61693,21.6917,0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.68412,14.1688,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.35754,18.447,-0.749203,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.93993,16.3243,1.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.802967,18.5044,1.36912,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.85477,21.5072,1.24232,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.06141,20.4992,1.61531,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.00725937,19.5445,1.48258,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.45543,15.2864,0.464649,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.75184,18.5156,-0.30888,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.48409,15.5612,1.16398,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.39782,20.4716,1.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.2796,18.8418,-0.00887966,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.77425,22.7666,0.72862,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.832462,21.1877,1.52963,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.27639,16.5789,1.78294,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.11678,22.4422,1.34976,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.70578,13.6182,0.656386,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.08144,12.9591,0.543559,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.68137,16.3231,-1.62775,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.64222,15.2149,-0.409186,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.42223,14.8932,0.700068,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.21408,14.0353,-2.30821,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.27584,18.8794,-0.203656,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.485134,16.7602,0.900694,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.347782,16.9923,1.96839,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.26435,15.7246,-1.33295,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.45949,13.79,1.34678,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.44275,16.7187,-1.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.08054,15.7666,-0.665856,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.5261,16.5404,-0.327399,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.92436,15.317,-2.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.961655,16.976,0.797404,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.9812,15.7435,0.214197,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.68517,16.3966,-0.849356,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.952572,16.3067,1.5226,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.19815,16.9739,0.0577869,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.24512,20.4141,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.088192,18.3217,-1.07467,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.77002,19.1551,0.940383,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.68465,15.4345,0.34737,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.19851,15.7483,-3.58918,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.97282,15.4104,-1.54712,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.69885,15.8789,-4.02079,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.531662,18.7501,1.36998,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.0847,13.5389,1.31854,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.98971,15.8695,-2.66174,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.473454,18.5848,0.795286,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.17351,15.7464,-2.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.74001,15.7704,-3.38675,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.72401,13.2174,0.935857,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.52241,15.8473,0.139627,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.51102,15.9961,-0.652497,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.13408,22.6801,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.05289,17.378,-0.523166,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.652554,15.7568,0.944966,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.51223,13.3146,-3.56758,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.2551,17.5046,-1.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.11731,13.292,1.37816,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.27851,14.3571,-1.94475,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.29842,14.3473,0.849667,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.66764,14.8033,0.759639,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.260113,17.7833,-0.89166,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.20845,15.8397,-0.108175,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.45376,15.7355,-4.04584,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.919678,18.3286,-0.370846,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.32949,13.5508,0.749662,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.70024,14.8839,-3.71182,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.412521,17.2631,1.21497,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.43128,13.7579,-0.0926466,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.491714,16.6945,0.279323,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.81347,15.3271,0.905827,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.81257,13.301,0.761433,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.33369,14.0929,-4.42252,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.70034,14.8819,-0.589866,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.57521,16.7927,-3.40055,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.43475,15.4662,-2.38161,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.692242,18.1624,0.0367002,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.17752,14.683,1.30512,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.18153,14.9277,-2.1951,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.5682,16.0695,-4.15444,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.38866,15.8634,-2.21174,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.196274,17.5121,-1.35174,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.85347,11.8204,0.958767,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.43447,15.7182,-3.44664,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.0732956,16.9181,-2.19662,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.21957,14.4628,-0.214372,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.90929,13.455,-0.941488,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.00608,13.3198,-3.69511,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.26078,16.0313,-3.04187,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.19624,16.0796,-2.08083,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.32891,12.2118,1.00779,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
3.37213,13.3756,-0.747196,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.95695,14.8586,-1.46879,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.6077,14.2251,0.628619,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.4286,17.0473,-1.52609,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.370266,16.3126,-1.12888,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.590843,17.3771,-0.625341,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.321102,16.8934,-3.24399,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.73267,16.4013,-2.80524,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.69853,18.2759,-0.46513,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.883305,14.9376,1.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.06561,15.6247,-1.31888,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.52038,14.7849,0.21074,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.736282,15.703,-0.13808,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.56685,14.5541,-1.46407,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.74412,13.6947,1.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.79898,15.709,-3.42965,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.23446,12.567,1.60697,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.17862,20.0246,1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.148525,16.7299,-0.421496,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.46537,16.6728,0.41149,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.36971,15.5856,-0.810848,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.24801,12.0296,0.985857,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.310188,17.3854,-3.35077,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.40607,15.7554,-3.30174,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.6874,15.6997,-1.74712,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.2641,16.6862,-2.47999,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.66671,15.9894,-0.710732,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.66103,14.2721,1.21229,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.669537,16.69,-0.449754,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.33126,12.9203,-0.295921,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.17484,13.8362,-5.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.955467,16.6848,-1.24171,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.157516,15.2372,0.683977,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.232178,15.3513,1.36165,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.72866,12.192,-2.60332,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.6432,12.9923,-0.344749,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.28599,13.3609,-2.21444,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.373558,16.326,-2.50829,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.70242,15.1888,-5.47138,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.944103,15.7497,-2.91609,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.13839,13.8103,-2.04546,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.89594,13.808,-0.526262,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.31558,12.3998,0.240115,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.661884,16.0262,-0.0864153,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.67173,12.351,-4.26641,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.94981,15.8271,0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.34109,12.7301,0.814197,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.05596,12.6913,-0.97407,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.80702,14.1246,-1.51551,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.45867,14.0184,-0.270744,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.262123,16.4157,-1.09123,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.56874,15.1893,-3.72282,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.43501,15.6956,-4.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.94731,11.8781,0.136878,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.0879,12.8026,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.45618,13.032,-2.65077,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
4.08152,11.6067,0.565851,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
2.19973,13.9671,-0.310365,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.488834,16.7292,-2.30404,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.88464,15.2001,-2.37778,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.32798,12.5852,-3.08158,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.61519,14.2624,-0.611339,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.48795,17.586,-0.920283,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.941345,13.204,1.11385,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.88954,16.6075,-0.672313,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-1.74124,16.6052,-0.159944,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.37159,12.8082,-4.7805,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.71775,16.8922,-0.900382,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.637337,16.0823,-3.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.12229,14.2751,-2.95347,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
