
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
17.3485,290.228,µm^3,Volume,Image 1,1,,
17.5695,287.278,µm^3,Volume,Image 1,1,,
17.7905,284.998,µm^3,Volume,Image 1,1,,
18.0115,283.639,µm^3,Volume,Image 1,1,,
18.2325,285.011,µm^3,Volume,Image 1,1,,
18.4535,287.136,µm^3,Volume,Image 1,1,,
18.6745,281.168,µm^3,Volume,Image 1,1,,
18.8955,276.473,µm^3,Volume,Image 1,1,,
19.1165,273.117,µm^3,Volume,Image 1,1,,
19.3375,271.159,µm^3,Volume,Image 1,1,,
19.5585,270.217,µm^3,Volume,Image 1,1,,
19.7795,271.092,µm^3,Volume,Image 1,1,,
20.0005,272.826,µm^3,Volume,Image 1,1,,
20.2215,266.614,µm^3,Volume,Image 1,1,,
20.4425,261.468,µm^3,Volume,Image 1,1,,
20.6635,258.117,µm^3,Volume,Image 1,1,,
20.8845,254.802,µm^3,Volume,Image 1,1,,
21.1055,252.705,µm^3,Volume,Image 1,1,,
21.3265,253.113,µm^3,Volume,Image 1,1,,
21.5475,254.45,µm^3,Volume,Image 1,1,,
21.7685,248.207,µm^3,Volume,Image 1,1,,
21.9895,243.503,µm^3,Volume,Image 1,1,,
22.2105,241.276,µm^3,Volume,Image 1,1,,
22.4315,239.822,µm^3,Volume,Image 1,1,,
22.6525,239.482,µm^3,Volume,Image 1,1,,
22.8735,241.546,µm^3,Volume,Image 1,1,,
23.0945,244.357,µm^3,Volume,Image 1,1,,
23.3155,239.551,µm^3,Volume,Image 1,1,,
23.5365,236.357,µm^3,Volume,Image 1,1,,
23.7575,235.324,µm^3,Volume,Image 1,1,,
23.9785,235.021,µm^3,Volume,Image 1,1,,
24.1995,235.028,µm^3,Volume,Image 1,1,,
24.4205,236.985,µm^3,Volume,Image 1,1,,
24.6415,240.285,µm^3,Volume,Image 1,1,,
24.8625,236.096,µm^3,Volume,Image 1,1,,
25.0835,233.749,µm^3,Volume,Image 1,1,,
25.3045,232.594,µm^3,Volume,Image 1,1,,
25.5255,232.076,µm^3,Volume,Image 1,1,,
25.7465,232.55,µm^3,Volume,Image 1,1,,
25.9675,234.309,µm^3,Volume,Image 1,1,,
26.1885,237.915,µm^3,Volume,Image 1,1,,
26.4095,234.611,µm^3,Volume,Image 1,1,,
26.6305,231.766,µm^3,Volume,Image 1,1,,
26.8515,231.067,µm^3,Volume,Image 1,1,,
27.0725,230.954,µm^3,Volume,Image 1,1,,
27.2935,231.271,µm^3,Volume,Image 1,1,,
27.5145,233.774,µm^3,Volume,Image 1,1,,
27.7355,237.316,µm^3,Volume,Image 1,1,,
27.9565,233.673,µm^3,Volume,Image 1,1,,
28.1775,231.357,µm^3,Volume,Image 1,1,,
28.3985,230.697,µm^3,Volume,Image 1,1,,
28.6195,231.263,µm^3,Volume,Image 1,1,,
28.8405,233.246,µm^3,Volume,Image 1,1,,
29.0615,236.775,µm^3,Volume,Image 1,1,,
29.2825,233.151,µm^3,Volume,Image 1,1,,
29.5035,230.581,µm^3,Volume,Image 1,1,,
29.7245,229.944,µm^3,Volume,Image 1,1,,
29.9455,229.633,µm^3,Volume,Image 1,1,,
30.1665,230.309,µm^3,Volume,Image 1,1,,
30.3875,232.915,µm^3,Volume,Image 1,1,,
30.6085,235.991,µm^3,Volume,Image 1,1,,
30.8295,232.274,µm^3,Volume,Image 1,1,,
31.0505,229.873,µm^3,Volume,Image 1,1,,
31.2715,229.242,µm^3,Volume,Image 1,1,,
31.4925,229.748,µm^3,Volume,Image 1,1,,
31.7135,232.578,µm^3,Volume,Image 1,1,,
31.9345,237.618,µm^3,Volume,Image 1,1,,
32.1555,237.023,µm^3,Volume,Image 1,1,,
32.3765,235.965,µm^3,Volume,Image 1,1,,
32.5975,234.723,µm^3,Volume,Image 1,1,,
32.8185,234.85,µm^3,Volume,Image 1,1,,
33.0395,234.981,µm^3,Volume,Image 1,1,,
33.2605,236.362,µm^3,Volume,Image 1,1,,
33.4815,241.452,µm^3,Volume,Image 1,1,,
33.7025,248.512,µm^3,Volume,Image 1,1,,
33.9235,241.244,µm^3,Volume,Image 1,1,,
34.1445,236.316,µm^3,Volume,Image 1,1,,
34.3655,233.983,µm^3,Volume,Image 1,1,,
34.5865,232.915,µm^3,Volume,Image 1,1,,
34.8075,230.215,µm^3,Volume,Image 1,1,,
35.0285,225.371,µm^3,Volume,Image 1,1,,
35.2495,220.681,µm^3,Volume,Image 1,1,,
35.4705,216.084,µm^3,Volume,Image 1,1,,
35.6915,212.418,µm^3,Volume,Image 1,1,,
35.9125,208.227,µm^3,Volume,Image 1,1,,
36.1335,204.222,µm^3,Volume,Image 1,1,,
36.3545,202.114,µm^3,Volume,Image 1,1,,
36.5755,202.756,µm^3,Volume,Image 1,1,,
36.7965,205.145,µm^3,Volume,Image 1,1,,
37.0175,196.521,µm^3,Volume,Image 1,1,,
37.2385,190.028,µm^3,Volume,Image 1,1,,
37.4595,186.239,µm^3,Volume,Image 1,1,,
37.6805,183.807,µm^3,Volume,Image 1,1,,
37.9015,181.117,µm^3,Volume,Image 1,1,,
38.1225,178.663,µm^3,Volume,Image 1,1,,
38.3435,176.833,µm^3,Volume,Image 1,1,,
38.5645,174.632,µm^3,Volume,Image 1,1,,
38.7855,172.474,µm^3,Volume,Image 1,1,,
39.0065,171.033,µm^3,Volume,Image 1,1,,
39.2275,169.308,µm^3,Volume,Image 1,1,,
39.4485,168.504,µm^3,Volume,Image 1,1,,
39.6695,170.472,µm^3,Volume,Image 1,1,,
39.8905,173.895,µm^3,Volume,Image 1,1,,
40.1115,167.201,µm^3,Volume,Image 1,1,,
40.3325,161.829,µm^3,Volume,Image 1,1,,
40.5535,158.757,µm^3,Volume,Image 1,1,,
40.7745,156.919,µm^3,Volume,Image 1,1,,
40.9955,155.237,µm^3,Volume,Image 1,1,,
41.2165,153.605,µm^3,Volume,Image 1,1,,
41.4375,152.179,µm^3,Volume,Image 1,1,,
41.6585,150.171,µm^3,Volume,Image 1,1,,
41.8795,148.533,µm^3,Volume,Image 1,1,,
42.1005,147.261,µm^3,Volume,Image 1,1,,
42.3215,145.927,µm^3,Volume,Image 1,1,,
42.5425,145.913,µm^3,Volume,Image 1,1,,
42.7635,147.579,µm^3,Volume,Image 1,1,,
42.9845,149.979,µm^3,Volume,Image 1,1,,
43.2055,144.174,µm^3,Volume,Image 1,1,,
43.4265,139.465,µm^3,Volume,Image 1,1,,
43.6475,136.866,µm^3,Volume,Image 1,1,,
43.8685,135.276,µm^3,Volume,Image 1,1,,
44.0895,133.316,µm^3,Volume,Image 1,1,,
44.3105,131.932,µm^3,Volume,Image 1,1,,
44.5315,130.571,µm^3,Volume,Image 1,1,,
44.7525,129.02,µm^3,Volume,Image 1,1,,
44.9735,128.077,µm^3,Volume,Image 1,1,,
45.1945,126.895,µm^3,Volume,Image 1,1,,
45.4155,125.551,µm^3,Volume,Image 1,1,,
45.6365,125.144,µm^3,Volume,Image 1,1,,
45.8575,126.288,µm^3,Volume,Image 1,1,,
46.0785,128.456,µm^3,Volume,Image 1,1,,
46.2995,123.197,µm^3,Volume,Image 1,1,,
46.5205,118.854,µm^3,Volume,Image 1,1,,
46.7415,116.922,µm^3,Volume,Image 1,1,,
46.9625,115.363,µm^3,Volume,Image 1,1,,
47.1835,113.673,µm^3,Volume,Image 1,1,,
47.4045,112.443,µm^3,Volume,Image 1,1,,
47.6255,110.794,µm^3,Volume,Image 1,1,,
