
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.5406,µm,Surface,Distance from Origin,1,152,
72.642,µm,Surface,Distance from Origin,1,154,
72.261,µm,Surface,Distance from Origin,1,156,
72.31,µm,Surface,Distance from Origin,1,157,
72.527,µm,Surface,Distance from Origin,1,158,
72.3396,µm,Surface,Distance from Origin,1,159,
72.2446,µm,Surface,Distance from Origin,1,161,
75.1588,µm,Surface,Distance from Origin,1,162,
72.9828,µm,Surface,Distance from Origin,1,163,
72.6616,µm,Surface,Distance from Origin,1,166,
72.6879,µm,Surface,Distance from Origin,1,167,
72.8198,µm,Surface,Distance from Origin,1,168,
73.5112,µm,Surface,Distance from Origin,1,170,
73.3507,µm,Surface,Distance from Origin,1,171,
72.992,µm,Surface,Distance from Origin,1,172,
72.9572,µm,Surface,Distance from Origin,1,174,
73.3453,µm,Surface,Distance from Origin,1,175,
73.1564,µm,Surface,Distance from Origin,1,176,
72.9163,µm,Surface,Distance from Origin,1,177,
72.9855,µm,Surface,Distance from Origin,1,178,
72.2423,µm,Surface,Distance from Origin,1,180,
73.3736,µm,Surface,Distance from Origin,1,182,
74.0874,µm,Surface,Distance from Origin,1,183,
73.3832,µm,Surface,Distance from Origin,1,184,
74.2974,µm,Surface,Distance from Origin,1,185,
73.8734,µm,Surface,Distance from Origin,1,186,
69.9536,µm,Surface,Distance from Origin,1,188,
69.7974,µm,Surface,Distance from Origin,1,189,
70.2009,µm,Surface,Distance from Origin,1,190,
70.3363,µm,Surface,Distance from Origin,1,191,
70.2842,µm,Surface,Distance from Origin,1,192,
69.9744,µm,Surface,Distance from Origin,1,193,
70.3103,µm,Surface,Distance from Origin,1,194,
70.6213,µm,Surface,Distance from Origin,1,196,
70.4787,µm,Surface,Distance from Origin,1,198,
71.1603,µm,Surface,Distance from Origin,1,200,
70.3923,µm,Surface,Distance from Origin,1,201,
71.3063,µm,Surface,Distance from Origin,1,202,
71.0401,µm,Surface,Distance from Origin,1,203,
70.5671,µm,Surface,Distance from Origin,1,205,
70.9268,µm,Surface,Distance from Origin,1,207,
71.1354,µm,Surface,Distance from Origin,1,210,
70.778,µm,Surface,Distance from Origin,1,211,
71.0768,µm,Surface,Distance from Origin,1,212,
71.3006,µm,Surface,Distance from Origin,1,213,
71.654,µm,Surface,Distance from Origin,1,214,
70.8438,µm,Surface,Distance from Origin,1,215,
71.7853,µm,Surface,Distance from Origin,1,216,
71.6127,µm,Surface,Distance from Origin,1,217,
71.5751,µm,Surface,Distance from Origin,1,218,
72.0283,µm,Surface,Distance from Origin,1,220,
71.5469,µm,Surface,Distance from Origin,1,222,
71.9748,µm,Surface,Distance from Origin,1,223,
71.8316,µm,Surface,Distance from Origin,1,224,
72.3299,µm,Surface,Distance from Origin,1,225,
71.8429,µm,Surface,Distance from Origin,1,226,
71.7851,µm,Surface,Distance from Origin,1,227,
71.4953,µm,Surface,Distance from Origin,1,228,
72.4142,µm,Surface,Distance from Origin,1,231,
68.9512,µm,Surface,Distance from Origin,1,232,
69.0387,µm,Surface,Distance from Origin,1,233,
69.118,µm,Surface,Distance from Origin,1,235,
69.8698,µm,Surface,Distance from Origin,1,237,
68.6474,µm,Surface,Distance from Origin,1,238,
68.8465,µm,Surface,Distance from Origin,1,242,
68.5681,µm,Surface,Distance from Origin,1,245,
68.9574,µm,Surface,Distance from Origin,1,246,
68.944,µm,Surface,Distance from Origin,1,247,
69.5033,µm,Surface,Distance from Origin,1,249,
69.3974,µm,Surface,Distance from Origin,1,251,
69.3167,µm,Surface,Distance from Origin,1,252,
69.9144,µm,Surface,Distance from Origin,1,253,
68.9887,µm,Surface,Distance from Origin,1,254,
68.9065,µm,Surface,Distance from Origin,1,256,
68.8145,µm,Surface,Distance from Origin,1,258,
69.996,µm,Surface,Distance from Origin,1,259,
69.5213,µm,Surface,Distance from Origin,1,260,
69.8105,µm,Surface,Distance from Origin,1,261,
69.4373,µm,Surface,Distance from Origin,1,262,
69.3669,µm,Surface,Distance from Origin,1,263,
69.3449,µm,Surface,Distance from Origin,1,264,
69.506,µm,Surface,Distance from Origin,1,266,
70.2578,µm,Surface,Distance from Origin,1,267,
69.9271,µm,Surface,Distance from Origin,1,271,
70.5427,µm,Surface,Distance from Origin,1,272,
69.7855,µm,Surface,Distance from Origin,1,273,
69.8067,µm,Surface,Distance from Origin,1,274,
69.4745,µm,Surface,Distance from Origin,1,276,
69.9505,µm,Surface,Distance from Origin,1,277,
70.2662,µm,Surface,Distance from Origin,1,278,
69.8217,µm,Surface,Distance from Origin,1,279,
68.7367,µm,Surface,Distance from Origin,1,281,
68.6626,µm,Surface,Distance from Origin,1,282,
68.3678,µm,Surface,Distance from Origin,1,283,
68.6332,µm,Surface,Distance from Origin,1,285,
68.4304,µm,Surface,Distance from Origin,1,286,
69.0015,µm,Surface,Distance from Origin,1,287,
67.8585,µm,Surface,Distance from Origin,1,289,
68.0429,µm,Surface,Distance from Origin,1,290,
67.7177,µm,Surface,Distance from Origin,1,292,
68.5101,µm,Surface,Distance from Origin,1,293,
68.7403,µm,Surface,Distance from Origin,1,294,
68.4949,µm,Surface,Distance from Origin,1,296,
68.4738,µm,Surface,Distance from Origin,1,297,
68.5428,µm,Surface,Distance from Origin,1,298,
69.4575,µm,Surface,Distance from Origin,1,299,
68.5289,µm,Surface,Distance from Origin,1,300,
68.5038,µm,Surface,Distance from Origin,1,301,
68.5119,µm,Surface,Distance from Origin,1,302,
68.2327,µm,Surface,Distance from Origin,1,303,
68.6022,µm,Surface,Distance from Origin,1,304,
67.6589,µm,Surface,Distance from Origin,1,305,
68.424,µm,Surface,Distance from Origin,1,306,
68.5859,µm,Surface,Distance from Origin,1,307,
68.9021,µm,Surface,Distance from Origin,1,308,
69.0332,µm,Surface,Distance from Origin,1,309,
68.8671,µm,Surface,Distance from Origin,1,310,
69.4759,µm,Surface,Distance from Origin,1,311,
68.5761,µm,Surface,Distance from Origin,1,312,
69.1053,µm,Surface,Distance from Origin,1,313,
69.0257,µm,Surface,Distance from Origin,1,314,
68.4245,µm,Surface,Distance from Origin,1,315,
69.1377,µm,Surface,Distance from Origin,1,317,
69.5011,µm,Surface,Distance from Origin,1,318,
69.3924,µm,Surface,Distance from Origin,1,319,
68.9843,µm,Surface,Distance from Origin,1,320,
68.9538,µm,Surface,Distance from Origin,1,321,
67.8631,µm,Surface,Distance from Origin,1,322,
68.655,µm,Surface,Distance from Origin,1,323,
67.5741,µm,Surface,Distance from Origin,1,324,
68.7205,µm,Surface,Distance from Origin,1,325,
67.5635,µm,Surface,Distance from Origin,1,327,
68.1888,µm,Surface,Distance from Origin,1,328,
68.4601,µm,Surface,Distance from Origin,1,329,
68.0394,µm,Surface,Distance from Origin,1,331,
67.7844,µm,Surface,Distance from Origin,1,332,
67.8421,µm,Surface,Distance from Origin,1,335,
67.903,µm,Surface,Distance from Origin,1,336,
68.3878,µm,Surface,Distance from Origin,1,337,
67.7525,µm,Surface,Distance from Origin,1,338,
68.4065,µm,Surface,Distance from Origin,1,339,
68.9266,µm,Surface,Distance from Origin,1,340,
67.7091,µm,Surface,Distance from Origin,1,341,
68.4814,µm,Surface,Distance from Origin,1,343,
67.9134,µm,Surface,Distance from Origin,1,344,
68.2297,µm,Surface,Distance from Origin,1,345,
68.6636,µm,Surface,Distance from Origin,1,347,
68.9362,µm,Surface,Distance from Origin,1,348,
68.4622,µm,Surface,Distance from Origin,1,350,
68.3797,µm,Surface,Distance from Origin,1,352,
68.373,µm,Surface,Distance from Origin,1,353,
67.8778,µm,Surface,Distance from Origin,1,354,
68.2083,µm,Surface,Distance from Origin,1,355,
68.681,µm,Surface,Distance from Origin,1,356,
68.6685,µm,Surface,Distance from Origin,1,359,
68.589,µm,Surface,Distance from Origin,1,360,
67.9662,µm,Surface,Distance from Origin,1,361,
67.9195,µm,Surface,Distance from Origin,1,362,
67.6162,µm,Surface,Distance from Origin,1,363,
67.2889,µm,Surface,Distance from Origin,1,365,
67.8848,µm,Surface,Distance from Origin,1,366,
67.7702,µm,Surface,Distance from Origin,1,367,
68.2935,µm,Surface,Distance from Origin,1,370,
67.7052,µm,Surface,Distance from Origin,1,371,
67.7853,µm,Surface,Distance from Origin,1,374,
67.7063,µm,Surface,Distance from Origin,1,376,
68.1293,µm,Surface,Distance from Origin,1,377,
67.7388,µm,Surface,Distance from Origin,1,378,
67.3805,µm,Surface,Distance from Origin,1,379,
67.1723,µm,Surface,Distance from Origin,1,380,
67.3915,µm,Surface,Distance from Origin,1,381,
67.3691,µm,Surface,Distance from Origin,1,382,
67.4716,µm,Surface,Distance from Origin,1,383,
68.3255,µm,Surface,Distance from Origin,1,384,
67.116,µm,Surface,Distance from Origin,1,385,
67.3329,µm,Surface,Distance from Origin,1,386,
67.4998,µm,Surface,Distance from Origin,1,387,
67.5731,µm,Surface,Distance from Origin,1,388,
67.4447,µm,Surface,Distance from Origin,1,390,
68.0533,µm,Surface,Distance from Origin,1,391,
68.0962,µm,Surface,Distance from Origin,1,392,
67.9028,µm,Surface,Distance from Origin,1,395,
67.9211,µm,Surface,Distance from Origin,1,398,
66.6562,µm,Surface,Distance from Origin,1,399,
67.5679,µm,Surface,Distance from Origin,1,400,
67.1775,µm,Surface,Distance from Origin,1,401,
67.7828,µm,Surface,Distance from Origin,1,402,
68.363,µm,Surface,Distance from Origin,1,403,
67.7576,µm,Surface,Distance from Origin,1,404,
68.4276,µm,Surface,Distance from Origin,1,405,
67.986,µm,Surface,Distance from Origin,1,406,
68.1618,µm,Surface,Distance from Origin,1,407,
66.4399,µm,Surface,Distance from Origin,1,408,
66.7453,µm,Surface,Distance from Origin,1,409,
66.9052,µm,Surface,Distance from Origin,1,410,
67.9035,µm,Surface,Distance from Origin,1,411,
67.7725,µm,Surface,Distance from Origin,1,412,
66.5752,µm,Surface,Distance from Origin,1,414,
66.5859,µm,Surface,Distance from Origin,1,415,
66.7055,µm,Surface,Distance from Origin,1,416,
67.5475,µm,Surface,Distance from Origin,1,417,
67.3736,µm,Surface,Distance from Origin,1,418,
67.8719,µm,Surface,Distance from Origin,1,419,
67.2396,µm,Surface,Distance from Origin,1,420,
67.3562,µm,Surface,Distance from Origin,1,421,
67.2975,µm,Surface,Distance from Origin,1,424,
68.0235,µm,Surface,Distance from Origin,1,425,
67.2038,µm,Surface,Distance from Origin,1,428,
67.6805,µm,Surface,Distance from Origin,1,429,
66.5541,µm,Surface,Distance from Origin,1,430,
68.2651,µm,Surface,Distance from Origin,1,431,
66.3503,µm,Surface,Distance from Origin,1,432,
67.1528,µm,Surface,Distance from Origin,1,433,
67.4591,µm,Surface,Distance from Origin,1,434,
67.1857,µm,Surface,Distance from Origin,1,435,
67.0084,µm,Surface,Distance from Origin,1,437,
66.9658,µm,Surface,Distance from Origin,1,439,
67.3833,µm,Surface,Distance from Origin,1,440,
67.5431,µm,Surface,Distance from Origin,1,441,
67.9036,µm,Surface,Distance from Origin,1,443,
67.0891,µm,Surface,Distance from Origin,1,444,
67.7807,µm,Surface,Distance from Origin,1,445,
67.9332,µm,Surface,Distance from Origin,1,446,
67.5703,µm,Surface,Distance from Origin,1,447,
67.5989,µm,Surface,Distance from Origin,1,448,
67.7761,µm,Surface,Distance from Origin,1,449,
68.2119,µm,Surface,Distance from Origin,1,450,
67.2281,µm,Surface,Distance from Origin,1,451,
66.7745,µm,Surface,Distance from Origin,1,452,
66.3357,µm,Surface,Distance from Origin,1,453,
65.884,µm,Surface,Distance from Origin,1,454,
66.0688,µm,Surface,Distance from Origin,1,455,
67.3958,µm,Surface,Distance from Origin,1,459,
66.1635,µm,Surface,Distance from Origin,1,460,
67.2286,µm,Surface,Distance from Origin,1,462,
66.5602,µm,Surface,Distance from Origin,1,463,
66.0801,µm,Surface,Distance from Origin,1,464,
67.7343,µm,Surface,Distance from Origin,1,465,
67.4134,µm,Surface,Distance from Origin,1,466,
66.2301,µm,Surface,Distance from Origin,1,467,
67.2796,µm,Surface,Distance from Origin,1,469,
66.1887,µm,Surface,Distance from Origin,1,471,
67.4412,µm,Surface,Distance from Origin,1,472,
66.445,µm,Surface,Distance from Origin,1,473,
66.7694,µm,Surface,Distance from Origin,1,475,
67.3126,µm,Surface,Distance from Origin,1,476,
66.6227,µm,Surface,Distance from Origin,1,477,
66.8012,µm,Surface,Distance from Origin,1,478,
66.8662,µm,Surface,Distance from Origin,1,479,
66.4633,µm,Surface,Distance from Origin,1,481,
67.0901,µm,Surface,Distance from Origin,1,482,
67.4269,µm,Surface,Distance from Origin,1,483,
67.1563,µm,Surface,Distance from Origin,1,484,
66.8569,µm,Surface,Distance from Origin,1,485,
67.0456,µm,Surface,Distance from Origin,1,486,
66.4759,µm,Surface,Distance from Origin,1,487,
66.4806,µm,Surface,Distance from Origin,1,488,
67.2554,µm,Surface,Distance from Origin,1,489,
67.1292,µm,Surface,Distance from Origin,1,490,
66.9238,µm,Surface,Distance from Origin,1,491,
66.5113,µm,Surface,Distance from Origin,1,492,
67.1974,µm,Surface,Distance from Origin,1,493,
67.4326,µm,Surface,Distance from Origin,1,495,
67.0993,µm,Surface,Distance from Origin,1,496,
66.7793,µm,Surface,Distance from Origin,1,497,
67.1735,µm,Surface,Distance from Origin,1,498,
67.0921,µm,Surface,Distance from Origin,1,499,
67.402,µm,Surface,Distance from Origin,1,500,
67.0894,µm,Surface,Distance from Origin,1,501,
66.3519,µm,Surface,Distance from Origin,1,502,
66.2148,µm,Surface,Distance from Origin,1,503,
65.5959,µm,Surface,Distance from Origin,1,504,
66.7779,µm,Surface,Distance from Origin,1,505,
66.103,µm,Surface,Distance from Origin,1,507,
66.3846,µm,Surface,Distance from Origin,1,508,
65.9309,µm,Surface,Distance from Origin,1,509,
65.8251,µm,Surface,Distance from Origin,1,513,
66.3304,µm,Surface,Distance from Origin,1,514,
65.7804,µm,Surface,Distance from Origin,1,516,
66.6989,µm,Surface,Distance from Origin,1,517,
66.5259,µm,Surface,Distance from Origin,1,518,
66.952,µm,Surface,Distance from Origin,1,519,
66.1773,µm,Surface,Distance from Origin,1,520,
66.8271,µm,Surface,Distance from Origin,1,521,
66.0603,µm,Surface,Distance from Origin,1,522,
66.6686,µm,Surface,Distance from Origin,1,523,
66.0357,µm,Surface,Distance from Origin,1,525,
65.586,µm,Surface,Distance from Origin,1,526,
67.0285,µm,Surface,Distance from Origin,1,527,
66.7295,µm,Surface,Distance from Origin,1,529,
67.2772,µm,Surface,Distance from Origin,1,530,
66.7109,µm,Surface,Distance from Origin,1,531,
66.9065,µm,Surface,Distance from Origin,1,532,
66.2807,µm,Surface,Distance from Origin,1,533,
66.5871,µm,Surface,Distance from Origin,1,534,
66.4567,µm,Surface,Distance from Origin,1,535,
66.601,µm,Surface,Distance from Origin,1,536,
67.5696,µm,Surface,Distance from Origin,1,539,
67.8864,µm,Surface,Distance from Origin,1,540,
67.0001,µm,Surface,Distance from Origin,1,541,
66.6679,µm,Surface,Distance from Origin,1,542,
67.5146,µm,Surface,Distance from Origin,1,543,
67.0049,µm,Surface,Distance from Origin,1,544,
66.7288,µm,Surface,Distance from Origin,1,545,
66.092,µm,Surface,Distance from Origin,1,546,
65.9637,µm,Surface,Distance from Origin,1,547,
66.0054,µm,Surface,Distance from Origin,1,548,
66.7005,µm,Surface,Distance from Origin,1,549,
66.4984,µm,Surface,Distance from Origin,1,550,
65.1091,µm,Surface,Distance from Origin,1,551,
66.0081,µm,Surface,Distance from Origin,1,555,
66.2485,µm,Surface,Distance from Origin,1,556,
66.4627,µm,Surface,Distance from Origin,1,560,
66.246,µm,Surface,Distance from Origin,1,561,
65.436,µm,Surface,Distance from Origin,1,562,
66.013,µm,Surface,Distance from Origin,1,563,
66.4408,µm,Surface,Distance from Origin,1,564,
66.5039,µm,Surface,Distance from Origin,1,565,
65.3874,µm,Surface,Distance from Origin,1,566,
66.4532,µm,Surface,Distance from Origin,1,567,
65.9515,µm,Surface,Distance from Origin,1,571,
66.301,µm,Surface,Distance from Origin,1,572,
66.5878,µm,Surface,Distance from Origin,1,574,
66.1858,µm,Surface,Distance from Origin,1,575,
66.1424,µm,Surface,Distance from Origin,1,576,
66.5781,µm,Surface,Distance from Origin,1,577,
66.3113,µm,Surface,Distance from Origin,1,578,
66.1153,µm,Surface,Distance from Origin,1,579,
66.6591,µm,Surface,Distance from Origin,1,581,
66.4972,µm,Surface,Distance from Origin,1,582,
65.5274,µm,Surface,Distance from Origin,1,583,
65.6717,µm,Surface,Distance from Origin,1,584,
65.8285,µm,Surface,Distance from Origin,1,586,
65.9225,µm,Surface,Distance from Origin,1,588,
65.0756,µm,Surface,Distance from Origin,1,591,
65.6321,µm,Surface,Distance from Origin,1,593,
65.4093,µm,Surface,Distance from Origin,1,594,
66.141,µm,Surface,Distance from Origin,1,595,
65.9463,µm,Surface,Distance from Origin,1,597,
65.7438,µm,Surface,Distance from Origin,1,598,
65.8089,µm,Surface,Distance from Origin,1,599,
65.6954,µm,Surface,Distance from Origin,1,600,
65.7098,µm,Surface,Distance from Origin,1,602,
65.8175,µm,Surface,Distance from Origin,1,603,
65.6591,µm,Surface,Distance from Origin,1,607,
66.0055,µm,Surface,Distance from Origin,1,608,
66.336,µm,Surface,Distance from Origin,1,609,
65.5184,µm,Surface,Distance from Origin,1,611,
65.1915,µm,Surface,Distance from Origin,1,613,
65.2741,µm,Surface,Distance from Origin,1,616,
65.8738,µm,Surface,Distance from Origin,1,618,
65.3186,µm,Surface,Distance from Origin,1,619,
65.3235,µm,Surface,Distance from Origin,1,620,
65.392,µm,Surface,Distance from Origin,1,621,
65.2783,µm,Surface,Distance from Origin,1,622,
66.2805,µm,Surface,Distance from Origin,1,623,
65.6658,µm,Surface,Distance from Origin,1,624,
66.5525,µm,Surface,Distance from Origin,1,626,
65.8446,µm,Surface,Distance from Origin,1,628,
65.8958,µm,Surface,Distance from Origin,1,629,
66.292,µm,Surface,Distance from Origin,1,630,
66.3349,µm,Surface,Distance from Origin,1,633,
65.1288,µm,Surface,Distance from Origin,1,635,
65.3901,µm,Surface,Distance from Origin,1,636,
65.9261,µm,Surface,Distance from Origin,1,639,
66.5264,µm,Surface,Distance from Origin,1,640,
65.2901,µm,Surface,Distance from Origin,1,641,
65.9551,µm,Surface,Distance from Origin,1,644,
65.0479,µm,Surface,Distance from Origin,1,645,
65.6477,µm,Surface,Distance from Origin,1,646,
65.4325,µm,Surface,Distance from Origin,1,647,
66.4511,µm,Surface,Distance from Origin,1,648,
66.1168,µm,Surface,Distance from Origin,1,649,
64.6501,µm,Surface,Distance from Origin,1,650,
64.9268,µm,Surface,Distance from Origin,1,651,
65.4453,µm,Surface,Distance from Origin,1,652,
65.7946,µm,Surface,Distance from Origin,1,653,
66.4447,µm,Surface,Distance from Origin,1,654,
66.0173,µm,Surface,Distance from Origin,1,656,
65.6138,µm,Surface,Distance from Origin,1,657,
65.3687,µm,Surface,Distance from Origin,1,659,
66.0104,µm,Surface,Distance from Origin,1,660,
65.3109,µm,Surface,Distance from Origin,1,661,
65.7393,µm,Surface,Distance from Origin,1,663,
65.8128,µm,Surface,Distance from Origin,1,664,
64.3394,µm,Surface,Distance from Origin,1,665,
65.5208,µm,Surface,Distance from Origin,1,671,
65.5747,µm,Surface,Distance from Origin,1,672,
64.5123,µm,Surface,Distance from Origin,1,674,
65.3505,µm,Surface,Distance from Origin,1,675,
65.5199,µm,Surface,Distance from Origin,1,677,
64.9854,µm,Surface,Distance from Origin,1,679,
65.2657,µm,Surface,Distance from Origin,1,681,
64.3026,µm,Surface,Distance from Origin,1,682,
64.7407,µm,Surface,Distance from Origin,1,684,
65.1351,µm,Surface,Distance from Origin,1,686,
65.6777,µm,Surface,Distance from Origin,1,687,
64.7122,µm,Surface,Distance from Origin,1,690,
64.7178,µm,Surface,Distance from Origin,1,691,
65.6649,µm,Surface,Distance from Origin,1,692,
65.3894,µm,Surface,Distance from Origin,1,693,
65.9525,µm,Surface,Distance from Origin,1,694,
65.4463,µm,Surface,Distance from Origin,1,695,
64.9644,µm,Surface,Distance from Origin,1,696,
64.7211,µm,Surface,Distance from Origin,1,697,
65.6141,µm,Surface,Distance from Origin,1,698,
65.3775,µm,Surface,Distance from Origin,1,699,
65.568,µm,Surface,Distance from Origin,1,706,
65.8618,µm,Surface,Distance from Origin,1,707,
65.1454,µm,Surface,Distance from Origin,1,708,
65.9824,µm,Surface,Distance from Origin,1,709,
65.0997,µm,Surface,Distance from Origin,1,711,
65.2667,µm,Surface,Distance from Origin,1,716,
64.5226,µm,Surface,Distance from Origin,1,717,
64.0137,µm,Surface,Distance from Origin,1,719,
64.8768,µm,Surface,Distance from Origin,1,721,
64.6301,µm,Surface,Distance from Origin,1,722,
65.9043,µm,Surface,Distance from Origin,1,723,
64.8639,µm,Surface,Distance from Origin,1,724,
64.5018,µm,Surface,Distance from Origin,1,727,
65.4047,µm,Surface,Distance from Origin,1,728,
64.3709,µm,Surface,Distance from Origin,1,729,
63.7221,µm,Surface,Distance from Origin,1,730,
65.3436,µm,Surface,Distance from Origin,1,731,
65.6089,µm,Surface,Distance from Origin,1,732,
65.1999,µm,Surface,Distance from Origin,1,733,
65.161,µm,Surface,Distance from Origin,1,738,
65.8092,µm,Surface,Distance from Origin,1,739,
64.856,µm,Surface,Distance from Origin,1,740,
64.7912,µm,Surface,Distance from Origin,1,741,
64.3955,µm,Surface,Distance from Origin,1,746,
64.3341,µm,Surface,Distance from Origin,1,747,
66.1369,µm,Surface,Distance from Origin,1,751,
64.1366,µm,Surface,Distance from Origin,1,752,
65.1901,µm,Surface,Distance from Origin,1,753,
64.9549,µm,Surface,Distance from Origin,1,754,
64.433,µm,Surface,Distance from Origin,1,756,
64.5332,µm,Surface,Distance from Origin,1,757,
64.8821,µm,Surface,Distance from Origin,1,759,
65.1679,µm,Surface,Distance from Origin,1,762,
64.4868,µm,Surface,Distance from Origin,1,763,
64.6563,µm,Surface,Distance from Origin,1,764,
63.2497,µm,Surface,Distance from Origin,1,767,
65.0504,µm,Surface,Distance from Origin,1,768,
64.8247,µm,Surface,Distance from Origin,1,769,
64.0341,µm,Surface,Distance from Origin,1,772,
64.4419,µm,Surface,Distance from Origin,1,773,
64.0458,µm,Surface,Distance from Origin,1,774,
64.0884,µm,Surface,Distance from Origin,1,775,
65.6391,µm,Surface,Distance from Origin,1,776,
64.5987,µm,Surface,Distance from Origin,1,778,
64.0358,µm,Surface,Distance from Origin,1,779,
65.4612,µm,Surface,Distance from Origin,1,781,
65.6208,µm,Surface,Distance from Origin,1,782,
65.6118,µm,Surface,Distance from Origin,1,785,
64.1046,µm,Surface,Distance from Origin,1,786,
64.1469,µm,Surface,Distance from Origin,1,787,
64.4022,µm,Surface,Distance from Origin,1,788,
65.4078,µm,Surface,Distance from Origin,1,789,
64.0203,µm,Surface,Distance from Origin,1,791,
65.2224,µm,Surface,Distance from Origin,1,792,
65.1901,µm,Surface,Distance from Origin,1,793,
65.1376,µm,Surface,Distance from Origin,1,795,
65.1015,µm,Surface,Distance from Origin,1,797,
64.3485,µm,Surface,Distance from Origin,1,800,
65.8313,µm,Surface,Distance from Origin,1,801,
63.6333,µm,Surface,Distance from Origin,1,802,
64.3692,µm,Surface,Distance from Origin,1,803,
65.4756,µm,Surface,Distance from Origin,1,804,
64.1526,µm,Surface,Distance from Origin,1,805,
64.6946,µm,Surface,Distance from Origin,1,808,
64.3212,µm,Surface,Distance from Origin,1,809,
63.483,µm,Surface,Distance from Origin,1,810,
64.9245,µm,Surface,Distance from Origin,1,811,
65.618,µm,Surface,Distance from Origin,1,812,
63.3071,µm,Surface,Distance from Origin,1,813,
64.1911,µm,Surface,Distance from Origin,1,814,
65.1534,µm,Surface,Distance from Origin,1,815,
64.4859,µm,Surface,Distance from Origin,1,819,
63.6396,µm,Surface,Distance from Origin,1,820,
63.9171,µm,Surface,Distance from Origin,1,821,
63.8368,µm,Surface,Distance from Origin,1,822,
64.4334,µm,Surface,Distance from Origin,1,823,
64.9795,µm,Surface,Distance from Origin,1,824,
64.6493,µm,Surface,Distance from Origin,1,825,
63.7628,µm,Surface,Distance from Origin,1,827,
64.5039,µm,Surface,Distance from Origin,1,829,
65.3593,µm,Surface,Distance from Origin,1,830,
64.706,µm,Surface,Distance from Origin,1,833,
64.3764,µm,Surface,Distance from Origin,1,834,
63.8752,µm,Surface,Distance from Origin,1,835,
64.1023,µm,Surface,Distance from Origin,1,836,
