
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.8075,µm,Surface,Position,1,156,
54.4809,µm,Surface,Position,1,157,
43.8122,µm,Surface,Position,1,158,
54.6716,µm,Surface,Position,1,159,
55.0924,µm,Surface,Position,1,161,
65.6011,µm,Surface,Position,1,162,
57.0416,µm,Surface,Position,1,163,
55.1567,µm,Surface,Position,1,166,
43.4806,µm,Surface,Position,1,167,
55.2123,µm,Surface,Position,1,168,
58.5173,µm,Surface,Position,1,170,
57.3749,µm,Surface,Position,1,171,
56.6587,µm,Surface,Position,1,172,
55.8702,µm,Surface,Position,1,174,
58.3141,µm,Surface,Position,1,175,
57.0374,µm,Surface,Position,1,176,
44.4751,µm,Surface,Position,1,177,
56.2765,µm,Surface,Position,1,178,
51.0678,µm,Surface,Position,1,180,
56.0751,µm,Surface,Position,1,182,
61.1698,µm,Surface,Position,1,183,
56.8292,µm,Surface,Position,1,184,
60.0894,µm,Surface,Position,1,185,
59.1069,µm,Surface,Position,1,186,
46.3918,µm,Surface,Position,1,188,
47.6381,µm,Surface,Position,1,189,
48.1563,µm,Surface,Position,1,190,
44.0611,µm,Surface,Position,1,191,
45.7979,µm,Surface,Position,1,192,
46.3894,µm,Surface,Position,1,193,
44.2533,µm,Surface,Position,1,194,
43.8744,µm,Surface,Position,1,196,
46.3169,µm,Surface,Position,1,198,
43.1245,µm,Surface,Position,1,200,
48.7975,µm,Surface,Position,1,201,
42.4802,µm,Surface,Position,1,202,
43.1039,µm,Surface,Position,1,203,
49.8741,µm,Surface,Position,1,205,
49.9453,µm,Surface,Position,1,207,
54.6881,µm,Surface,Position,1,210,
49.3282,µm,Surface,Position,1,211,
50.7296,µm,Surface,Position,1,212,
53.1241,µm,Surface,Position,1,213,
55.0915,µm,Surface,Position,1,214,
47.7468,µm,Surface,Position,1,215,
54.859,µm,Surface,Position,1,216,
53.0982,µm,Surface,Position,1,217,
52.7709,µm,Surface,Position,1,218,
55.1113,µm,Surface,Position,1,220,
53.7653,µm,Surface,Position,1,222,
53.48,µm,Surface,Position,1,223,
54.5056,µm,Surface,Position,1,224,
55.431,µm,Surface,Position,1,225,
54.5412,µm,Surface,Position,1,226,
53.5464,µm,Surface,Position,1,227,
51.7954,µm,Surface,Position,1,228,
56.5887,µm,Surface,Position,1,231,
40.866,µm,Surface,Position,1,232,
39.6864,µm,Surface,Position,1,233,
42.3004,µm,Surface,Position,1,235,
40.1706,µm,Surface,Position,1,237,
43.7921,µm,Surface,Position,1,238,
43.7409,µm,Surface,Position,1,242,
45.0632,µm,Surface,Position,1,245,
44.6319,µm,Surface,Position,1,246,
44.933,µm,Surface,Position,1,247,
40.9886,µm,Surface,Position,1,249,
42.9801,µm,Surface,Position,1,251,
44.8912,µm,Surface,Position,1,252,
39.3912,µm,Surface,Position,1,253,
44.2224,µm,Surface,Position,1,254,
45.9385,µm,Surface,Position,1,256,
46.4223,µm,Surface,Position,1,258,
38.8994,µm,Surface,Position,1,259,
43.1776,µm,Surface,Position,1,260,
41.0549,µm,Surface,Position,1,261,
43.235,µm,Surface,Position,1,262,
46.2379,µm,Surface,Position,1,263,
45.2298,µm,Surface,Position,1,264,
44.2751,µm,Surface,Position,1,266,
40.017,µm,Surface,Position,1,267,
43.2462,µm,Surface,Position,1,271,
40.2918,µm,Surface,Position,1,272,
45.2023,µm,Surface,Position,1,273,
43.5724,µm,Surface,Position,1,274,
47.4972,µm,Surface,Position,1,276,
45.9183,µm,Surface,Position,1,277,
41.3095,µm,Surface,Position,1,278,
47.1728,µm,Surface,Position,1,279,
38.3488,µm,Surface,Position,1,281,
37.6898,µm,Surface,Position,1,282,
41.0537,µm,Surface,Position,1,283,
39.9455,µm,Surface,Position,1,285,
39.6238,µm,Surface,Position,1,286,
38.7659,µm,Surface,Position,1,287,
43.61,µm,Surface,Position,1,289,
41.4908,µm,Surface,Position,1,290,
41.7229,µm,Surface,Position,1,292,
40.4552,µm,Surface,Position,1,293,
38.5206,µm,Surface,Position,1,294,
41.4493,µm,Surface,Position,1,296,
40.4972,µm,Surface,Position,1,297,
41.271,µm,Surface,Position,1,298,
40.0477,µm,Surface,Position,1,299,
41.7066,µm,Surface,Position,1,300,
40.4741,µm,Surface,Position,1,301,
41.1273,µm,Surface,Position,1,302,
41.0373,µm,Surface,Position,1,303,
41.7045,µm,Surface,Position,1,304,
45.1447,µm,Surface,Position,1,305,
43.0524,µm,Surface,Position,1,306,
43.8857,µm,Surface,Position,1,307,
40.1651,µm,Surface,Position,1,308,
40.4789,µm,Surface,Position,1,309,
40.1411,µm,Surface,Position,1,310,
40.6095,µm,Surface,Position,1,311,
43.4807,µm,Surface,Position,1,312,
38.2695,µm,Surface,Position,1,313,
40.6001,µm,Surface,Position,1,314,
43.3154,µm,Surface,Position,1,315,
40.477,µm,Surface,Position,1,317,
40.501,µm,Surface,Position,1,318,
37.948,µm,Surface,Position,1,319,
40.5779,µm,Surface,Position,1,320,
40.7267,µm,Surface,Position,1,321,
47.4107,µm,Surface,Position,1,322,
42.1086,µm,Surface,Position,1,323,
40.4874,µm,Surface,Position,1,324,
38.0452,µm,Surface,Position,1,325,
42.2352,µm,Surface,Position,1,327,
38.0227,µm,Surface,Position,1,328,
39.0877,µm,Surface,Position,1,329,
39.0779,µm,Surface,Position,1,331,
39.534,µm,Surface,Position,1,332,
42.5139,µm,Surface,Position,1,335,
40.5703,µm,Surface,Position,1,336,
40.4661,µm,Surface,Position,1,337,
43.0592,µm,Surface,Position,1,338,
38.2814,µm,Surface,Position,1,339,
39.6146,µm,Surface,Position,1,340,
41.9937,µm,Surface,Position,1,341,
38.4885,µm,Surface,Position,1,343,
41.4251,µm,Surface,Position,1,344,
40.0577,µm,Surface,Position,1,345,
38.0316,µm,Surface,Position,1,347,
38.8235,µm,Surface,Position,1,348,
39.6125,µm,Surface,Position,1,350,
41.5233,µm,Surface,Position,1,352,
40.1968,µm,Surface,Position,1,353,
42.893,µm,Surface,Position,1,354,
39.4136,µm,Surface,Position,1,355,
39.6583,µm,Surface,Position,1,356,
40.8001,µm,Surface,Position,1,359,
40.594,µm,Surface,Position,1,360,
42.2428,µm,Surface,Position,1,361,
36.551,µm,Surface,Position,1,362,
40.4488,µm,Surface,Position,1,363,
41.6487,µm,Surface,Position,1,365,
39.1934,µm,Surface,Position,1,366,
38.1856,µm,Surface,Position,1,367,
38.0504,µm,Surface,Position,1,370,
40.7619,µm,Surface,Position,1,371,
40.8102,µm,Surface,Position,1,374,
36.9424,µm,Surface,Position,1,376,
38.1062,µm,Surface,Position,1,377,
39.5892,µm,Surface,Position,1,378,
38.9557,µm,Surface,Position,1,379,
41.7779,µm,Surface,Position,1,380,
41.0432,µm,Surface,Position,1,381,
42.1077,µm,Surface,Position,1,382,
41.624,µm,Surface,Position,1,383,
41.1319,µm,Surface,Position,1,384,
43.0065,µm,Surface,Position,1,385,
39.6682,µm,Surface,Position,1,386,
40.3554,µm,Surface,Position,1,387,
39.5155,µm,Surface,Position,1,388,
40.4336,µm,Surface,Position,1,390,
39.2847,µm,Surface,Position,1,391,
38.4253,µm,Surface,Position,1,392,
40.4396,µm,Surface,Position,1,395,
37.2976,µm,Surface,Position,1,398,
44.7552,µm,Surface,Position,1,399,
41.4606,µm,Surface,Position,1,400,
41.4034,µm,Surface,Position,1,401,
40.3162,µm,Surface,Position,1,402,
36.7602,µm,Surface,Position,1,403,
42.1161,µm,Surface,Position,1,404,
40.486,µm,Surface,Position,1,405,
40.4303,µm,Surface,Position,1,406,
41.4169,µm,Surface,Position,1,407,
40.72,µm,Surface,Position,1,408,
39.0027,µm,Surface,Position,1,409,
41.4206,µm,Surface,Position,1,410,
37.6509,µm,Surface,Position,1,411,
38.5668,µm,Surface,Position,1,412,
41.4154,µm,Surface,Position,1,414,
39.9678,µm,Surface,Position,1,415,
40.0819,µm,Surface,Position,1,416,
36.9226,µm,Surface,Position,1,417,
37.7229,µm,Surface,Position,1,418,
38.0915,µm,Surface,Position,1,419,
41.0567,µm,Surface,Position,1,420,
39.9194,µm,Surface,Position,1,421,
40.4804,µm,Surface,Position,1,424,
38.541,µm,Surface,Position,1,425,
38.5387,µm,Surface,Position,1,428,
37.1304,µm,Surface,Position,1,429,
40.7569,µm,Surface,Position,1,430,
37.0817,µm,Surface,Position,1,431,
40.5577,µm,Surface,Position,1,432,
37.4607,µm,Surface,Position,1,433,
37.4219,µm,Surface,Position,1,434,
38.8552,µm,Surface,Position,1,435,
38.749,µm,Surface,Position,1,437,
41.1463,µm,Surface,Position,1,439,
39.9199,µm,Surface,Position,1,440,
40.4262,µm,Surface,Position,1,441,
36.6087,µm,Surface,Position,1,443,
37.5332,µm,Surface,Position,1,444,
37.7626,µm,Surface,Position,1,445,
36.3373,µm,Surface,Position,1,446,
38.6977,µm,Surface,Position,1,447,
41.4598,µm,Surface,Position,1,448,
39.9307,µm,Surface,Position,1,449,
37.3158,µm,Surface,Position,1,450,
38.993,µm,Surface,Position,1,451,
42.3167,µm,Surface,Position,1,452,
37.9346,µm,Surface,Position,1,453,
41.3382,µm,Surface,Position,1,454,
41.3359,µm,Surface,Position,1,455,
37.5388,µm,Surface,Position,1,459,
41.6229,µm,Surface,Position,1,460,
40.813,µm,Surface,Position,1,462,
39.0057,µm,Surface,Position,1,463,
39.632,µm,Surface,Position,1,464,
37.7488,µm,Surface,Position,1,465,
37.4679,µm,Surface,Position,1,466,
40.4809,µm,Surface,Position,1,467,
36.303,µm,Surface,Position,1,469,
38.6073,µm,Surface,Position,1,471,
38.3791,µm,Surface,Position,1,472,
38.9265,µm,Surface,Position,1,473,
40.3219,µm,Surface,Position,1,475,
35.9068,µm,Surface,Position,1,476,
40.2657,µm,Surface,Position,1,477,
38.4526,µm,Surface,Position,1,478,
39.9843,µm,Surface,Position,1,479,
39.237,µm,Surface,Position,1,481,
40.537,µm,Surface,Position,1,482,
38.1654,µm,Surface,Position,1,483,
38.0786,µm,Surface,Position,1,484,
40.2289,µm,Surface,Position,1,485,
37.2973,µm,Surface,Position,1,486,
40.0448,µm,Surface,Position,1,487,
40.1825,µm,Surface,Position,1,488,
37.9271,µm,Surface,Position,1,489,
37.9182,µm,Surface,Position,1,490,
39.5272,µm,Surface,Position,1,491,
41.3419,µm,Surface,Position,1,492,
37.7408,µm,Surface,Position,1,493,
39.9033,µm,Surface,Position,1,495,
39.3805,µm,Surface,Position,1,496,
40.8892,µm,Surface,Position,1,497,
36.621,µm,Surface,Position,1,498,
40.1302,µm,Surface,Position,1,499,
40.0461,µm,Surface,Position,1,500,
36.6151,µm,Surface,Position,1,501,
38.9104,µm,Surface,Position,1,502,
36.6058,µm,Surface,Position,1,503,
39.9267,µm,Surface,Position,1,504,
34.5447,µm,Surface,Position,1,505,
37.4035,µm,Surface,Position,1,507,
39.7637,µm,Surface,Position,1,508,
40.0196,µm,Surface,Position,1,509,
38.7566,µm,Surface,Position,1,513,
37.8594,µm,Surface,Position,1,514,
39.5545,µm,Surface,Position,1,516,
37.7059,µm,Surface,Position,1,517,
37.2663,µm,Surface,Position,1,518,
35.3256,µm,Surface,Position,1,519,
38.4709,µm,Surface,Position,1,520,
37.3956,µm,Surface,Position,1,521,
36.5479,µm,Surface,Position,1,522,
36.2921,µm,Surface,Position,1,523,
38.8508,µm,Surface,Position,1,525,
41.2027,µm,Surface,Position,1,526,
36.6185,µm,Surface,Position,1,527,
38.9356,µm,Surface,Position,1,529,
35.4919,µm,Surface,Position,1,530,
37.0532,µm,Surface,Position,1,531,
38.0703,µm,Surface,Position,1,532,
39.5643,µm,Surface,Position,1,533,
38.5169,µm,Surface,Position,1,534,
39.228,µm,Surface,Position,1,535,
38.0748,µm,Surface,Position,1,536,
37.0681,µm,Surface,Position,1,539,
36.5327,µm,Surface,Position,1,540,
37.1124,µm,Surface,Position,1,541,
37.6282,µm,Surface,Position,1,542,
36.117,µm,Surface,Position,1,543,
36.0327,µm,Surface,Position,1,544,
39.6523,µm,Surface,Position,1,545,
40.722,µm,Surface,Position,1,546,
38.8626,µm,Surface,Position,1,547,
39.395,µm,Surface,Position,1,548,
33.7983,µm,Surface,Position,1,549,
34.5104,µm,Surface,Position,1,550,
40.024,µm,Surface,Position,1,551,
38.7067,µm,Surface,Position,1,555,
36.7784,µm,Surface,Position,1,556,
35.7381,µm,Surface,Position,1,560,
37.6471,µm,Surface,Position,1,561,
41.0636,µm,Surface,Position,1,562,
35.9746,µm,Surface,Position,1,563,
38.5328,µm,Surface,Position,1,564,
36.9371,µm,Surface,Position,1,565,
39.6792,µm,Surface,Position,1,566,
37.078,µm,Surface,Position,1,567,
37.0501,µm,Surface,Position,1,571,
37.0871,µm,Surface,Position,1,572,
35.1823,µm,Surface,Position,1,574,
35.1098,µm,Surface,Position,1,575,
37.4109,µm,Surface,Position,1,576,
36.7083,µm,Surface,Position,1,577,
35.9041,µm,Surface,Position,1,578,
38.1987,µm,Surface,Position,1,579,
35.4988,µm,Surface,Position,1,581,
37.3739,µm,Surface,Position,1,582,
39.342,µm,Surface,Position,1,583,
38.8483,µm,Surface,Position,1,584,
38.3875,µm,Surface,Position,1,586,
40.0886,µm,Surface,Position,1,588,
40.3433,µm,Surface,Position,1,591,
39.954,µm,Surface,Position,1,593,
36.8512,µm,Surface,Position,1,594,
34.4286,µm,Surface,Position,1,595,
34.3956,µm,Surface,Position,1,597,
37.9434,µm,Surface,Position,1,598,
34.989,µm,Surface,Position,1,599,
35.2037,µm,Surface,Position,1,600,
38.4648,µm,Surface,Position,1,602,
36.6151,µm,Surface,Position,1,603,
36.7573,µm,Surface,Position,1,607,
37.4648,µm,Surface,Position,1,608,
33.4382,µm,Surface,Position,1,609,
40.6457,µm,Surface,Position,1,611,
38.0718,µm,Surface,Position,1,613,
38.6798,µm,Surface,Position,1,616,
38.2447,µm,Surface,Position,1,618,
38.3723,µm,Surface,Position,1,619,
38.5301,µm,Surface,Position,1,620,
37.4329,µm,Surface,Position,1,621,
40.0499,µm,Surface,Position,1,622,
37.0827,µm,Surface,Position,1,623,
38.4426,µm,Surface,Position,1,624,
34.8376,µm,Surface,Position,1,626,
40.072,µm,Surface,Position,1,628,
37.7924,µm,Surface,Position,1,629,
36.2751,µm,Surface,Position,1,630,
31.429,µm,Surface,Position,1,633,
37.3871,µm,Surface,Position,1,635,
35.2533,µm,Surface,Position,1,636,
35.964,µm,Surface,Position,1,639,
36.3462,µm,Surface,Position,1,640,
37.8731,µm,Surface,Position,1,641,
36.4077,µm,Surface,Position,1,644,
37.9734,µm,Surface,Position,1,645,
37.937,µm,Surface,Position,1,646,
35.936,µm,Surface,Position,1,647,
34.2476,µm,Surface,Position,1,648,
34.0918,µm,Surface,Position,1,649,
39.5805,µm,Surface,Position,1,650,
38.4438,µm,Surface,Position,1,651,
36.0967,µm,Surface,Position,1,652,
35.3602,µm,Surface,Position,1,653,
36.0885,µm,Surface,Position,1,654,
36.5836,µm,Surface,Position,1,656,
36.7147,µm,Surface,Position,1,657,
37.5405,µm,Surface,Position,1,659,
36.015,µm,Surface,Position,1,660,
36.6019,µm,Surface,Position,1,661,
36.5661,µm,Surface,Position,1,663,
34.585,µm,Surface,Position,1,664,
40.1456,µm,Surface,Position,1,665,
37.5386,µm,Surface,Position,1,671,
33.7899,µm,Surface,Position,1,672,
38.0102,µm,Surface,Position,1,674,
37.3773,µm,Surface,Position,1,675,
33.8621,µm,Surface,Position,1,677,
37.0979,µm,Surface,Position,1,679,
33.7683,µm,Surface,Position,1,681,
38.8573,µm,Surface,Position,1,682,
39.933,µm,Surface,Position,1,684,
35.045,µm,Surface,Position,1,686,
35.5961,µm,Surface,Position,1,687,
36.4317,µm,Surface,Position,1,690,
38.0187,µm,Surface,Position,1,691,
37.1758,µm,Surface,Position,1,692,
37.9922,µm,Surface,Position,1,693,
34.7601,µm,Surface,Position,1,694,
34.8528,µm,Surface,Position,1,695,
38.1752,µm,Surface,Position,1,696,
38.3042,µm,Surface,Position,1,697,
35.8741,µm,Surface,Position,1,698,
35.4699,µm,Surface,Position,1,699,
37.4168,µm,Surface,Position,1,706,
36.0446,µm,Surface,Position,1,707,
36.3018,µm,Surface,Position,1,708,
33.3087,µm,Surface,Position,1,709,
40.1099,µm,Surface,Position,1,711,
38.7132,µm,Surface,Position,1,716,
34.6075,µm,Surface,Position,1,717,
36.8233,µm,Surface,Position,1,719,
34.4803,µm,Surface,Position,1,721,
39.0985,µm,Surface,Position,1,722,
30.1735,µm,Surface,Position,1,723,
33.6015,µm,Surface,Position,1,724,
38.2862,µm,Surface,Position,1,727,
32.1918,µm,Surface,Position,1,728,
39.6206,µm,Surface,Position,1,729,
37.6738,µm,Surface,Position,1,730,
33.1624,µm,Surface,Position,1,731,
34.1585,µm,Surface,Position,1,732,
36.6338,µm,Surface,Position,1,733,
35.9365,µm,Surface,Position,1,738,
32.732,µm,Surface,Position,1,739,
35.2759,µm,Surface,Position,1,740,
38.7158,µm,Surface,Position,1,741,
36.3573,µm,Surface,Position,1,746,
38.3183,µm,Surface,Position,1,747,
35.3937,µm,Surface,Position,1,751,
36.8587,µm,Surface,Position,1,752,
39.445,µm,Surface,Position,1,753,
35.9521,µm,Surface,Position,1,754,
37.9197,µm,Surface,Position,1,756,
37.2485,µm,Surface,Position,1,757,
36.9909,µm,Surface,Position,1,759,
34.8856,µm,Surface,Position,1,762,
39.3764,µm,Surface,Position,1,763,
39.8072,µm,Surface,Position,1,764,
38.3968,µm,Surface,Position,1,767,
33.8591,µm,Surface,Position,1,768,
34.3762,µm,Surface,Position,1,769,
38.425,µm,Surface,Position,1,772,
36.1503,µm,Surface,Position,1,773,
36.1489,µm,Surface,Position,1,774,
39.2677,µm,Surface,Position,1,775,
34.6838,µm,Surface,Position,1,776,
34.9462,µm,Surface,Position,1,778,
38.8606,µm,Surface,Position,1,779,
34.1182,µm,Surface,Position,1,781,
34.4661,µm,Surface,Position,1,782,
33.1724,µm,Surface,Position,1,785,
37.9199,µm,Surface,Position,1,786,
39.0861,µm,Surface,Position,1,787,
38.9138,µm,Surface,Position,1,788,
32.5248,µm,Surface,Position,1,789,
38.4706,µm,Surface,Position,1,791,
35.2307,µm,Surface,Position,1,792,
33.5504,µm,Surface,Position,1,793,
34.1225,µm,Surface,Position,1,795,
35.7891,µm,Surface,Position,1,797,
38.3823,µm,Surface,Position,1,800,
33.6091,µm,Surface,Position,1,801,
36.8767,µm,Surface,Position,1,802,
37.6459,µm,Surface,Position,1,803,
34.4342,µm,Surface,Position,1,804,
38.6405,µm,Surface,Position,1,805,
37.4503,µm,Surface,Position,1,808,
37.5807,µm,Surface,Position,1,809,
39.2586,µm,Surface,Position,1,810,
33.9986,µm,Surface,Position,1,811,
31.7169,µm,Surface,Position,1,812,
36.142,µm,Surface,Position,1,813,
36.2895,µm,Surface,Position,1,814,
30.7699,µm,Surface,Position,1,815,
33.6222,µm,Surface,Position,1,819,
35.9468,µm,Surface,Position,1,820,
37.9058,µm,Surface,Position,1,821,
38.632,µm,Surface,Position,1,822,
33.7161,µm,Surface,Position,1,823,
32.4425,µm,Surface,Position,1,824,
34.2611,µm,Surface,Position,1,825,
36.7954,µm,Surface,Position,1,827,
34.1544,µm,Surface,Position,1,829,
32.7779,µm,Surface,Position,1,830,
34.6647,µm,Surface,Position,1,833,
34.8451,µm,Surface,Position,1,834,
35.2854,µm,Surface,Position,1,835,
36.4173,µm,Surface,Position,1,836,
33.2769,µm,Surface,Position,1,837,
31.3504,µm,Surface,Position,1,838,
34.0619,µm,Surface,Position,1,839,
38.932,µm,Surface,Position,1,840,
34.0681,µm,Surface,Position,1,841,
31.8026,µm,Surface,Position,1,843,
35.382,µm,Surface,Position,1,846,
35.3933,µm,Surface,Position,1,847,
37.8479,µm,Surface,Position,1,848,
36.671,µm,Surface,Position,1,849,
34.2386,µm,Surface,Position,1,852,
36.4201,µm,Surface,Position,1,853,
32.3899,µm,Surface,Position,1,856,
39.0209,µm,Surface,Position,1,858,
35.9274,µm,Surface,Position,1,859,
34.6717,µm,Surface,Position,1,860,
34.0501,µm,Surface,Position,1,861,
31.6486,µm,Surface,Position,1,862,
37.3889,µm,Surface,Position,1,863,
30.4894,µm,Surface,Position,1,865,
32.4465,µm,Surface,Position,1,867,
35.9196,µm,Surface,Position,1,868,
33.8563,µm,Surface,Position,1,869,
34.1749,µm,Surface,Position,1,870,
36.5955,µm,Surface,Position,1,871,
37.6081,µm,Surface,Position,1,872,
33.767,µm,Surface,Position,1,873,
31.47,µm,Surface,Position,1,875,
35.6275,µm,Surface,Position,1,876,
34.5247,µm,Surface,Position,1,877,
36.2587,µm,Surface,Position,1,878,
34.49,µm,Surface,Position,1,880,
32.1743,µm,Surface,Position,1,881,
37.548,µm,Surface,Position,1,882,
30.8462,µm,Surface,Position,1,883,
35.1594,µm,Surface,Position,1,884,
31.8026,µm,Surface,Position,1,886,
31.8648,µm,Surface,Position,1,888,
32.0449,µm,Surface,Position,1,889,
39.6585,µm,Surface,Position,1,891,
33.9317,µm,Surface,Position,1,896,
31.9766,µm,Surface,Position,1,897,
37.4937,µm,Surface,Position,1,898,
33.5477,µm,Surface,Position,1,901,
31.1355,µm,Surface,Position,1,902,
34.1427,µm,Surface,Position,1,907,
30.7779,µm,Surface,Position,1,908,
30.4478,µm,Surface,Position,1,909,
35.164,µm,Surface,Position,1,910,
39.3129,µm,Surface,Position,1,911,
29.5078,µm,Surface,Position,1,912,
36.7623,µm,Surface,Position,1,914,
37.3043,µm,Surface,Position,1,917,
38.0252,µm,Surface,Position,1,919,
33.9194,µm,Surface,Position,1,921,
30.8468,µm,Surface,Position,1,922,
35.9359,µm,Surface,Position,1,923,
32.9018,µm,Surface,Position,1,925,
32.6434,µm,Surface,Position,1,927,
35.4815,µm,Surface,Position,1,928,
32.1634,µm,Surface,Position,1,929,
34.5955,µm,Surface,Position,1,931,
33.4437,µm,Surface,Position,1,932,
36.9028,µm,Surface,Position,1,933,
34.5342,µm,Surface,Position,1,935,
35.9461,µm,Surface,Position,1,936,
33.026,µm,Surface,Position,1,937,
31.4379,µm,Surface,Position,1,938,
31.1142,µm,Surface,Position,1,939,
33.8942,µm,Surface,Position,1,942,
33.6592,µm,Surface,Position,1,943,
31.6619,µm,Surface,Position,1,944,
36.8,µm,Surface,Position,1,945,
38.383,µm,Surface,Position,1,946,
31.8022,µm,Surface,Position,1,948,
37.6349,µm,Surface,Position,1,949,
36.0557,µm,Surface,Position,1,950,
34.5477,µm,Surface,Position,1,951,
36.4253,µm,Surface,Position,1,952,
37.1809,µm,Surface,Position,1,953,
31.2924,µm,Surface,Position,1,954,
36.042,µm,Surface,Position,1,955,
34.8495,µm,Surface,Position,1,956,
34.1581,µm,Surface,Position,1,958,
30.1813,µm,Surface,Position,1,959,
33.8581,µm,Surface,Position,1,960,
37.63,µm,Surface,Position,1,961,
35.8074,µm,Surface,Position,1,963,
37.1717,µm,Surface,Position,1,964,
35.8895,µm,Surface,Position,1,967,
32.4891,µm,Surface,Position,1,968,
30.9538,µm,Surface,Position,1,970,
32.9671,µm,Surface,Position,1,971,
34.0588,µm,Surface,Position,1,973,
34.4908,µm,Surface,Position,1,974,
35.2412,µm,Surface,Position,1,976,
31.0803,µm,Surface,Position,1,977,
31.2806,µm,Surface,Position,1,978,
31.1541,µm,Surface,Position,1,981,
38.6769,µm,Surface,Position,1,982,
33.0083,µm,Surface,Position,1,983,
36.2241,µm,Surface,Position,1,984,
30.219,µm,Surface,Position,1,986,
36.0166,µm,Surface,Position,1,987,
33.2443,µm,Surface,Position,1,988,
37.5998,µm,Surface,Position,1,989,
33.1952,µm,Surface,Position,1,991,
37.8151,µm,Surface,Position,1,992,
35.1253,µm,Surface,Position,1,993,
35.1003,µm,Surface,Position,1,996,
31.5703,µm,Surface,Position,1,997,
30.1994,µm,Surface,Position,1,998,
38.4423,µm,Surface,Position,1,1002,
33.6101,µm,Surface,Position,1,1003,
34.7848,µm,Surface,Position,1,1004,
31.8469,µm,Surface,Position,1,1005,
31.5905,µm,Surface,Position,1,1006,
34.0991,µm,Surface,Position,1,1007,
37.4335,µm,Surface,Position,1,1009,
31.3064,µm,Surface,Position,1,1010,
32.5151,µm,Surface,Position,1,1011,
34.4548,µm,Surface,Position,1,1012,
34.1411,µm,Surface,Position,1,1014,
33.369,µm,Surface,Position,1,1015,
30.5548,µm,Surface,Position,1,1016,
31.1095,µm,Surface,Position,1,1017,
32.4817,µm,Surface,Position,1,1018,
31.5865,µm,Surface,Position,1,1019,
31.5426,µm,Surface,Position,1,1020,
35.4901,µm,Surface,Position,1,1021,
35.5508,µm,Surface,Position,1,1024,
33.629,µm,Surface,Position,1,1025,
35.774,µm,Surface,Position,1,1028,
32.1643,µm,Surface,Position,1,1030,
33.6028,µm,Surface,Position,1,1031,
32.2272,µm,Surface,Position,1,1032,
35.2119,µm,Surface,Position,1,1033,
34.4331,µm,Surface,Position,1,1034,
30.8698,µm,Surface,Position,1,1035,
34.174,µm,Surface,Position,1,1037,
