
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
40.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
32.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
30.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
30.4817,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
33.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
32.6443,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
31.1396,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
33.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
32.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
31.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
26.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
31.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
36.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
32.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
35.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
34.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.9074,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
23.4256,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
21.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
21.6588,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
19.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
21.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
24.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.7496,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
18.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
25.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
25.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
29.9575,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
24.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
25.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
28.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
30.3609,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
23.0162,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
30.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
28.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
28.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
30.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
29.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
28.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
29.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
30.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
29.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
28.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
27.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
31.8581,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.9557,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
17.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
15.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
19.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
20.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
20.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
16.258,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
18.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.6606,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
19.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
21.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
21.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
14.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
18.447,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
18.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.5072,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
20.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
19.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
15.2864,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
18.5156,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
15.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
20.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
18.8418,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
22.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
21.1877,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
16.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
22.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
15.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
14.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.0353,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
18.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
16.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
15.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.79,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
15.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
16.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
15.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
16.976,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
15.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
16.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
16.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
16.9739,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
20.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
18.3217,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
19.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
15.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
15.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.7501,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.5389,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
18.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
15.7464,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
13.2174,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
15.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.3146,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
17.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.292,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
14.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
17.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
15.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
18.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
14.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
17.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
13.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
16.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
15.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
13.301,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
14.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
14.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
16.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
15.4662,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
18.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.683,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
16.0695,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
15.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
17.5121,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.8204,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
15.7182,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
16.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.4628,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
13.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
16.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
16.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
12.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
13.3756,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
14.8586,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
14.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
17.0473,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
17.3771,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
16.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
16.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
18.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
14.9376,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
15.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
14.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
15.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
14.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
13.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
15.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
12.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
20.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
16.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
15.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
12.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
17.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
15.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.6997,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
16.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
15.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
14.2721,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
16.69,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
12.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
16.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
15.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
15.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
13.3609,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
16.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
15.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
15.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
13.8103,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
13.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
12.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
16.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
15.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
12.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
12.6913,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
14.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
14.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
16.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
15.1893,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
15.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
11.8781,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
12.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
13.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
11.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
13.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
16.7292,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
15.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
12.5852,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
14.2624,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
17.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
13.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
16.6075,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
16.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
12.8082,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
16.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
16.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
14.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
14.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
13.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
12.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
15.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
11.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
13.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
13.6485,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
14.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
15.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
11.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
15.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
13.722,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
15.2537,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
14.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
15.8064,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
13.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
13.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
15.4983,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
12.5666,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
15.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
15.4519,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
13.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
13.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
14.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
16.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
13.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
15.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
14.6499,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
16.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
11.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
15.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
15.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
11.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
14.1798,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
11.8751,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
15.1961,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
9.81404,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
12.6729,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
15.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
15.289,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
14.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
13.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
14.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
12.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
12.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
10.595,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
13.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
12.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
11.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
11.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
14.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
16.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
11.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
14.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
10.7613,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
12.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
13.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
14.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
13.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
14.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
13.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
12.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
11.8021,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
12.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
12.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
11.3864,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
11.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
14.9216,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
15.9914,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
14.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
14.6644,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
9.06764,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
9.77977,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
15.2934,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
13.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
12.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
11.0075,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
12.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
16.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
11.244,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
13.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
12.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
14.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
12.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
12.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
12.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
10.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
10.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
12.6803,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
11.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
11.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
13.4681,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
10.7681,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
12.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
14.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
14.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
