
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.7909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
35.6615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
36.4465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
36.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
41.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
21.4835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
37.4162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
36.132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
40.0469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
41.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
36.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
34.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
40.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
39.2545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
41.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
30.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
30.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
31.9252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
39.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
38.5056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
37.9318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
42.5028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
44.022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
44.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
43.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
41.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
43.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
44.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
30.7453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
30.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
28.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
31.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
32.4714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
32.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
29.4988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
25.0784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
28.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
21.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
32.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
31.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
32.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
29.641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
30.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
19.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
30.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
31.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
44.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
33.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
31.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
19.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
31.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
34.9342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
33.6415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
32.7678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
31.7909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
34.8011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
33.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
20.2708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
32.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
26.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
31.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
38.4424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
32.8877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
36.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
35.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.7436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
23.0843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
23.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
21.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
21.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.5777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
19.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
21.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
18.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
24.2983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
18.6689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
25.4765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
25.4836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
31.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
24.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
26.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
28.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
31.2739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
30.929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
28.8685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
28.5514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
31.1708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
29.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
29.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
30.4882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
31.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
30.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
29.3354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
27.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
32.8949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
15.3305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.5406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
19.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
19.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.4293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
19.9484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
20.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.3505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
21.3155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.8534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
16.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
18.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
19.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
15.9293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.6009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
16.2362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
20.5236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
22.9466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
21.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
16.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
22.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
14.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.5975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
16.49,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
15.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
15.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
18.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.1094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.9426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
15.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
16.6139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
17.0219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
15.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
16.4053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
17.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
20.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
18.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
19.1936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
15.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
16.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
15.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
16.7925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.3666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
16.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
16.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
16.0474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
16.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
23.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
15.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
17.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.7221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.5551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
14.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
16.4315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.3554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
15.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.3107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.1796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
15.4606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.8576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
15.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.1364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
17.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.8368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
18.1756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.9008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
15.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
16.7953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
16.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
17.5653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
16.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
17.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
14.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
13.798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
14.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
12.6974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.8143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
15.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
14.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
17.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
16.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
17.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
17.205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
16.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
18.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
15.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
15.7165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
15.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
14.851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.0257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
16.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
20.4824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
16.7359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
16.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
15.6667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
12.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
17.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
16.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
15.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
16.9168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
16.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
14.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
13.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
15.1736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
16.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
15.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
15.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
13.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
13.2629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
13.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
16.5218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
16.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
16.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
14.3094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
13.9475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
12.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
16.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
13.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
15.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
13.0904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
14.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
14.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
16.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
15.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
16.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
12.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
13.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
13.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
12.3165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
14.1427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
16.8942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
15.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
13.6607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
14.3666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
17.6729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
13.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
16.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
16.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
14.0808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
17.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
16.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
14.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
14.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
13.9774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
13.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
15.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
12.0903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
13.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
14.252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
14.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
16.2108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
11.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
15.6858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
13.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
15.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
14.5602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
15.8106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
14.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
13.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
15.5466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
12.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
15.3165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
15.4751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
13.8139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
13.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
15.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
16.8694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
13.3208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
15.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
14.7756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
16.2744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
12.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
15.7714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
15.5448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
12.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
15.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
12.0291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
15.2768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
10.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
12.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
15.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
16.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
14.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
13.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
14.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
13.0911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
12.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
