
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.278864,,Surface,1,264,
0.259609,,Surface,1,266,
0.313731,,Surface,1,267,
0.130899,,Surface,1,271,
0.205643,,Surface,1,272,
0.382405,,Surface,1,273,
0.249538,,Surface,1,274,
0.309066,,Surface,1,276,
0.318371,,Surface,1,277,
0.383837,,Surface,1,278,
0.463181,,Surface,1,279,
0.280626,,Surface,1,281,
0.349697,,Surface,1,282,
0.237352,,Surface,1,283,
0.0931928,,Surface,1,285,
0.286074,,Surface,1,286,
0.30046,,Surface,1,287,
0.27747,,Surface,1,289,
0.360996,,Surface,1,290,
0.226449,,Surface,1,292,
0.317207,,Surface,1,293,
0.295392,,Surface,1,294,
0.24714,,Surface,1,296,
0.452946,,Surface,1,297,
0.47721,,Surface,1,298,
0.748368,,Surface,1,299,
0.273086,,Surface,1,300,
0.415842,,Surface,1,301,
0.221973,,Surface,1,302,
0.395702,,Surface,1,303,
0.553724,,Surface,1,304,
0.220961,,Surface,1,305,
0.273066,,Surface,1,306,
0.246844,,Surface,1,307,
0.362868,,Surface,1,308,
0.21537,,Surface,1,309,
0.285248,,Surface,1,310,
0.080625,,Surface,1,311,
0.313136,,Surface,1,312,
0.466869,,Surface,1,313,
0.332296,,Surface,1,314,
0.235796,,Surface,1,315,
0.338164,,Surface,1,317,
0.343793,,Surface,1,318,
0.27514,,Surface,1,319,
0.320611,,Surface,1,320,
0.507461,,Surface,1,321,
0.459817,,Surface,1,322,
0.478148,,Surface,1,323,
0.265547,,Surface,1,324,
0.224568,,Surface,1,325,
0.53954,,Surface,1,327,
0.248876,,Surface,1,328,
0.343021,,Surface,1,329,
0.414338,,Surface,1,331,
0.385672,,Surface,1,332,
0.258638,,Surface,1,335,
0.275771,,Surface,1,336,
0.364785,,Surface,1,337,
0.160485,,Surface,1,338,
0.203034,,Surface,1,339,
0.257187,,Surface,1,340,
0.290643,,Surface,1,341,
0.311428,,Surface,1,343,
0.362026,,Surface,1,344,
0.341184,,Surface,1,345,
0.497215,,Surface,1,347,
0.303069,,Surface,1,348,
0.357045,,Surface,1,350,
0.333717,,Surface,1,352,
0.269953,,Surface,1,353,
0.574681,,Surface,1,354,
0.25557,,Surface,1,355,
0.234365,,Surface,1,356,
0.403023,,Surface,1,359,
0.298811,,Surface,1,360,
0.312368,,Surface,1,361,
0.341977,,Surface,1,362,
0.334377,,Surface,1,363,
0.227356,,Surface,1,365,
0.316479,,Surface,1,366,
0.26824,,Surface,1,367,
0.279849,,Surface,1,370,
0.321753,,Surface,1,371,
0.335359,,Surface,1,374,
0.321182,,Surface,1,376,
0.296302,,Surface,1,377,
0.365341,,Surface,1,378,
0.280575,,Surface,1,379,
0.207005,,Surface,1,380,
0.507352,,Surface,1,381,
0.237418,,Surface,1,382,
0.421625,,Surface,1,383,
0.424475,,Surface,1,384,
0.194136,,Surface,1,385,
0.463608,,Surface,1,386,
0.291472,,Surface,1,387,
0.359954,,Surface,1,388,
0.312413,,Surface,1,390,
0.361519,,Surface,1,391,
0.202376,,Surface,1,392,
0.334835,,Surface,1,395,
0.311291,,Surface,1,398,
0.241315,,Surface,1,399,
0.268544,,Surface,1,400,
0.239452,,Surface,1,401,
0.323413,,Surface,1,402,
0.286153,,Surface,1,403,
0.246979,,Surface,1,404,
0.426343,,Surface,1,405,
0.334933,,Surface,1,406,
0.259383,,Surface,1,407,
0.336234,,Surface,1,408,
0.427094,,Surface,1,409,
0.295164,,Surface,1,410,
0.314731,,Surface,1,411,
0.228382,,Surface,1,412,
0.253526,,Surface,1,414,
0.301454,,Surface,1,415,
0.360175,,Surface,1,416,
0.249725,,Surface,1,417,
0.218648,,Surface,1,418,
0.372212,,Surface,1,419,
0.531468,,Surface,1,420,
0.379489,,Surface,1,421,
0.322198,,Surface,1,424,
0.398157,,Surface,1,425,
0.178971,,Surface,1,428,
0.319539,,Surface,1,429,
0.229098,,Surface,1,430,
0.34313,,Surface,1,431,
0.411957,,Surface,1,432,
0.318701,,Surface,1,433,
0.312929,,Surface,1,434,
0.256314,,Surface,1,435,
0.257499,,Surface,1,437,
0.523587,,Surface,1,439,
0.380579,,Surface,1,440,
0.577973,,Surface,1,441,
0.450433,,Surface,1,443,
0.464943,,Surface,1,444,
0.298918,,Surface,1,445,
0.306601,,Surface,1,446,
0.142134,,Surface,1,447,
0.218586,,Surface,1,448,
0.186722,,Surface,1,449,
0.364195,,Surface,1,450,
0.336132,,Surface,1,451,
0.16258,,Surface,1,452,
0.185998,,Surface,1,453,
0.215989,,Surface,1,454,
0.565461,,Surface,1,455,
0.294586,,Surface,1,459,
0.308646,,Surface,1,460,
0.301627,,Surface,1,462,
0.336487,,Surface,1,463,
0.389836,,Surface,1,464,
0.739027,,Surface,1,465,
0.633558,,Surface,1,466,
0.397552,,Surface,1,467,
0.360982,,Surface,1,469,
0.382248,,Surface,1,471,
0.403105,,Surface,1,472,
0.34014,,Surface,1,473,
0.474925,,Surface,1,475,
0.514654,,Surface,1,476,
0.344077,,Surface,1,477,
0.371858,,Surface,1,478,
0.440253,,Surface,1,479,
0.195161,,Surface,1,481,
0.469802,,Surface,1,482,
0.312988,,Surface,1,483,
0.316443,,Surface,1,484,
0.268721,,Surface,1,485,
0.26028,,Surface,1,486,
0.201651,,Surface,1,487,
0.371192,,Surface,1,488,
0.53683,,Surface,1,489,
0.422916,,Surface,1,490,
0.279013,,Surface,1,491,
0.281879,,Surface,1,492,
0.308211,,Surface,1,493,
0.528914,,Surface,1,495,
0.308676,,Surface,1,496,
0.163623,,Surface,1,497,
0.288095,,Surface,1,498,
0.318653,,Surface,1,499,
0.397573,,Surface,1,500,
0.337174,,Surface,1,501,
0.354629,,Surface,1,502,
0.343969,,Surface,1,503,
0.299445,,Surface,1,504,
0.292328,,Surface,1,505,
0.314088,,Surface,1,507,
0.276722,,Surface,1,508,
0.284398,,Surface,1,509,
0.353807,,Surface,1,513,
0.382199,,Surface,1,514,
0.239816,,Surface,1,516,
0.230853,,Surface,1,517,
0.45675,,Surface,1,518,
0.372256,,Surface,1,519,
0.385794,,Surface,1,520,
0.154788,,Surface,1,521,
0.566108,,Surface,1,522,
0.453927,,Surface,1,523,
0.355604,,Surface,1,525,
0.330259,,Surface,1,526,
0.204553,,Surface,1,527,
0.16943,,Surface,1,529,
0.253932,,Surface,1,530,
0.281369,,Surface,1,531,
0.579534,,Surface,1,532,
0.26241,,Surface,1,533,
0.349466,,Surface,1,534,
0.424625,,Surface,1,535,
0.317389,,Surface,1,536,
0.223279,,Surface,1,539,
0.374617,,Surface,1,540,
0.260628,,Surface,1,541,
0.47897,,Surface,1,542,
0.647183,,Surface,1,543,
0.361833,,Surface,1,544,
0.29904,,Surface,1,545,
0.317801,,Surface,1,546,
0.23709,,Surface,1,547,
0.353189,,Surface,1,548,
0.336361,,Surface,1,549,
0.24695,,Surface,1,550,
0.271991,,Surface,1,551,
0.397532,,Surface,1,555,
0.269963,,Surface,1,556,
0.387725,,Surface,1,560,
0.251353,,Surface,1,561,
0.321613,,Surface,1,562,
0.412583,,Surface,1,563,
0.327601,,Surface,1,564,
0.308275,,Surface,1,565,
0.3383,,Surface,1,566,
0.227304,,Surface,1,567,
0.336826,,Surface,1,571,
0.27331,,Surface,1,572,
0.33264,,Surface,1,574,
0.365178,,Surface,1,575,
0.28677,,Surface,1,576,
0.183107,,Surface,1,577,
0.191133,,Surface,1,578,
0.54175,,Surface,1,579,
0.229297,,Surface,1,581,
0.37376,,Surface,1,582,
0.25234,,Surface,1,583,
0.326622,,Surface,1,584,
0.340446,,Surface,1,586,
0.450105,,Surface,1,588,
0.289502,,Surface,1,591,
0.558684,,Surface,1,593,
0.209907,,Surface,1,594,
0.210791,,Surface,1,595,
0.321704,,Surface,1,597,
0.306468,,Surface,1,598,
0.30551,,Surface,1,599,
0.316806,,Surface,1,600,
0.43777,,Surface,1,602,
0.294421,,Surface,1,603,
0.318784,,Surface,1,607,
0.285877,,Surface,1,608,
0.371246,,Surface,1,609,
0.292956,,Surface,1,611,
0.262792,,Surface,1,613,
0.117746,,Surface,1,616,
0.313985,,Surface,1,618,
0.241142,,Surface,1,619,
0.358192,,Surface,1,620,
0.482956,,Surface,1,621,
0.354367,,Surface,1,622,
0.630827,,Surface,1,623,
0.401381,,Surface,1,624,
0.37535,,Surface,1,626,
0.327942,,Surface,1,628,
0.333275,,Surface,1,629,
0.32134,,Surface,1,630,
0.289797,,Surface,1,633,
0.299282,,Surface,1,635,
0.422531,,Surface,1,636,
0.371873,,Surface,1,639,
0.361516,,Surface,1,640,
0.271667,,Surface,1,641,
0.481426,,Surface,1,644,
0.259791,,Surface,1,645,
0.266234,,Surface,1,646,
0.151261,,Surface,1,647,
0.268519,,Surface,1,648,
0.338271,,Surface,1,649,
0.487215,,Surface,1,650,
0.451324,,Surface,1,651,
0.466517,,Surface,1,652,
0.524903,,Surface,1,653,
0.204996,,Surface,1,654,
0.257007,,Surface,1,656,
0.212619,,Surface,1,657,
0.302443,,Surface,1,659,
0.444462,,Surface,1,660,
0.42512,,Surface,1,661,
0.196618,,Surface,1,663,
0.340493,,Surface,1,664,
0.260753,,Surface,1,665,
0.183844,,Surface,1,671,
0.247488,,Surface,1,672,
0.233438,,Surface,1,674,
0.175376,,Surface,1,675,
0.296548,,Surface,1,677,
0.255809,,Surface,1,679,
0.232973,,Surface,1,681,
0.466014,,Surface,1,682,
0.260426,,Surface,1,684,
0.296661,,Surface,1,686,
0.324046,,Surface,1,687,
0.608834,,Surface,1,690,
0.372589,,Surface,1,691,
0.457224,,Surface,1,692,
0.507673,,Surface,1,693,
0.386892,,Surface,1,694,
0.553947,,Surface,1,695,
0.221149,,Surface,1,696,
0.426493,,Surface,1,697,
0.239631,,Surface,1,698,
0.540665,,Surface,1,699,
0.497105,,Surface,1,706,
0.118181,,Surface,1,707,
0.387206,,Surface,1,708,
0.323417,,Surface,1,709,
0.385955,,Surface,1,711,
0.362264,,Surface,1,716,
0.452797,,Surface,1,717,
0.206263,,Surface,1,719,
0.375137,,Surface,1,721,
0.322192,,Surface,1,722,
0.269259,,Surface,1,723,
0.303159,,Surface,1,724,
0.206436,,Surface,1,727,
0.201587,,Surface,1,728,
0.247109,,Surface,1,729,
0.27726,,Surface,1,730,
0.223937,,Surface,1,731,
0.239795,,Surface,1,732,
0.378789,,Surface,1,733,
0.285907,,Surface,1,738,
0.412346,,Surface,1,739,
0.283933,,Surface,1,740,
0.394543,,Surface,1,741,
0.354585,,Surface,1,746,
0.124353,,Surface,1,747,
0.374293,,Surface,1,751,
0.436113,,Surface,1,752,
0.625693,,Surface,1,753,
0.337275,,Surface,1,754,
0.255353,,Surface,1,756,
0.2993,,Surface,1,757,
0.473166,,Surface,1,759,
0.664884,,Surface,1,762,
0.232688,,Surface,1,763,
0.236437,,Surface,1,764,
0.321097,,Surface,1,767,
0.226743,,Surface,1,768,
0.285715,,Surface,1,769,
0.200046,,Surface,1,772,
0.495291,,Surface,1,773,
0.306003,,Surface,1,774,
0.2057,,Surface,1,775,
0.310827,,Surface,1,776,
0.347399,,Surface,1,778,
0.207801,,Surface,1,779,
0.26231,,Surface,1,781,
0.458974,,Surface,1,782,
0.413566,,Surface,1,785,
0.364117,,Surface,1,786,
0.34338,,Surface,1,787,
0.303758,,Surface,1,788,
0.40631,,Surface,1,789,
0.399244,,Surface,1,791,
0.252313,,Surface,1,792,
0.227798,,Surface,1,793,
0.305996,,Surface,1,795,
0.321123,,Surface,1,797,
0.398943,,Surface,1,800,
0.379495,,Surface,1,801,
0.26924,,Surface,1,802,
0.454308,,Surface,1,803,
0.296367,,Surface,1,804,
0.376151,,Surface,1,805,
0.411091,,Surface,1,808,
0.492029,,Surface,1,809,
0.205805,,Surface,1,810,
0.501754,,Surface,1,811,
0.173904,,Surface,1,812,
0.466773,,Surface,1,813,
0.511949,,Surface,1,814,
0.285333,,Surface,1,815,
0.330023,,Surface,1,819,
0.291388,,Surface,1,820,
0.196113,,Surface,1,821,
0.39321,,Surface,1,822,
0.272044,,Surface,1,823,
0.353317,,Surface,1,824,
0.644988,,Surface,1,825,
0.509631,,Surface,1,827,
0.158106,,Surface,1,829,
0.170996,,Surface,1,830,
0.304038,,Surface,1,833,
0.499222,,Surface,1,834,
0.329585,,Surface,1,835,
0.317387,,Surface,1,836,
0.686723,,Surface,1,837,
0.367346,,Surface,1,838,
0.187511,,Surface,1,839,
0.288158,,Surface,1,840,
0.208935,,Surface,1,841,
0.429653,,Surface,1,843,
0.368905,,Surface,1,846,
0.371946,,Surface,1,847,
0.515219,,Surface,1,848,
0.414896,,Surface,1,849,
0.199662,,Surface,1,852,
0.245928,,Surface,1,853,
0.239107,,Surface,1,856,
0.211245,,Surface,1,858,
0.243948,,Surface,1,859,
0.260815,,Surface,1,860,
0.267155,,Surface,1,861,
0.245724,,Surface,1,862,
0.507935,,Surface,1,863,
0.228863,,Surface,1,865,
0.195008,,Surface,1,867,
0.689388,,Surface,1,868,
0.4242,,Surface,1,869,
0.291298,,Surface,1,870,
0.294793,,Surface,1,871,
0.226582,,Surface,1,872,
0.592561,,Surface,1,873,
0.175675,,Surface,1,875,
0.431237,,Surface,1,876,
0.299707,,Surface,1,877,
0.354722,,Surface,1,878,
0.41491,,Surface,1,880,
0.281896,,Surface,1,881,
0.259273,,Surface,1,882,
0.466566,,Surface,1,883,
0.513147,,Surface,1,884,
0.316978,,Surface,1,886,
0.325897,,Surface,1,888,
0.441024,,Surface,1,889,
0.35429,,Surface,1,891,
0.292409,,Surface,1,896,
0.317112,,Surface,1,897,
0.34143,,Surface,1,898,
0.402222,,Surface,1,901,
0.20782,,Surface,1,902,
0.55011,,Surface,1,907,
0.193213,,Surface,1,908,
0.380858,,Surface,1,909,
0.26722,,Surface,1,910,
0.383187,,Surface,1,911,
0.213928,,Surface,1,912,
0.260141,,Surface,1,914,
0.431769,,Surface,1,917,
0.201435,,Surface,1,919,
0.34442,,Surface,1,921,
0.279484,,Surface,1,922,
0.604911,,Surface,1,923,
0.372685,,Surface,1,925,
0.265212,,Surface,1,927,
0.306063,,Surface,1,928,
0.222931,,Surface,1,929,
0.286034,,Surface,1,931,
0.17084,,Surface,1,932,
0.53404,,Surface,1,933,
0.237751,,Surface,1,935,
0.210166,,Surface,1,936,
0.139748,,Surface,1,937,
0.368079,,Surface,1,938,
0.177346,,Surface,1,939,
0.545312,,Surface,1,942,
0.418658,,Surface,1,943,
0.235315,,Surface,1,944,
0.235681,,Surface,1,945,
0.302173,,Surface,1,946,
0.224259,,Surface,1,948,
0.343525,,Surface,1,949,
0.108568,,Surface,1,950,
0.18377,,Surface,1,951,
0.219518,,Surface,1,952,
0.174122,,Surface,1,953,
0.32685,,Surface,1,954,
0.28029,,Surface,1,955,
0.395448,,Surface,1,956,
0.573064,,Surface,1,958,
0.47388,,Surface,1,959,
0.284199,,Surface,1,960,
0.290893,,Surface,1,961,
0.329856,,Surface,1,963,
0.241106,,Surface,1,964,
0.169655,,Surface,1,967,
0.456589,,Surface,1,968,
0.280471,,Surface,1,970,
0.271373,,Surface,1,971,
0.269065,,Surface,1,973,
0.11321,,Surface,1,974,
0.271372,,Surface,1,976,
0.241652,,Surface,1,977,
0.31446,,Surface,1,978,
0.286924,,Surface,1,981,
0.248482,,Surface,1,982,
0.341677,,Surface,1,983,
0.370322,,Surface,1,984,
0.486755,,Surface,1,986,
0.304069,,Surface,1,987,
0.226262,,Surface,1,988,
0.407367,,Surface,1,989,
0.513754,,Surface,1,991,
0.362315,,Surface,1,992,
0.178499,,Surface,1,993,
0.259985,,Surface,1,996,
0.304069,,Surface,1,997,
0.314797,,Surface,1,998,
0.421641,,Surface,1,1002,
0.27996,,Surface,1,1003,
0.342076,,Surface,1,1004,
0.359187,,Surface,1,1005,
0.25024,,Surface,1,1006,
0.421934,,Surface,1,1007,
0.34608,,Surface,1,1009,
0.16842,,Surface,1,1010,
0.283428,,Surface,1,1011,
0.375694,,Surface,1,1012,
0.31096,,Surface,1,1014,
0.297064,,Surface,1,1015,
0.201487,,Surface,1,1016,
0.412344,,Surface,1,1017,
0.501581,,Surface,1,1018,
0.227608,,Surface,1,1019,
0.253346,,Surface,1,1020,
0.505245,,Surface,1,1021,
0.424015,,Surface,1,1024,
0.367699,,Surface,1,1025,
0.431881,,Surface,1,1028,
0.153772,,Surface,1,1030,
0.269364,,Surface,1,1031,
0.161135,,Surface,1,1032,
0.428635,,Surface,1,1033,
0.212502,,Surface,1,1034,
0.30712,,Surface,1,1035,
0.327103,,Surface,1,1037,
0.326704,,Surface,1,1038,
0.273406,,Surface,1,1039,
0.323263,,Surface,1,1040,
0.355424,,Surface,1,1041,
0.407179,,Surface,1,1043,
0.176399,,Surface,1,1044,
0.233941,,Surface,1,1045,
0.379578,,Surface,1,1047,
0.265605,,Surface,1,1049,
0.482451,,Surface,1,1050,
0.489379,,Surface,1,1051,
0.274206,,Surface,1,1054,
0.213844,,Surface,1,1055,
0.33517,,Surface,1,1056,
0.2165,,Surface,1,1060,
0.364916,,Surface,1,1061,
0.230318,,Surface,1,1062,
0.210618,,Surface,1,1064,
0.293477,,Surface,1,1065,
0.6424,,Surface,1,1066,
0.323216,,Surface,1,1067,
0.216522,,Surface,1,1068,
0.204418,,Surface,1,1071,
0.37057,,Surface,1,1075,
0.325218,,Surface,1,1076,
0.257226,,Surface,1,1079,
0.517396,,Surface,1,1080,
0.279274,,Surface,1,1081,
0.496731,,Surface,1,1082,
0.228341,,Surface,1,1083,
0.364658,,Surface,1,1084,
0.175064,,Surface,1,1085,
0.230994,,Surface,1,1086,
0.124683,,Surface,1,1087,
0.218212,,Surface,1,1088,
0.162388,,Surface,1,1089,
0.252232,,Surface,1,1090,
0.361784,,Surface,1,1092,
0.439254,,Surface,1,1093,
0.223977,,Surface,1,1094,
0.274133,,Surface,1,1095,
0.276023,,Surface,1,1096,
0.17894,,Surface,1,1097,
0.210638,,Surface,1,1098,
0.220942,,Surface,1,1099,
0.234319,,Surface,1,1100,
0.23255,,Surface,1,1101,
0.307313,,Surface,1,1103,
0.509265,,Surface,1,1105,
0.419679,,Surface,1,1107,
0.411013,,Surface,1,1109,
0.26527,,Surface,1,1110,
0.140032,,Surface,1,1111,
0.373125,,Surface,1,1112,
0.366488,,Surface,1,1114,
0.379645,,Surface,1,1115,
0.424098,,Surface,1,1119,
0.358657,,Surface,1,1121,
0.104058,,Surface,1,1124,
0.266814,,Surface,1,1126,
0.22692,,Surface,1,1128,
0.127373,,Surface,1,1129,
0.267994,,Surface,1,1132,
0.474693,,Surface,1,1134,
0.352756,,Surface,1,1136,
0.335974,,Surface,1,1137,
0.15512,,Surface,1,1141,
0.473883,,Surface,1,1145,
0.411518,,Surface,1,1147,
0.376607,,Surface,1,1148,
0.333687,,Surface,1,1149,
0.113034,,Surface,1,1150,
0.236614,,Surface,1,1152,
0.193872,,Surface,1,1155,
0.449259,,Surface,1,1157,
0.310923,,Surface,1,1159,
0.298713,,Surface,1,1160,
0.166823,,Surface,1,1161,
0.231393,,Surface,1,1164,
0.239837,,Surface,1,1165,
0.350593,,Surface,1,1166,
0.341197,,Surface,1,1169,
0.247829,,Surface,1,1170,
0.324298,,Surface,1,1172,
0.235236,,Surface,1,1174,
0.265241,,Surface,1,1175,
0.261239,,Surface,1,1177,
0.492761,,Surface,1,1183,
0.227778,,Surface,1,1184,
0.188043,,Surface,1,1186,
0.391507,,Surface,1,1188,
0.261415,,Surface,1,1189,
0.17067,,Surface,1,1190,
0.284164,,Surface,1,1191,
0.443026,,Surface,1,1192,
0.269914,,Surface,1,1193,
0.351513,,Surface,1,1195,
0.24078,,Surface,1,1203,
0.288485,,Surface,1,1204,
0.321914,,Surface,1,1205,
0.261986,,Surface,1,1206,
0.172829,,Surface,1,1208,
0.254484,,Surface,1,1210,
0.410998,,Surface,1,1212,
0.289644,,Surface,1,1213,
0.295635,,Surface,1,1215,
0.194559,,Surface,1,1216,
0.45862,,Surface,1,1219,
0.523105,,Surface,1,1221,
0.329016,,Surface,1,1225,
0.417988,,Surface,1,1226,
0.312846,,Surface,1,1227,
0.281571,,Surface,1,1228,
0.226931,,Surface,1,1229,
0.459377,,Surface,1,1230,
0.309042,,Surface,1,1232,
0.263369,,Surface,1,1233,
0.303876,,Surface,1,1234,
0.392212,,Surface,1,1236,
0.163766,,Surface,1,1238,
0.302768,,Surface,1,1240,
0.261909,,Surface,1,1245,
0.293926,,Surface,1,1246,
0.296193,,Surface,1,1247,
0.303272,,Surface,1,1248,
0.272863,,Surface,1,1250,
0.290999,,Surface,1,1252,
0.296902,,Surface,1,1253,
0.196832,,Surface,1,1254,
0.323046,,Surface,1,1255,
0.141636,,Surface,1,1256,
0.143873,,Surface,1,1263,
0.246062,,Surface,1,1264,
0.282529,,Surface,1,1266,
0.27494,,Surface,1,1268,
0.227879,,Surface,1,1269,
0.349461,,Surface,1,1271,
0.290868,,Surface,1,1272,
0.208228,,Surface,1,1273,
0.341633,,Surface,1,1274,
0.202697,,Surface,1,1275,
0.294833,,Surface,1,1278,
0.238955,,Surface,1,1280,
0.238983,,Surface,1,1281,
0.233148,,Surface,1,1282,
0.398451,,Surface,1,1284,
0.535985,,Surface,1,1285,
0.487722,,Surface,1,1287,
0.372831,,Surface,1,1288,
0.475483,,Surface,1,1289,
0.290511,,Surface,1,1292,
0.285274,,Surface,1,1293,
0.291285,,Surface,1,1294,
0.262961,,Surface,1,1297,
0.389607,,Surface,1,1305,
0.260031,,Surface,1,1306,
0.173409,,Surface,1,1307,
0.2925,,Surface,1,1309,
0.259809,,Surface,1,1313,
0.260835,,Surface,1,1315,
0.299625,,Surface,1,1316,
0.446456,,Surface,1,1317,
0.37145,,Surface,1,1318,
0.323385,,Surface,1,1323,
0.210615,,Surface,1,1326,
0.218666,,Surface,1,1329,
0.209447,,Surface,1,1333,
0.294857,,Surface,1,1335,
0.562606,,Surface,1,1336,
0.29777,,Surface,1,1337,
0.274784,,Surface,1,1341,
0.370409,,Surface,1,1347,
0.390618,,Surface,1,1348,
0.403027,,Surface,1,1349,
0.29909,,Surface,1,1351,
0.293572,,Surface,1,1357,
0.40376,,Surface,1,1358,
0.128758,,Surface,1,1359,
0.317171,,Surface,1,1361,
0.421384,,Surface,1,1362,
0.25369,,Surface,1,1364,
0.457539,,Surface,1,1367,
0.422649,,Surface,1,1368,
0.199137,,Surface,1,1369,
0.312358,,Surface,1,1371,
0.196921,,Surface,1,1373,
0.293955,,Surface,1,1376,
0.326043,,Surface,1,1378,
0.173188,,Surface,1,1379,
0.304689,,Surface,1,1380,
0.311103,,Surface,1,1383,
0.181267,,Surface,1,1385,
0.226534,,Surface,1,1390,
0.296434,,Surface,1,1392,
0.304751,,Surface,1,1393,
0.233877,,Surface,1,1395,
0.461415,,Surface,1,1396,
0.299113,,Surface,1,1397,
0.237434,,Surface,1,1398,
0.400243,,Surface,1,1403,
0.30137,,Surface,1,1404,
0.304618,,Surface,1,1406,
0.34781,,Surface,1,1407,
0.184893,,Surface,1,1412,
0.23023,,Surface,1,1413,
0.451509,,Surface,1,1414,
0.199987,,Surface,1,1415,
0.188162,,Surface,1,1417,
0.265673,,Surface,1,1419,
0.184399,,Surface,1,1420,
0.536627,,Surface,1,1421,
0.293741,,Surface,1,1422,
0.268654,,Surface,1,1423,
