
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.3135,µm,Surface,Position,1,256,
49.7631,µm,Surface,Position,1,258,
57.0642,µm,Surface,Position,1,259,
53.7376,µm,Surface,Position,1,260,
55.32,µm,Surface,Position,1,261,
53.183,µm,Surface,Position,1,262,
50.5253,µm,Surface,Position,1,263,
51.3187,µm,Surface,Position,1,264,
52.3873,µm,Surface,Position,1,266,
56.8355,µm,Surface,Position,1,267,
54.1319,µm,Surface,Position,1,271,
56.8642,µm,Surface,Position,1,272,
51.9822,µm,Surface,Position,1,273,
53.6597,µm,Surface,Position,1,274,
49.6058,µm,Surface,Position,1,276,
51.5476,µm,Surface,Position,1,277,
55.6565,µm,Surface,Position,1,278,
50.2633,µm,Surface,Position,1,279,
56.0858,µm,Surface,Position,1,281,
56.4615,µm,Surface,Position,1,282,
54.0614,µm,Surface,Position,1,283,
55.0223,µm,Surface,Position,1,285,
54.8023,µm,Surface,Position,1,286,
56.5941,µm,Surface,Position,1,287,
51.1042,µm,Surface,Position,1,289,
52.8652,µm,Surface,Position,1,290,
52.0323,µm,Surface,Position,1,292,
54.6444,µm,Surface,Position,1,293,
55.8396,µm,Surface,Position,1,294,
53.8228,µm,Surface,Position,1,296,
54.4606,µm,Surface,Position,1,297,
53.9062,µm,Surface,Position,1,298,
56.3044,µm,Surface,Position,1,299,
53.3417,µm,Surface,Position,1,300,
54.3613,µm,Surface,Position,1,301,
54.0652,µm,Surface,Position,1,302,
53.3326,µm,Surface,Position,1,303,
53.5782,µm,Surface,Position,1,304,
49.1349,µm,Surface,Position,1,305,
52.4683,µm,Surface,Position,1,306,
51.61,µm,Surface,Position,1,307,
55.0647,µm,Surface,Position,1,308,
55.5786,µm,Surface,Position,1,309,
55.3529,µm,Surface,Position,1,310,
56.0789,µm,Surface,Position,1,311,
51.8484,µm,Surface,Position,1,312,
56.4648,µm,Surface,Position,1,313,
55.3698,µm,Surface,Position,1,314,
51.9066,µm,Surface,Position,1,315,
55.5536,µm,Surface,Position,1,317,
56.1201,µm,Surface,Position,1,318,
57.1041,µm,Surface,Position,1,319,
54.9025,µm,Surface,Position,1,320,
54.8911,µm,Surface,Position,1,321,
47.246,µm,Surface,Position,1,322,
53.433,µm,Surface,Position,1,323,
53.0326,µm,Surface,Position,1,324,
56.8923,µm,Surface,Position,1,325,
52.125,µm,Surface,Position,1,327,
55.4974,µm,Surface,Position,1,328,
55.6586,µm,Surface,Position,1,329,
54.6785,µm,Surface,Position,1,331,
54.0477,µm,Surface,Position,1,332,
52.12,µm,Surface,Position,1,335,
53.5885,µm,Surface,Position,1,336,
54.8338,µm,Surface,Position,1,337,
51.4604,µm,Surface,Position,1,338,
55.7096,µm,Surface,Position,1,339,
56.0803,µm,Surface,Position,1,340,
51.9675,µm,Surface,Position,1,341,
55.8113,µm,Surface,Position,1,343,
52.8718,µm,Surface,Position,1,344,
54.1935,µm,Surface,Position,1,345,
56.1926,µm,Surface,Position,1,347,
56.7138,µm,Surface,Position,1,348,
55.0804,µm,Surface,Position,1,350,
53.9553,µm,Surface,Position,1,352,
54.8148,µm,Surface,Position,1,353,
51.6878,µm,Surface,Position,1,354,
54.5576,µm,Surface,Position,1,355,
55.5616,µm,Surface,Position,1,356,
54.9483,µm,Surface,Position,1,359,
54.7687,µm,Surface,Position,1,360,
52.5763,µm,Surface,Position,1,361,
56.2335,µm,Surface,Position,1,362,
53.8145,µm,Surface,Position,1,363,
52.3068,µm,Surface,Position,1,365,
54.5996,µm,Surface,Position,1,366,
55.2894,µm,Surface,Position,1,367,
56.3862,µm,Surface,Position,1,370,
53.6408,µm,Surface,Position,1,371,
53.5763,µm,Surface,Position,1,374,
55.709,µm,Surface,Position,1,376,
55.7522,µm,Surface,Position,1,377,
54.337,µm,Surface,Position,1,378,
53.9878,µm,Surface,Position,1,379,
51.9515,µm,Surface,Position,1,380,
52.7503,µm,Surface,Position,1,381,
51.7892,µm,Surface,Position,1,382,
52.7012,µm,Surface,Position,1,383,
54.1127,µm,Surface,Position,1,384,
50.6815,µm,Surface,Position,1,385,
53.2634,µm,Surface,Position,1,386,
53.4457,µm,Surface,Position,1,387,
53.9004,µm,Surface,Position,1,388,
53.1163,µm,Surface,Position,1,390,
54.9469,µm,Surface,Position,1,391,
55.1242,µm,Surface,Position,1,392,
54.1791,µm,Surface,Position,1,395,
55.6145,µm,Surface,Position,1,398,
48.2015,µm,Surface,Position,1,399,
52.5286,µm,Surface,Position,1,400,
51.9147,µm,Surface,Position,1,401,
53.7498,µm,Surface,Position,1,402,
56.6281,µm,Surface,Position,1,403,
52.6903,µm,Surface,Position,1,404,
54.7861,µm,Surface,Position,1,405,
54.0675,µm,Surface,Position,1,406,
53.6442,µm,Surface,Position,1,407,
51.7134,µm,Surface,Position,1,408,
53.0411,µm,Surface,Position,1,409,
51.7105,µm,Surface,Position,1,410,
55.7113,µm,Surface,Position,1,411,
55.5549,µm,Surface,Position,1,412,
51.4246,µm,Surface,Position,1,414,
52.2225,µm,Surface,Position,1,415,
52.1479,µm,Surface,Position,1,416,
56.1087,µm,Surface,Position,1,417,
55.0233,µm,Surface,Position,1,418,
55.6661,µm,Surface,Position,1,419,
52.7536,µm,Surface,Position,1,420,
54.0825,µm,Surface,Position,1,421,
53.3242,µm,Surface,Position,1,424,
55.5185,µm,Surface,Position,1,425,
54.276,µm,Surface,Position,1,428,
55.6956,µm,Surface,Position,1,429,
51.7182,µm,Surface,Position,1,430,
57.0518,µm,Surface,Position,1,431,
51.4303,µm,Surface,Position,1,432,
54.7212,µm,Surface,Position,1,433,
55.436,µm,Surface,Position,1,434,
54.1871,µm,Surface,Position,1,435,
53.8387,µm,Surface,Position,1,437,
52.1179,µm,Surface,Position,1,439,
53.9488,µm,Surface,Position,1,440,
53.8151,µm,Surface,Position,1,441,
56.3274,µm,Surface,Position,1,443,
54.468,µm,Surface,Position,1,444,
55.8362,µm,Surface,Position,1,445,
56.4616,µm,Surface,Position,1,446,
54.5798,µm,Surface,Position,1,447,
52.8689,µm,Surface,Position,1,448,
54.2647,µm,Surface,Position,1,449,
56.708,µm,Surface,Position,1,450,
53.9953,µm,Surface,Position,1,451,
50.8921,µm,Surface,Position,1,452,
53.3214,µm,Surface,Position,1,453,
50.4905,µm,Surface,Position,1,454,
50.6388,µm,Surface,Position,1,455,
55.7517,µm,Surface,Position,1,459,
50.6623,µm,Surface,Position,1,460,
53.0174,µm,Surface,Position,1,462,
53.5024,µm,Surface,Position,1,463,
52.0239,µm,Surface,Position,1,464,
55.9093,µm,Surface,Position,1,465,
55.752,µm,Surface,Position,1,466,
51.9147,µm,Surface,Position,1,467,
55.8613,µm,Surface,Position,1,469,
52.6295,µm,Surface,Position,1,471,
55.056,µm,Surface,Position,1,472,
52.8541,µm,Surface,Position,1,473,
52.949,µm,Surface,Position,1,475,
56.054,µm,Surface,Position,1,476,
52.5318,µm,Surface,Position,1,477,
53.6412,µm,Surface,Position,1,478,
53.2901,µm,Surface,Position,1,479,
52.5048,µm,Surface,Position,1,481,
52.4949,µm,Surface,Position,1,482,
55.3871,µm,Surface,Position,1,483,
54.6721,µm,Surface,Position,1,484,
52.7057,µm,Surface,Position,1,485,
54.8713,µm,Surface,Position,1,486,
52.1351,µm,Surface,Position,1,487,
52.2043,µm,Surface,Position,1,488,
55.1306,µm,Surface,Position,1,489,
54.8991,µm,Surface,Position,1,490,
53.6913,µm,Surface,Position,1,491,
51.6411,µm,Surface,Position,1,492,
54.9452,µm,Surface,Position,1,493,
53.3844,µm,Surface,Position,1,495,
53.683,µm,Surface,Position,1,496,
52.2139,µm,Surface,Position,1,497,
55.3036,µm,Surface,Position,1,498,
53.3726,µm,Surface,Position,1,499,
53.7014,µm,Surface,Position,1,500,
55.2819,µm,Surface,Position,1,501,
53.543,µm,Surface,Position,1,502,
54.1863,µm,Surface,Position,1,503,
51.3307,µm,Surface,Position,1,504,
56.2691,µm,Surface,Position,1,505,
53.4882,µm,Surface,Position,1,507,
52.8066,µm,Surface,Position,1,508,
52.1551,µm,Surface,Position,1,509,
52.2968,µm,Surface,Position,1,513,
53.5586,µm,Surface,Position,1,514,
51.8685,µm,Surface,Position,1,516,
54.0985,µm,Surface,Position,1,517,
54.5904,µm,Surface,Position,1,518,
56.0511,µm,Surface,Position,1,519,
53.0858,µm,Surface,Position,1,520,
54.691,µm,Surface,Position,1,521,
53.8354,µm,Surface,Position,1,522,
55.4595,µm,Surface,Position,1,523,
52.5719,µm,Surface,Position,1,525,
50.2581,µm,Surface,Position,1,526,
55.3929,µm,Surface,Position,1,527,
53.6076,µm,Surface,Position,1,529,
56.7357,µm,Surface,Position,1,530,
54.7742,µm,Surface,Position,1,531,
54.2429,µm,Surface,Position,1,532,
52.4896,µm,Surface,Position,1,533,
53.6266,µm,Surface,Position,1,534,
53.324,µm,Surface,Position,1,535,
54.2145,µm,Surface,Position,1,536,
56.2418,µm,Surface,Position,1,539,
56.8397,µm,Surface,Position,1,540,
55.3058,µm,Surface,Position,1,541,
54.3577,µm,Surface,Position,1,542,
56.6738,µm,Surface,Position,1,543,
55.5526,µm,Surface,Position,1,544,
53.2319,µm,Surface,Position,1,545,
51.3491,µm,Surface,Position,1,546,
52.1838,µm,Surface,Position,1,547,
52.5407,µm,Surface,Position,1,548,
56.3908,µm,Surface,Position,1,549,
56.0631,µm,Surface,Position,1,550,
50.5551,µm,Surface,Position,1,551,
53.1914,µm,Surface,Position,1,555,
54.5376,µm,Surface,Position,1,556,
55.2164,µm,Surface,Position,1,560,
53.9396,µm,Surface,Position,1,561,
50.6027,µm,Surface,Position,1,562,
54.3128,µm,Surface,Position,1,563,
53.6111,µm,Surface,Position,1,564,
55.0184,µm,Surface,Position,1,565,
51.1894,µm,Surface,Position,1,566,
54.3014,µm,Surface,Position,1,567,
53.6006,µm,Surface,Position,1,571,
54.3513,µm,Surface,Position,1,572,
55.8446,µm,Surface,Position,1,574,
54.9779,µm,Surface,Position,1,575,
53.7562,µm,Surface,Position,1,576,
54.7898,µm,Surface,Position,1,577,
54.8012,µm,Surface,Position,1,578,
53.4324,µm,Surface,Position,1,579,
55.642,µm,Surface,Position,1,581,
54.1626,µm,Surface,Position,1,582,
51.8619,µm,Surface,Position,1,583,
52.1054,µm,Surface,Position,1,584,
52.5368,µm,Surface,Position,1,586,
51.9094,µm,Surface,Position,1,588,
50.3601,µm,Surface,Position,1,591,
51.4758,µm,Surface,Position,1,593,
53.2468,µm,Surface,Position,1,594,
55.5375,µm,Surface,Position,1,595,
55.1042,µm,Surface,Position,1,597,
53.1537,µm,Surface,Position,1,598,
54.6763,µm,Surface,Position,1,599,
54.3837,µm,Surface,Position,1,600,
52.8994,µm,Surface,Position,1,602,
53.7927,µm,Surface,Position,1,603,
53.3174,µm,Surface,Position,1,607,
54.1731,µm,Surface,Position,1,608,
56.2265,µm,Surface,Position,1,609,
50.9068,µm,Surface,Position,1,611,
51.9754,µm,Surface,Position,1,613,
51.5428,µm,Surface,Position,1,616,
52.8203,µm,Surface,Position,1,618,
52.221,µm,Surface,Position,1,619,
51.788,µm,Surface,Position,1,620,
52.4866,µm,Surface,Position,1,621,
50.9241,µm,Surface,Position,1,622,
54.499,µm,Surface,Position,1,623,
52.5458,µm,Surface,Position,1,624,
55.9183,µm,Surface,Position,1,626,
51.9063,µm,Surface,Position,1,628,
53.2418,µm,Surface,Position,1,629,
54.8578,µm,Surface,Position,1,630,
57.2521,µm,Surface,Position,1,633,
52.6062,µm,Surface,Position,1,635,
53.9891,µm,Surface,Position,1,636,
54.9174,µm,Surface,Position,1,639,
55.3508,µm,Surface,Position,1,640,
52.7902,µm,Surface,Position,1,641,
54.7338,µm,Surface,Position,1,644,
52.0466,µm,Surface,Position,1,645,
53.1914,µm,Surface,Position,1,646,
53.6118,µm,Surface,Position,1,647,
56.0125,µm,Surface,Position,1,648,
55.9395,µm,Surface,Position,1,649,
50.2487,µm,Surface,Position,1,650,
51.7438,µm,Surface,Position,1,651,
53.777,µm,Surface,Position,1,652,
54.5539,µm,Surface,Position,1,653,
55.0102,µm,Surface,Position,1,654,
54.273,µm,Surface,Position,1,656,
53.6883,µm,Surface,Position,1,657,
52.9022,µm,Surface,Position,1,659,
54.9006,µm,Surface,Position,1,660,
53.0394,µm,Surface,Position,1,661,
54.0834,µm,Surface,Position,1,663,
54.8331,µm,Surface,Position,1,664,
49.0157,µm,Surface,Position,1,665,
52.8085,µm,Surface,Position,1,671,
55.3001,µm,Surface,Position,1,672,
51.4138,µm,Surface,Position,1,674,
53.2396,µm,Surface,Position,1,675,
54.9583,µm,Surface,Position,1,677,
52.8644,µm,Surface,Position,1,679,
54.6281,µm,Surface,Position,1,681,
50.573,µm,Surface,Position,1,682,
50.4544,µm,Surface,Position,1,684,
54.0472,µm,Surface,Position,1,686,
54.831,µm,Surface,Position,1,687,
52.4363,µm,Surface,Position,1,690,
51.5763,µm,Surface,Position,1,691,
53.6266,µm,Surface,Position,1,692,
52.7386,µm,Surface,Position,1,693,
55.3288,µm,Surface,Position,1,694,
54.388,µm,Surface,Position,1,695,
52.205,µm,Surface,Position,1,696,
51.5093,µm,Surface,Position,1,697,
54.5648,µm,Surface,Position,1,698,
54.2859,µm,Surface,Position,1,699,
53.2937,µm,Surface,Position,1,706,
54.3454,µm,Surface,Position,1,707,
53.5117,µm,Surface,Position,1,708,
55.7963,µm,Surface,Position,1,709,
50.8289,µm,Surface,Position,1,711,
52.0532,µm,Surface,Position,1,716,
53.5938,µm,Surface,Position,1,717,
51.3314,µm,Surface,Position,1,719,
54.1093,µm,Surface,Position,1,721,
51.1953,µm,Surface,Position,1,722,
57.5494,µm,Surface,Position,1,723,
54.3955,µm,Surface,Position,1,724,
51.476,µm,Surface,Position,1,727,
55.7428,µm,Surface,Position,1,728,
50.2908,µm,Surface,Position,1,729,
50.0662,µm,Surface,Position,1,730,
55.143,µm,Surface,Position,1,731,
55.223,µm,Surface,Position,1,732,
53.6888,µm,Surface,Position,1,733,
54.1614,µm,Surface,Position,1,738,
56.0889,µm,Surface,Position,1,739,
53.4011,µm,Surface,Position,1,740,
51.556,µm,Surface,Position,1,741,
52.3992,µm,Surface,Position,1,746,
51.1097,µm,Surface,Position,1,747,
55.7025,µm,Surface,Position,1,751,
51.3644,µm,Surface,Position,1,752,
51.5193,µm,Surface,Position,1,753,
53.3855,µm,Surface,Position,1,754,
51.1276,µm,Surface,Position,1,756,
51.9935,µm,Surface,Position,1,757,
52.3308,µm,Surface,Position,1,759,
54.3658,µm,Surface,Position,1,762,
50.5375,µm,Surface,Position,1,763,
50.2778,µm,Surface,Position,1,764,
49.2732,µm,Surface,Position,1,767,
54.7714,µm,Surface,Position,1,768,
53.9163,µm,Surface,Position,1,769,
50.7952,µm,Surface,Position,1,772,
52.4196,µm,Surface,Position,1,773,
51.8485,µm,Surface,Position,1,774,
50.3628,µm,Surface,Position,1,775,
55.5776,µm,Surface,Position,1,776,
53.6153,µm,Surface,Position,1,778,
50.0869,µm,Surface,Position,1,779,
55.64,µm,Surface,Position,1,781,
55.6409,µm,Surface,Position,1,782,
55.5955,µm,Surface,Position,1,785,
51.0724,µm,Surface,Position,1,786,
50.6659,µm,Surface,Position,1,787,
50.9112,µm,Surface,Position,1,788,
55.5629,µm,Surface,Position,1,789,
50.5033,µm,Surface,Position,1,791,
54.5909,µm,Surface,Position,1,792,
54.8932,µm,Surface,Position,1,793,
54.4384,µm,Surface,Position,1,795,
53.4447,µm,Surface,Position,1,797,
51.4519,µm,Surface,Position,1,800,
55.8051,µm,Surface,Position,1,801,
50.6785,µm,Surface,Position,1,802,
51.5183,µm,Surface,Position,1,803,
55.4062,µm,Surface,Position,1,804,
50.8674,µm,Surface,Position,1,805,
51.8318,µm,Surface,Position,1,808,
51.6068,µm,Surface,Position,1,809,
49.6538,µm,Surface,Position,1,810,
55.1116,µm,Surface,Position,1,811,
56.857,µm,Surface,Position,1,812,
50.8212,µm,Surface,Position,1,813,
52.6997,µm,Surface,Position,1,814,
56.3025,µm,Surface,Position,1,815,
54.1007,µm,Surface,Position,1,819,
51.4607,µm,Surface,Position,1,820,
50.5782,µm,Surface,Position,1,821,
50.3766,µm,Surface,Position,1,822,
53.7676,µm,Surface,Position,1,823,
55.5578,µm,Surface,Position,1,824,
54.2021,µm,Surface,Position,1,825,
51.4066,µm,Surface,Position,1,827,
53.8996,µm,Surface,Position,1,829,
55.7625,µm,Surface,Position,1,830,
54.1187,µm,Surface,Position,1,833,
53.0671,µm,Surface,Position,1,834,
52.3739,µm,Surface,Position,1,835,
52.1402,µm,Surface,Position,1,836,
54.4703,µm,Surface,Position,1,837,
56.2175,µm,Surface,Position,1,838,
54.4716,µm,Surface,Position,1,839,
49.4965,µm,Surface,Position,1,840,
55.238,µm,Surface,Position,1,841,
56.1561,µm,Surface,Position,1,843,
52.0954,µm,Surface,Position,1,846,
54.2545,µm,Surface,Position,1,847,
50.1175,µm,Surface,Position,1,848,
53.0102,µm,Surface,Position,1,849,
54.2534,µm,Surface,Position,1,852,
51.409,µm,Surface,Position,1,853,
55.4217,µm,Surface,Position,1,856,
50.1157,µm,Surface,Position,1,858,
52.663,µm,Surface,Position,1,859,
54.4418,µm,Surface,Position,1,860,
54.8989,µm,Surface,Position,1,861,
54.9799,µm,Surface,Position,1,862,
50.6998,µm,Surface,Position,1,863,
56.7435,µm,Surface,Position,1,865,
55.214,µm,Surface,Position,1,867,
53.5182,µm,Surface,Position,1,868,
52.5856,µm,Surface,Position,1,869,
52.8624,µm,Surface,Position,1,870,
50.9155,µm,Surface,Position,1,871,
49.3459,µm,Surface,Position,1,872,
54.1234,µm,Surface,Position,1,873,
56.6204,µm,Surface,Position,1,875,
53.5977,µm,Surface,Position,1,876,
53.7055,µm,Surface,Position,1,877,
53.0447,µm,Surface,Position,1,878,
54.7896,µm,Surface,Position,1,880,
55.7392,µm,Surface,Position,1,881,
51.5901,µm,Surface,Position,1,882,
56.4723,µm,Surface,Position,1,883,
52.2259,µm,Surface,Position,1,884,
55.6028,µm,Surface,Position,1,886,
56.3898,µm,Surface,Position,1,888,
56.2856,µm,Surface,Position,1,889,
49.7531,µm,Surface,Position,1,891,
53.818,µm,Surface,Position,1,896,
55.2438,µm,Surface,Position,1,897,
50.9844,µm,Surface,Position,1,898,
54.1948,µm,Surface,Position,1,901,
55.934,µm,Surface,Position,1,902,
53.7996,µm,Surface,Position,1,907,
56.9486,µm,Surface,Position,1,908,
55.714,µm,Surface,Position,1,909,
53.4517,µm,Surface,Position,1,910,
49.4794,µm,Surface,Position,1,911,
56.5814,µm,Surface,Position,1,912,
51.3512,µm,Surface,Position,1,914,
50.9054,µm,Surface,Position,1,917,
49.5605,µm,Surface,Position,1,919,
54.9465,µm,Surface,Position,1,921,
55.8934,µm,Surface,Position,1,922,
53.6209,µm,Surface,Position,1,923,
53.3767,µm,Surface,Position,1,925,
55.1301,µm,Surface,Position,1,927,
53.8144,µm,Surface,Position,1,928,
55.7627,µm,Surface,Position,1,929,
54.668,µm,Surface,Position,1,931,
54.6328,µm,Surface,Position,1,932,
49.804,µm,Surface,Position,1,933,
52.6477,µm,Surface,Position,1,935,
51.9894,µm,Surface,Position,1,936,
55.245,µm,Surface,Position,1,937,
56.1366,µm,Surface,Position,1,938,
56.9883,µm,Surface,Position,1,939,
53.2304,µm,Surface,Position,1,942,
53.0379,µm,Surface,Position,1,943,
55.9446,µm,Surface,Position,1,944,
51.0907,µm,Surface,Position,1,945,
49.3404,µm,Surface,Position,1,946,
55.3642,µm,Surface,Position,1,948,
50.0198,µm,Surface,Position,1,949,
50.833,µm,Surface,Position,1,950,
52.1394,µm,Surface,Position,1,951,
51.9004,µm,Surface,Position,1,952,
50.5645,µm,Surface,Position,1,953,
55.6726,µm,Surface,Position,1,954,
52.2668,µm,Surface,Position,1,955,
53.1137,µm,Surface,Position,1,956,
54.4314,µm,Surface,Position,1,958,
56.6684,µm,Surface,Position,1,959,
54.6706,µm,Surface,Position,1,960,
50.2683,µm,Surface,Position,1,961,
52.0652,µm,Surface,Position,1,963,
49.6351,µm,Surface,Position,1,964,
51.028,µm,Surface,Position,1,967,
54.7613,µm,Surface,Position,1,968,
56.3905,µm,Surface,Position,1,970,
53.6334,µm,Surface,Position,1,971,
53.8371,µm,Surface,Position,1,973,
52.4528,µm,Surface,Position,1,974,
53.0567,µm,Surface,Position,1,976,
56.6028,µm,Surface,Position,1,977,
56.261,µm,Surface,Position,1,978,
55.5099,µm,Surface,Position,1,981,
49.4028,µm,Surface,Position,1,982,
54.5091,µm,Surface,Position,1,983,
50.8365,µm,Surface,Position,1,984,
56.4842,µm,Surface,Position,1,986,
53.2558,µm,Surface,Position,1,987,
53.9378,µm,Surface,Position,1,988,
50.6066,µm,Surface,Position,1,989,
52.9037,µm,Surface,Position,1,991,
50.6076,µm,Surface,Position,1,992,
51.8033,µm,Surface,Position,1,993,
52.4206,µm,Surface,Position,1,996,
54.4579,µm,Surface,Position,1,997,
56.7944,µm,Surface,Position,1,998,
49.0752,µm,Surface,Position,1,1002,
52.8481,µm,Surface,Position,1,1003,
51.6345,µm,Surface,Position,1,1004,
54.6329,µm,Surface,Position,1,1005,
55.2807,µm,Surface,Position,1,1006,
52.2721,µm,Surface,Position,1,1007,
49.5629,µm,Surface,Position,1,1009,
54.8335,µm,Surface,Position,1,1010,
53.7542,µm,Surface,Position,1,1011,
53.088,µm,Surface,Position,1,1012,
52.0366,µm,Surface,Position,1,1014,
52.7,µm,Surface,Position,1,1015,
56.1936,µm,Surface,Position,1,1016,
54.8395,µm,Surface,Position,1,1017,
54.1886,µm,Surface,Position,1,1018,
55.9456,µm,Surface,Position,1,1019,
55.4658,µm,Surface,Position,1,1020,
52.2436,µm,Surface,Position,1,1021,
52.3749,µm,Surface,Position,1,1024,
53.6755,µm,Surface,Position,1,1025,
51.768,µm,Surface,Position,1,1028,
54.9993,µm,Surface,Position,1,1030,
52.3587,µm,Surface,Position,1,1031,
54.0859,µm,Surface,Position,1,1032,
51.1827,µm,Surface,Position,1,1033,
53.4842,µm,Surface,Position,1,1034,
55.6856,µm,Surface,Position,1,1035,
53.0277,µm,Surface,Position,1,1037,
