
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.09518,µm,Surface,Position,1,299,
10.5563,µm,Surface,Position,1,300,
9.97308,µm,Surface,Position,1,301,
8.90952,µm,Surface,Position,1,302,
11.2815,µm,Surface,Position,1,303,
9.81667,µm,Surface,Position,1,304,
11.2,µm,Surface,Position,1,305,
8.68421,µm,Surface,Position,1,306,
10.6993,µm,Surface,Position,1,307,
10.1063,µm,Surface,Position,1,308,
6.1697,µm,Surface,Position,1,309,
8.21177,µm,Surface,Position,1,310,
5.7381,µm,Surface,Position,1,311,
11.1289,µm,Surface,Position,1,312,
11.0774,µm,Surface,Position,1,313,
7.09714,µm,Surface,Position,1,314,
10.5542,µm,Surface,Position,1,315,
7.445,µm,Surface,Position,1,317,
6.37213,µm,Surface,Position,1,318,
10.6947,µm,Surface,Position,1,319,
9.89851,µm,Surface,Position,1,320,
9.10638,µm,Surface,Position,1,321,
11.2,µm,Surface,Position,1,322,
9.23571,µm,Surface,Position,1,323,
10.7038,µm,Surface,Position,1,324,
6.1913,µm,Surface,Position,1,325,
8,µm,Surface,Position,1,327,
11.137,µm,Surface,Position,1,328,
7.81413,µm,Surface,Position,1,329,
10.6085,µm,Surface,Position,1,331,
10.5185,µm,Surface,Position,1,332,
8.86722,µm,Surface,Position,1,335,
9.65071,µm,Surface,Position,1,336,
5.71304,µm,Surface,Position,1,337,
9.38803,µm,Surface,Position,1,338,
10.5085,µm,Surface,Position,1,339,
6.04706,µm,Surface,Position,1,340,
10.9738,µm,Surface,Position,1,341,
9.66623,µm,Surface,Position,1,343,
10.0382,µm,Surface,Position,1,344,
10.6647,µm,Surface,Position,1,345,
10.5203,µm,Surface,Position,1,347,
5.33636,µm,Surface,Position,1,348,
9.16901,µm,Surface,Position,1,350,
6.35833,µm,Surface,Position,1,352,
7.37727,µm,Surface,Position,1,353,
9.79558,µm,Surface,Position,1,354,
11.064,µm,Surface,Position,1,355,
7.56378,µm,Surface,Position,1,356,
5.60444,µm,Surface,Position,1,359,
7.54714,µm,Surface,Position,1,360,
8.40714,µm,Surface,Position,1,361,
10.7176,µm,Surface,Position,1,362,
6.31224,µm,Surface,Position,1,363,
7.56226,µm,Surface,Position,1,365,
9.54451,µm,Surface,Position,1,366,
8.81739,µm,Surface,Position,1,367,
6.06377,µm,Surface,Position,1,370,
6.71701,µm,Surface,Position,1,371,
7.67805,µm,Surface,Position,1,374,
10.7667,µm,Surface,Position,1,376,
9.01168,µm,Surface,Position,1,377,
8.29009,µm,Surface,Position,1,378,
10.3875,µm,Surface,Position,1,379,
8.23279,µm,Surface,Position,1,380,
8.63,µm,Surface,Position,1,381,
9.13354,µm,Surface,Position,1,382,
6.51489,µm,Surface,Position,1,383,
6.95364,µm,Surface,Position,1,384,
9.29375,µm,Surface,Position,1,385,
11.0979,µm,Surface,Position,1,386,
8.44,µm,Surface,Position,1,387,
9.96962,µm,Surface,Position,1,388,
9.6208,µm,Surface,Position,1,390,
8.29481,µm,Surface,Position,1,391,
11.0413,µm,Surface,Position,1,392,
6.32923,µm,Surface,Position,1,395,
11.3659,µm,Surface,Position,1,398,
10.8,µm,Surface,Position,1,399,
9.33738,µm,Surface,Position,1,400,
10.1704,µm,Surface,Position,1,401,
8.94803,µm,Surface,Position,1,402,
10.7447,µm,Surface,Position,1,403,
6.40811,µm,Surface,Position,1,404,
6.45714,µm,Surface,Position,1,405,
8.01177,µm,Surface,Position,1,406,
7.27889,µm,Surface,Position,1,407,
9.04815,µm,Surface,Position,1,408,
10.9712,µm,Surface,Position,1,409,
9.30913,µm,Surface,Position,1,410,
9.46296,µm,Surface,Position,1,411,
4.4,µm,Surface,Position,1,412,
8.51717,µm,Surface,Position,1,414,
10.4429,µm,Surface,Position,1,415,
11.1205,µm,Surface,Position,1,416,
7.15556,µm,Surface,Position,1,417,
9.41413,µm,Surface,Position,1,418,
7.54445,µm,Surface,Position,1,419,
7.2506,µm,Surface,Position,1,420,
4.2875,µm,Surface,Position,1,421,
6.84279,µm,Surface,Position,1,424,
7.71342,µm,Surface,Position,1,425,
9.23262,µm,Surface,Position,1,428,
9.999,µm,Surface,Position,1,429,
9.67247,µm,Surface,Position,1,430,
5.49247,µm,Surface,Position,1,431,
10.6,µm,Surface,Position,1,432,
10.5731,µm,Surface,Position,1,433,
8.78481,µm,Surface,Position,1,434,
8.24337,µm,Surface,Position,1,435,
9.48814,µm,Surface,Position,1,437,
8.66765,µm,Surface,Position,1,439,
6.03607,µm,Surface,Position,1,440,
5.63308,µm,Surface,Position,1,441,
9.89576,µm,Surface,Position,1,443,
11.2,µm,Surface,Position,1,444,
7.10811,µm,Surface,Position,1,445,
10.3247,µm,Surface,Position,1,446,
9.44852,µm,Surface,Position,1,447,
7.45484,µm,Surface,Position,1,448,
7.3811,µm,Surface,Position,1,449,
6.6773,µm,Surface,Position,1,450,
9.14754,µm,Surface,Position,1,451,
8.8386,µm,Surface,Position,1,452,
10.8727,µm,Surface,Position,1,453,
9.08657,µm,Surface,Position,1,454,
9.59894,µm,Surface,Position,1,455,
4.97838,µm,Surface,Position,1,459,
8.8585,µm,Surface,Position,1,460,
6.56806,µm,Surface,Position,1,462,
6.80541,µm,Surface,Position,1,463,
9.4549,µm,Surface,Position,1,464,
6.09295,µm,Surface,Position,1,465,
5.69524,µm,Surface,Position,1,466,
7.25185,µm,Surface,Position,1,467,
9.38849,µm,Surface,Position,1,469,
10.98,µm,Surface,Position,1,471,
6.64809,µm,Surface,Position,1,472,
10.3008,µm,Surface,Position,1,473,
5.35686,µm,Surface,Position,1,475,
9.98207,µm,Surface,Position,1,476,
7.59459,µm,Surface,Position,1,477,
10.3158,µm,Surface,Position,1,478,
5.70145,µm,Surface,Position,1,479,
11.0035,µm,Surface,Position,1,481,
10.1051,µm,Surface,Position,1,482,
4.69677,µm,Surface,Position,1,483,
8.42329,µm,Surface,Position,1,484,
8.5787,µm,Surface,Position,1,485,
9.65192,µm,Surface,Position,1,486,
9.86861,µm,Surface,Position,1,487,
8.92987,µm,Surface,Position,1,488,
6.74062,µm,Surface,Position,1,489,
7.39143,µm,Surface,Position,1,490,
5.8,µm,Surface,Position,1,491,
6.91333,µm,Surface,Position,1,492,
8.49429,µm,Surface,Position,1,493,
10.2468,µm,Surface,Position,1,495,
8.34406,µm,Surface,Position,1,496,
7.82745,µm,Surface,Position,1,497,
10.6154,µm,Surface,Position,1,498,
6.50227,µm,Surface,Position,1,499,
7.44986,µm,Surface,Position,1,500,
10.2095,µm,Surface,Position,1,501,
4.65833,µm,Surface,Position,1,502,
10.405,µm,Surface,Position,1,503,
8.59341,µm,Surface,Position,1,504,
9.98689,µm,Surface,Position,1,505,
10.469,µm,Surface,Position,1,507,
6.10144,µm,Surface,Position,1,508,
5.01667,µm,Surface,Position,1,509,
9.79333,µm,Surface,Position,1,513,
9.89251,µm,Surface,Position,1,514,
8.495,µm,Surface,Position,1,516,
10.018,µm,Surface,Position,1,517,
7.53667,µm,Surface,Position,1,518,
9.64101,µm,Surface,Position,1,519,
9.01818,µm,Surface,Position,1,520,
8.73662,µm,Surface,Position,1,521,
11.4,µm,Surface,Position,1,522,
7.2,µm,Surface,Position,1,523,
9.35556,µm,Surface,Position,1,525,
8.83077,µm,Surface,Position,1,526,
9.13916,µm,Surface,Position,1,527,
7.94225,µm,Surface,Position,1,529,
6.9,µm,Surface,Position,1,530,
8.78652,µm,Surface,Position,1,531,
9.21132,µm,Surface,Position,1,532,
8.52318,µm,Surface,Position,1,533,
8.63003,µm,Surface,Position,1,534,
5.848,µm,Surface,Position,1,535,
6.83934,µm,Surface,Position,1,536,
5.33588,µm,Surface,Position,1,539,
6.57044,µm,Surface,Position,1,540,
7.27714,µm,Surface,Position,1,541,
8.6,µm,Surface,Position,1,542,
6.47,µm,Surface,Position,1,543,
10.2575,µm,Surface,Position,1,544,
6.84027,µm,Surface,Position,1,545,
8.55276,µm,Surface,Position,1,546,
10.8516,µm,Surface,Position,1,547,
6.64945,µm,Surface,Position,1,548,
11.2563,µm,Surface,Position,1,549,
9.38074,µm,Surface,Position,1,550,
9.02546,µm,Surface,Position,1,551,
5.43409,µm,Surface,Position,1,555,
7.86506,µm,Surface,Position,1,556,
9.55177,µm,Surface,Position,1,560,
7.85751,µm,Surface,Position,1,561,
5.91765,µm,Surface,Position,1,562,
10.6617,µm,Surface,Position,1,563,
7.44638,µm,Surface,Position,1,564,
5.60308,µm,Surface,Position,1,565,
8.98445,µm,Surface,Position,1,566,
9.62308,µm,Surface,Position,1,567,
10.1918,µm,Surface,Position,1,571,
8.14274,µm,Surface,Position,1,572,
8.80517,µm,Surface,Position,1,574,
11.1935,µm,Surface,Position,1,575,
9.24674,µm,Surface,Position,1,576,
9.12302,µm,Surface,Position,1,577,
10.2429,µm,Surface,Position,1,578,
7.55398,µm,Surface,Position,1,579,
9.34077,µm,Surface,Position,1,581,
9.56509,µm,Surface,Position,1,582,
7.51,µm,Surface,Position,1,583,
9.41311,µm,Surface,Position,1,584,
9.98404,µm,Surface,Position,1,586,
6.64051,µm,Surface,Position,1,588,
8.43298,µm,Surface,Position,1,591,
7.84146,µm,Surface,Position,1,593,
9.22727,µm,Surface,Position,1,594,
10.2412,µm,Surface,Position,1,595,
11.3744,µm,Surface,Position,1,597,
7.56444,µm,Surface,Position,1,598,
10.8205,µm,Surface,Position,1,599,
10.9086,µm,Surface,Position,1,600,
6.31639,µm,Surface,Position,1,602,
9.88073,µm,Surface,Position,1,603,
10.8296,µm,Surface,Position,1,607,
4.2875,µm,Surface,Position,1,608,
10.997,µm,Surface,Position,1,609,
7.00559,µm,Surface,Position,1,611,
9.95094,µm,Surface,Position,1,613,
10.3887,µm,Surface,Position,1,616,
9.31174,µm,Surface,Position,1,618,
8.18889,µm,Surface,Position,1,619,
10.0298,µm,Surface,Position,1,620,
10.9563,µm,Surface,Position,1,621,
8,µm,Surface,Position,1,622,
6.91654,µm,Surface,Position,1,623,
8.55,µm,Surface,Position,1,624,
9.41912,µm,Surface,Position,1,626,
5.95688,µm,Surface,Position,1,628,
8.90514,µm,Surface,Position,1,629,
8.32885,µm,Surface,Position,1,630,
11.6074,µm,Surface,Position,1,633,
8.74938,µm,Surface,Position,1,635,
10.8741,µm,Surface,Position,1,636,
6.07586,µm,Surface,Position,1,639,
6.40417,µm,Surface,Position,1,640,
6.45172,µm,Surface,Position,1,641,
5.36346,µm,Surface,Position,1,644,
8.96667,µm,Surface,Position,1,645,
6.40905,µm,Surface,Position,1,646,
10.7607,µm,Surface,Position,1,647,
10.2689,µm,Surface,Position,1,648,
8.94199,µm,Surface,Position,1,649,
9.38532,µm,Surface,Position,1,650,
7.75484,µm,Surface,Position,1,651,
9.38857,µm,Surface,Position,1,652,
10.1216,µm,Surface,Position,1,653,
9.29477,µm,Surface,Position,1,654,
8.62331,µm,Surface,Position,1,656,
8.64714,µm,Surface,Position,1,657,
8.07042,µm,Surface,Position,1,659,
6.79817,µm,Surface,Position,1,660,
10.6131,µm,Surface,Position,1,661,
7.71789,µm,Surface,Position,1,663,
11.337,µm,Surface,Position,1,664,
11.1959,µm,Surface,Position,1,665,
9.75158,µm,Surface,Position,1,671,
10.0092,µm,Surface,Position,1,672,
8.58393,µm,Surface,Position,1,674,
6.25848,µm,Surface,Position,1,675,
11.2158,µm,Surface,Position,1,677,
7.22529,µm,Surface,Position,1,679,
11.6222,µm,Surface,Position,1,681,
8.20408,µm,Surface,Position,1,682,
7.14637,µm,Surface,Position,1,684,
9.66071,µm,Surface,Position,1,686,
6.32787,µm,Surface,Position,1,687,
10.5279,µm,Surface,Position,1,690,
9.10263,µm,Surface,Position,1,691,
7.35017,µm,Surface,Position,1,692,
7.14106,µm,Surface,Position,1,693,
8.95535,µm,Surface,Position,1,694,
10.5093,µm,Surface,Position,1,695,
6.13714,µm,Surface,Position,1,696,
8.27097,µm,Surface,Position,1,697,
6.39825,µm,Surface,Position,1,698,
8.315,µm,Surface,Position,1,699,
7.67667,µm,Surface,Position,1,706,
9.22688,µm,Surface,Position,1,707,
7.91177,µm,Surface,Position,1,708,
11.4445,µm,Surface,Position,1,709,
6.75194,µm,Surface,Position,1,711,
7.17603,µm,Surface,Position,1,716,
9.65333,µm,Surface,Position,1,717,
10.3383,µm,Surface,Position,1,719,
9.60674,µm,Surface,Position,1,721,
5.23364,µm,Surface,Position,1,722,
11,µm,Surface,Position,1,723,
10.927,µm,Surface,Position,1,724,
6.69861,µm,Surface,Position,1,727,
11.5842,µm,Surface,Position,1,728,
6.68243,µm,Surface,Position,1,729,
11.6,µm,Surface,Position,1,730,
11.371,µm,Surface,Position,1,731,
9.38864,µm,Surface,Position,1,732,
5.14875,µm,Surface,Position,1,733,
4.58947,µm,Surface,Position,1,738,
10.6538,µm,Surface,Position,1,739,
10.499,µm,Surface,Position,1,740,
6.40034,µm,Surface,Position,1,741,
8.90204,µm,Surface,Position,1,746,
7.64112,µm,Surface,Position,1,747,
4.31392,µm,Surface,Position,1,751,
10.8,µm,Surface,Position,1,752,
6.29324,µm,Surface,Position,1,753,
8.75,µm,Surface,Position,1,754,
9.98351,µm,Surface,Position,1,756,
8.58846,µm,Surface,Position,1,757,
10.1417,µm,Surface,Position,1,759,
8.61482,µm,Surface,Position,1,762,
7.34839,µm,Surface,Position,1,763,
8.24492,µm,Surface,Position,1,764,
9.91765,µm,Surface,Position,1,767,
9.23092,µm,Surface,Position,1,768,
10.6561,µm,Surface,Position,1,769,
6.61383,µm,Surface,Position,1,772,
9.90472,µm,Surface,Position,1,773,
10.3372,µm,Surface,Position,1,774,
5.38058,µm,Surface,Position,1,775,
4.07979,µm,Surface,Position,1,776,
8.78351,µm,Surface,Position,1,778,
9.04115,µm,Surface,Position,1,779,
5.03019,µm,Surface,Position,1,781,
4.71884,µm,Surface,Position,1,782,
10.6603,µm,Surface,Position,1,785,
7.94304,µm,Surface,Position,1,786,
4.48,µm,Surface,Position,1,787,
6.43504,µm,Surface,Position,1,788,
11.5358,µm,Surface,Position,1,789,
8.24732,µm,Surface,Position,1,791,
5.70868,µm,Surface,Position,1,792,
10.5286,µm,Surface,Position,1,793,
10.725,µm,Surface,Position,1,795,
10.0506,µm,Surface,Position,1,797,
4.49714,µm,Surface,Position,1,800,
9.48578,µm,Surface,Position,1,801,
11,µm,Surface,Position,1,802,
8.48787,µm,Surface,Position,1,803,
5.61231,µm,Surface,Position,1,804,
5.91489,µm,Surface,Position,1,805,
9.81471,µm,Surface,Position,1,808,
7.85179,µm,Surface,Position,1,809,
4.83243,µm,Surface,Position,1,810,
4.6898,µm,Surface,Position,1,811,
8.18757,µm,Surface,Position,1,812,
10.8974,µm,Surface,Position,1,813,
5.12941,µm,Surface,Position,1,814,
11.3232,µm,Surface,Position,1,815,
10.0547,µm,Surface,Position,1,819,
10.47,µm,Surface,Position,1,820,
9.50735,µm,Surface,Position,1,821,
6.70113,µm,Surface,Position,1,822,
11.132,µm,Surface,Position,1,823,
9.11828,µm,Surface,Position,1,824,
8.23652,µm,Surface,Position,1,825,
8.31579,µm,Surface,Position,1,827,
9.43727,µm,Surface,Position,1,829,
9.38013,µm,Surface,Position,1,830,
7.5094,µm,Surface,Position,1,833,
10.6786,µm,Surface,Position,1,834,
9.58974,µm,Surface,Position,1,835,
8.01781,µm,Surface,Position,1,836,
11.4721,µm,Surface,Position,1,837,
11.0436,µm,Surface,Position,1,838,
9.18383,µm,Surface,Position,1,839,
9.07294,µm,Surface,Position,1,840,
6.29333,µm,Surface,Position,1,841,
10.4451,µm,Surface,Position,1,843,
10.7875,µm,Surface,Position,1,846,
6.81015,µm,Surface,Position,1,847,
10.0656,µm,Surface,Position,1,848,
6.71899,µm,Surface,Position,1,849,
9.07065,µm,Surface,Position,1,852,
10.3823,µm,Surface,Position,1,853,
8.43486,µm,Surface,Position,1,856,
6.59787,µm,Surface,Position,1,858,
6.02154,µm,Surface,Position,1,859,
5.58347,µm,Surface,Position,1,860,
4.02,µm,Surface,Position,1,861,
11.5328,µm,Surface,Position,1,862,
8.64967,µm,Surface,Position,1,863,
9.90612,µm,Surface,Position,1,865,
9.96555,µm,Surface,Position,1,867,
5.18037,µm,Surface,Position,1,868,
11.7133,µm,Surface,Position,1,869,
10.8994,µm,Surface,Position,1,870,
9.64546,µm,Surface,Position,1,871,
10.2474,µm,Surface,Position,1,872,
7.73704,µm,Surface,Position,1,873,
8.96387,µm,Surface,Position,1,875,
4.28333,µm,Surface,Position,1,876,
6.6,µm,Surface,Position,1,877,
5.89078,µm,Surface,Position,1,878,
4.28518,µm,Surface,Position,1,880,
9.64735,µm,Surface,Position,1,881,
6.28853,µm,Surface,Position,1,882,
10.7726,µm,Surface,Position,1,883,
10.4407,µm,Surface,Position,1,884,
11.2582,µm,Surface,Position,1,886,
7.77559,µm,Surface,Position,1,888,
9.16342,µm,Surface,Position,1,889,
6.23489,µm,Surface,Position,1,891,
6.49722,µm,Surface,Position,1,896,
10.2933,µm,Surface,Position,1,897,
3.68,µm,Surface,Position,1,898,
8.5911,µm,Surface,Position,1,901,
9.07547,µm,Surface,Position,1,902,
8.29191,µm,Surface,Position,1,907,
8.37045,µm,Surface,Position,1,908,
11.8109,µm,Surface,Position,1,909,
4.05333,µm,Surface,Position,1,910,
6.46224,µm,Surface,Position,1,911,
11.4,µm,Surface,Position,1,912,
5.85714,µm,Surface,Position,1,914,
9.50211,µm,Surface,Position,1,917,
8.79063,µm,Surface,Position,1,919,
5.28116,µm,Surface,Position,1,921,
11.3492,µm,Surface,Position,1,922,
6.61158,µm,Surface,Position,1,923,
11.6627,µm,Surface,Position,1,925,
8.16591,µm,Surface,Position,1,927,
5.59479,µm,Surface,Position,1,928,
8.28444,µm,Surface,Position,1,929,
3.61356,µm,Surface,Position,1,931,
9.01688,µm,Surface,Position,1,932,
10.7016,µm,Surface,Position,1,933,
10.5135,µm,Surface,Position,1,935,
8.87183,µm,Surface,Position,1,936,
9.22389,µm,Surface,Position,1,937,
9.71463,µm,Surface,Position,1,938,
9.10161,µm,Surface,Position,1,939,
10.7097,µm,Surface,Position,1,942,
11.3735,µm,Surface,Position,1,943,
9.17833,µm,Surface,Position,1,944,
9.09824,µm,Surface,Position,1,945,
8.1504,µm,Surface,Position,1,946,
8.50518,µm,Surface,Position,1,948,
5.57778,µm,Surface,Position,1,949,
8.23548,µm,Surface,Position,1,950,
8.89846,µm,Surface,Position,1,951,
6.136,µm,Surface,Position,1,952,
6.10308,µm,Surface,Position,1,953,
8.68955,µm,Surface,Position,1,954,
5.63374,µm,Surface,Position,1,955,
6.40388,µm,Surface,Position,1,956,
5.44975,µm,Surface,Position,1,958,
9.55272,µm,Surface,Position,1,959,
6.36949,µm,Surface,Position,1,960,
7.96023,µm,Surface,Position,1,961,
4.7,µm,Surface,Position,1,963,
8.7,µm,Surface,Position,1,964,
9.25537,µm,Surface,Position,1,967,
11.1213,µm,Surface,Position,1,968,
9.52028,µm,Surface,Position,1,970,
10.9539,µm,Surface,Position,1,971,
5.85823,µm,Surface,Position,1,973,
9.71194,µm,Surface,Position,1,974,
5.79667,µm,Surface,Position,1,976,
7.98547,µm,Surface,Position,1,977,
7.55522,µm,Surface,Position,1,978,
11.5592,µm,Surface,Position,1,981,
5.27527,µm,Surface,Position,1,982,
10.3403,µm,Surface,Position,1,983,
9.99424,µm,Surface,Position,1,984,
10.6667,µm,Surface,Position,1,986,
4.19277,µm,Surface,Position,1,987,
9.50028,µm,Surface,Position,1,988,
4.43333,µm,Surface,Position,1,989,
11.7442,µm,Surface,Position,1,991,
6.39621,µm,Surface,Position,1,992,
9.53793,µm,Surface,Position,1,993,
8.47126,µm,Surface,Position,1,996,
10.6933,µm,Surface,Position,1,997,
8.48732,µm,Surface,Position,1,998,
6.47883,µm,Surface,Position,1,1002,
9.00738,µm,Surface,Position,1,1003,
7.99273,µm,Surface,Position,1,1004,
10.0037,µm,Surface,Position,1,1005,
7.76476,µm,Surface,Position,1,1006,
10.4559,µm,Surface,Position,1,1007,
8.01739,µm,Surface,Position,1,1009,
9.53824,µm,Surface,Position,1,1010,
10.7922,µm,Surface,Position,1,1011,
6.93423,µm,Surface,Position,1,1012,
9.64275,µm,Surface,Position,1,1014,
11.1553,µm,Surface,Position,1,1015,
10.0563,µm,Surface,Position,1,1016,
11.4267,µm,Surface,Position,1,1017,
9.52853,µm,Surface,Position,1,1018,
7.93214,µm,Surface,Position,1,1019,
9.7637,µm,Surface,Position,1,1020,
4.475,µm,Surface,Position,1,1021,
6.111,µm,Surface,Position,1,1024,
8.0391,µm,Surface,Position,1,1025,
7.13913,µm,Surface,Position,1,1028,
8.2556,µm,Surface,Position,1,1030,
10.9205,µm,Surface,Position,1,1031,
10.8417,µm,Surface,Position,1,1032,
9.42308,µm,Surface,Position,1,1033,
5.47843,µm,Surface,Position,1,1034,
9.52554,µm,Surface,Position,1,1035,
9.59143,µm,Surface,Position,1,1037,
10.6165,µm,Surface,Position,1,1038,
11.5597,µm,Surface,Position,1,1039,
